repetition,scenario,dataset,data_loading,featurization,model,variant_count,total_exec_duration_manual,result_df_total_exec_manual_loading,result_df_total_exec_manual_preproc,result_df_total_exec_manual_robustness,total_exec_duration_with_opt,total_exec_duration_without_opt,opt_what_if_optimized_estimated,opt_what_if_unoptimized_estimated,opt_what_if_optimization_saving_estimated,opt_original_pipeline_estimated,opt_original_pipeline_importing_and_monkeypatching,opt_original_pipeline_without_importing_and_monkeypatching,opt_original_pipeline_model_training,opt_original_pipeline_train_data_shape,opt_original_pipeline_test_data_shape,opt_what_if_plan_generation,opt_what_if_query_optimization_duration,opt_what_if_execution,opt_what_if_execution_combined_model_training,no_opt_what_if_plan_generation,no_opt_what_if_query_optimization_duration,no_opt_what_if_execution,no_opt_what_if_execution_combined_model_training
12,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88015.84005355835,51043.74551773071,46277.57787704468,,21257.57145881653,87374.32289123535,12815.64211845398,77842.86499023438,65027.222871780396,3892.1432495117188,6.066799163818359,4190.364122390747,83.32967758178711,"(25169, 36)","(30811, 36)",0.6327629089355469,93.48106384277344,16955.238580703735,1760.1518630981445,0.5357265472412109,23.128747940063477,83138.47184181213,1783.4820747375488
13,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88378.49760055542,51298.11668395996,46355.20315170288,,21223.77324104309,87684.0934753418,12943.350791931152,78103.42311859131,65160.072326660156,3905.1711559295654,6.02412223815918,4193.3112144470215,88.51790428161621,"(25169, 36)","(30811, 36)",0.6284713745117188,92.60892868041992,16919.48127746582,1757.9381465911865,0.6110668182373047,23.656368255615234,83203.8061618805,1786.6034507751465
14,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88523.95105361938,52095.26014328003,46408.308029174805,,21185.872793197632,87586.2467288971,13212.361812591553,78357.4914932251,65145.129680633545,3917.874574661255,6.34455680847168,4186.221122741699,102.1571159362793,"(25169, 36)","(30811, 36)",0.6246566772460938,93.68467330932617,16887.129306793213,1704.6844959259033,0.5421638488769531,22.940397262573242,83353.6286354065,1819.1988468170166
15,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88270.29490470886,52123.401165008545,46219.66481208801,,21264.910221099854,87610.70370674133,12720.434427261353,77736.5779876709,65016.143560409546,3886.828899383545,6.093263626098633,4157.109022140503,78.94110679626465,"(25169, 36)","(30811, 36)",1.4491081237792969,93.53756904602051,16994.64750289917,1810.3020191192627,0.5753040313720703,23.652315139770508,83394.04034614563,1821.1190700531006
16,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88148.92363548279,52370.893478393555,46441.6708946228,,21222.538948059082,87658.36477279663,12742.608785629272,78139.8344039917,65397.22561836243,3906.991720199585,6.016254425048828,4174.298048019409,74.21398162841797,"(25169, 36)","(30811, 36)",0.6206035614013672,92.25344657897949,16937.666654586792,1748.387098312378,0.5617141723632812,23.78392219543457,83466.10879898071,1819.7145462036133
17,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88707.56554603577,51255.080461502075,46609.98630523682,,21288.005113601685,87652.76217460632,13065.483808517456,78325.41942596436,65259.9356174469,3916.270971298218,6.00743293762207,4186.545133590698,92.83208847045898,"(25169, 36)","(30811, 36)",0.6124973297119141,93.5060977935791,16989.60256576538,1770.1795101165771,0.5512237548828125,23.108243942260742,83426.54848098755,1850.1214981079102
18,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88115.56267738342,51930.79972267151,46278.916120529175,,21609.782457351685,87580.75904846191,12572.938680648804,77693.23348999023,65120.29480934143,3884.6616744995117,6.089925765991211,4459.204912185669,70.62530517578125,"(25169, 36)","(30811, 36)",0.5600452423095703,93.01996231079102,17039.117097854614,1827.272891998291,0.5388259887695312,23.87261390686035,83368.5998916626,1715.9478664398193
19,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88506.1285495758,51964.79249000549,46391.99256896973,,21302.08659172058,87764.75477218628,13115.142583847046,78197.45063781738,65082.30805397034,3909.872531890869,6.054401397705078,4178.333282470703,97.56922721862793,"(25169, 36)","(30811, 36)",0.614166259765625,93.7047004699707,17011.80624961853,1827.1656036376953,1.1448860168457031,23.07915687561035,83522.59349822998,1879.5461654663086
20,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88262.48550415039,52210.81829071045,46493.38626861572,,21376.318216323853,87581.04395866394,12799.99852180481,78099.49398040771,65299.495458602905,3904.9746990203857,6.02412223815918,4171.8645095825195,79.13899421691895,"(25169, 36)","(30811, 36)",0.6008148193359375,93.48821640014648,17092.19479560852,1868.8545227050781,0.5486011505126953,23.00429344177246,83377.3148059845,1835.3564739227295
21,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88439.27454948425,52018.07951927185,46373.8968372345,,21171.60201072693,87517.06647872925,13155.3373336792,78455.54828643799,65300.21095275879,3922.7774143218994,5.912542343139648,4188.1067752838135,97.42259979248047,"(25169, 36)","(30811, 36)",0.6253719329833984,91.85123443603516,16872.043132781982,1692.460536956787,0.5602836608886719,23.733854293823242,83290.88044166565,1776.5920162200928
22,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88688.75980377197,51685.877084732056,46318.872690200806,,21313.85636329651,87515.04182815552,13208.59146118164,78393.2638168335,65184.672355651855,3919.663190841675,5.956411361694336,4189.374923706055,102.24151611328125,"(25169, 36)","(30811, 36)",0.6122589111328125,93.17827224731445,17012.848615646362,1842.4885272979736,1.1816024780273438,23.1935977935791,83294.07095909119,1790.205478668213
23,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88324.4435787201,52078.4797668457,46357.60545730591,,21590.620517730713,87553.82537841797,12748.21662902832,77973.90460968018,65225.687980651855,3898.695230484009,5.900859832763672,4522.2344398498535,78.9482593536377,"(25169, 36)","(30811, 36)",0.5452632904052734,91.22753143310547,16958.797693252563,1750.8196830749512,0.5536079406738281,23.505687713623047,83344.99859809875,1771.9731330871582
24,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88428.93099784851,51001.5184879303,46359.002113342285,,21331.913709640503,87592.08154678345,13004.649639129639,78177.81925201416,65173.16961288452,3908.890962600708,5.872488021850586,4181.452512741089,92.74172782897949,"(25169, 36)","(30811, 36)",0.6463527679443359,93.5678482055664,17038.355112075806,1878.4358501434326,0.5748271942138672,23.69546890258789,83369.47393417358,1795.8087921142578
25,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88440.71054458618,52048.27070236206,46411.09895706177,,21215.05856513977,87623.97027015686,12768.278360366821,78023.1237411499,65254.84538078308,3901.156187057495,5.8917999267578125,4172.430038452148,79.23340797424316,"(25169, 36)","(30811, 36)",0.6299018859863281,93.96767616271973,16930.34267425537,1732.6655387878418,0.5555152893066406,23.183822631835938,83418.52974891663,1733.8786125183105
26,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88777.83036231995,51117.55180358887,46378.0472278595,,21210.885524749756,87683.82382392883,13234.414339065552,78502.8886795044,65268.47434043884,3925.1444339752197,5.987644195556641,4192.973375320435,101.97806358337402,"(25169, 36)","(30811, 36)",0.6251335144042969,93.56403350830078,16905.600786209106,1709.005355834961,0.5583763122558594,23.539066314697266,83452.95214653015,1774.7409343719482
27,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88616.1241531372,51723.047494888306,46448.85206222534,,21267.829656600952,87690.37389755249,12903.740644454956,77984.98153686523,65081.24089241028,3899.2490768432617,5.875825881958008,4169.152498245239,88.43040466308594,"(25169, 36)","(30811, 36)",0.6461143493652344,93.63532066345215,16985.977172851562,1759.432077407837,0.5602836608886719,23.505210876464844,83465.35754203796,1858.9496612548828
28,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88745.00632286072,51330.09338378906,46399.423599243164,,21227.40364074707,87698.17924499512,13135.881900787354,78368.14403533936,65232.262134552,3918.407201766968,5.976676940917969,4185.942649841309,97.74518013000488,"(25169, 36)","(30811, 36)",0.6144046783447266,93.40381622314453,16929.460525512695,1745.8741664886475,0.5500316619873047,22.903919219970703,83456.99381828308,1833.5545063018799
29,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,89032.68361091614,51438.700675964355,46523.03409576416,,21357.88917541504,87650.14052391052,12982.810735702515,78322.8874206543,65340.07668495178,3916.144371032715,5.871295928955078,4187.879323959351,88.78016471862793,"(25169, 36)","(30811, 36)",0.5831718444824219,93.5664176940918,17057.86180496216,1851.616382598877,0.5288124084472656,23.763656616210938,83426.06163024902,1855.3433418273926
