,median_no_opt,median_opt,median_speedup,median_speedup_excluding_model_training,opt_original_pipeline_estimated,variant_count_including_orig,max_possible_speedup,scenario,dataset,data_loading,featurization,model
0,65413.41,12651.23,5.17,1.96,5410.33,12,6.0,feature_importance,cardio,fast_loading,featurization_3,neural_network
0,21543.01,14516.52,1.48,1.97,360.86,34,17.0,data_cleaning,folktables,slow_loading,featurization_4,logistic_regression
0,58565.34,11160.59,5.25,1.97,4921.18,12,6.0,feature_importance,cardio,fast_loading,featurization_0,neural_network
0,101835.59,76360.87,1.33,1.99,12217.33,8,4.0,operator_impact,reviews,fast_loading,featurization_2,neural_network
0,176283.3,15367.65,11.47,2.0,5147.03,34,17.0,data_corruption,cardio,fast_loading,featurization_2,neural_network
0,9372.65,2682.25,3.49,2.04,1002.81,9,4.5,feature_importance,folktables,fast_loading,featurization_1,xgboost
0,53888.11,6958.1,7.74,2.05,1584.12,34,17.0,data_corruption,cardio,fast_loading,featurization_2,xgboost
0,106171.35,65710.47,1.62,2.05,12673.19,8,4.0,operator_impact,reviews,fast_loading,featurization_4,neural_network
0,19774.14,4549.95,4.35,2.05,1634.5,12,6.0,feature_importance,cardio,slow_loading,featurization_0,xgboost
0,205559.78,140087.25,1.47,2.06,15713.83,13,6.5,operator_impact,reviews,fast_loading,featurization_3,neural_network
0,105169.4,76781.48,1.37,2.07,12597.03,8,4.0,operator_impact,reviews,slow_loading,featurization_2,neural_network
0,31263.19,6566.95,4.76,2.08,2586.36,12,6.0,feature_importance,cardio,fast_loading,featurization_3,xgboost
0,183316.68,140862.97,1.3,2.08,21881.24,8,4.0,operator_impact,reviews,fast_loading,featurization_4,xgboost
0,15449.85,13602.24,1.14,2.08,1664.24,9,4.5,operator_impact,cardio,slow_loading,featurization_2,xgboost
0,38014.52,9096.39,4.18,2.08,4142.72,9,4.5,feature_importance,folktables,slow_loading,featurization_0,xgboost
0,180734.24,156967.42,1.15,2.09,4457.73,34,17.0,data_cleaning,folktables,fast_loading,featurization_2,neural_network
0,33078.43,30543.41,1.08,2.11,3953.08,8,4.0,operator_impact,folktables,fast_loading,featurization_1,neural_network
0,28254.18,7156.34,3.95,2.11,3059.51,9,4.5,feature_importance,folktables,slow_loading,featurization_0,neural_network
0,212301.36,142679.33,1.49,2.11,16316.91,13,6.5,operator_impact,reviews,slow_loading,featurization_3,neural_network
0,79503.74,38450.16,2.07,2.12,9545.33,8,4.0,operator_impact,reviews,fast_loading,featurization_4,logistic_regression
0,8650.55,7301.24,1.18,2.12,1030.94,8,4.0,operator_impact,folktables,slow_loading,featurization_1,xgboost
0,110413.21,66452.04,1.66,2.12,13164.7,8,4.0,operator_impact,reviews,slow_loading,featurization_4,neural_network
0,185158.07,140423.85,1.32,2.12,22178.08,8,4.0,operator_impact,reviews,slow_loading,featurization_4,xgboost
0,26611.03,24157.24,1.1,2.13,2697.13,10,5.0,operator_impact,cardio,slow_loading,featurization_3,xgboost
0,299640.0,274523.41,1.09,2.13,39939.34,8,4.0,operator_impact,reviews,fast_loading,featurization_2,xgboost
0,11084.5,9487.14,1.17,2.14,1080.88,10,5.0,operator_impact,folktables,fast_loading,featurization_4,xgboost
0,183055.12,157619.34,1.16,2.17,4404.82,34,17.0,data_cleaning,folktables,fast_loading,featurization_3,neural_network
0,33368.34,30857.6,1.08,2.17,3795.81,8,4.0,operator_impact,folktables,slow_loading,featurization_1,neural_network
0,182782.42,155634.04,1.17,2.18,4397.68,34,17.0,data_cleaning,folktables,slow_loading,featurization_2,neural_network
0,74209.94,29465.38,2.52,2.18,12236.32,6,3.0,feature_importance,reviews,fast_loading,featurization_2,neural_network
0,15472.78,12827.3,1.21,2.18,1967.66,8,4.0,operator_impact,cardio,fast_loading,featurization_1,xgboost
0,533790.16,468924.35,1.14,2.18,42945.73,13,6.5,operator_impact,reviews,fast_loading,featurization_3,xgboost
0,83386.57,39007.17,2.14,2.19,9892.63,8,4.0,operator_impact,reviews,slow_loading,featurization_4,logistic_regression
0,42365.73,38411.25,1.1,2.2,5236.92,8,4.0,operator_impact,cardio,slow_loading,featurization_1,neural_network
0,66810.37,12933.99,5.17,2.21,5502.22,12,6.0,feature_importance,cardio,slow_loading,featurization_3,neural_network
0,77160.14,30401.58,2.54,2.22,12592.09,6,3.0,feature_importance,reviews,slow_loading,featurization_2,neural_network
0,20297.7,4633.76,4.38,2.23,1664.35,12,6.0,feature_importance,cardio,slow_loading,featurization_2,xgboost
0,303672.54,274901.85,1.1,2.24,40371.67,8,4.0,operator_impact,reviews,slow_loading,featurization_2,xgboost
0,70690.33,49587.17,1.43,2.25,1692.68,34,17.0,data_cleaning,folktables,fast_loading,featurization_2,xgboost
0,138080.94,11877.07,11.63,2.25,4138.38,33,16.5,data_corruption,folktables,fast_loading,featurization_0,xgboost
0,96300.58,38671.54,2.49,2.25,15858.63,6,3.0,feature_importance,reviews,fast_loading,featurization_3,neural_network
0,182380.25,155202.87,1.18,2.25,4511.01,34,17.0,data_cleaning,folktables,slow_loading,featurization_3,neural_network
0,34192.52,8494.95,4.03,2.27,3719.81,9,4.5,feature_importance,folktables,slow_loading,featurization_1,neural_network
0,540275.98,468472.77,1.15,2.27,43640.27,13,6.5,operator_impact,reviews,slow_loading,featurization_3,xgboost
0,52618.59,20785.11,2.53,2.28,8609.07,6,3.0,feature_importance,reviews,fast_loading,featurization_0,neural_network
0,120773.38,53865.43,2.24,2.28,9303.13,13,6.5,operator_impact,reviews,fast_loading,featurization_3,logistic_regression
0,10050.15,2853.66,3.52,2.28,1087.1,9,4.5,feature_importance,folktables,fast_loading,featurization_4,xgboost
0,99456.09,39711.51,2.5,2.28,16346.11,6,3.0,feature_importance,reviews,slow_loading,featurization_3,neural_network
0,46293.24,20783.37,2.23,2.29,5555.72,8,4.0,operator_impact,reviews,fast_loading,featurization_2,logistic_regression
0,1971.87,1162.83,1.7,2.29,224.24,8,4.0,operator_impact,folktables,fast_loading,featurization_1,logistic_regression
0,159622.48,13865.91,11.51,2.3,4663.91,34,17.0,data_corruption,cardio,slow_loading,featurization_0,neural_network
0,74718.96,52032.27,1.44,2.31,1806.03,34,17.0,data_cleaning,folktables,fast_loading,featurization_3,xgboost
0,3481.16,2521.21,1.38,2.33,339.82,9,4.5,operator_impact,cardio,fast_loading,featurization_2,logistic_regression
0,52914.13,20664.18,2.56,2.33,8578.61,6,3.0,feature_importance,reviews,fast_loading,featurization_1,neural_network
0,58427.12,11156.66,5.24,2.34,4727.34,12,6.0,feature_importance,cardio,slow_loading,featurization_0,neural_network
0,126888.28,54840.13,2.31,2.35,9729.63,13,6.5,operator_impact,reviews,slow_loading,featurization_3,logistic_regression
0,239773.51,83048.34,2.89,2.37,39806.6,6,3.0,feature_importance,reviews,fast_loading,featurization_2,xgboost
0,75466.99,51441.88,1.47,2.37,1850.9,34,17.0,data_cleaning,folktables,slow_loading,featurization_3,xgboost
0,41748.85,16603.78,2.51,2.37,6858.26,6,3.0,feature_importance,reviews,fast_loading,featurization_0,xgboost
0,72762.76,50042.68,1.45,2.37,1773.23,34,17.0,data_cleaning,folktables,slow_loading,featurization_2,xgboost
0,43172.77,22313.95,1.93,2.37,1016.33,34,17.0,data_cleaning,folktables,fast_loading,featurization_2,logistic_regression
0,46094.81,18101.47,2.55,2.37,7556.94,6,3.0,feature_importance,reviews,fast_loading,featurization_1,xgboost
0,44369.89,22842.34,1.94,2.38,1038.11,34,17.0,data_cleaning,folktables,fast_loading,featurization_3,logistic_regression
0,10242.37,2856.17,3.59,2.38,1102.39,9,4.5,feature_importance,folktables,slow_loading,featurization_1,xgboost
0,56445.3,21845.93,2.58,2.39,9318.04,6,3.0,feature_importance,reviews,slow_loading,featurization_1,neural_network
0,163567.01,14343.65,11.4,2.39,4762.35,34,17.0,data_corruption,cardio,fast_loading,featurization_3,neural_network
0,50010.54,21476.64,2.33,2.4,5992.46,8,4.0,operator_impact,reviews,slow_loading,featurization_2,logistic_regression
0,16452.83,13044.35,1.26,2.41,2048.82,8,4.0,operator_impact,cardio,slow_loading,featurization_1,xgboost
0,260909.92,91218.03,2.86,2.41,42936.76,6,3.0,feature_importance,reviews,fast_loading,featurization_3,xgboost
0,56534.15,21584.26,2.62,2.41,9149.3,6,3.0,feature_importance,reviews,slow_loading,featurization_0,neural_network
0,263279.69,92750.28,2.84,2.41,43633.89,6,3.0,feature_importance,reviews,slow_loading,featurization_3,xgboost
0,49872.15,19321.53,2.58,2.43,8165.11,6,3.0,feature_importance,reviews,slow_loading,featurization_1,xgboost
0,45026.68,17644.81,2.55,2.43,7342.69,6,3.0,feature_importance,reviews,slow_loading,featurization_0,xgboost
0,94228.76,9437.45,9.98,2.44,2736.95,33,16.5,data_corruption,folktables,fast_loading,featurization_0,neural_network
0,179466.38,15763.52,11.38,2.44,5315.32,34,17.0,data_corruption,cardio,slow_loading,featurization_2,neural_network
0,11829.23,9678.2,1.22,2.45,1169.25,10,5.0,operator_impact,folktables,slow_loading,featurization_4,xgboost
0,242866.35,83781.33,2.9,2.45,40248.18,6,3.0,feature_importance,reviews,slow_loading,featurization_2,xgboost
0,36816.65,9184.19,4.01,2.46,4002.36,9,4.5,feature_importance,folktables,slow_loading,featurization_4,neural_network
0,64173.74,12339.09,5.2,2.47,5523.84,12,6.0,feature_importance,cardio,fast_loading,featurization_1,neural_network
0,82887.32,8604.87,9.63,2.47,2487.8,34,17.0,data_corruption,cardio,fast_loading,featurization_3,xgboost
0,45844.15,22735.89,2.02,2.48,1093.22,34,17.0,data_cleaning,folktables,slow_loading,featurization_2,logistic_regression
0,55520.13,22251.66,2.5,2.49,9153.09,6,3.0,feature_importance,reviews,fast_loading,featurization_3,logistic_regression
0,32453.09,6707.61,4.84,2.49,2674.42,12,6.0,feature_importance,cardio,slow_loading,featurization_3,xgboost
0,57433.89,52979.61,1.08,2.51,5703.77,10,5.0,operator_impact,cardio,fast_loading,featurization_4,neural_network
0,58274.66,23087.4,2.52,2.52,9611.63,6,3.0,feature_importance,reviews,slow_loading,featurization_3,logistic_regression
0,28052.07,23867.23,1.18,2.52,2838.23,10,5.0,operator_impact,cardio,fast_loading,featurization_4,xgboost
0,10678.2,2979.94,3.58,2.53,1155.81,9,4.5,feature_importance,folktables,slow_loading,featurization_4,xgboost
0,47310.04,22997.36,2.06,2.53,1109.92,34,17.0,data_cleaning,folktables,slow_loading,featurization_3,logistic_regression
0,47992.39,41201.05,1.16,2.54,4779.85,10,5.0,operator_impact,folktables,fast_loading,featurization_3,neural_network
0,34638.44,13404.51,2.58,2.58,5702.14,6,3.0,feature_importance,reviews,fast_loading,featurization_2,logistic_regression
0,37324.07,14447.39,2.58,2.58,6180.09,6,3.0,feature_importance,reviews,slow_loading,featurization_2,logistic_regression
0,29919.56,11524.6,2.6,2.59,4902.33,6,3.0,feature_importance,reviews,fast_loading,featurization_1,logistic_regression
0,29710.12,11385.95,2.61,2.6,4829.08,6,3.0,feature_importance,reviews,fast_loading,featurization_0,logistic_regression
0,58081.68,52555.72,1.11,2.61,5830.39,10,5.0,operator_impact,cardio,slow_loading,featurization_4,neural_network
0,52310.47,6476.62,8.08,2.61,1531.55,34,17.0,data_corruption,cardio,slow_loading,featurization_0,xgboost
0,123426.99,11478.2,10.75,2.62,3789.37,33,16.5,data_corruption,folktables,fast_loading,featurization_1,neural_network
0,33242.95,12680.36,2.62,2.62,5448.34,6,3.0,feature_importance,reviews,slow_loading,featurization_1,logistic_regression
0,42075.81,36095.6,1.17,2.63,4747.17,9,4.5,operator_impact,folktables,slow_loading,featurization_2,neural_network
0,42074.1,36211.08,1.16,2.63,4571.29,9,4.5,operator_impact,folktables,fast_loading,featurization_2,neural_network
0,33338.91,12608.48,2.64,2.64,5375.75,6,3.0,feature_importance,reviews,slow_loading,featurization_0,logistic_regression
0,14111.88,7142.86,1.98,2.68,2247.14,6,3.0,operator_impact,healthcare,fast_loading,featurization_1,neural_network
0,57305.26,7156.79,8.01,2.69,1673.49,34,17.0,data_corruption,cardio,slow_loading,featurization_2,xgboost
0,14403.91,7199.9,2.0,2.71,2272.53,6,3.0,operator_impact,healthcare,slow_loading,featurization_1,neural_network
0,96295.1,9846.74,9.78,2.71,2831.52,33,16.5,data_corruption,folktables,slow_loading,featurization_0,neural_network
0,78591.79,28209.68,2.79,2.72,13070.79,6,3.0,feature_importance,reviews,fast_loading,featurization_4,neural_network
0,140994.33,12113.67,11.64,2.73,4143.11,33,16.5,data_corruption,folktables,slow_loading,featurization_0,xgboost
0,81853.04,29197.57,2.8,2.75,13311.71,6,3.0,feature_importance,reviews,slow_loading,featurization_4,neural_network
0,11763.22,2867.06,4.1,2.75,1263.62,9,4.5,feature_importance,folktables,fast_loading,featurization_0,logistic_regression
0,49161.32,41248.57,1.19,2.76,4818.82,10,5.0,operator_impact,folktables,slow_loading,featurization_3,neural_network
0,128475.77,44427.99,2.89,2.77,21284.02,6,3.0,feature_importance,reviews,fast_loading,featurization_4,xgboost
0,132242.63,45740.51,2.89,2.78,21873.74,6,3.0,feature_importance,reviews,slow_loading,featurization_4,xgboost
0,6182.85,3522.35,1.76,2.79,821.27,8,4.0,operator_impact,cardio,fast_loading,featurization_1,logistic_regression
0,2673.93,1291.47,2.07,2.81,286.43,8,4.0,operator_impact,folktables,slow_loading,featurization_1,logistic_regression
0,69282.28,13315.13,5.2,2.82,5715.69,12,6.0,feature_importance,cardio,fast_loading,featurization_4,neural_network
0,11821.17,4886.28,2.42,2.82,1940.56,6,3.0,operator_impact,healthcare,fast_loading,featurization_1,xgboost
0,10939.5,3869.9,2.83,2.83,1777.28,6,3.0,operator_impact,healthcare,slow_loading,featurization_1,logistic_regression
0,271255.19,180227.53,1.51,2.85,12390.3,21,10.5,data_cleaning,reviews,fast_loading,featurization_2,neural_network
0,10670.45,3753.52,2.84,2.85,1736.08,6,3.0,operator_impact,healthcare,fast_loading,featurization_1,logistic_regression
0,65679.74,12178.33,5.39,2.86,5262.67,12,6.0,feature_importance,cardio,slow_loading,featurization_1,neural_network
0,12102.05,4917.44,2.46,2.87,1942.79,6,3.0,operator_impact,healthcare,slow_loading,featurization_1,xgboost
0,29086.63,23989.12,1.21,2.87,2941.99,10,5.0,operator_impact,cardio,slow_loading,featurization_4,xgboost
0,4763.12,3343.76,1.42,2.88,424.34,10,5.0,operator_impact,cardio,fast_loading,featurization_3,logistic_regression
0,2293.63,728.96,3.15,2.89,233.36,9,4.5,feature_importance,folktables,fast_loading,featurization_1,logistic_regression
0,4420.99,2711.1,1.63,2.89,438.58,9,4.5,operator_impact,cardio,slow_loading,featurization_2,logistic_regression
0,34153.15,4557.41,7.49,2.91,969.37,33,16.5,data_corruption,folktables,fast_loading,featurization_1,xgboost
0,135685.16,12537.58,10.82,2.91,4100.08,33,16.5,data_corruption,folktables,fast_loading,featurization_4,neural_network
0,2920.0,916.28,3.19,2.92,285.41,9,4.5,feature_importance,folktables,fast_loading,featurization_4,logistic_regression
0,43605.28,10958.61,3.98,2.92,4754.13,9,4.5,feature_importance,folktables,fast_loading,featurization_3,neural_network
0,60179.99,20600.31,2.92,2.92,9949.82,6,3.0,feature_importance,reviews,slow_loading,featurization_4,logistic_regression
0,56661.82,19293.22,2.94,2.93,9288.44,6,3.0,feature_importance,reviews,fast_loading,featurization_4,logistic_regression
0,3116.77,1511.56,2.06,2.96,292.89,10,5.0,operator_impact,folktables,fast_loading,featurization_4,logistic_regression
0,12317.47,3005.65,4.1,2.97,1347.78,9,4.5,feature_importance,folktables,slow_loading,featurization_0,logistic_regression
0,282376.97,181841.3,1.55,2.97,13011.9,21,10.5,data_cleaning,reviews,slow_loading,featurization_2,neural_network
0,166194.87,14377.53,11.56,2.97,4838.98,34,17.0,data_corruption,cardio,slow_loading,featurization_3,neural_network
0,23844.82,5300.74,4.5,2.98,1973.04,12,6.0,feature_importance,cardio,fast_loading,featurization_1,xgboost
0,125643.76,11561.05,10.87,3.02,3693.9,33,16.5,data_corruption,folktables,slow_loading,featurization_1,neural_network
