repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,reviews,slow_loading,featurization_3,xgboost,43605.8931350708,42896.589517593384,42863.87014389038,42825.49548149109,43208.32300186157,6.434917449951172,43550.26030540466,33210.89220046997,"(35312, 692)","(52075, 692)",42740.243673324585,6.091594696044922,42840.834617614746,33223.57702255249,"(35312, 692)","(52075, 692)"
11,reviews,slow_loading,featurization_3,xgboost,43918.16234588623,43188.39073181152,42789.39437866211,42855.71360588074,43530.917167663574,6.285429000854492,43874.38917160034,33214.59913253784,"(35312, 692)","(52075, 692)",42742.273807525635,6.087541580200195,43137.7911567688,33190.45281410217,"(35312, 692)","(52075, 692)"
12,reviews,slow_loading,featurization_3,xgboost,43386.72089576721,42895.363330841064,42862.16163635254,42955.19018173218,43001.9793510437,6.324052810668945,43336.11607551575,33187.07752227783,"(35312, 692)","(52075, 692)",42744.74334716797,6.23011589050293,42846.01974487305,33204.76937294006,"(35312, 692)","(52075, 692)"
13,reviews,slow_loading,featurization_3,xgboost,43403.871297836304,42856.0471534729,42806.05411529541,43348.3362197876,43018.08452606201,6.406068801879883,43353.31702232361,33207.0255279541,"(35312, 692)","(52075, 692)",42704.19526100159,6.211996078491211,42805.53841590881,33219.97666358948,"(35312, 692)","(52075, 692)"
14,reviews,slow_loading,featurization_3,xgboost,43377.864360809326,42876.8949508667,42936.24949455261,42804.319620132446,42984.18736457825,6.308555603027344,43328.081130981445,33201.44748687744,"(35312, 692)","(52075, 692)",42726.83262825012,6.107568740844727,42827.22091674805,33218.06025505066,"(35312, 692)","(52075, 692)"
15,reviews,slow_loading,featurization_3,xgboost,43382.79390335083,43047.93071746826,43305.77087402344,42807.568311691284,42987.76173591614,6.201744079589844,43332.28373527527,33229.4225692749,"(35312, 692)","(52075, 692)",42904.454946517944,6.165504455566406,42998.687982559204,33211.11536026001,"(35312, 692)","(52075, 692)"
16,reviews,slow_loading,featurization_3,xgboost,43369.7555065155,43670.65691947937,42785.91179847717,42814.64743614197,42979.99954223633,6.241321563720703,43319.998025894165,33235.35943031311,"(35312, 692)","(52075, 692)",43535.17723083496,5.970478057861328,43624.70579147339,33212.955474853516,"(35312, 692)","(52075, 692)"
17,reviews,slow_loading,featurization_3,xgboost,43575.33812522888,42917.01579093933,42811.38467788696,42819.06604766846,43185.19401550293,6.360292434692383,43525.76518058777,33239.13383483887,"(35312, 692)","(52075, 692)",42776.869773864746,6.109714508056641,42867.47431755066,33199.78833198547,"(35312, 692)","(52075, 692)"
18,reviews,slow_loading,featurization_3,xgboost,43910.048961639404,42853.80005836487,42860.060691833496,42863.75641822815,43525.52008628845,6.45756721496582,43858.872175216675,33219.82192993164,"(35312, 692)","(52075, 692)",42709.5513343811,6.022453308105469,42803.76935005188,33184.948444366455,"(35312, 692)","(52075, 692)"
19,reviews,slow_loading,featurization_3,xgboost,43429.4810295105,42913.74707221985,42873.621702194214,43033.66756439209,43037.37926483154,6.402730941772461,43378.19862365723,33219.66576576233,"(35312, 692)","(52075, 692)",42771.127700805664,6.072521209716797,42865.60368537903,33223.77276420593,"(35312, 692)","(52075, 692)"
20,reviews,slow_loading,featurization_3,xgboost,43353.41215133667,42929.441928863525,42783.02311897278,43261.987924575806,42978.724002838135,6.333112716674805,43310.06145477295,33198.307037353516,"(35312, 692)","(52075, 692)",42789.55602645874,6.258249282836914,42884.06419754028,33223.909854888916,"(35312, 692)","(52075, 692)"
21,reviews,slow_loading,featurization_3,xgboost,43406.56280517578,42872.97606468201,42946.37989997864,42789.0510559082,43028.77449989319,6.418943405151367,43359.64107513428,33208.08744430542,"(35312, 692)","(52075, 692)",42735.4850769043,6.188631057739258,42828.02152633667,33222.82385826111,"(35312, 692)","(52075, 692)"
22,reviews,slow_loading,featurization_3,xgboost,43694.58794593811,43002.570152282715,43300.527811050415,42805.85694313049,43006.85620307922,6.192684173583984,43650.00557899475,33222.64814376831,"(35312, 692)","(52075, 692)",42860.99171638489,6.041526794433594,42958.26530456543,33215.06071090698,"(35312, 692)","(52075, 692)"
23,reviews,slow_loading,featurization_3,xgboost,43324.05686378479,43377.24995613098,42857.30481147766,42868.91412734985,42959.03778076172,6.245613098144531,43274.70946311951,33189.09955024719,"(35312, 692)","(52075, 692)",43241.25695228577,5.875349044799805,43332.141160964966,33213.62400054932,"(35312, 692)","(52075, 692)"
24,reviews,slow_loading,featurization_3,xgboost,43425.92740058899,42860.13054847717,42792.428970336914,42783.34999084473,43076.8620967865,6.171941757202148,43381.18767738342,33202.017307281494,"(35312, 692)","(52075, 692)",42727.529764175415,6.027698516845703,42815.21677970886,33219.05040740967,"(35312, 692)","(52075, 692)"
25,reviews,slow_loading,featurization_3,xgboost,43841.51840209961,42862.04481124878,42785.014390945435,42851.86243057251,43484.1148853302,6.195783615112305,43796.91696166992,33225.136041641235,"(35312, 692)","(52075, 692)",42725.21257400513,5.934953689575195,42817.80505180359,33192.67416000366,"(35312, 692)","(52075, 692)"
26,reviews,slow_loading,featurization_3,xgboost,43386.7461681366,42889.12487030029,42796.48423194885,42960.40225028992,43028.16700935364,6.250858306884766,43341.90893173218,33223.02603721619,"(35312, 692)","(52075, 692)",42752.809286117554,5.867958068847656,42844.82741355896,33202.42691040039,"(35312, 692)","(52075, 692)"
27,reviews,slow_loading,featurization_3,xgboost,43327.22306251526,42822.72529602051,42756.418228149414,43239.851236343384,42973.16122055054,6.252050399780273,43282.238721847534,33223.177909851074,"(35312, 692)","(52075, 692)",42681.80441856384,6.131410598754883,42778.13744544983,33215.16728401184,"(35312, 692)","(52075, 692)"
28,reviews,slow_loading,featurization_3,xgboost,43733.65259170532,42843.83773803711,43015.493869781494,42801.71465873718,43377.84719467163,6.199836730957031,43682.13868141174,33198.389530181885,"(35312, 692)","(52075, 692)",42701.12895965576,6.124973297119141,42799.967765808105,33191.53451919556,"(35312, 692)","(52075, 692)"
29,reviews,slow_loading,featurization_3,xgboost,43325.462341308594,43014.54448699951,43271.889209747314,42805.80973625183,42977.78081893921,6.222009658813477,43282.10997581482,33195.138692855835,"(35312, 692)","(52075, 692)",42872.506618499756,5.936145782470703,42970.88885307312,33208.94265174866,"(35312, 692)","(52075, 692)"
