repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,fast_loading,featurization_1,logistic_regression,394.52433586120605,260.1625919342041,229.94589805603027,235.26906967163086,225.24499893188477,5.693674087524414,385.7607841491699,63.4000301361084,"(21927, 693)","(7310, 693)",227.19740867614746,5.461215972900391,251.80387496948242,62.77060508728027,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_1,logistic_regression,396.9700336456299,260.65731048583984,236.63735389709473,235.74280738830566,224.23267364501953,6.033897399902344,386.13390922546387,62.741994857788086,"(21927, 693)","(7310, 693)",225.29315948486328,5.471706390380859,250.69689750671387,63.0640983581543,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_1,logistic_regression,656.4602851867676,257.7979564666748,229.67004776000977,235.2757453918457,224.80201721191406,5.971193313598633,647.31764793396,63.335418701171875,"(21927, 693)","(7310, 693)",224.03907775878906,5.5713653564453125,249.32003021240234,63.341617584228516,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_1,logistic_regression,392.49587059020996,260.2262496948242,229.80856895446777,240.0681972503662,223.73628616333008,6.068229675292969,383.1667900085449,63.05336952209473,"(21927, 693)","(7310, 693)",226.0899543762207,5.589008331298828,251.66869163513184,63.446760177612305,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_1,logistic_regression,401.83544158935547,258.88562202453613,228.67894172668457,235.06426811218262,230.088472366333,5.799293518066406,392.7748203277588,63.4913444519043,"(21927, 693)","(7310, 693)",226.16219520568848,5.545616149902344,250.41508674621582,63.07220458984375,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_1,logistic_regression,394.2744731903076,258.4381103515625,230.1175594329834,236.7568016052246,224.90429878234863,5.736589431762695,385.32376289367676,63.12727928161621,"(21927, 693)","(7310, 693)",224.41720962524414,5.57398796081543,249.83572959899902,63.53640556335449,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_1,logistic_regression,408.3724021911621,265.1219367980957,229.65025901794434,236.6342544555664,235.05544662475586,5.795955657958984,397.54724502563477,63.34066390991211,"(21927, 693)","(7310, 693)",228.76334190368652,5.602359771728516,254.6060085296631,63.44938278198242,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_1,logistic_regression,396.1336612701416,258.465051651001,228.93691062927246,236.4940643310547,225.88658332824707,5.809545516967773,387.10856437683105,63.45105171203613,"(21927, 693)","(7310, 693)",225.42929649353027,5.538463592529297,249.93610382080078,63.005685806274414,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_1,logistic_regression,687.915563583374,257.97080993652344,229.17890548706055,234.73572731018066,224.78914260864258,5.962610244750977,677.8132915496826,63.60030174255371,"(21927, 693)","(7310, 693)",224.24674034118652,5.669116973876953,249.14860725402832,63.627004623413086,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_1,logistic_regression,395.40600776672363,259.1087818145752,229.4461727142334,239.73894119262695,223.96230697631836,6.133079528808594,385.953426361084,63.2474422454834,"(21927, 693)","(7310, 693)",224.84135627746582,5.6209564208984375,250.46110153198242,63.085317611694336,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_1,logistic_regression,393.67175102233887,258.9452266693115,227.9646396636963,235.74447631835938,223.73533248901367,5.986928939819336,384.57393646240234,63.27533721923828,"(21927, 693)","(7310, 693)",224.89309310913086,5.481958389282227,250.42486190795898,63.367605209350586,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_1,logistic_regression,393.6014175415039,260.3106498718262,228.66058349609375,234.43317413330078,223.36745262145996,5.754232406616211,384.7825527191162,62.988996505737305,"(21927, 693)","(7310, 693)",226.8660068511963,5.5522918701171875,251.8320083618164,64.25356864929199,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_1,logistic_regression,394.1946029663086,259.1238021850586,228.67870330810547,235.74137687683105,224.10249710083008,5.757808685302734,385.3731155395508,63.643693923950195,"(21927, 693)","(7310, 693)",224.8849868774414,5.495786666870117,250.5953311920166,63.629865646362305,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_1,logistic_regression,409.68942642211914,261.1980438232422,228.67631912231445,236.2658977508545,236.12713813781738,5.803585052490234,398.6656665802002,63.561201095581055,"(21927, 693)","(7310, 693)",225.35014152526855,5.437612533569336,251.12414360046387,63.05265426635742,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_1,logistic_regression,395.63488960266113,256.91843032836914,231.6734790802002,236.4025115966797,224.63750839233398,5.679845809936523,386.8420124053955,62.9730224609375,"(21927, 693)","(7310, 693)",223.8602638244629,5.494832992553711,248.5058307647705,63.07816505432129,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_1,logistic_regression,726.2089252471924,257.39049911499023,228.27482223510742,235.36086082458496,223.7873077392578,5.814313888549805,717.235803604126,63.170433044433594,"(21927, 693)","(7310, 693)",223.48856925964355,5.443096160888672,248.9314079284668,62.93296813964844,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_1,logistic_regression,390.9749984741211,258.0430507659912,227.96177864074707,236.4482879638672,223.466157913208,5.657196044921875,382.082462310791,63.440799713134766,"(21927, 693)","(7310, 693)",223.6642837524414,5.467653274536133,249.5748996734619,63.26413154602051,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_1,logistic_regression,392.09842681884766,258.29458236694336,228.55162620544434,239.70699310302734,222.7652072906494,5.90205192565918,382.8573226928711,63.09700012207031,"(21927, 693)","(7310, 693)",223.83594512939453,5.420207977294922,249.85146522521973,63.56096267700195,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_1,logistic_regression,394.44518089294434,258.46076011657715,229.31551933288574,234.73477363586426,223.2992649078369,5.747795104980469,385.65707206726074,63.425540924072266,"(21927, 693)","(7310, 693)",224.4715690612793,5.521297454833984,249.82833862304688,63.09962272644043,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_1,logistic_regression,392.6124572753906,257.68327713012695,229.05850410461426,235.42094230651855,223.76751899719238,5.665063858032227,383.84270668029785,63.298702239990234,"(21927, 693)","(7310, 693)",223.7999439239502,5.464076995849609,249.22943115234375,63.178300857543945,"(21927, 693)","(7310, 693)"
