repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,slow_loading,featurization_4,logistic_regression,539.5493507385254,393.2347297668457,550.9181022644043,362.1208667755127,342.0281410217285,6.355762481689453,529.5367240905762,56.73694610595703,"(21927, 693)","(7310, 693)",346.543550491333,5.740642547607422,384.0980529785156,56.84518814086914,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_4,logistic_regression,538.222074508667,388.77105712890625,353.52635383605957,359.8964214324951,338.6704921722412,6.073474884033203,526.989221572876,57.12485313415527,"(21927, 693)","(7310, 693)",349.75385665893555,5.674839019775391,377.89416313171387,56.13374710083008,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_4,logistic_regression,532.5572490692139,385.32495498657227,500.19383430480957,361.0115051269531,344.76256370544434,6.179571151733398,521.4319229125977,56.86497688293457,"(21927, 693)","(7310, 693)",348.92940521240234,5.767107009887695,376.293420791626,56.903839111328125,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_4,logistic_regression,866.4345741271973,389.33825492858887,358.8862419128418,368.2870864868164,353.53827476501465,6.194829940795898,856.8704128265381,57.15346336364746,"(21927, 693)","(7310, 693)",343.51539611816406,5.688667297363281,380.43880462646484,56.8697452545166,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_4,logistic_regression,542.3133373260498,390.06614685058594,364.1357421875,363.9249801635742,354.6264171600342,6.02269172668457,532.8195095062256,56.828975677490234,"(21927, 693)","(7310, 693)",353.7900447845459,5.677700042724609,380.94401359558105,56.57005310058594,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_4,logistic_regression,533.869743347168,386.5091800689697,362.4873161315918,355.8802604675293,337.62216567993164,5.964517593383789,524.5442390441895,55.861473083496094,"(21927, 693)","(7310, 693)",341.1831855773926,5.623817443847656,377.6381015777588,57.343482971191406,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_4,logistic_regression,537.6219749450684,403.02395820617676,478.3670902252197,364.9327754974365,338.2997512817383,6.041049957275391,528.1307697296143,57.33513832092285,"(21927, 693)","(7310, 693)",363.1176948547363,5.779504776000977,391.7872905731201,57.4643611907959,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_4,logistic_regression,539.3993854522705,392.11320877075195,357.33675956726074,361.9883060455322,352.02598571777344,6.084442138671875,528.4383296966553,56.84638023376465,"(21927, 693)","(7310, 693)",354.77662086486816,5.723237991333008,382.2827339172363,56.685447692871094,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_4,logistic_regression,542.4497127532959,396.17037773132324,382.519006729126,363.6343479156494,344.01869773864746,6.143093109130859,532.9046249389648,58.570146560668945,"(21927, 693)","(7310, 693)",358.6771488189697,5.67626953125,387.02988624572754,58.043479919433594,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_4,logistic_regression,922.2235679626465,414.23797607421875,363.66844177246094,353.8646697998047,351.423978805542,6.074666976928711,912.7874374389648,57.52134323120117,"(21927, 693)","(7310, 693)",378.8928985595703,5.620718002319336,405.31039237976074,56.97298049926758,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_4,logistic_regression,560.5192184448242,386.18993759155273,362.3394966125488,361.70172691345215,373.6131191253662,5.906105041503906,551.1999130249023,57.83247947692871,"(21927, 693)","(7310, 693)",340.1298522949219,5.640745162963867,377.2449493408203,57.294368743896484,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_4,logistic_regression,545.3004837036133,343.36066246032715,352.76031494140625,354.77352142333984,359.30609703063965,5.94782829284668,535.8402729034424,57.936668395996094,"(21927, 693)","(7310, 693)",306.95652961730957,5.643129348754883,334.41853523254395,57.87992477416992,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_4,logistic_regression,498.1539249420166,343.84655952453613,308.69436264038086,330.26671409606934,308.5520267486572,6.261348724365234,486.4778518676758,58.23016166687012,"(21927, 693)","(7310, 693)",306.20527267456055,5.644559860229492,333.2867622375488,57.33942985534668,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_4,logistic_regression,521.7492580413818,386.04283332824707,309.0391159057617,322.5867748260498,327.3475170135498,5.9108734130859375,512.4473571777344,55.963993072509766,"(21927, 693)","(7310, 693)",350.71516036987305,5.660772323608398,377.14123725891113,57.17158317565918,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_4,logistic_regression,535.4924201965332,424.20148849487305,387.62378692626953,362.7355098724365,348.7682342529297,5.824804306030273,526.2234210968018,56.68926239013672,"(21927, 693)","(7310, 693)",383.1019401550293,5.644798278808594,415.2703285217285,57.244062423706055,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_4,logistic_regression,960.512638092041,385.5769634246826,405.5519104003906,391.01195335388184,336.52400970458984,6.273746490478516,950.6564140319824,57.68084526062012,"(21927, 693)","(7310, 693)",348.35243225097656,5.757808685302734,376.45673751831055,57.63363838195801,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_4,logistic_regression,541.4438247680664,396.9714641571045,356.45461082458496,361.2525463104248,354.86865043640137,6.111383438110352,531.7132472991943,57.76524543762207,"(21927, 693)","(7310, 693)",359.12013053894043,5.791902542114258,387.91608810424805,57.48629570007324,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_4,logistic_regression,534.9464416503906,395.7977294921875,360.0337505340576,360.9886169433594,344.48695182800293,6.240129470825195,523.6492156982422,57.45697021484375,"(21927, 693)","(7310, 693)",356.4257621765137,5.622148513793945,385.1814270019531,57.91044235229492,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_4,logistic_regression,550.8220195770264,390.81311225891113,368.2222366333008,373.49510192871094,364.2158508300781,5.92494010925293,541.4478778839111,57.1746826171875,"(21927, 693)","(7310, 693)",353.5275459289551,5.653858184814453,381.8860054016113,57.45863914489746,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_4,logistic_regression,545.9790229797363,383.3937644958496,357.527494430542,360.0282669067383,356.11581802368164,5.905628204345703,536.6365909576416,56.77175521850586,"(21927, 693)","(7310, 693)",347.3367691040039,5.685091018676758,374.5577335357666,57.31081962585449,"(21927, 693)","(7310, 693)"
