repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
17,healthcare,fast_loading,featurization_2,neural_network,2435.0485801696777,2243.023633956909,2219.1877365112305,2666.1839485168457,2215.0957584381104,5.974531173706055,2427.1066188812256,425.11773109436035,"(217, 29)","(73, 29)",2212.705612182617,5.124568939208984,2236.3340854644775,425.2774715423584,"(217, 29)","(73, 29)"
18,healthcare,fast_loading,featurization_2,neural_network,2894.8140144348145,2239.7546768188477,2216.153860092163,2241.201162338257,2675.031900405884,5.85484504699707,2887.0227336883545,430.79519271850586,"(217, 29)","(73, 29)",2208.04762840271,5.146980285644531,2232.9092025756836,427.78491973876953,"(217, 29)","(73, 29)"
19,healthcare,fast_loading,featurization_2,neural_network,2429.028034210205,2247.023820877075,2219.654083251953,2213.468551635742,2213.594913482666,5.860328674316406,2421.2303161621094,426.61046981811523,"(217, 29)","(73, 29)",2215.0070667266846,5.1441192626953125,2240.001916885376,426.18703842163086,"(217, 29)","(73, 29)"
20,healthcare,fast_loading,featurization_2,neural_network,2430.8393001556396,2245.654344558716,2228.8334369659424,2692.392110824585,2214.4272327423096,6.384611129760742,2422.4934577941895,422.8391647338867,"(217, 29)","(73, 29)",2214.5159244537354,5.172967910766602,2238.6887073516846,423.0387210845947,"(217, 29)","(73, 29)"
21,healthcare,fast_loading,featurization_2,neural_network,2879.241466522217,2248.0640411376953,2209.469795227051,2225.6863117218018,2662.238359451294,5.887746810913086,2871.419906616211,868.9677715301514,"(217, 29)","(73, 29)",2217.2887325286865,5.132913589477539,2241.2126064300537,422.9865074157715,"(217, 29)","(73, 29)"
22,healthcare,fast_loading,featurization_2,neural_network,2425.8930683135986,2246.084690093994,2207.5138092041016,2214.278221130371,2207.421064376831,5.630731582641602,2417.0844554901123,424.67308044433594,"(217, 29)","(73, 29)",2212.663173675537,5.092620849609375,2239.0642166137695,425.9655475616455,"(217, 29)","(73, 29)"
23,healthcare,fast_loading,featurization_2,neural_network,2433.335304260254,2249.7572898864746,2678.3554553985596,2225.4340648651123,2215.123414993286,5.940437316894531,2425.382614135742,425.0962734222412,"(217, 29)","(73, 29)",2219.236135482788,5.090236663818359,2242.872476577759,427.61850357055664,"(217, 29)","(73, 29)"
24,healthcare,fast_loading,featurization_2,neural_network,2926.4659881591797,2242.4235343933105,2225.106954574585,2210.4289531707764,2711.482048034668,5.791187286376953,2918.7631607055664,427.3524284362793,"(217, 29)","(73, 29)",2210.353374481201,5.125522613525391,2235.5732917785645,426.6211986541748,"(217, 29)","(73, 29)"
25,healthcare,fast_loading,featurization_2,neural_network,2436.6157054901123,2254.490613937378,2222.0375537872314,2210.773468017578,2216.728687286377,5.904436111450195,2428.813695907593,427.1581172943115,"(217, 29)","(73, 29)",2223.4339714050293,5.065441131591797,2247.748374938965,425.72927474975586,"(217, 29)","(73, 29)"
26,healthcare,fast_loading,featurization_2,neural_network,2431.8220615386963,2233.4697246551514,2235.332727432251,2714.9949073791504,2212.190628051758,6.168603897094727,2423.6016273498535,424.3273735046387,"(217, 29)","(73, 29)",2202.024221420288,5.105733871459961,2226.659059524536,421.5271472930908,"(217, 29)","(73, 29)"
27,healthcare,fast_loading,featurization_2,neural_network,2426.1574745178223,2710.3569507598877,2224.0607738494873,2221.895217895508,2212.059259414673,5.63502311706543,2418.5702800750732,421.42462730407715,"(217, 29)","(73, 29)",2677.57511138916,5.062341690063477,2703.5903930664062,899.2054462432861,"(217, 29)","(73, 29)"
28,healthcare,fast_loading,featurization_2,neural_network,2453.2082080841064,2254.5418739318848,2207.5653076171875,2243.346691131592,2236.4470958709717,5.821704864501953,2445.1301097869873,427.32787132263184,"(217, 29)","(73, 29)",2223.5286235809326,5.166053771972656,2247.4896907806396,425.96912384033203,"(217, 29)","(73, 29)"
29,healthcare,fast_loading,featurization_2,neural_network,2957.3304653167725,2264.441967010498,2217.221975326538,2219.5537090301514,2732.9556941986084,5.864143371582031,2949.72562789917,943.695068359375,"(217, 29)","(73, 29)",2233.3462238311768,5.08427619934082,2257.5767040252686,426.59807205200195,"(217, 29)","(73, 29)"
