repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,slow_loading,featurization_2,neural_network,4841.1242961883545,4649.918794631958,4611.362934112549,4652.6007652282715,4642.3985958099365,6.303548812866211,4831.809043884277,4285.324335098267,"(56000, 19)","(14000, 19)",4613.5125160217285,5.406856536865234,4642.5323486328125,4249.868631362915,"(56000, 19)","(14000, 19)"
11,cardio,slow_loading,featurization_2,neural_network,4830.797433853149,4741.0924434661865,5065.5670166015625,4665.081262588501,4628.801107406616,6.481647491455078,4822.196006774902,4275.075197219849,"(56000, 19)","(14000, 19)",4706.4642906188965,5.419015884399414,4733.5569858551025,4304.861783981323,"(56000, 19)","(14000, 19)"
12,cardio,slow_loading,featurization_2,neural_network,5301.17654800415,4655.562877655029,4653.01251411438,4635.642290115356,4640.617370605469,6.5765380859375,5291.11123085022,4271.332025527954,"(56000, 19)","(14000, 19)",4618.438482284546,5.661487579345703,4648.103952407837,4257.406949996948,"(56000, 19)","(14000, 19)"
13,cardio,slow_loading,featurization_2,neural_network,4842.0727252960205,4671.248197555542,4646.54016494751,4560.421943664551,4642.832517623901,6.197690963745117,4833.781003952026,4267.007350921631,"(56000, 19)","(14000, 19)",4633.725166320801,5.364656448364258,4663.869619369507,4282.1204662323,"(56000, 19)","(14000, 19)"
14,cardio,slow_loading,featurization_2,neural_network,4807.546854019165,4699.463605880737,5084.607839584351,4641.645908355713,4606.403350830078,6.287813186645508,4799.076795578003,4242.076873779297,"(56000, 19)","(14000, 19)",4665.030717849731,5.383968353271484,4692.191600799561,4300.575017929077,"(56000, 19)","(14000, 19)"
15,cardio,slow_loading,featurization_2,neural_network,5450.439453125,4649.717092514038,4625.864028930664,4617.862701416016,5251.044511795044,6.201505661010742,5442.122936248779,4265.268802642822,"(56000, 19)","(14000, 19)",4612.626314163208,5.677461624145508,4642.228126525879,4244.432210922241,"(56000, 19)","(14000, 19)"
16,cardio,slow_loading,featurization_2,neural_network,4821.60210609436,5280.961036682129,4894.696474075317,4624.064922332764,4624.478816986084,6.178379058837891,4813.16065788269,4228.463411331177,"(56000, 19)","(14000, 19)",5244.485378265381,5.353212356567383,5273.6310958862305,4280.789375305176,"(56000, 19)","(14000, 19)"
17,cardio,slow_loading,featurization_2,neural_network,5386.031627655029,4612.493991851807,4650.077819824219,4670.912742614746,4690.8860206604,6.272792816162109,5377.574682235718,4307.645320892334,"(56000, 19)","(14000, 19)",4575.716257095337,5.530118942260742,4603.879451751709,4221.328020095825,"(56000, 19)","(14000, 19)"
18,cardio,slow_loading,featurization_2,neural_network,4795.357704162598,4654.178857803345,4650.327444076538,4673.182487487793,4596.576690673828,6.54911994934082,4786.815881729126,4235.41522026062,"(56000, 19)","(14000, 19)",4617.213249206543,5.948066711425781,4646.279335021973,4246.3219165802,"(56000, 19)","(14000, 19)"
19,cardio,slow_loading,featurization_2,neural_network,4806.487560272217,4644.47021484375,5186.41996383667,4626.184701919556,4607.497453689575,6.594657897949219,4796.306133270264,4252.200365066528,"(56000, 19)","(14000, 19)",4608.465909957886,5.5789947509765625,4636.786460876465,4248.896837234497,"(56000, 19)","(14000, 19)"
20,cardio,slow_loading,featurization_2,neural_network,4884.31191444397,5242.620944976807,4577.90732383728,4659.236192703247,4686.190366744995,6.175041198730469,4875.98991394043,4330.406188964844,"(56000, 19)","(14000, 19)",5205.916881561279,5.421161651611328,5235.295295715332,4821.3396072387695,"(56000, 19)","(14000, 19)"
21,cardio,slow_loading,featurization_2,neural_network,4808.403968811035,4712.773084640503,4676.965713500977,4663.651466369629,4609.34042930603,6.6890716552734375,4799.494028091431,4239.2542362213135,"(56000, 19)","(14000, 19)",4676.264762878418,5.588531494140625,4705.244779586792,4289.170265197754,"(56000, 19)","(14000, 19)"
22,cardio,slow_loading,featurization_2,neural_network,5370.794296264648,4698.529005050659,4632.45964050293,4657.49192237854,5174.041509628296,6.176233291625977,5362.55955696106,4266.438961029053,"(56000, 19)","(14000, 19)",4663.386106491089,5.321502685546875,4691.299200057983,4284.667015075684,"(56000, 19)","(14000, 19)"
23,cardio,slow_loading,featurization_2,neural_network,4807.621240615845,4698.011636734009,4664.058208465576,4660.49337387085,4605.6365966796875,6.246805191040039,4799.049139022827,4243.709087371826,"(56000, 19)","(14000, 19)",4662.615060806274,5.332469940185547,4690.62876701355,4307.534456253052,"(56000, 19)","(14000, 19)"
24,cardio,slow_loading,featurization_2,neural_network,5376.858234405518,4701.8983364105225,4640.528440475464,4594.767808914185,5178.228378295898,6.222724914550781,5368.605375289917,4818.591833114624,"(56000, 19)","(14000, 19)",4664.536952972412,5.544424057006836,4694.34380531311,4297.030925750732,"(56000, 19)","(14000, 19)"
25,cardio,slow_loading,featurization_2,neural_network,4872.359991073608,4694.887638092041,4647.196054458618,4627.459526062012,4672.5664138793945,6.558895111083984,4863.517045974731,4242.460489273071,"(56000, 19)","(14000, 19)",4658.132553100586,5.626201629638672,4687.308073043823,4263.738393783569,"(56000, 19)","(14000, 19)"
26,cardio,slow_loading,featurization_2,neural_network,5336.578369140625,4638.103485107422,4683.65478515625,4715.503454208374,5139.287710189819,6.103754043579102,5328.403472900391,4785.953521728516,"(56000, 19)","(14000, 19)",4602.536916732788,5.303621292114258,4630.849361419678,4246.6630935668945,"(56000, 19)","(14000, 19)"
27,cardio,slow_loading,featurization_2,neural_network,4790.209770202637,4731.74524307251,4652.148485183716,4637.382507324219,4591.214656829834,5.902767181396484,4782.314777374268,4236.613750457764,"(56000, 19)","(14000, 19)",4697.368860244751,5.259275436401367,4724.529504776001,4258.512258529663,"(56000, 19)","(14000, 19)"
28,cardio,slow_loading,featurization_2,neural_network,5467.779636383057,4701.424598693848,4626.049280166626,4620.917558670044,5268.93949508667,6.138801574707031,5459.547519683838,4904.2463302612305,"(56000, 19)","(14000, 19)",4664.391994476318,5.610227584838867,4693.917036056519,4282.630443572998,"(56000, 19)","(14000, 19)"
29,cardio,slow_loading,featurization_2,neural_network,4874.724626541138,4653.523921966553,4688.403367996216,4668.466567993164,4674.305200576782,6.196022033691406,4866.215467453003,4300.4937171936035,"(56000, 19)","(14000, 19)",4616.395711898804,5.544424057006836,4645.813703536987,4259.490013122559,"(56000, 19)","(14000, 19)"
