repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,reviews,fast_loading,featurization_2,xgboost,39833.90927314758,39612.99705505371,39593.84346008301,39583.07075500488,39502.83241271973,6.437540054321289,39810.269355773926,33783.40125083923,"(35312, 705)","(52075, 705)",39502.681493759155,5.748510360717773,39590.19422531128,33778.46837043762,"(35312, 705)","(52075, 705)"
11,reviews,fast_loading,featurization_2,xgboost,39832.46994018555,39601.773500442505,39799.26657676697,39577.74472236633,39499.23491477966,6.295919418334961,39808.08091163635,33781.99219703674,"(35312, 705)","(52075, 705)",39490.82279205322,5.793571472167969,39577.78763771057,33784.908056259155,"(35312, 705)","(52075, 705)"
12,reviews,fast_loading,featurization_2,xgboost,39830.20806312561,39600.245237350464,39573.670864105225,39576.97153091431,39497.17450141907,6.373167037963867,39804.991006851196,33782.05418586731,"(35312, 705)","(52075, 705)",39491.507053375244,5.814790725708008,39576.42412185669,33776.830434799194,"(35312, 705)","(52075, 705)"
13,reviews,fast_loading,featurization_2,xgboost,39780.95102310181,39594.13290023804,39594.085931777954,39583.66250991821,39449.52201843262,6.387233734130859,39756.13570213318,33752.6593208313,"(35312, 705)","(52075, 705)",39484.89785194397,5.823373794555664,39570.62554359436,33775.78926086426,"(35312, 705)","(52075, 705)"
14,reviews,fast_loading,featurization_2,xgboost,39828.98688316345,39600.97861289978,39571.30813598633,39593.281745910645,39498.045682907104,6.4220428466796875,39805.62114715576,33787.43553161621,"(35312, 705)","(52075, 705)",39491.854429244995,5.827188491821289,39577.67105102539,33775.9792804718,"(35312, 705)","(52075, 705)"
15,reviews,fast_loading,featurization_2,xgboost,39840.015172958374,39593.5275554657,39571.791887283325,39583.44125747681,39509.73892211914,6.165504455566406,39816.12730026245,33778.3944606781,"(35312, 705)","(52075, 705)",39485.74256896973,5.794525146484375,39571.38252258301,33785.59064865112,"(35312, 705)","(52075, 705)"
16,reviews,fast_loading,featurization_2,xgboost,39808.82906913757,39603.22332382202,39838.74559402466,39604.0518283844,39477.99015045166,6.378650665283203,39785.658836364746,33777.47464179993,"(35312, 705)","(52075, 705)",39494.784355163574,5.765676498413086,39581.26473426819,33780.82728385925,"(35312, 705)","(52075, 705)"
17,reviews,fast_loading,featurization_2,xgboost,39804.12936210632,39597.44739532471,39590.74091911316,39580.05928993225,39470.784187316895,6.558418273925781,39780.03978729248,33771.358251571655,"(35312, 705)","(52075, 705)",39487.20359802246,5.797386169433594,39574.11551475525,33781.41498565674,"(35312, 705)","(52075, 705)"
18,reviews,fast_loading,featurization_2,xgboost,39814.934492111206,39605.823040008545,39579.0741443634,39573.448181152344,39481.13989830017,6.388664245605469,39790.99464416504,33777.25291252136,"(35312, 705)","(52075, 705)",39496.73056602478,5.749225616455078,39583.43291282654,33776.7071723938,"(35312, 705)","(52075, 705)"
19,reviews,fast_loading,featurization_2,xgboost,39830.22475242615,39614.723443984985,39577.66771316528,39584.63001251221,39498.918771743774,6.451129913330078,39806.227684020996,33783.679485321045,"(35312, 705)","(52075, 705)",39505.76210021973,5.795478820800781,39592.17715263367,33788.33222389221,"(35312, 705)","(52075, 705)"
20,reviews,fast_loading,featurization_2,xgboost,39805.51362037659,39608.022928237915,39607.682943344116,39587.61286735535,39474.02381896973,6.3648223876953125,39782.99880027771,33765.52224159241,"(35312, 705)","(52075, 705)",39499.6292591095,5.76019287109375,39585.26849746704,33788.17105293274,"(35312, 705)","(52075, 705)"
21,reviews,fast_loading,featurization_2,xgboost,40100.506067276,39594.066858291626,39595.086336135864,39579.856872558594,39766.83235168457,6.838560104370117,40076.13492012024,33773.802518844604,"(35312, 705)","(52075, 705)",39484.22145843506,5.783796310424805,39571.48718833923,33778.24664115906,"(35312, 705)","(52075, 705)"
22,reviews,fast_loading,featurization_2,xgboost,39849.82943534851,39606.88519477844,39621.47235870361,39673.03490638733,39517.295360565186,6.2046051025390625,39826.27725601196,33782.1888923645,"(35312, 705)","(52075, 705)",39497.43843078613,5.759239196777344,39584.30314064026,33775.70819854736,"(35312, 705)","(52075, 705)"
23,reviews,fast_loading,featurization_2,xgboost,39818.88461112976,39633.85725021362,39588.50383758545,39596.86899185181,39489.705085754395,6.348371505737305,39795.79019546509,33782.77611732483,"(35312, 705)","(52075, 705)",39525.42233467102,5.711793899536133,39611.33575439453,33803.81488800049,"(35312, 705)","(52075, 705)"
24,reviews,fast_loading,featurization_2,xgboost,39794.12651062012,39609.3373298645,39580.299377441406,39585.99352836609,39464.27321434021,6.343841552734375,39771.65412902832,33753.053426742554,"(35312, 705)","(52075, 705)",39501.74903869629,5.645990371704102,39587.6100063324,33788.43140602112,"(35312, 705)","(52075, 705)"
25,reviews,fast_loading,featurization_2,xgboost,39761.88135147095,39592.527866363525,39590.32201766968,39573.26936721802,39450.62351226807,6.290197372436523,39738.70062828064,33750.36978721619,"(35312, 705)","(52075, 705)",39484.23743247986,5.731344223022461,39570.335149765015,33779.11925315857,"(35312, 705)","(52075, 705)"
26,reviews,fast_loading,featurization_2,xgboost,39795.764684677124,39617.07067489624,39576.112508773804,39569.740772247314,39489.61114883423,6.776332855224609,39771.9509601593,33783.339738845825,"(35312, 705)","(52075, 705)",39508.18920135498,5.708932876586914,39594.66600418091,33793.11561584473,"(35312, 705)","(52075, 705)"
27,reviews,fast_loading,featurization_2,xgboost,39819.01741027832,39617.825746536255,39593.86944770813,39598.49691390991,39514.61338996887,6.351232528686523,39796.02527618408,33806.535959243774,"(35312, 705)","(52075, 705)",39509.6435546875,5.694866180419922,39596.39239311218,33808.89821052551,"(35312, 705)","(52075, 705)"
28,reviews,fast_loading,featurization_2,xgboost,39769.628286361694,39598.642110824585,39923.35057258606,39604.97522354126,39462.15343475342,6.268739700317383,39746.85001373291,33757.82561302185,"(35312, 705)","(52075, 705)",39490.413665771484,5.726814270019531,39576.688289642334,33788.400650024414,"(35312, 705)","(52075, 705)"
29,reviews,fast_loading,featurization_2,xgboost,39782.26566314697,39612.83230781555,39597.74851799011,39580.846309661865,39477.06842422485,6.324291229248047,39759.87386703491,33776.403188705444,"(35312, 705)","(52075, 705)",39504.345417022705,5.747079849243164,39590.60311317444,33793.59936714172,"(35312, 705)","(52075, 705)"
