repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,sneakers,slow_loading,image,image,4845.000267028809,4239.880561828613,4215.084075927734,4174.3409633636475,4695.030450820923,6.435871124267578,4835.31641960144,3619.3206310272217,"(950, 28, 28, 1)","(238, 28, 28, 1)",4208.05025100708,5.536794662475586,4231.431722640991,3138.8750076293945,"(950, 28, 28, 1)","(238, 28, 28, 1)"
11,sneakers,slow_loading,image,image,4330.7044506073,4717.514276504517,4194.376468658447,4193.507432937622,4182.172536849976,6.346702575683594,4321.264266967773,3139.362573623657,"(950, 28, 28, 1)","(238, 28, 28, 1)",4687.663793563843,5.524873733520508,4709.2626094818115,3625.916004180908,"(950, 28, 28, 1)","(238, 28, 28, 1)"
12,sneakers,slow_loading,image,image,4376.780271530151,4726.024389266968,4212.121963500977,4230.262279510498,4227.763652801514,6.04248046875,4367.620229721069,3146.5446949005127,"(950, 28, 28, 1)","(238, 28, 28, 1)",4696.069717407227,5.529880523681641,4717.71764755249,3138.1492614746094,"(950, 28, 28, 1)","(238, 28, 28, 1)"
13,sneakers,slow_loading,image,image,4341.442823410034,4192.306041717529,4239.256858825684,4206.019163131714,4193.728923797607,6.320476531982422,4331.107139587402,3116.6040897369385,"(950, 28, 28, 1)","(238, 28, 28, 1)",4161.95821762085,5.449771881103516,4183.310985565186,3127.3701190948486,"(950, 28, 28, 1)","(238, 28, 28, 1)"
14,sneakers,slow_loading,image,image,4379.190444946289,4245.887994766235,4203.110933303833,4747.258186340332,4229.892730712891,6.197690963745117,4370.084762573242,3143.4860229492188,"(950, 28, 28, 1)","(238, 28, 28, 1)",4215.981006622314,5.488157272338867,4237.424612045288,3141.368865966797,"(950, 28, 28, 1)","(238, 28, 28, 1)"
15,sneakers,slow_loading,image,image,4839.1149044036865,4212.862491607666,4214.282512664795,4222.452402114868,4205.530166625977,6.206035614013672,4830.137729644775,3122.8187084198,"(950, 28, 28, 1)","(238, 28, 28, 1)",4183.302640914917,5.4569244384765625,4204.535961151123,3114.1197681427,"(950, 28, 28, 1)","(238, 28, 28, 1)"
16,sneakers,slow_loading,image,image,4316.144227981567,4759.3114376068115,4202.426195144653,4201.251268386841,4166.965961456299,6.617546081542969,4305.142164230347,3125.971555709839,"(950, 28, 28, 1)","(238, 28, 28, 1)",4728.959560394287,5.58924674987793,4750.863075256348,3671.67329788208,"(950, 28, 28, 1)","(238, 28, 28, 1)"
17,sneakers,slow_loading,image,image,4379.399061203003,4225.643157958984,4504.867076873779,4204.076766967773,4232.419490814209,6.284475326538086,4369.792222976685,3126.3744831085205,"(950, 28, 28, 1)","(238, 28, 28, 1)",4195.871353149414,5.471944808959961,4217.208623886108,3132.798194885254,"(950, 28, 28, 1)","(238, 28, 28, 1)"
18,sneakers,slow_loading,image,image,4382.344722747803,4222.22638130188,4778.242588043213,4235.983371734619,4232.656717300415,6.275653839111328,4372.843503952026,3153.3610820770264,"(950, 28, 28, 1)","(238, 28, 28, 1)",4192.940235137939,5.444526672363281,4213.988304138184,3126.1441707611084,"(950, 28, 28, 1)","(238, 28, 28, 1)"
19,sneakers,slow_loading,image,image,4916.059255599976,4250.0200271606445,4264.223337173462,4194.759845733643,4227.376222610474,6.371736526489258,4906.724691390991,3132.509231567383,"(950, 28, 28, 1)","(238, 28, 28, 1)",4219.739198684692,5.4836273193359375,4241.817235946655,3153.0518531799316,"(950, 28, 28, 1)","(238, 28, 28, 1)"
20,sneakers,slow_loading,image,image,4351.425409317017,4772.604703903198,4212.306499481201,4228.615999221802,4202.744007110596,6.7310333251953125,4341.644525527954,3132.6985359191895,"(950, 28, 28, 1)","(238, 28, 28, 1)",4743.444919586182,5.44285774230957,4764.425754547119,3685.368299484253,"(950, 28, 28, 1)","(238, 28, 28, 1)"
21,sneakers,slow_loading,image,image,4309.147357940674,4244.976282119751,4165.073871612549,4210.622787475586,4159.243822097778,6.137609481811523,4299.377679824829,3119.54665184021,"(950, 28, 28, 1)","(238, 28, 28, 1)",4213.865041732788,5.450963973999023,4235.617399215698,3139.3604278564453,"(950, 28, 28, 1)","(238, 28, 28, 1)"
22,sneakers,slow_loading,image,image,4355.380058288574,4228.578090667725,4149.408340454102,4752.403259277344,4204.619646072388,6.373167037963867,4345.815658569336,3116.663932800293,"(950, 28, 28, 1)","(238, 28, 28, 1)",4199.018239974976,5.384922027587891,4220.311880111694,3124.63116645813,"(950, 28, 28, 1)","(238, 28, 28, 1)"
23,sneakers,slow_loading,image,image,4873.005151748657,4230.002403259277,4216.113567352295,4238.566637039185,4722.025632858276,6.035804748535156,4864.168405532837,3680.8087825775146,"(950, 28, 28, 1)","(238, 28, 28, 1)",4199.949264526367,5.512237548828125,4221.925973892212,3129.1868686676025,"(950, 28, 28, 1)","(238, 28, 28, 1)"
24,sneakers,slow_loading,image,image,4339.55454826355,4216.833829879761,4185.854434967041,4183.622360229492,4189.4371509552,6.009817123413086,4330.549240112305,3115.659713745117,"(950, 28, 28, 1)","(238, 28, 28, 1)",4188.245058059692,5.418062210083008,4208.711385726929,3121.255874633789,"(950, 28, 28, 1)","(238, 28, 28, 1)"
25,sneakers,slow_loading,image,image,4363.4960651397705,4225.796699523926,4162.697315216064,4795.541524887085,4215.030908584595,6.122112274169922,4354.207277297974,3133.795976638794,"(950, 28, 28, 1)","(238, 28, 28, 1)",4196.161508560181,5.396366119384766,4217.508316040039,3131.120443344116,"(950, 28, 28, 1)","(238, 28, 28, 1)"
26,sneakers,slow_loading,image,image,4368.915796279907,4807.583332061768,4199.766397476196,4217.970609664917,4220.368385314941,6.2732696533203125,4359.087228775024,3144.3607807159424,"(950, 28, 28, 1)","(238, 28, 28, 1)",4176.324129104614,6.284475326538086,4798.555612564087,3145.1478004455566,"(950, 28, 28, 1)","(238, 28, 28, 1)"
27,sneakers,slow_loading,image,image,4333.359241485596,4181.986093521118,4219.01273727417,4167.8478717803955,4183.826446533203,6.086111068725586,4324.028491973877,3109.126329421997,"(950, 28, 28, 1)","(238, 28, 28, 1)",4153.0656814575195,5.334377288818359,4173.991680145264,3126.645088195801,"(950, 28, 28, 1)","(238, 28, 28, 1)"
28,sneakers,slow_loading,image,image,4320.323944091797,4245.906591415405,4181.244850158691,4741.68062210083,4170.925617218018,6.125926971435547,4311.317205429077,3124.481201171875,"(950, 28, 28, 1)","(238, 28, 28, 1)",4217.408657073975,5.288362503051758,4238.2800579071045,3146.442413330078,"(950, 28, 28, 1)","(238, 28, 28, 1)"
29,sneakers,slow_loading,image,image,4395.554780960083,4822.404623031616,4210.096597671509,4244.308948516846,4249.2523193359375,6.159067153930664,4386.692523956299,3177.006244659424,"(950, 28, 28, 1)","(238, 28, 28, 1)",4793.484926223755,5.321741104125977,4814.502477645874,3733.4728240966797,"(950, 28, 28, 1)","(238, 28, 28, 1)"
