repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,fast_loading,featurization_4,xgboost,2943.0315494537354,2771.5461254119873,2732.3741912841797,2736.583471298218,2725.9180545806885,6.018877029418945,2925.0190258026123,2099.5662212371826,"(56000, 22)","(14000, 22)",2730.0286293029785,5.8345794677734375,2758.1262588500977,2099.3216037750244,"(56000, 22)","(14000, 22)"
11,cardio,fast_loading,featurization_4,xgboost,2944.1723823547363,2775.8870124816895,2755.352258682251,2734.3740463256836,2734.065532684326,5.838155746459961,2931.117057800293,2102.882146835327,"(56000, 22)","(14000, 22)",2731.7540645599365,5.813837051391602,2761.5115642547607,2104.8946380615234,"(56000, 22)","(14000, 22)"
12,cardio,fast_loading,featurization_4,xgboost,2943.7811374664307,2793.6065196990967,2725.994825363159,2735.079050064087,2725.2824306488037,5.9452056884765625,2925.6696701049805,2091.614007949829,"(56000, 22)","(14000, 22)",2747.7519512176514,5.806446075439453,2776.9947052001953,2095.428228378296,"(56000, 22)","(14000, 22)"
13,cardio,fast_loading,featurization_4,xgboost,2926.276206970215,2753.009080886841,2730.3225994110107,3007.2596073150635,2714.301824569702,5.790472030639648,2911.0841751098633,2091.53413772583,"(56000, 22)","(14000, 22)",2711.9362354278564,5.7849884033203125,2740.204095840454,2093.604564666748,"(56000, 22)","(14000, 22)"
14,cardio,fast_loading,featurization_4,xgboost,2924.9064922332764,2769.153356552124,2742.081880569458,2727.6089191436768,2713.627815246582,5.836009979248047,2912.187099456787,2091.9907093048096,"(56000, 22)","(14000, 22)",2722.867250442505,5.756616592407227,2751.9774436950684,2097.4948406219482,"(56000, 22)","(14000, 22)"
15,cardio,fast_loading,featurization_4,xgboost,2928.9186000823975,2793.1888103485107,2712.773323059082,2720.874309539795,2711.0297679901123,5.685329437255859,2911.0188484191895,2092.3149585723877,"(56000, 22)","(14000, 22)",2747.0970153808594,5.733013153076172,2776.000738143921,2096.873998641968,"(56000, 22)","(14000, 22)"
16,cardio,fast_loading,featurization_4,xgboost,2929.762125015259,2786.327362060547,2728.8894653320312,2730.7841777801514,2717.3240184783936,5.78761100769043,2916.2607192993164,2093.029499053955,"(56000, 22)","(14000, 22)",2744.317054748535,5.765676498413086,2773.3757495880127,2098.6132621765137,"(56000, 22)","(14000, 22)"
17,cardio,fast_loading,featurization_4,xgboost,2931.6399097442627,2760.7836723327637,2720.7348346710205,2728.4324169158936,2717.7836894989014,5.821704864501953,2917.9511070251465,2094.0468311309814,"(56000, 22)","(14000, 22)",2717.620372772217,5.805015563964844,2746.8972206115723,2096.2235927581787,"(56000, 22)","(14000, 22)"
18,cardio,fast_loading,featurization_4,xgboost,2921.9930171966553,3062.546968460083,2728.22904586792,2724.501371383667,2711.193561553955,5.852937698364258,2909.203052520752,2090.632915496826,"(56000, 22)","(14000, 22)",3015.9385204315186,5.883455276489258,3045.4580783843994,2099.195957183838,"(56000, 22)","(14000, 22)"
19,cardio,fast_loading,featurization_4,xgboost,2928.5888671875,2766.9126987457275,2720.2441692352295,2731.581449508667,2716.7789936065674,5.833148956298828,2914.743661880493,2097.2418785095215,"(56000, 22)","(14000, 22)",2721.2252616882324,5.701303482055664,2750.875234603882,2102.766275405884,"(56000, 22)","(14000, 22)"
20,cardio,fast_loading,featurization_4,xgboost,2927.04439163208,2759.805679321289,2728.2044887542725,2728.342294692993,2716.2163257598877,5.769491195678711,2914.541482925415,2094.489812850952,"(56000, 22)","(14000, 22)",2716.271162033081,5.791664123535156,2744.882106781006,2096.5685844421387,"(56000, 22)","(14000, 22)"
21,cardio,fast_loading,featurization_4,xgboost,2928.551197052002,2759.6640586853027,2724.512815475464,2728.882074356079,2716.559886932373,5.776166915893555,2916.1365032196045,2095.133066177368,"(56000, 22)","(14000, 22)",2718.379259109497,5.802154541015625,2747.227430343628,2095.7765579223633,"(56000, 22)","(14000, 22)"
22,cardio,fast_loading,featurization_4,xgboost,2927.4630546569824,2754.8115253448486,2724.801540374756,2729.3410301208496,2717.6859378814697,5.610942840576172,2915.377140045166,2094.4292545318604,"(56000, 22)","(14000, 22)",2713.996410369873,5.767107009887695,2742.51651763916,2095.6482887268066,"(56000, 22)","(14000, 22)"
23,cardio,fast_loading,featurization_4,xgboost,2940.971612930298,2764.69087600708,2722.8434085845947,2731.9016456604004,2725.5263328552246,5.754232406616211,2924.86572265625,2094.942331314087,"(56000, 22)","(14000, 22)",2722.5325107574463,5.724906921386719,2751.00040435791,2099.674940109253,"(56000, 22)","(14000, 22)"
24,cardio,fast_loading,featurization_4,xgboost,2930.133104324341,2758.120536804199,2716.5439128875732,2725.8410453796387,2717.320203781128,5.686759948730469,2917.917251586914,2095.0443744659424,"(56000, 22)","(14000, 22)",2717.557430267334,5.751132965087891,2745.899438858032,2095.3731536865234,"(56000, 22)","(14000, 22)"
25,cardio,fast_loading,featurization_4,xgboost,3238.9633655548096,2756.7481994628906,2717.397689819336,2725.287675857544,2713.6144638061523,5.809545516967773,3224.8122692108154,2094.639778137207,"(56000, 22)","(14000, 22)",2716.294765472412,5.619525909423828,2744.7290420532227,2096.879720687866,"(56000, 22)","(14000, 22)"
26,cardio,fast_loading,featurization_4,xgboost,2930.97186088562,2752.608299255371,2721.1689949035645,2737.3785972595215,2718.060255050659,5.753278732299805,2918.7307357788086,2094.6807861328125,"(56000, 22)","(14000, 22)",2712.1195793151855,5.648374557495117,2740.6225204467773,2095.8988666534424,"(56000, 22)","(14000, 22)"
27,cardio,fast_loading,featurization_4,xgboost,2935.9450340270996,2759.4845294952393,2726.670742034912,2739.7847175598145,2725.6815433502197,5.549430847167969,2923.9890575408936,2095.874547958374,"(56000, 22)","(14000, 22)",2718.5027599334717,5.597352981567383,2747.1272945404053,2094.7885513305664,"(56000, 22)","(14000, 22)"
28,cardio,fast_loading,featurization_4,xgboost,2935.229539871216,2764.979839324951,2726.4230251312256,2729.8989295959473,2720.4959392547607,5.557775497436523,2921.149730682373,2094.5961475372314,"(56000, 22)","(14000, 22)",2722.2378253936768,5.642175674438477,2750.474691390991,2099.3549823760986,"(56000, 22)","(14000, 22)"
29,cardio,fast_loading,featurization_4,xgboost,2930.972099304199,2781.316041946411,2731.983423233032,2731.217622756958,2714.082717895508,5.695104598999023,2914.6413803100586,2091.925621032715,"(56000, 22)","(14000, 22)",2737.539768218994,5.704641342163086,2766.36004447937,2098.8171100616455,"(56000, 22)","(14000, 22)"
