repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,fast_loading,featurization_1,neural_network,5017.978191375732,4883.629083633423,4783.860206604004,4808.80880355835,4820.354223251343,6.213665008544922,5003.987789154053,4184.6466064453125,"(56000, 19)","(14000, 19)",4839.215278625488,6.044626235961914,4869.325637817383,4197.510719299316,"(56000, 19)","(14000, 19)"
11,cardio,fast_loading,featurization_1,neural_network,5037.687301635742,4878.041982650757,5178.801774978638,4798.085927963257,4842.538595199585,6.468534469604492,5023.664474487305,4207.136869430542,"(56000, 19)","(14000, 19)",4833.129167556763,5.758523941040039,4861.7095947265625,4191.246032714844,"(56000, 19)","(14000, 19)"
12,cardio,fast_loading,featurization_1,neural_network,5426.399230957031,4831.97808265686,4810.662031173706,4888.099908828735,5221.144199371338,5.863189697265625,5409.151554107666,4581.534862518311,"(56000, 19)","(14000, 19)",4791.057825088501,5.866527557373047,4819.091081619263,4156.524658203125,"(56000, 19)","(14000, 19)"
13,cardio,fast_loading,featurization_1,neural_network,4980.888843536377,4840.590476989746,4849.076509475708,4846.778154373169,4783.4508419036865,6.114959716796875,4964.893817901611,4153.371810913086,"(56000, 19)","(14000, 19)",4798.516035079956,5.949258804321289,4827.092170715332,4162.6081466674805,"(56000, 19)","(14000, 19)"
14,cardio,fast_loading,featurization_1,neural_network,4983.17289352417,4852.211713790894,4809.433937072754,5161.758661270142,4788.1200313568115,6.35981559753418,4970.212936401367,4157.837867736816,"(56000, 19)","(14000, 19)",4806.090831756592,5.7811737060546875,4834.803342819214,4172.247409820557,"(56000, 19)","(14000, 19)"
15,cardio,fast_loading,featurization_1,neural_network,5033.7536334991455,5203.329563140869,4849.519729614258,4845.015525817871,4832.3705196380615,5.874156951904297,5016.856670379639,4195.025682449341,"(56000, 19)","(14000, 19)",5156.635761260986,6.185770034790039,5187.451124191284,4522.688388824463,"(56000, 19)","(14000, 19)"
16,cardio,fast_loading,featurization_1,neural_network,5023.664236068726,4870.197772979736,4863.701343536377,4785.480737686157,4825.846910476685,6.173849105834961,5008.709192276001,4191.546201705933,"(56000, 19)","(14000, 19)",4825.51121711731,6.008386611938477,4855.492830276489,4186.243295669556,"(56000, 19)","(14000, 19)"
17,cardio,fast_loading,featurization_1,neural_network,5458.529233932495,4848.275661468506,4880.779266357422,4819.803953170776,5262.647867202759,6.01506233215332,5445.580959320068,4620.659351348877,"(56000, 19)","(14000, 19)",4807.560205459595,5.817174911499023,4835.582494735718,4176.15008354187,"(56000, 19)","(14000, 19)"
18,cardio,fast_loading,featurization_1,neural_network,4982.480049133301,4864.506244659424,4832.439661026001,4823.9850997924805,4783.619165420532,5.850076675415039,4967.255353927612,4148.000478744507,"(56000, 19)","(14000, 19)",4824.390172958374,5.929470062255859,4851.295232772827,4184.096813201904,"(56000, 19)","(14000, 19)"
19,cardio,fast_loading,featurization_1,neural_network,5446.180820465088,4903.579950332642,4812.276363372803,4837.234020233154,4817.838430404663,6.023406982421875,5427.894353866577,4178.276062011719,"(56000, 19)","(14000, 19)",4853.898286819458,6.096601486206055,4884.205102920532,4219.6104526519775,"(56000, 19)","(14000, 19)"
20,cardio,fast_loading,featurization_1,neural_network,5015.658378601074,4871.047496795654,4815.882444381714,4821.066379547119,4819.049835205078,5.808591842651367,4999.969005584717,4178.85684967041,"(56000, 19)","(14000, 19)",4831.047296524048,5.927324295043945,4858.753681182861,4192.011833190918,"(56000, 19)","(14000, 19)"
21,cardio,fast_loading,featurization_1,neural_network,5019.08540725708,4877.418279647827,4844.785928726196,5254.774808883667,4821.435451507568,5.939960479736328,5005.713939666748,4188.784599304199,"(56000, 19)","(14000, 19)",4833.4105014801025,5.96928596496582,4862.920045852661,4204.499006271362,"(56000, 19)","(14000, 19)"
22,cardio,fast_loading,featurization_1,neural_network,5014.459609985352,4826.626777648926,4876.139879226685,4873.594760894775,4819.989919662476,5.67317008972168,5001.579523086548,4187.382459640503,"(56000, 19)","(14000, 19)",4784.889221191406,5.920886993408203,4812.773704528809,4154.434442520142,"(56000, 19)","(14000, 19)"
23,cardio,fast_loading,featurization_1,neural_network,4992.394924163818,4843.501567840576,5237.441062927246,4850.092172622681,4788.843631744385,6.2847137451171875,4975.514650344849,4155.632495880127,"(56000, 19)","(14000, 19)",4797.674179077148,5.95855712890625,4825.097322463989,4167.277574539185,"(56000, 19)","(14000, 19)"
24,cardio,fast_loading,featurization_1,neural_network,5010.902404785156,4855.208158493042,4845.433712005615,4823.924779891968,4814.260959625244,6.13856315612793,4996.631622314453,4179.175138473511,"(56000, 19)","(14000, 19)",4812.154293060303,5.8746337890625,4841.377258300781,4169.085502624512,"(56000, 19)","(14000, 19)"
25,cardio,fast_loading,featurization_1,neural_network,4997.1959590911865,4821.933746337891,5284.750938415527,4782.900094985962,4798.453807830811,6.272315979003906,4984.031677246094,4161.7114543914795,"(56000, 19)","(14000, 19)",4780.137062072754,5.662441253662109,4807.356834411621,4144.93727684021,"(56000, 19)","(14000, 19)"
26,cardio,fast_loading,featurization_1,neural_network,4992.931127548218,4834.30027961731,4847.416400909424,4782.099723815918,4798.792362213135,5.821943283081055,4979.655981063843,4161.864995956421,"(56000, 19)","(14000, 19)",4790.3101444244385,5.863189697265625,4819.375276565552,4152.079105377197,"(56000, 19)","(14000, 19)"
27,cardio,fast_loading,featurization_1,neural_network,4997.707843780518,4828.675985336304,5331.887245178223,4835.7508182525635,4798.691511154175,6.057262420654297,4981.636524200439,4166.800498962402,"(56000, 19)","(14000, 19)",4783.009052276611,5.954265594482422,4812.065362930298,4145.104885101318,"(56000, 19)","(14000, 19)"
28,cardio,fast_loading,featurization_1,neural_network,4997.118711471558,4841.648101806641,4794.533967971802,4791.0192012786865,4799.06702041626,6.137609481811523,4981.486082077026,4161.511659622192,"(56000, 19)","(14000, 19)",4799.715518951416,5.794763565063477,4826.485872268677,4170.492172241211,"(56000, 19)","(14000, 19)"
29,cardio,fast_loading,featurization_1,neural_network,4967.735767364502,4839.083909988403,5297.858238220215,4834.462404251099,4774.37949180603,5.9070587158203125,4954.662322998047,4135.198354721069,"(56000, 19)","(14000, 19)",4796.011686325073,5.753755569458008,4824.80525970459,4162.830829620361,"(56000, 19)","(14000, 19)"
