repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,fast_loading,featurization_4,xgboost,2157.2628021240234,1966.090202331543,1950.2568244934082,1951.5438079833984,1937.3984336853027,5.824089050292969,2149.4977474212646,190.65594673156738,"(217, 111)","(73, 111)",1933.9685440063477,5.208730697631836,1958.8510990142822,190.565824508667,"(217, 111)","(73, 111)"
11,healthcare,fast_loading,featurization_4,xgboost,2160.269021987915,1961.1320495605469,1940.3386116027832,1959.2702388763428,1939.6729469299316,5.769491195678711,2152.4298191070557,190.7961368560791,"(217, 111)","(73, 111)",1929.656744003296,5.187034606933594,1954.005241394043,189.95165824890137,"(217, 111)","(73, 111)"
12,healthcare,fast_loading,featurization_4,xgboost,2158.4043502807617,1976.5145778656006,1937.215805053711,1953.1598091125488,1937.1638298034668,5.831003189086914,2150.5532264709473,190.5219554901123,"(217, 111)","(73, 111)",1946.4755058288574,5.162715911865234,1969.5711135864258,192.22140312194824,"(217, 111)","(73, 111)"
13,healthcare,fast_loading,featurization_4,xgboost,2169.5268154144287,2241.718053817749,1949.6326446533203,1963.3238315582275,1948.8766193389893,6.099700927734375,2161.2954139709473,190.948486328125,"(217, 111)","(73, 111)",2210.4218006134033,5.23066520690918,2234.6246242523193,189.0566349029541,"(217, 111)","(73, 111)"
14,healthcare,fast_loading,featurization_4,xgboost,2160.1803302764893,1954.6732902526855,1941.8237209320068,1952.4648189544678,1939.089298248291,5.7697296142578125,2152.249574661255,190.4289722442627,"(217, 111)","(73, 111)",1923.1953620910645,5.204439163208008,1947.5221633911133,189.41974639892578,"(217, 111)","(73, 111)"
15,healthcare,fast_loading,featurization_4,xgboost,2172.1231937408447,1957.7314853668213,1940.8535957336426,1945.4655647277832,1951.0908126831055,5.996465682983398,2164.0899181365967,190.63282012939453,"(217, 111)","(73, 111)",1926.2847900390625,5.251169204711914,1950.514316558838,189.17608261108398,"(217, 111)","(73, 111)"
16,healthcare,fast_loading,featurization_4,xgboost,2176.3081550598145,1965.8961296081543,1946.8276500701904,1943.697214126587,1955.232858657837,6.12187385559082,2168.022394180298,190.69194793701172,"(217, 111)","(73, 111)",1935.185432434082,5.171298980712891,1958.719253540039,189.86821174621582,"(217, 111)","(73, 111)"
17,healthcare,fast_loading,featurization_4,xgboost,2159.466028213501,1966.4103984832764,1943.6192512512207,1940.5934810638428,1938.7576580047607,5.868673324584961,2151.641368865967,190.38844108581543,"(217, 111)","(73, 111)",1934.4663619995117,5.274772644042969,1959.1591358184814,189.82696533203125,"(217, 111)","(73, 111)"
18,healthcare,fast_loading,featurization_4,xgboost,2486.500024795532,1968.6822891235352,1951.873779296875,1960.1871967315674,2265.82932472229,5.789041519165039,2478.6770343780518,193.62473487854004,"(217, 111)","(73, 111)",1937.6566410064697,5.212306976318359,1961.5809917449951,190.1834011077881,"(217, 111)","(73, 111)"
19,healthcare,fast_loading,featurization_4,xgboost,2163.604259490967,1971.3726043701172,1951.1175155639648,1947.704792022705,1944.0090656280518,5.79524040222168,2155.3001403808594,191.60914421081543,"(217, 111)","(73, 111)",1939.814805984497,5.209445953369141,1964.0510082244873,189.6979808807373,"(217, 111)","(73, 111)"
20,healthcare,fast_loading,featurization_4,xgboost,2174.0012168884277,1964.721441268921,1951.6849517822266,1966.1970138549805,1953.068733215332,6.003618240356445,2166.0351753234863,190.5832290649414,"(217, 111)","(73, 111)",1934.2172145843506,5.176067352294922,1957.618236541748,189.36944007873535,"(217, 111)","(73, 111)"
21,healthcare,fast_loading,featurization_4,xgboost,2168.6322689056396,1977.9655933380127,1952.6276588439941,1957.3397636413574,1951.5790939331055,5.8135986328125,2160.78782081604,190.45519828796387,"(217, 111)","(73, 111)",1946.946144104004,5.181074142456055,1970.8802700042725,190.00601768493652,"(217, 111)","(73, 111)"
22,healthcare,fast_loading,featurization_4,xgboost,2174.057722091675,1962.350606918335,1944.4501399993896,1957.5858116149902,1953.9599418640137,5.733251571655273,2166.247606277466,191.12205505371094,"(217, 111)","(73, 111)",1931.1902523040771,5.125761032104492,1955.265998840332,190.13428688049316,"(217, 111)","(73, 111)"
23,healthcare,fast_loading,featurization_4,xgboost,2154.8361778259277,1967.186450958252,1943.833589553833,1951.2977600097656,1934.10325050354,5.781888961791992,2147.038221359253,190.65022468566895,"(217, 111)","(73, 111)",1935.8761310577393,5.048990249633789,1960.0114822387695,190.68527221679688,"(217, 111)","(73, 111)"
24,healthcare,fast_loading,featurization_4,xgboost,2517.7366733551025,1966.7181968688965,1944.0913200378418,1958.1334590911865,1946.7153549194336,6.235837936401367,2509.462833404541,190.9332275390625,"(217, 111)","(73, 111)",1936.457872390747,5.1288604736328125,1959.6481323242188,190.61732292175293,"(217, 111)","(73, 111)"
25,healthcare,fast_loading,featurization_4,xgboost,2154.2623043060303,1977.0493507385254,1945.662021636963,1946.6946125030518,1934.8580837249756,5.73277473449707,2146.6007232666016,191.16902351379395,"(217, 111)","(73, 111)",1946.894645690918,5.10859489440918,1970.0539112091064,191.00022315979004,"(217, 111)","(73, 111)"
26,healthcare,fast_loading,featurization_4,xgboost,2164.8261547088623,1970.2246189117432,1953.4580707550049,1937.0684623718262,1946.2110996246338,5.86390495300293,2156.8479537963867,190.4594898223877,"(217, 111)","(73, 111)",1939.2690658569336,5.063772201538086,1963.263750076294,191.04647636413574,"(217, 111)","(73, 111)"
27,healthcare,fast_loading,featurization_4,xgboost,2161.2164974212646,1973.8664627075195,1951.7920017242432,1950.5529403686523,1942.9264068603516,5.625247955322266,2153.60164642334,192.1553611755371,"(217, 111)","(73, 111)",1943.1862831115723,5.059719085693359,1966.8736457824707,190.62256813049316,"(217, 111)","(73, 111)"
28,healthcare,fast_loading,featurization_4,xgboost,2159.64412689209,1982.2063446044922,1942.5132274627686,1945.4360008239746,1941.028356552124,5.818605422973633,2151.5913009643555,194.8227882385254,"(217, 111)","(73, 111)",1950.7908821105957,5.126953125,1975.0449657440186,190.99974632263184,"(217, 111)","(73, 111)"
29,healthcare,fast_loading,featurization_4,xgboost,2161.923885345459,1972.9468822479248,1949.1581916809082,1949.1546154022217,1941.1211013793945,5.78618049621582,2153.949737548828,192.10314750671387,"(217, 111)","(73, 111)",1941.5535926818848,5.057811737060547,1965.9337997436523,191.63179397583008,"(217, 111)","(73, 111)"
