repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,reviews,fast_loading,featurization_1,logistic_regression,5185.419082641602,4979.249477386475,4936.458349227905,4960.76512336731,4867.769956588745,5.996942520141602,5166.21208190918,157.23490715026855,"(35312, 37)","(52075, 37)",4873.566389083862,5.779504776000977,4959.771156311035,157.96494483947754,"(35312, 37)","(52075, 37)"
11,reviews,fast_loading,featurization_1,logistic_regression,5192.561864852905,4966.810464859009,4950.7896900177,4958.639860153198,4874.586582183838,6.007671356201172,5172.463893890381,156.97908401489258,"(35312, 37)","(52075, 37)",4859.62700843811,5.764961242675781,4947.628498077393,157.4575901031494,"(35312, 37)","(52075, 37)"
12,reviews,fast_loading,featurization_1,logistic_regression,5445.30987739563,4984.918594360352,4969.667434692383,4946.002721786499,4859.465599060059,5.864620208740234,5425.7941246032715,157.301664352417,"(35312, 37)","(52075, 37)",4878.602027893066,5.621194839477539,4966.857671737671,157.35960006713867,"(35312, 37)","(52075, 37)"
13,reviews,fast_loading,featurization_1,logistic_regression,5190.968751907349,4972.912073135376,4941.150426864624,4955.651521682739,4874.952793121338,5.991220474243164,5172.338008880615,157.33933448791504,"(35312, 37)","(52075, 37)",4865.9045696258545,5.743503570556641,4954.862594604492,156.85486793518066,"(35312, 37)","(52075, 37)"
14,reviews,fast_loading,featurization_1,logistic_regression,5187.701463699341,4988.160133361816,4939.104080200195,4991.743803024292,4871.093988418579,5.967378616333008,5167.583703994751,157.33838081359863,"(35312, 37)","(52075, 37)",4879.255294799805,5.829334259033203,4967.906475067139,157.3314666748047,"(35312, 37)","(52075, 37)"
15,reviews,fast_loading,featurization_1,logistic_regression,5187.73889541626,4973.320245742798,4975.113391876221,4953.725576400757,4869.009017944336,6.419181823730469,5168.450832366943,157.60445594787598,"(35312, 37)","(52075, 37)",4866.576671600342,5.748271942138672,4954.26082611084,158.54597091674805,"(35312, 37)","(52075, 37)"
16,reviews,fast_loading,featurization_1,logistic_regression,5198.551416397095,4979.250192642212,4960.115671157837,4941.222906112671,4882.351398468018,6.011724472045898,5178.689002990723,157.52601623535156,"(35312, 37)","(52075, 37)",4871.935129165649,5.824089050292969,4960.440397262573,156.80813789367676,"(35312, 37)","(52075, 37)"
17,reviews,fast_loading,featurization_1,logistic_regression,5172.1038818359375,4968.6479568481445,4950.4828453063965,4958.550453186035,4856.261730194092,6.312370300292969,5152.151107788086,157.3655605316162,"(35312, 37)","(52075, 37)",4864.1815185546875,5.809545516967773,4950.482130050659,157.7763557434082,"(35312, 37)","(52075, 37)"
18,reviews,fast_loading,featurization_1,logistic_regression,5463.885545730591,4955.284118652344,4934.170722961426,4941.631555557251,4848.804950714111,6.205558776855469,5443.777799606323,156.8000316619873,"(35312, 37)","(52075, 37)",4851.488828659058,5.773067474365234,4936.2499713897705,157.2880744934082,"(35312, 37)","(52075, 37)"
19,reviews,fast_loading,featurization_1,logistic_regression,5161.159992218018,4949.331283569336,4931.392669677734,4934.54909324646,4847.01943397522,5.983114242553711,5142.234802246094,157.6230525970459,"(35312, 37)","(52075, 37)",4846.64249420166,5.766153335571289,4931.143999099731,156.82148933410645,"(35312, 37)","(52075, 37)"
20,reviews,fast_loading,featurization_1,logistic_regression,5149.463653564453,4932.1348667144775,4915.7304763793945,4924.46231842041,4835.787773132324,6.398677825927734,5131.021022796631,157.6230525970459,"(35312, 37)","(52075, 37)",4830.375194549561,5.723714828491211,4914.997816085815,157.41205215454102,"(35312, 37)","(52075, 37)"
21,reviews,fast_loading,featurization_1,logistic_regression,5144.0136432647705,4947.429656982422,4920.421123504639,4915.655136108398,4830.339670181274,5.969047546386719,5125.587701797485,157.33623504638672,"(35312, 37)","(52075, 37)",4844.779491424561,5.672931671142578,4930.031776428223,157.67192840576172,"(35312, 37)","(52075, 37)"
22,reviews,fast_loading,featurization_1,logistic_regression,5158.468246459961,4937.5340938568115,4904.1595458984375,4921.095371246338,4844.919443130493,5.832672119140625,5139.762878417969,156.97193145751953,"(35312, 37)","(52075, 37)",4835.484027862549,5.640506744384766,4919.3384647369385,157.05204010009766,"(35312, 37)","(52075, 37)"
23,reviews,fast_loading,featurization_1,logistic_regression,5145.658016204834,4943.938493728638,4906.635284423828,4928.187131881714,4833.6803913116455,6.157875061035156,5127.218246459961,158.16998481750488,"(35312, 37)","(52075, 37)",4842.334270477295,5.645751953125,4926.705121994019,157.77111053466797,"(35312, 37)","(52075, 37)"
24,reviews,fast_loading,featurization_1,logistic_regression,5467.305898666382,4960.212707519531,4918.554306030273,4915.272235870361,5148.923397064209,6.607294082641602,5448.787450790405,158.4627628326416,"(35312, 37)","(52075, 37)",4858.599901199341,5.619287490844727,4942.835092544556,156.87870979309082,"(35312, 37)","(52075, 37)"
25,reviews,fast_loading,featurization_1,logistic_regression,5161.527395248413,4944.322109222412,4924.731254577637,4932.223081588745,4848.924875259399,5.887746810913086,5142.609596252441,157.04870223999023,"(35312, 37)","(52075, 37)",4842.369556427002,5.616664886474609,4926.765203475952,157.3042869567871,"(35312, 37)","(52075, 37)"
26,reviews,fast_loading,featurization_1,logistic_regression,5141.016483306885,4944.5672035217285,4914.838075637817,4938.410520553589,4838.194370269775,6.061792373657227,5122.129678726196,158.66947174072266,"(35312, 37)","(52075, 37)",4843.108177185059,5.637168884277344,4926.680564880371,157.5014591217041,"(35312, 37)","(52075, 37)"
27,reviews,fast_loading,featurization_1,logistic_regression,5131.0694217681885,4953.402519226074,4931.458950042725,4930.182695388794,4840.97695350647,6.146669387817383,5112.124919891357,157.24897384643555,"(35312, 37)","(52075, 37)",4852.827548980713,5.600690841674805,4936.318635940552,156.88824653625488,"(35312, 37)","(52075, 37)"
28,reviews,fast_loading,featurization_1,logistic_regression,5126.551389694214,4964.493751525879,4930.7355880737305,4928.243398666382,4837.467908859253,5.936384201049805,5107.914209365845,156.88371658325195,"(35312, 37)","(52075, 37)",4852.907657623291,5.650520324707031,4946.097135543823,157.18507766723633,"(35312, 37)","(52075, 37)"
29,reviews,fast_loading,featurization_1,logistic_regression,5126.135349273682,4946.744680404663,4917.568206787109,4920.376777648926,4836.088180541992,6.308794021606445,5106.574535369873,156.8624973297119,"(35312, 37)","(52075, 37)",4842.635631561279,5.657196044921875,4928.042650222778,156.7702293395996,"(35312, 37)","(52075, 37)"
