repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,fast_loading,featurization_3,xgboost,1926.7358779907227,1768.3212757110596,1757.702350616455,1741.7783737182617,1739.8748397827148,5.887031555175781,1917.7665710449219,742.6700592041016,"(21927, 693)","(7310, 693)",1733.3862781524658,5.246162414550781,1760.7557773590088,743.1118488311768,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_3,xgboost,1905.5523872375488,1795.907974243164,1740.912675857544,1777.2929668426514,1721.3070392608643,5.806684494018555,1897.261142730713,738.0218505859375,"(21927, 693)","(7310, 693)",1758.9654922485352,5.290508270263672,1787.7793312072754,742.509126663208,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_3,xgboost,1950.6876468658447,2088.7231826782227,1770.1561450958252,1777.2011756896973,1765.3217315673828,5.926370620727539,1941.9517517089844,736.6034984588623,"(21927, 693)","(7310, 693)",1781.8331718444824,5.954980850219727,2080.038070678711,735.9280586242676,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_3,xgboost,1947.709560394287,1784.719705581665,1798.9709377288818,1790.6241416931152,1760.5764865875244,6.289958953857422,1938.753366470337,740.6094074249268,"(21927, 693)","(7310, 693)",1749.3860721588135,5.300283432006836,1777.1639823913574,737.8940582275391,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_3,xgboost,1915.5247211456299,1791.3799285888672,1747.8151321411133,1751.9328594207764,1729.5987606048584,5.781412124633789,1907.3293209075928,738.3413314819336,"(21927, 693)","(7310, 693)",1756.0083866119385,5.2204132080078125,1783.8459014892578,736.8838787078857,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_3,xgboost,1917.5667762756348,1790.1389598846436,1723.2239246368408,1728.6975383758545,1733.034610748291,5.874872207641602,1909.3022346496582,736.7205619812012,"(21927, 693)","(7310, 693)",1755.5046081542969,5.241632461547852,1782.3073863983154,738.2373809814453,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_3,xgboost,1909.7819328308105,1771.89302444458,1765.2842998504639,1775.7375240325928,1724.8148918151855,6.00886344909668,1900.9323120117188,735.9309196472168,"(21927, 693)","(7310, 693)",1736.8011474609375,5.306005477905273,1764.3001079559326,739.0346527099609,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_3,xgboost,1935.1990222930908,1756.4902305603027,1735.4178428649902,1746.3819980621338,1746.78635597229,6.2656402587890625,1926.344871520996,740.206241607666,"(21927, 693)","(7310, 693)",1720.3607559204102,5.367040634155273,1748.7616539001465,737.5426292419434,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_3,xgboost,2242.337226867676,1793.6756610870361,1812.4504089355469,1755.380392074585,1750.3902912139893,5.925655364990234,2233.9353561401367,740.3528690338135,"(21927, 693)","(7310, 693)",1757.7118873596191,5.270957946777344,1786.0610485076904,735.7223033905029,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_3,xgboost,1908.5679054260254,1758.0015659332275,1762.3326778411865,1772.3770141601562,1722.5143909454346,6.041049957275391,1899.88112449646,742.450475692749,"(21927, 693)","(7310, 693)",1722.2671508789062,5.263566970825195,1750.401496887207,738.3296489715576,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_3,xgboost,1880.8441162109375,1733.0975532531738,1689.6066665649414,1695.9729194641113,1695.1968669891357,5.901813507080078,1872.405767440796,737.2255325317383,"(21927, 693)","(7310, 693)",1697.0815658569336,5.285978317260742,1725.2998352050781,733.4256172180176,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_3,xgboost,1904.148817062378,1730.5395603179932,1675.6019592285156,1678.774118423462,1717.0016765594482,5.898475646972656,1895.8070278167725,735.9840869903564,"(21927, 693)","(7310, 693)",1695.1720714569092,5.309104919433594,1722.994089126587,735.6071472167969,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_3,xgboost,1844.1474437713623,1740.7116889953613,1727.5633811950684,1740.3500080108643,1658.8175296783447,6.16145133972168,1835.26611328125,735.9902858734131,"(21927, 693)","(7310, 693)",1704.9906253814697,5.218505859375,1733.2098484039307,734.8885536193848,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_3,xgboost,1878.3409595489502,1756.1383247375488,1709.4736099243164,1709.9261283874512,1694.645643234253,5.844354629516602,1870.0249195098877,736.8502616882324,"(21927, 693)","(7310, 693)",1720.7951545715332,5.239725112915039,1748.5461235046387,742.37060546875,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_3,xgboost,1872.0827102661133,1737.58864402771,1700.4969120025635,1690.783977508545,1685.6715679168701,5.794286727905273,1862.443208694458,737.34450340271,"(21927, 693)","(7310, 693)",1703.258991241455,5.145072937011719,1730.2110195159912,736.0396385192871,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_3,xgboost,2191.2527084350586,1727.2553443908691,1663.067102432251,1673.949956893921,1689.3811225891113,5.858659744262695,2182.992458343506,736.1195087432861,"(21927, 693)","(7310, 693)",1692.6078796386719,5.172491073608398,1719.83003616333,736.6049289703369,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_3,xgboost,1869.943618774414,1723.5262393951416,1699.019432067871,1716.0799503326416,1684.9167346954346,5.778312683105469,1861.5732192993164,735.9762191772461,"(21927, 693)","(7310, 693)",1688.575029373169,5.141973495483398,1716.0675525665283,734.6222400665283,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_3,xgboost,1864.7191524505615,1702.5115489959717,1712.2962474822998,1708.8499069213867,1679.727554321289,5.686759948730469,1856.6703796386719,735.1081371307373,"(21927, 693)","(7310, 693)",1667.656660079956,5.172252655029297,1695.0838565826416,739.0146255493164,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_3,xgboost,1880.3720474243164,1708.9481353759766,1703.1230926513672,1695.7123279571533,1695.723295211792,5.652189254760742,1872.1306324005127,739.1853332519531,"(21927, 693)","(7310, 693)",1674.7009754180908,5.1727294921875,1701.4343738555908,736.9575500488281,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_3,xgboost,1875.8020401000977,1699.1784572601318,1694.019079208374,1703.4990787506104,1691.281795501709,5.725383758544922,1867.6109313964844,737.0109558105469,"(21927, 693)","(7310, 693)",1664.109468460083,5.203485488891602,1691.7047500610352,737.5936508178711,"(21927, 693)","(7310, 693)"
