repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,reviews,fast_loading,featurization_2,logistic_regression,5802.7613162994385,5815.266370773315,5562.587738037109,5589.560747146606,5481.463432312012,5.808115005493164,5782.164812088013,95.63755989074707,"(35312, 705)","(52075, 705)",5483.433961868286,5.785465240478516,5783.77628326416,97.21040725708008,"(35312, 705)","(52075, 705)"
11,reviews,fast_loading,featurization_2,logistic_regression,5820.739984512329,5806.545734405518,5590.630531311035,5578.483581542969,5497.005224227905,5.81669807434082,5798.945188522339,95.17931938171387,"(35312, 705)","(52075, 705)",5482.324838638306,6.139993667602539,5784.690380096436,100.13222694396973,"(35312, 705)","(52075, 705)"
12,reviews,fast_loading,featurization_2,logistic_regression,5816.2360191345215,5771.892786026001,5562.976837158203,5565.971851348877,5493.693590164185,5.830526351928711,5795.783758163452,97.2907543182373,"(35312, 705)","(52075, 705)",5462.172985076904,5.769968032836914,5752.005577087402,96.04358673095703,"(35312, 705)","(52075, 705)"
13,reviews,fast_loading,featurization_2,logistic_regression,6055.034637451172,5782.987833023071,5588.198184967041,5575.58012008667,5487.403392791748,5.82575798034668,6032.22131729126,97.80287742614746,"(35312, 705)","(52075, 705)",5483.782052993774,5.797386169433594,5762.302398681641,96.3895320892334,"(35312, 705)","(52075, 705)"
14,reviews,fast_loading,featurization_2,logistic_regression,5779.83546257019,5781.5117835998535,5563.947439193726,5580.089807510376,5477.2326946258545,5.79071044921875,5758.409738540649,94.97356414794922,"(35312, 705)","(52075, 705)",5480.820894241333,5.728721618652344,5761.872291564941,96.84967994689941,"(35312, 705)","(52075, 705)"
15,reviews,fast_loading,featurization_2,logistic_regression,5765.48171043396,5791.522264480591,5588.595151901245,5570.935010910034,5464.600563049316,5.832672119140625,5743.626594543457,97.46766090393066,"(35312, 705)","(52075, 705)",5484.896659851074,5.991697311401367,5769.400596618652,94.41709518432617,"(35312, 705)","(52075, 705)"
16,reviews,fast_loading,featurization_2,logistic_regression,5775.1336097717285,5771.026849746704,5566.580295562744,5572.113275527954,5476.972579956055,5.803585052490234,5755.109548568726,97.3808765411377,"(35312, 705)","(52075, 705)",5471.662282943726,5.810260772705078,5751.253366470337,97.98049926757812,"(35312, 705)","(52075, 705)"
17,reviews,fast_loading,featurization_2,logistic_regression,5779.71887588501,5780.731439590454,5565.601587295532,5611.319780349731,5478.411674499512,5.849361419677734,5757.965087890625,97.10836410522461,"(35312, 705)","(52075, 705)",5476.578235626221,5.732536315917969,5758.623123168945,97.76735305786133,"(35312, 705)","(52075, 705)"
18,reviews,fast_loading,featurization_2,logistic_regression,5789.498805999756,6098.2866287231445,5574.044227600098,5575.801134109497,5486.258268356323,6.106138229370117,5769.177436828613,99.89762306213379,"(35312, 705)","(52075, 705)",5482.827425003052,5.707263946533203,6077.816009521484,96.57669067382812,"(35312, 705)","(52075, 705)"
19,reviews,fast_loading,featurization_2,logistic_regression,5792.607545852661,5798.823356628418,5585.503816604614,5593.8661098480225,5492.134094238281,5.819797515869141,5770.966053009033,97.4879264831543,"(35312, 705)","(52075, 705)",5489.2730712890625,5.708456039428711,5773.904323577881,96.26579284667969,"(35312, 705)","(52075, 705)"
20,reviews,fast_loading,featurization_2,logistic_regression,5763.393878936768,5775.107860565186,5572.702646255493,5551.452398300171,5466.071128845215,6.136178970336914,5742.919206619263,96.8170166015625,"(35312, 705)","(52075, 705)",5476.764440536499,5.775690078735352,5755.376815795898,94.11406517028809,"(35312, 705)","(52075, 705)"
21,reviews,fast_loading,featurization_2,logistic_regression,5775.893926620483,5807.57737159729,5568.611621856689,5570.868730545044,5476.388454437256,5.777835845947266,5752.991437911987,96.50373458862305,"(35312, 705)","(52075, 705)",5506.194829940796,5.806207656860352,5786.762475967407,98.00887107849121,"(35312, 705)","(52075, 705)"
22,reviews,fast_loading,featurization_2,logistic_regression,5777.3942947387695,5771.39687538147,5582.623481750488,5563.705921173096,5477.022647857666,6.0977935791015625,5755.68413734436,96.58098220825195,"(35312, 705)","(52075, 705)",5466.805458068848,5.65791130065918,5751.209020614624,93.67966651916504,"(35312, 705)","(52075, 705)"
23,reviews,fast_loading,featurization_2,logistic_regression,5757.2197914123535,5776.702165603638,5563.946723937988,5558.454751968384,5456.882953643799,5.720376968383789,5734.466314315796,97.58496284484863,"(35312, 705)","(52075, 705)",5474.98083114624,5.768299102783203,5755.576372146606,93.95813941955566,"(35312, 705)","(52075, 705)"
24,reviews,fast_loading,featurization_2,logistic_regression,5770.017147064209,6123.438596725464,5561.413049697876,5557.946443557739,5471.335411071777,6.080865859985352,5747.962474822998,93.71018409729004,"(35312, 705)","(52075, 705)",5468.183279037476,5.671262741088867,6103.925943374634,97.00751304626465,"(35312, 705)","(52075, 705)"
25,reviews,fast_loading,featurization_2,logistic_regression,5775.312423706055,5770.550727844238,5555.686712265015,5555.660247802734,5479.716777801514,5.547761917114258,5755.529880523682,93.92786026000977,"(35312, 705)","(52075, 705)",5471.599817276001,5.635738372802734,5749.246120452881,94.87652778625488,"(35312, 705)","(52075, 705)"
26,reviews,fast_loading,featurization_2,logistic_regression,5767.070293426514,5767.15874671936,5559.143304824829,5571.601390838623,5469.178199768066,6.029605865478516,5745.623826980591,97.12553024291992,"(35312, 705)","(52075, 705)",5470.847845077515,5.730152130126953,5747.966289520264,95.74604034423828,"(35312, 705)","(52075, 705)"
27,reviews,fast_loading,featurization_2,logistic_regression,5745.499849319458,5767.320156097412,5554.415941238403,5562.635898590088,5449.14698600769,5.72967529296875,5725.833415985107,94.24757957458496,"(35312, 705)","(52075, 705)",5471.007823944092,5.713939666748047,5747.137069702148,99.62940216064453,"(35312, 705)","(52075, 705)"
28,reviews,fast_loading,featurization_2,logistic_regression,5784.421682357788,5763.493776321411,5555.958271026611,5548.640012741089,5485.851764678955,5.783557891845703,5762.780666351318,95.48759460449219,"(35312, 705)","(52075, 705)",5461.9317054748535,5.658149719238281,5742.2802448272705,95.40152549743652,"(35312, 705)","(52075, 705)"
29,reviews,fast_loading,featurization_2,logistic_regression,5769.636392593384,5759.248971939087,5568.07804107666,5548.321723937988,5470.497846603394,5.9528350830078125,5749.701023101807,99.27797317504883,"(35312, 705)","(52075, 705)",5459.1965675354,5.65028190612793,5740.157842636108,99.45058822631836,"(35312, 705)","(52075, 705)"
