repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,fast_loading,featurization_0,xgboost,1581.9785594940186,1442.8057670593262,1421.3871955871582,1428.6155700683594,1415.1084423065186,6.269216537475586,1573.4999179840088,1215.0886058807373,"(56000, 19)","(14000, 19)",1411.794900894165,5.196094512939453,1435.652256011963,1212.1918201446533,"(56000, 19)","(14000, 19)"
11,cardio,fast_loading,featurization_0,xgboost,1578.6726474761963,1442.3470497131348,1416.6240692138672,1425.2986907958984,1413.1860733032227,5.876779556274414,1570.8844661712646,1213.810682296753,"(56000, 19)","(14000, 19)",1411.4153385162354,5.1860809326171875,1435.4102611541748,1213.059425354004,"(56000, 19)","(14000, 19)"
12,cardio,fast_loading,featurization_0,xgboost,1578.6006450653076,1447.1957683563232,1417.2425270080566,1423.1860637664795,1414.4959449768066,5.879402160644531,1570.7676410675049,1213.7789726257324,"(56000, 19)","(14000, 19)",1416.2819385528564,5.210399627685547,1440.1841163635254,1214.9271965026855,"(56000, 19)","(14000, 19)"
13,cardio,fast_loading,featurization_0,xgboost,1863.2068634033203,1446.7380046844482,1416.2206649780273,1423.2261180877686,1424.4370460510254,6.1855316162109375,1854.6836376190186,1222.6016521453857,"(56000, 19)","(14000, 19)",1413.1755828857422,5.183696746826172,1439.5215511322021,1214.3433094024658,"(56000, 19)","(14000, 19)"
14,cardio,fast_loading,featurization_0,xgboost,1580.5506706237793,1442.5139427185059,1415.7137870788574,1423.4745502471924,1414.663553237915,5.719423294067383,1572.8652477264404,1216.200590133667,"(56000, 19)","(14000, 19)",1411.4575386047363,5.2242279052734375,1435.5089664459229,1211.9839191436768,"(56000, 19)","(14000, 19)"
15,cardio,fast_loading,featurization_0,xgboost,1580.1866054534912,1441.2741661071777,1413.9182567596436,1422.8897094726562,1412.921667098999,5.801200866699219,1572.5114345550537,1214.503288269043,"(56000, 19)","(14000, 19)",1410.430908203125,5.199909210205078,1434.3044757843018,1211.632490158081,"(56000, 19)","(14000, 19)"
16,cardio,fast_loading,featurization_0,xgboost,1578.3514976501465,1446.4502334594727,1419.3377494812012,1424.267053604126,1411.6413593292236,5.817174911499023,1570.6830024719238,1212.9480838775635,"(56000, 19)","(14000, 19)",1416.4321422576904,5.196094512939453,1439.476728439331,1213.9618396759033,"(56000, 19)","(14000, 19)"
17,cardio,fast_loading,featurization_0,xgboost,1582.1881294250488,1443.0553913116455,1414.4859313964844,1425.7102012634277,1414.6275520324707,6.24537467956543,1573.6308097839355,1214.3614292144775,"(56000, 19)","(14000, 19)",1412.194013595581,5.209684371948242,1435.8630180358887,1213.271141052246,"(56000, 19)","(14000, 19)"
18,cardio,fast_loading,featurization_0,xgboost,1575.7465362548828,1441.9827461242676,1415.6110286712646,1421.5030670166016,1410.543441772461,5.823850631713867,1567.991018295288,1211.8594646453857,"(56000, 19)","(14000, 19)",1411.9548797607422,5.153179168701172,1435.035228729248,1212.6574516296387,"(56000, 19)","(14000, 19)"
19,cardio,fast_loading,featurization_0,xgboost,1893.2459354400635,1441.0994052886963,1412.644386291504,1421.370506286621,1414.8623943328857,5.847692489624023,1885.486125946045,1213.3917808532715,"(56000, 19)","(14000, 19)",1410.5181694030762,5.166292190551758,1434.1440200805664,1209.7749710083008,"(56000, 19)","(14000, 19)"
20,cardio,fast_loading,featurization_0,xgboost,1574.9430656433105,1442.0323371887207,1415.1074886322021,1417.480707168579,1409.4789028167725,5.795717239379883,1567.3019886016846,1210.9663486480713,"(56000, 19)","(14000, 19)",1410.9244346618652,5.223274230957031,1435.0273609161377,1211.3754749298096,"(56000, 19)","(14000, 19)"
21,cardio,fast_loading,featurization_0,xgboost,1580.110788345337,1442.915439605713,1416.3148403167725,1422.8086471557617,1410.9771251678467,5.873441696166992,1572.0150470733643,1211.841106414795,"(56000, 19)","(14000, 19)",1412.743091583252,5.1670074462890625,1435.784101486206,1212.6555442810059,"(56000, 19)","(14000, 19)"
22,cardio,fast_loading,featurization_0,xgboost,1571.9935894012451,1446.934700012207,1413.4962558746338,1418.731451034546,1409.2748165130615,5.710124969482422,1564.4080638885498,1210.5848789215088,"(56000, 19)","(14000, 19)",1415.0655269622803,5.124330520629883,1439.8794174194336,1214.7746086120605,"(56000, 19)","(14000, 19)"
23,cardio,fast_loading,featurization_0,xgboost,1574.953556060791,1442.8870677947998,1414.027452468872,1420.633316040039,1410.522222518921,5.683422088623047,1567.3496723175049,1210.315227508545,"(56000, 19)","(14000, 19)",1411.5478992462158,5.16963005065918,1435.8742237091064,1210.7796669006348,"(56000, 19)","(14000, 19)"
24,cardio,fast_loading,featurization_0,xgboost,1576.7333507537842,1439.9049282073975,1412.5065803527832,1421.4982986450195,1410.8202457427979,5.735874176025391,1569.1094398498535,1211.1732959747314,"(56000, 19)","(14000, 19)",1409.0027809143066,5.153894424438477,1432.9743385314941,1210.9718322753906,"(56000, 19)","(14000, 19)"
25,cardio,fast_loading,featurization_0,xgboost,1575.472354888916,1441.4892196655273,1415.0364398956299,1419.8617935180664,1410.5331897735596,5.759000778198242,1567.8293704986572,1211.0865116119385,"(56000, 19)","(14000, 19)",1410.6435775756836,5.09190559387207,1434.549331665039,1211.7903232574463,"(56000, 19)","(14000, 19)"
26,cardio,fast_loading,featurization_0,xgboost,1938.7812614440918,1442.6331520080566,1412.363052368164,1418.7710285186768,1411.8947982788086,5.828619003295898,1931.0402870178223,1212.54563331604,"(56000, 19)","(14000, 19)",1412.9600524902344,5.070924758911133,1435.790777206421,1212.7318382263184,"(56000, 19)","(14000, 19)"
27,cardio,fast_loading,featurization_0,xgboost,1576.7416954040527,1439.1250610351562,1413.2754802703857,1418.6551570892334,1409.2049598693848,5.767822265625,1568.8447952270508,1212.0702266693115,"(56000, 19)","(14000, 19)",1408.4651470184326,5.088329315185547,1432.12890625,1210.8216285705566,"(56000, 19)","(14000, 19)"
28,cardio,fast_loading,featurization_0,xgboost,1572.6056098937988,1440.450668334961,1411.5755558013916,1420.0994968414307,1408.4880352020264,5.638837814331055,1565.0959014892578,1210.808277130127,"(56000, 19)","(14000, 19)",1409.726619720459,5.106687545776367,1433.563232421875,1211.1172676086426,"(56000, 19)","(14000, 19)"
29,cardio,fast_loading,featurization_0,xgboost,1576.5883922576904,1441.4238929748535,1412.1427536010742,1422.9192733764648,1408.6833000183105,5.920886993408203,1568.6419010162354,1211.5352153778076,"(56000, 19)","(14000, 19)",1410.9838008880615,5.082845687866211,1434.5989227294922,1212.7172946929932,"(56000, 19)","(14000, 19)"
