repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
13,folktables,fast_loading,featurization_1,neural_network,3586.245059967041,3862.1013164520264,3403.1693935394287,3330.310344696045,3415.3316020965576,5.783796310424805,3576.476812362671,3100.9178161621094,"(21927, 693)","(7310, 693)",3436.321973800659,6.084918975830078,3852.3800373077393,3127.9296875,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_1,neural_network,3611.1583709716797,3467.9794311523438,3462.7599716186523,3529.4830799102783,3438.8842582702637,5.962133407592773,3601.0024547576904,3126.3186931610107,"(21927, 693)","(7310, 693)",3431.1904907226562,5.381345748901367,3458.3075046539307,3113.856792449951,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_1,neural_network,3710.01935005188,3430.6023120880127,3909.529685974121,3413.306951522827,3536.827325820923,5.87153434753418,3700.878620147705,3222.1570014953613,"(21927, 693)","(7310, 693)",3394.9737548828125,5.546331405639648,3421.544313430786,3079.990863800049,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_1,neural_network,4019.63472366333,3433.4051609039307,3422.4679470062256,3505.3539276123047,3433.5241317749023,6.291389465332031,4009.1936588287354,3119.082450866699,"(21927, 693)","(7310, 693)",3396.31724357605,5.676031112670898,3423.778772354126,3085.265636444092,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_1,neural_network,3577.320337295532,3943.183422088623,3419.8412895202637,3438.9078617095947,3404.4013023376465,5.807399749755859,3566.5102005004883,3093.247413635254,"(21927, 693)","(7310, 693)",3907.210111618042,5.54347038269043,3933.6581230163574,3592.6241874694824,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_1,neural_network,3693.0739879608154,3555.417060852051,3393.1267261505127,3316.0221576690674,3519.6897983551025,5.741119384765625,3683.025121688843,3205.4765224456787,"(21927, 693)","(7310, 693)",3519.2952156066895,5.624055862426758,3545.8922386169434,3209.0067863464355,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_1,neural_network,3631.8416595458984,3423.0730533599854,3470.003843307495,3896.8467712402344,3459.568500518799,5.888462066650391,3622.697591781616,3147.798538208008,"(21927, 693)","(7310, 693)",3387.145519256592,5.684852600097656,3413.693904876709,3076.249361038208,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_1,neural_network,3623.399257659912,3995.8481788635254,3454.9899101257324,3432.5573444366455,3452.836275100708,5.719661712646484,3613.139867782593,3138.2510662078857,"(21927, 693)","(7310, 693)",3960.082769393921,5.584955215454102,3986.553430557251,3644.902229309082,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_1,neural_network,3671.2918281555176,3460.993528366089,3484.3482971191406,3445.0464248657227,3500.720500946045,5.787849426269531,3661.8661880493164,3192.127466201782,"(21927, 693)","(7310, 693)",3424.884796142578,5.509853363037109,3450.683116912842,3115.6601905822754,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_1,neural_network,3676.1341094970703,3442.234992980957,3411.910057067871,3952.314615249634,3504.044771194458,6.051301956176758,3666.3906574249268,3191.87331199646,"(21927, 693)","(7310, 693)",3406.5258502960205,5.461692810058594,3433.1588745117188,3096.336841583252,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_1,neural_network,3651.3924598693848,3926.597833633423,3419.7497367858887,3411.4880561828613,3481.7285537719727,5.64885139465332,3641.6897773742676,3172.3411083221436,"(21927, 693)","(7310, 693)",3892.00758934021,5.402326583862305,3918.043613433838,3581.446409225464,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_1,neural_network,3568.694591522217,3533.3170890808105,3420.588731765747,3428.3177852630615,3397.862672805786,5.6858062744140625,3558.175802230835,3082.176685333252,"(21927, 693)","(7310, 693)",3498.225688934326,5.452156066894531,3523.6010551452637,3181.558609008789,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_1,neural_network,4185.144901275635,3446.1581707000732,3413.8777256011963,3515.770435333252,3538.919448852539,5.866527557373047,4175.749063491821,3228.0261516571045,"(21927, 693)","(7310, 693)",3410.287857055664,5.494117736816406,3437.2143745422363,3100.555896759033,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_1,neural_network,3654.8104286193848,3478.508710861206,3443.981647491455,3395.787000656128,3484.8005771636963,5.862236022949219,3644.1783905029297,3170.4647541046143,"(21927, 693)","(7310, 693)",3443.1090354919434,5.439281463623047,3469.604015350342,3130.0432682037354,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_1,neural_network,3560.9889030456543,3470.3776836395264,3969.6927070617676,3463.027000427246,3390.892267227173,6.552696228027344,3550.997734069824,3073.265790939331,"(21927, 693)","(7310, 693)",3434.717893600464,5.398750305175781,3461.099863052368,3122.2259998321533,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_1,neural_network,3581.7391872406006,3968.299388885498,3475.346565246582,3425.3036975860596,3411.3495349884033,5.584239959716797,3572.6993083953857,3094.05255317688,"(21927, 693)","(7310, 693)",3932.6040744781494,5.439281463623047,3959.439516067505,3620.5532550811768,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_1,neural_network,3566.8554306030273,3409.022808074951,3525.418996810913,3437.2522830963135,3395.1187133789062,5.684375762939453,3557.128429412842,3087.3262882232666,"(21927, 693)","(7310, 693)",3373.964309692383,5.446195602416992,3399.9178409576416,3062.270402908325,"(21927, 693)","(7310, 693)"
