repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
12,reviews,fast_loading,featurization_4,logistic_regression,9769.834280014038,9267.641067504883,9134.978532791138,9181.914806365967,9430.505275726318,5.976676940917969,9745.20230293274,159.70683097839355,"(35312, 105)","(52075, 105)",9151.53169631958,5.742788314819336,9241.247653961182,159.73901748657227,"(35312, 105)","(52075, 105)"
13,reviews,fast_loading,featurization_4,logistic_regression,9457.271575927734,9523.842096328735,9198.54998588562,9183.414459228516,9110.461235046387,6.743907928466797,9430.059909820557,159.99364852905273,"(35312, 105)","(52075, 105)",9408.489227294922,5.725622177124023,9498.239755630493,160.00127792358398,"(35312, 105)","(52075, 105)"
14,reviews,fast_loading,featurization_4,logistic_regression,9702.542066574097,9184.10348892212,9184.1299533844,9165.137767791748,9363.562107086182,5.736827850341797,9676.633358001709,160.5203151702881,"(35312, 105)","(52075, 105)",9072.35336303711,5.736589431762695,9159.329891204834,159.35921669006348,"(35312, 105)","(52075, 105)"
15,reviews,fast_loading,featurization_4,logistic_regression,9374.579668045044,9215.715646743774,9492.260932922363,9131.76703453064,9039.252042770386,5.8841705322265625,9350.306987762451,159.7425937652588,"(35312, 105)","(52075, 105)",9106.7955493927,5.777835845947266,9192.840576171875,160.84527969360352,"(35312, 105)","(52075, 105)"
16,reviews,fast_loading,featurization_4,logistic_regression,9454.12278175354,9382.413148880005,9384.5853805542,9152.93550491333,9118.142127990723,5.748271942138672,9429.540634155273,159.4564914703369,"(35312, 105)","(52075, 105)",9272.114992141724,5.707263946533203,9358.140707015991,160.109281539917,"(35312, 105)","(52075, 105)"
17,reviews,fast_loading,featurization_4,logistic_regression,9503.944873809814,9250.476121902466,9157.27972984314,9441.741943359375,9169.843673706055,6.221532821655273,9480.333089828491,159.4080924987793,"(35312, 105)","(52075, 105)",9139.439105987549,5.744218826293945,9225.83794593811,159.18421745300293,"(35312, 105)","(52075, 105)"
18,reviews,fast_loading,featurization_4,logistic_regression,9697.9660987854,9150.28429031372,9048.086643218994,9123.439073562622,9358.721017837524,6.181478500366211,9673.394441604614,160.13813018798828,"(35312, 105)","(52075, 105)",9039.48712348938,5.754947662353516,9126.410245895386,159.58499908447266,"(35312, 105)","(52075, 105)"
19,reviews,fast_loading,featurization_4,logistic_regression,9407.328605651855,9466.403484344482,9149.555921554565,9144.5791721344,9060.068368911743,5.937337875366211,9382.402420043945,159.21664237976074,"(35312, 105)","(52075, 105)",9354.48408126831,5.822181701660156,9442.460536956787,160.46690940856934,"(35312, 105)","(52075, 105)"
20,reviews,fast_loading,featurization_4,logistic_regression,9394.690036773682,9142.300844192505,9168.98512840271,9102.761268615723,9055.561065673828,5.838871002197266,9370.570421218872,158.9198112487793,"(35312, 105)","(52075, 105)",9033.013105392456,5.634546279907227,9119.321346282959,159.59978103637695,"(35312, 105)","(52075, 105)"
21,reviews,fast_loading,featurization_4,logistic_regression,9378.884077072144,9251.498222351074,9480.806350708008,9097.65100479126,9037.32705116272,5.78618049621582,9354.042291641235,160.55822372436523,"(35312, 105)","(52075, 105)",9140.865325927734,5.675077438354492,9227.13828086853,160.45689582824707,"(35312, 105)","(52075, 105)"
22,reviews,fast_loading,featurization_4,logistic_regression,9726.407051086426,9201.38692855835,9148.076295852661,9160.198211669922,9087.992668151855,5.681514739990234,9703.545808792114,159.11006927490234,"(35312, 105)","(52075, 105)",9089.682579040527,5.599737167358398,9176.760196685791,160.3553295135498,"(35312, 105)","(52075, 105)"
23,reviews,fast_loading,featurization_4,logistic_regression,9423.82526397705,9619.756698608398,9232.944965362549,9190.544128417969,9086.288928985596,6.068944931030273,9399.021863937378,160.508394241333,"(35312, 105)","(52075, 105)",9509.379386901855,5.639553070068359,9596.230268478394,159.3301296234131,"(35312, 105)","(52075, 105)"
24,reviews,fast_loading,featurization_4,logistic_regression,9468.876123428345,9196.290493011475,9192.086696624756,9163.949012756348,9145.248413085938,5.602121353149414,9444.459199905396,160.1264476776123,"(35312, 105)","(52075, 105)",9084.769487380981,5.779266357421875,9171.374082565308,160.52770614624023,"(35312, 105)","(52075, 105)"
25,reviews,fast_loading,featurization_4,logistic_regression,9387.237548828125,9257.488250732422,9595.508337020874,9127.206802368164,9080.893993377686,5.9833526611328125,9363.878726959229,158.79440307617188,"(35312, 105)","(52075, 105)",9147.899866104126,5.623579025268555,9233.874082565308,160.06016731262207,"(35312, 105)","(52075, 105)"
26,reviews,fast_loading,featurization_4,logistic_regression,9749.854326248169,9279.686450958252,9153.798818588257,9227.413654327393,9441.036939620972,6.165266036987305,9725.276470184326,160.42041778564453,"(35312, 105)","(52075, 105)",9168.662548065186,5.715608596801758,9255.869388580322,159.24620628356934,"(35312, 105)","(52075, 105)"
27,reviews,fast_loading,featurization_4,logistic_regression,9460.437536239624,9580.862760543823,9211.491107940674,9146.839618682861,9153.01537513733,5.862712860107422,9437.165260314941,160.74109077453613,"(35312, 105)","(52075, 105)",9469.050168991089,5.650043487548828,9556.865453720093,160.8290672302246,"(35312, 105)","(52075, 105)"
28,reviews,fast_loading,featurization_4,logistic_regression,9378.957986831665,9245.32675743103,9278.476476669312,9160.7186794281,9070.406913757324,6.01649284362793,9354.301929473877,159.36541557312012,"(35312, 105)","(52075, 105)",9135.408878326416,5.529880523681641,9222.4862575531,160.00056266784668,"(35312, 105)","(52075, 105)"
29,reviews,fast_loading,featurization_4,logistic_regression,9762.041091918945,9256.5279006958,9164.022207260132,9219.906330108643,9121.132612228394,5.766868591308594,9737.602233886719,160.66908836364746,"(35312, 105)","(52075, 105)",9144.147872924805,5.68842887878418,9232.29432106018,159.34348106384277,"(35312, 105)","(52075, 105)"
