repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,slow_loading,featurization_4,neural_network,2953.752040863037,2198.486089706421,2153.1875133514404,2268.702983856201,2729.5868396759033,6.202220916748047,2945.3141689300537,806.8516254425049,"(217, 111)","(73, 111)",2165.524482727051,5.353212356567383,2191.243886947632,328.20868492126465,"(217, 111)","(73, 111)"
11,healthcare,slow_loading,featurization_4,neural_network,2406.255006790161,2174.018621444702,2162.365674972534,2168.9465045928955,2183.3224296569824,6.317377090454102,2397.672176361084,329.45752143859863,"(217, 111)","(73, 111)",2141.223669052124,5.366325378417969,2166.637182235718,328.6304473876953,"(217, 111)","(73, 111)"
12,healthcare,slow_loading,featurization_4,neural_network,2381.1135292053223,2195.1935291290283,2684.9093437194824,2158.782720565796,2157.8235626220703,6.183862686157227,2372.785806655884,326.9457817077637,"(217, 111)","(73, 111)",2162.2183322906494,5.6018829345703125,2187.762975692749,325.1819610595703,"(217, 111)","(73, 111)"
13,healthcare,slow_loading,featurization_4,neural_network,2853.724718093872,2209.6874713897705,2153.6190509796143,2154.855489730835,2152.648687362671,6.297826766967773,2845.287322998047,331.7677974700928,"(217, 111)","(73, 111)",2174.8428344726562,5.551576614379883,2202.242612838745,327.61549949645996,"(217, 111)","(73, 111)"
14,healthcare,slow_loading,featurization_4,neural_network,2350.220203399658,2674.0198135375977,2402.7955532073975,2186.5010261535645,2125.9536743164062,6.175994873046875,2341.8238162994385,332.8211307525635,"(217, 111)","(73, 111)",2638.632297515869,5.579233169555664,2666.466236114502,828.6936283111572,"(217, 111)","(73, 111)"
15,healthcare,slow_loading,featurization_4,neural_network,2383.092164993286,2196.399688720703,2161.165714263916,2184.260606765747,2160.818099975586,6.140470504760742,2374.8741149902344,324.72920417785645,"(217, 111)","(73, 111)",2162.322521209717,5.49626350402832,2188.7550354003906,329.2062282562256,"(217, 111)","(73, 111)"
16,healthcare,slow_loading,featurization_4,neural_network,2376.333475112915,2347.6173877716064,2166.856288909912,2689.667224884033,2149.456262588501,6.231784820556641,2367.964744567871,327.5949954986572,"(217, 111)","(73, 111)",2312.793254852295,5.69915771484375,2339.968681335449,327.8348445892334,"(217, 111)","(73, 111)"
17,healthcare,slow_loading,featurization_4,neural_network,2384.425640106201,2876.339912414551,2141.4425373077393,2196.2103843688965,2159.583568572998,6.415843963623047,2375.8740425109863,328.2430171966553,"(217, 111)","(73, 111)",2841.5026664733887,5.686283111572266,2868.7479496002197,854.3617725372314,"(217, 111)","(73, 111)"
18,healthcare,slow_loading,featurization_4,neural_network,2440.5899047851562,2185.213565826416,2157.459497451782,2156.3987731933594,2217.681646347046,6.148576736450195,2432.3999881744385,325.3300189971924,"(217, 111)","(73, 111)",2152.3046493530273,5.364894866943359,2177.9356002807617,325.9420394897461,"(217, 111)","(73, 111)"
19,healthcare,slow_loading,featurization_4,neural_network,2388.8821601867676,2168.527841567993,2158.6644649505615,2706.2807083129883,2160.9861850738525,6.34455680847168,2380.4450035095215,329.0281295776367,"(217, 111)","(73, 111)",2135.709285736084,5.441427230834961,2161.252498626709,326.57480239868164,"(217, 111)","(73, 111)"
20,healthcare,slow_loading,featurization_4,neural_network,2369.7235584259033,2736.3078594207764,2173.036575317383,2169.0990924835205,2145.120143890381,6.218194961547852,2361.337184906006,328.42493057250977,"(217, 111)","(73, 111)",2703.8025856018066,5.319833755493164,2729.071855545044,872.5016117095947,"(217, 111)","(73, 111)"
21,healthcare,slow_loading,featurization_4,neural_network,2379.7664642333984,2180.4728507995605,2158.66756439209,2149.8005390167236,2155.548572540283,6.128787994384766,2371.4828491210938,328.5956382751465,"(217, 111)","(73, 111)",2147.8235721588135,5.563259124755859,2172.964334487915,327.04734802246094,"(217, 111)","(73, 111)"
22,healthcare,slow_loading,featurization_4,neural_network,2949.730396270752,2174.468994140625,2158.972978591919,2222.6786613464355,2726.5963554382324,6.121635437011719,2941.643476486206,913.405179977417,"(217, 111)","(73, 111)",2141.204595565796,5.311250686645508,2167.2613620758057,329.50711250305176,"(217, 111)","(73, 111)"
23,healthcare,slow_loading,featurization_4,neural_network,2358.8485717773438,2174.3736267089844,2158.721685409546,2176.4674186706543,2135.164737701416,6.215333938598633,2350.5592346191406,326.92670822143555,"(217, 111)","(73, 111)",2142.1167850494385,5.312204360961914,2167.301893234253,324.80406761169434,"(217, 111)","(73, 111)"
24,healthcare,slow_loading,featurization_4,neural_network,2353.961944580078,2180.022716522217,2169.386148452759,2743.065357208252,2130.791664123535,6.119489669799805,2345.8309173583984,330.2435874938965,"(217, 111)","(73, 111)",2144.9334621429443,5.611181259155273,2172.6059913635254,327.838659286499,"(217, 111)","(73, 111)"
25,healthcare,slow_loading,featurization_4,neural_network,2377.582550048828,2159.933090209961,2176.8798828125,2175.6014823913574,2155.4861068725586,6.154298782348633,2369.1890239715576,328.1252384185791,"(217, 111)","(73, 111)",2126.07479095459,5.293369293212891,2152.662754058838,326.71260833740234,"(217, 111)","(73, 111)"
26,healthcare,slow_loading,featurization_4,neural_network,2363.905906677246,2169.8074340820312,2740.227222442627,2169.391632080078,2138.014554977417,6.140232086181641,2355.7536602020264,328.4595012664795,"(217, 111)","(73, 111)",2134.8648071289062,5.561590194702148,2162.325382232666,332.2644233703613,"(217, 111)","(73, 111)"
27,healthcare,slow_loading,featurization_4,neural_network,2370.940923690796,2795.5167293548584,2158.9412689208984,2165.525197982788,2146.953582763672,6.043910980224609,2362.861394882202,325.15788078308105,"(217, 111)","(73, 111)",2761.6922855377197,5.482673645019531,2788.1741523742676,936.234712600708,"(217, 111)","(73, 111)"
28,healthcare,slow_loading,featurization_4,neural_network,2395.9288597106934,2198.681592941284,2174.7004985809326,2249.6695518493652,2170.016050338745,6.009340286254883,2387.9008293151855,331.3765525817871,"(217, 111)","(73, 111)",2164.4954681396484,5.45954704284668,2191.469669342041,326.7481327056885,"(217, 111)","(73, 111)"
29,healthcare,slow_loading,featurization_4,neural_network,2991.112232208252,2192.079544067383,2177.2801876068115,2153.2368659973145,2767.629623413086,5.935192108154297,2983.0989837646484,945.5666542053223,"(217, 111)","(73, 111)",2157.2461128234863,5.619049072265625,2184.579849243164,331.24375343322754,"(217, 111)","(73, 111)"
