repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
12,cardio,fast_loading,featurization_3,neural_network,4722.899675369263,4949.506521224976,4601.823091506958,4606.342554092407,4504.762411117554,5.9070587158203125,4714.722394943237,4144.367933273315,"(56000, 22)","(14000, 22)",4518.491506576538,6.043195724487305,4941.604375839233,4159.0611934661865,"(56000, 22)","(14000, 22)"
13,cardio,fast_loading,featurization_3,neural_network,4777.631759643555,4605.422019958496,4554.305076599121,4534.15584564209,4570.8911418914795,5.831003189086914,4769.560813903809,4211.409330368042,"(56000, 22)","(14000, 22)",4566.416025161743,5.3119659423828125,4597.971439361572,4253.147125244141,"(56000, 22)","(14000, 22)"
14,cardio,fast_loading,featurization_3,neural_network,4785.755157470703,4522.113561630249,4572.309255599976,4920.311450958252,4565.866708755493,6.567716598510742,4777.070999145508,4219.568729400635,"(56000, 22)","(14000, 22)",4467.871904373169,5.274057388305664,4513.309001922607,4143.197536468506,"(56000, 22)","(14000, 22)"
15,cardio,fast_loading,featurization_3,neural_network,4726.458311080933,4579.814672470093,4582.156181335449,4518.2154178619385,4518.852233886719,5.700588226318359,4718.668222427368,4216.842889785767,"(56000, 22)","(14000, 22)",4534.008264541626,5.127906799316406,4572.772264480591,4178.204536437988,"(56000, 22)","(14000, 22)"
16,cardio,fast_loading,featurization_3,neural_network,4753.741264343262,4574.822425842285,4956.918239593506,4579.388618469238,4543.890476226807,5.942344665527344,4745.381116867065,4224.476099014282,"(56000, 22)","(14000, 22)",4536.393404006958,5.43975830078125,4567.27409362793,4224.448442459106,"(56000, 22)","(14000, 22)"
17,cardio,fast_loading,featurization_3,neural_network,4731.47177696228,5033.732891082764,4588.270664215088,4570.6212520599365,4526.249170303345,5.829572677612305,4723.5260009765625,4159.592866897583,"(56000, 22)","(14000, 22)",4560.03737449646,5.930423736572266,5025.8824825286865,4199.420690536499,"(56000, 22)","(14000, 22)"
18,cardio,fast_loading,featurization_3,neural_network,4692.293405532837,4600.1341342926025,4565.776824951172,4592.005491256714,4487.116098403931,5.892038345336914,4684.315204620361,4171.905994415283,"(56000, 22)","(14000, 22)",4552.963733673096,5.12242317199707,4592.999219894409,4196.750640869141,"(56000, 22)","(14000, 22)"
19,cardio,fast_loading,featurization_3,neural_network,5225.060224533081,4675.502061843872,4570.1744556427,4568.012237548828,5004.436492919922,5.753755569458008,5217.403888702393,4657.360315322876,"(56000, 22)","(14000, 22)",4629.354000091553,5.15437126159668,4668.337345123291,4246.316194534302,"(56000, 22)","(14000, 22)"
20,cardio,fast_loading,featurization_3,neural_network,4750.9706020355225,4612.06316947937,4515.182971954346,4565.327405929565,4532.8216552734375,6.07752799987793,4742.705583572388,4216.8097496032715,"(56000, 22)","(14000, 22)",4574.076414108276,5.351543426513672,4604.578256607056,4226.483345031738,"(56000, 22)","(14000, 22)"
21,cardio,fast_loading,featurization_3,neural_network,4791.029930114746,4531.564235687256,4471.871376037598,4919.798135757446,4570.762872695923,6.261110305786133,4782.793283462524,4217.384099960327,"(56000, 22)","(14000, 22)",4493.92294883728,5.21540641784668,4524.430513381958,4187.9072189331055,"(56000, 22)","(14000, 22)"
22,cardio,fast_loading,featurization_3,neural_network,4811.22088432312,4598.265886306763,4494.595527648926,4551.639080047607,4581.198215484619,5.742311477661133,4803.36856842041,4235.947370529175,"(56000, 22)","(14000, 22)",4562.625885009766,5.13148307800293,4591.033458709717,4235.419750213623,"(56000, 22)","(14000, 22)"
23,cardio,fast_loading,featurization_3,neural_network,4732.610702514648,4546.741485595703,4496.1607456207275,5037.511348724365,4523.910999298096,5.772590637207031,4724.721670150757,4190.271377563477,"(56000, 22)","(14000, 22)",4498.626470565796,5.291938781738281,4539.55340385437,4169.4958209991455,"(56000, 22)","(14000, 22)"
24,cardio,fast_loading,featurization_3,neural_network,4760.64920425415,4616.751670837402,4571.328401565552,4562.021970748901,4551.177740097046,5.85627555847168,4752.49981880188,4190.011024475098,"(56000, 22)","(14000, 22)",4558.193683624268,5.308389663696289,4609.358310699463,4198.186635971069,"(56000, 22)","(14000, 22)"
25,cardio,fast_loading,featurization_3,neural_network,4780.668497085571,4582.3400020599365,4582.042932510376,4984.766960144043,4561.271667480469,6.195068359375,4772.345304489136,4228.443622589111,"(56000, 22)","(14000, 22)",4535.512208938599,5.153179168701172,4575.2692222595215,4184.720039367676,"(56000, 22)","(14000, 22)"
26,cardio,fast_loading,featurization_3,neural_network,4754.751920700073,4542.593002319336,4557.58810043335,4611.817359924316,4546.444654464722,5.797624588012695,4746.734380722046,4182.089567184448,"(56000, 22)","(14000, 22)",4507.850170135498,5.027294158935547,4535.707950592041,4192.7173137664795,"(56000, 22)","(14000, 22)"
27,cardio,fast_loading,featurization_3,neural_network,4690.82236289978,4595.85428237915,4534.762620925903,5035.965204238892,4477.234840393066,5.726099014282227,4682.951927185059,4149.381160736084,"(56000, 22)","(14000, 22)",4558.297157287598,5.345821380615234,4588.500738143921,4185.048580169678,"(56000, 22)","(14000, 22)"
28,cardio,fast_loading,featurization_3,neural_network,4773.870229721069,4557.961940765381,4551.898956298828,4583.717823028564,4554.030656814575,5.685329437255859,4766.091823577881,4191.048145294189,"(56000, 22)","(14000, 22)",4521.622657775879,5.249738693237305,4550.843238830566,4208.64462852478,"(56000, 22)","(14000, 22)"
29,cardio,fast_loading,featurization_3,neural_network,4798.79903793335,4552.646636962891,4559.382915496826,5053.645372390747,4588.2439613342285,6.280660629272461,4790.427684783936,4196.852922439575,"(56000, 22)","(14000, 22)",4499.8064041137695,5.120754241943359,4544.771909713745,4151.72815322876,"(56000, 22)","(14000, 22)"
