repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
15,reviews,slow_loading,featurization_2,xgboost,40238.46101760864,40273.55337142944,40641.52264595032,40004.8508644104,39933.347940444946,6.372213363647461,40214.723110198975,33790.310859680176,"(35312, 705)","(52075, 705)",39968.76120567322,5.971193313598633,40249.97019767761,33792.65117645264,"(35312, 705)","(52075, 705)"
16,reviews,slow_loading,featurization_2,xgboost,40213.59944343567,40261.86800003052,40055.211782455444,40026.68046951294,39905.166149139404,6.425142288208008,40187.233209609985,33777.66442298889,"(35312, 705)","(52075, 705)",39954.973459243774,5.946636199951172,40235.5010509491,33805.004835128784,"(35312, 705)","(52075, 705)"
17,reviews,slow_loading,featurization_2,xgboost,40234.67779159546,40262.46738433838,40657.37724304199,40018.92709732056,39929.495096206665,6.356716156005859,40209.28239822388,33800.65655708313,"(35312, 705)","(52075, 705)",39956.54058456421,5.939245223999023,40237.17188835144,33804.53538894653,"(35312, 705)","(52075, 705)"
18,reviews,slow_loading,featurization_2,xgboost,40220.829486846924,40255.07068634033,40075.785875320435,40070.91736793518,39915.4794216156,6.364107131958008,40195.634841918945,33777.50086784363,"(35312, 705)","(52075, 705)",39951.251745224,5.9261322021484375,40231.879234313965,33801.274061203,"(35312, 705)","(52075, 705)"
19,reviews,slow_loading,featurization_2,xgboost,40601.08542442322,40284.958839416504,40646.995306015015,40016.212463378906,39954.747438430786,6.049633026123047,40576.49779319763,33805.70149421692,"(35312, 705)","(52075, 705)",39980.2885055542,6.149053573608398,40260.30993461609,33825.79469680786,"(35312, 705)","(52075, 705)"
20,reviews,slow_loading,featurization_2,xgboost,40270.368576049805,40212.82482147217,40041.89586639404,40031.16536140442,39962.992668151855,6.353855133056641,40245.03970146179,33822.29161262512,"(35312, 705)","(52075, 705)",39905.08460998535,6.176233291625977,40186.81621551514,33776.87215805054,"(35312, 705)","(52075, 705)"
21,reviews,slow_loading,featurization_2,xgboost,40676.1155128479,40264.068841934204,40667.90246963501,40021.55876159668,40367.19036102295,6.474494934082031,40650.503396987915,33802.19388008118,"(35312, 705)","(52075, 705)",39955.39164543152,5.951642990112305,40238.505363464355,33807.67035484314,"(35312, 705)","(52075, 705)"
22,reviews,slow_loading,featurization_2,xgboost,40223.88434410095,40307.80005455017,40069.209575653076,40033.2248210907,39915.05455970764,6.286382675170898,40197.589635849,33780.82990646362,"(35312, 705)","(52075, 705)",40000.46610832214,6.551504135131836,40281.77809715271,33847.596883773804,"(35312, 705)","(52075, 705)"
23,reviews,slow_loading,featurization_2,xgboost,40248.57687950134,40236.25874519348,40739.38059806824,40062.068939208984,39942.00849533081,6.303071975708008,40224.308490753174,33802.364349365234,"(35312, 705)","(52075, 705)",39928.640604019165,5.902528762817383,40212.5403881073,33787.43362426758,"(35312, 705)","(52075, 705)"
24,reviews,slow_loading,featurization_2,xgboost,40236.865282058716,40227.42462158203,40023.77271652222,40010.72096824646,39928.95793914795,6.263494491577148,40211.02023124695,33795.182943344116,"(35312, 705)","(52075, 705)",39920.881509780884,5.89752197265625,40203.29999923706,33793.227672576904,"(35312, 705)","(52075, 705)"
25,reviews,slow_loading,featurization_2,xgboost,40239.42470550537,40650.5708694458,40654.25443649292,40011.573791503906,39932.48629570007,6.700992584228516,40213.77158164978,33789.92962837219,"(35312, 705)","(52075, 705)",39927.74486541748,5.831718444824219,40624.82213973999,33798.553705215454,"(35312, 705)","(52075, 705)"
26,reviews,slow_loading,featurization_2,xgboost,40254.82726097107,40236.93656921387,40091.48454666138,40007.46178627014,39946.430921554565,6.262540817260742,40229.58517074585,33798.85220527649,"(35312, 705)","(52075, 705)",39929.08024787903,5.874156951904297,40210.72459220886,33786.53168678284,"(35312, 705)","(52075, 705)"
27,reviews,slow_loading,featurization_2,xgboost,40246.354818344116,40265.779972076416,40761.107206344604,40061.58542633057,39942.087173461914,6.403923034667969,40222.054958343506,33796.87809944153,"(35312, 705)","(52075, 705)",39961.697816848755,5.885601043701172,40242.27261543274,33808.34364891052,"(35312, 705)","(52075, 705)"
28,reviews,slow_loading,featurization_2,xgboost,40232.88917541504,40245.78642845154,40013.94844055176,40024.765968322754,39928.19261550903,6.330251693725586,40209.046840667725,33795.918464660645,"(35312, 705)","(52075, 705)",39938.00210952759,5.896806716918945,40221.03714942932,33799.12257194519,"(35312, 705)","(52075, 705)"
29,reviews,slow_loading,featurization_2,xgboost,40238.394260406494,40264.08386230469,40727.05578804016,40028.213024139404,39932.40690231323,6.297826766967773,40213.45114707947,33789.92962837219,"(35312, 705)","(52075, 705)",39955.798625946045,5.901336669921875,40239.731550216675,33828.64999771118,"(35312, 705)","(52075, 705)"
