repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
19,reviews,fast_loading,featurization_1,xgboost,7778.695106506348,7572.761058807373,7537.949085235596,7558.127641677856,7465.796947479248,6.382942199707031,7758.645534515381,2503.4875869750977,"(35312, 37)","(52075, 37)",7469.980001449585,5.777120590209961,7554.41951751709,2498.922824859619,"(35312, 37)","(52075, 37)"
20,reviews,fast_loading,featurization_1,xgboost,7785.639762878418,7591.513872146606,7562.639951705933,7562.081336975098,7471.513509750366,6.169557571411133,7765.286207199097,2501.148462295532,"(35312, 37)","(52075, 37)",7485.264539718628,5.7544708251953125,7569.844007492065,2502.051830291748,"(35312, 37)","(52075, 37)"
21,reviews,fast_loading,featurization_1,xgboost,7793.221712112427,7586.963653564453,7576.218366622925,7575.909852981567,7479.7492027282715,6.048440933227539,7774.25742149353,2503.817319869995,"(35312, 37)","(52075, 37)",7484.973907470703,5.775690078735352,7568.235635757446,2502.3555755615234,"(35312, 37)","(52075, 37)"
22,reviews,fast_loading,featurization_1,xgboost,7795.44997215271,7601.919651031494,7556.2450885772705,7583.997488021851,7478.051424026489,6.000041961669922,7773.623704910278,2501.8389225006104,"(35312, 37)","(52075, 37)",7497.562646865845,5.760908126831055,7582.396030426025,2507.48348236084,"(35312, 37)","(52075, 37)"
23,reviews,fast_loading,featurization_1,xgboost,7786.936521530151,7584.990739822388,7553.933143615723,7555.560827255249,7471.806764602661,5.891323089599609,7764.753103256226,2503.6208629608154,"(35312, 37)","(52075, 37)",7479.311943054199,5.68842887878418,7564.371585845947,2503.685474395752,"(35312, 37)","(52075, 37)"
24,reviews,fast_loading,featurization_1,xgboost,8114.625692367554,7582.878112792969,7574.85294342041,7591.745376586914,7483.5875034332275,5.905866622924805,8094.474077224731,2502.7999877929688,"(35312, 37)","(52075, 37)",7478.792905807495,5.701541900634766,7564.0106201171875,2501.3034343719482,"(35312, 37)","(52075, 37)"
25,reviews,fast_loading,featurization_1,xgboost,7791.362524032593,7597.854375839233,7554.619312286377,7550.085544586182,7478.1060218811035,5.886554718017578,7769.595623016357,2502.0105838775635,"(35312, 37)","(52075, 37)",7492.409944534302,5.715608596801758,7578.124284744263,2502.429723739624,"(35312, 37)","(52075, 37)"
26,reviews,fast_loading,featurization_1,xgboost,7781.639099121094,7579.312086105347,7574.233531951904,7556.244850158691,7473.045349121094,6.179332733154297,7761.167049407959,2504.0063858032227,"(35312, 37)","(52075, 37)",7474.851131439209,5.665779113769531,7559.891700744629,2502.647876739502,"(35312, 37)","(52075, 37)"
27,reviews,fast_loading,featurization_1,xgboost,7802.876710891724,7583.756446838379,7551.476240158081,7564.112424850464,7508.748769760132,5.899667739868164,7782.936334609985,2504.2529106140137,"(35312, 37)","(52075, 37)",7479.123592376709,5.640268325805664,7562.935829162598,2502.5367736816406,"(35312, 37)","(52075, 37)"
28,reviews,fast_loading,featurization_1,xgboost,7761.822462081909,7569.471120834351,7559.774398803711,7576.293706893921,7468.008041381836,6.038427352905273,7741.473436355591,2505.955696105957,"(35312, 37)","(52075, 37)",7466.627836227417,5.643367767333984,7550.379514694214,2503.8304328918457,"(35312, 37)","(52075, 37)"
29,reviews,fast_loading,featurization_1,xgboost,7756.929159164429,7581.21395111084,7551.348686218262,7554.533958435059,7467.2651290893555,5.888700485229492,7736.358880996704,2501.4843940734863,"(35312, 37)","(52075, 37)",7477.162599563599,5.6133270263671875,7562.019824981689,2503.9641857147217,"(35312, 37)","(52075, 37)"
