repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,slow_loading,featurization_0,logistic_regression,1952.2905349731445,2083.0821990966797,1766.697645187378,1746.5441226959229,1750.8611679077148,6.226301193237305,1944.4656372070312,1.007080078125,"(187, 25)","(57, 25)",1755.0957202911377,6.201744079589844,2075.5350589752197,1.0311603546142578,"(187, 25)","(57, 25)"
11,healthcare,slow_loading,featurization_0,logistic_regression,1956.874132156372,1788.9442443847656,1762.8364562988281,1771.0347175598145,1758.6781978607178,6.069660186767578,1949.3422508239746,1.0046958923339844,"(187, 25)","(57, 25)",1761.3039016723633,5.297183990478516,1782.2904586791992,0.9987354278564453,"(187, 25)","(57, 25)"
12,healthcare,slow_loading,featurization_0,logistic_regression,1941.7870044708252,1773.529291152954,1750.2877712249756,1736.4089488983154,1739.396572113037,6.378889083862305,1933.729887008667,1.009225845336914,"(187, 25)","(57, 25)",1746.042251586914,5.284786224365234,1766.7057514190674,0.9996891021728516,"(187, 25)","(57, 25)"
13,healthcare,slow_loading,featurization_0,logistic_regression,1945.7249641418457,1783.6346626281738,1762.5398635864258,1758.971929550171,1746.4935779571533,6.070137023925781,1938.0016326904297,0.9951591491699219,"(187, 25)","(57, 25)",1755.614995956421,5.42140007019043,1776.7133712768555,0.9942054748535156,"(187, 25)","(57, 25)"
14,healthcare,slow_loading,featurization_0,logistic_regression,1949.1126537322998,1803.8508892059326,1747.0672130584717,1748.359203338623,1750.795602798462,6.092309951782227,1941.4160251617432,1.0082721710205078,"(187, 25)","(57, 25)",1776.444673538208,5.321264266967773,1797.0304489135742,0.9953975677490234,"(187, 25)","(57, 25)"
15,healthcare,slow_loading,featurization_0,logistic_regression,2226.09806060791,1782.4196815490723,1765.782117843628,1740.4398918151855,1735.2814674377441,6.692171096801758,2217.7507877349854,0.9963512420654297,"(187, 25)","(57, 25)",1754.8213005065918,5.303859710693359,1775.6590843200684,0.9901523590087891,"(187, 25)","(57, 25)"
16,healthcare,slow_loading,featurization_0,logistic_regression,1951.362133026123,1790.5857563018799,1790.5247211456299,1750.4158020019531,1750.1516342163086,6.198644638061523,1943.6018466949463,0.9958744049072266,"(187, 25)","(57, 25)",1762.3414993286133,5.371332168579102,1783.8380336761475,0.9853839874267578,"(187, 25)","(57, 25)"
17,healthcare,slow_loading,featurization_0,logistic_regression,1954.6117782592773,1786.1309051513672,1744.8608875274658,1779.7811031341553,1755.0513744354248,6.196498870849609,1946.9149112701416,0.9989738464355469,"(187, 25)","(57, 25)",1758.3611011505127,5.338191986083984,1779.4241905212402,0.9882450103759766,"(187, 25)","(57, 25)"
18,healthcare,slow_loading,featurization_0,logistic_regression,1957.1239948272705,1871.8781471252441,1767.563819885254,1765.7639980316162,1755.5503845214844,6.209373474121094,1949.347972869873,1.0001659393310547,"(187, 25)","(57, 25)",1843.684434890747,5.417108535766602,1865.0388717651367,0.9868144989013672,"(187, 25)","(57, 25)"
19,healthcare,slow_loading,featurization_0,logistic_regression,1957.3004245758057,1776.404857635498,1750.598669052124,1841.9642448425293,1757.2331428527832,6.374120712280273,1949.2437839508057,0.9906291961669922,"(187, 25)","(57, 25)",1748.6052513122559,5.365848541259766,1769.5715427398682,0.9973049163818359,"(187, 25)","(57, 25)"
20,healthcare,slow_loading,featurization_0,logistic_regression,2308.321714401245,1788.4225845336914,1766.9806480407715,1767.993450164795,1769.8001861572266,6.395578384399414,2300.379753112793,1.0082721710205078,"(187, 25)","(57, 25)",1760.7340812683105,5.360841751098633,1781.6290855407715,0.9946823120117188,"(187, 25)","(57, 25)"
21,healthcare,slow_loading,featurization_0,logistic_regression,1946.1359977722168,1813.2777214050293,1754.4832229614258,1763.422966003418,1745.7327842712402,6.166219711303711,1938.448429107666,0.9999275207519531,"(187, 25)","(57, 25)",1786.0088348388672,5.363225936889648,1806.5335750579834,0.9958744049072266,"(187, 25)","(57, 25)"
22,healthcare,slow_loading,featurization_0,logistic_regression,2006.1821937561035,1781.9733619689941,1788.0609035491943,1757.2910785675049,1804.7935962677002,6.646633148193359,1998.002052307129,1.0073184967041016,"(187, 25)","(57, 25)",1754.3022632598877,5.227565765380859,1775.3496170043945,0.9868144989013672,"(187, 25)","(57, 25)"
23,healthcare,slow_loading,featurization_0,logistic_regression,1956.1736583709717,1772.2606658935547,1780.3995609283447,1768.3885097503662,1753.1695365905762,6.225109100341797,1948.3516216278076,0.9999275207519531,"(187, 25)","(57, 25)",1744.8959350585938,5.387783050537109,1765.486478805542,1.0008811950683594,"(187, 25)","(57, 25)"
24,healthcare,slow_loading,featurization_0,logistic_regression,2032.6640605926514,1778.17702293396,1753.157377243042,1762.2582912445068,1831.4862251281738,6.492853164672852,2024.6293544769287,0.9920597076416016,"(187, 25)","(57, 25)",1750.598430633545,5.217313766479492,1771.5866565704346,0.9913444519042969,"(187, 25)","(57, 25)"
25,healthcare,slow_loading,featurization_0,logistic_regression,2322.6892948150635,1783.6003303527832,1757.1086883544922,1764.5747661590576,1748.2423782348633,6.279468536376953,2314.882755279541,1.0061264038085938,"(187, 25)","(57, 25)",1755.3372383117676,5.604028701782227,1776.5896320343018,0.9973049163818359,"(187, 25)","(57, 25)"
26,healthcare,slow_loading,featurization_0,logistic_regression,2037.6582145690918,1765.091896057129,1756.8295001983643,1769.0346240997314,1837.5539779663086,6.100654602050781,2030.014991760254,1.001596450805664,"(187, 25)","(57, 25)",1737.755298614502,5.2318572998046875,1758.4640979766846,0.9891986846923828,"(187, 25)","(57, 25)"
27,healthcare,slow_loading,featurization_0,logistic_regression,1942.3141479492188,1773.1573581695557,1749.4192123413086,1772.7417945861816,1742.4571514129639,6.314277648925781,1934.349775314331,1.0023117065429688,"(187, 25)","(57, 25)",1745.5487251281738,5.221843719482422,1766.5202617645264,0.9932518005371094,"(187, 25)","(57, 25)"
28,healthcare,slow_loading,featurization_0,logistic_regression,1941.3096904754639,1770.0676918029785,1718.385934829712,1764.6255493164062,1740.0343418121338,6.120920181274414,1933.652639389038,1.003265380859375,"(187, 25)","(57, 25)",1742.7661418914795,5.2623748779296875,1763.4272575378418,0.9906291961669922,"(187, 25)","(57, 25)"
29,healthcare,slow_loading,featurization_0,logistic_regression,1950.448751449585,1800.6749153137207,1805.1574230194092,1768.2206630706787,1750.2367496490479,6.103754043579102,1942.8482055664062,0.9970664978027344,"(187, 25)","(57, 25)",1772.9649543762207,5.222082138061523,1794.0890789031982,0.9922981262207031,"(187, 25)","(57, 25)"
