repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,reviews,slow_loading,featurization_2,logistic_regression,6283.599615097046,6065.555572509766,6045.657157897949,6050.940036773682,5934.5128536224365,6.6013336181640625,6251.60551071167,102.78916358947754,"(35312, 705)","(52075, 705)",5947.105407714844,6.201267242431641,6040.827989578247,100.47364234924316,"(35312, 705)","(52075, 705)"
11,reviews,slow_loading,featurization_2,logistic_regression,6267.62843132019,6389.3232345581055,6038.604259490967,6041.163682937622,5927.400588989258,6.434917449951172,6242.955446243286,102.20217704772949,"(35312, 705)","(52075, 705)",6275.237321853638,6.072759628295898,6367.6605224609375,104.77042198181152,"(35312, 705)","(52075, 705)"
12,reviews,slow_loading,featurization_2,logistic_regression,6793.666124343872,6048.612117767334,6026.667594909668,6029.463768005371,6439.417123794556,6.068944931030273,6758.703231811523,104.30216789245605,"(35312, 705)","(52075, 705)",5932.788610458374,6.179332733154297,6024.734735488892,98.80852699279785,"(35312, 705)","(52075, 705)"
13,reviews,slow_loading,featurization_2,logistic_regression,6273.087739944458,6063.520669937134,6058.732748031616,6071.59423828125,5931.062698364258,6.346225738525391,6249.28879737854,105.4842472076416,"(35312, 705)","(52075, 705)",5950.1941204071045,6.0329437255859375,6042.091131210327,103.07741165161133,"(35312, 705)","(52075, 705)"
14,reviews,slow_loading,featurization_2,logistic_regression,6265.545845031738,6085.099458694458,6040.3594970703125,6028.334856033325,5926.940441131592,6.159782409667969,6242.393255233765,95.73101997375488,"(35312, 705)","(52075, 705)",5965.720891952515,6.068229675292969,6061.912536621094,98.88529777526855,"(35312, 705)","(52075, 705)"
15,reviews,slow_loading,featurization_2,logistic_regression,6272.19820022583,6055.0055503845215,6018.707036972046,6038.057088851929,5932.1088790893555,6.450414657592773,6248.328924179077,95.72196006774902,"(35312, 705)","(52075, 705)",5939.249515533447,6.080865859985352,6031.181573867798,102.22172737121582,"(35312, 705)","(52075, 705)"
16,reviews,slow_loading,featurization_2,logistic_regression,6253.944635391235,6460.499286651611,6024.948596954346,6053.975343704224,5917.482137680054,6.173133850097656,6232.156276702881,95.25442123413086,"(35312, 705)","(52075, 705)",6337.338924407959,6.055116653442383,6430.4234981536865,98.0379581451416,"(35312, 705)","(52075, 705)"
17,reviews,slow_loading,featurization_2,logistic_regression,6282.317161560059,6055.924415588379,6040.766716003418,6080.114126205444,5941.168546676636,6.352901458740234,6257.452964782715,99.79701042175293,"(35312, 705)","(52075, 705)",5938.580274581909,6.037473678588867,6032.098054885864,98.24180603027344,"(35312, 705)","(52075, 705)"
18,reviews,slow_loading,featurization_2,logistic_regression,6272.018194198608,6188.637733459473,6025.876998901367,6053.089618682861,5934.476613998413,6.342887878417969,6249.686241149902,97.78809547424316,"(35312, 705)","(52075, 705)",6075.777292251587,6.008148193359375,6166.616916656494,98.46043586730957,"(35312, 705)","(52075, 705)"
19,reviews,slow_loading,featurization_2,logistic_regression,6271.669149398804,6043.809175491333,6037.916898727417,6030.405282974243,5931.505918502808,6.22868537902832,6247.2991943359375,95.51501274108887,"(35312, 705)","(52075, 705)",5931.3063621521,6.027698516845703,6021.512031555176,98.97375106811523,"(35312, 705)","(52075, 705)"
20,reviews,slow_loading,featurization_2,logistic_regression,6249.500274658203,6012.699365615845,6064.583539962769,6026.773452758789,5910.6316566467285,6.195545196533203,6226.723432540894,96.57907485961914,"(35312, 705)","(52075, 705)",5902.9717445373535,6.04701042175293,5990.328788757324,95.73101997375488,"(35312, 705)","(52075, 705)"
21,reviews,slow_loading,featurization_2,logistic_regression,6230.515003204346,6001.301527023315,5989.3200397491455,5986.056566238403,5896.069765090942,6.355524063110352,6208.3141803741455,101.45807266235352,"(35312, 705)","(52075, 705)",5892.233371734619,6.014823913574219,5979.791879653931,98.4349250793457,"(35312, 705)","(52075, 705)"
22,reviews,slow_loading,featurization_2,logistic_regression,6613.721132278442,6032.211065292358,5980.537414550781,5985.975503921509,6281.076192855835,6.104230880737305,6591.256856918335,99.3812084197998,"(35312, 705)","(52075, 705)",5925.606489181519,5.928277969360352,6012.354850769043,98.59418869018555,"(35312, 705)","(52075, 705)"
23,reviews,slow_loading,featurization_2,logistic_regression,6225.106477737427,6038.322448730469,5996.834516525269,5996.952533721924,5893.058776855469,6.000518798828125,6203.599691390991,98.80471229553223,"(35312, 705)","(52075, 705)",5928.391933441162,5.944252014160156,6016.749858856201,101.75490379333496,"(35312, 705)","(52075, 705)"
24,reviews,slow_loading,featurization_2,logistic_regression,6234.9653244018555,6002.799510955811,5985.666990280151,6003.4613609313965,5903.381586074829,6.306171417236328,6214.461803436279,97.58949279785156,"(35312, 705)","(52075, 705)",5896.231412887573,5.922079086303711,5982.777118682861,98.30665588378906,"(35312, 705)","(52075, 705)"
25,reviews,slow_loading,featurization_2,logistic_regression,6205.799341201782,6041.360139846802,6430.009365081787,5982.993125915527,5898.7438678741455,6.089925765991211,6183.576822280884,97.61714935302734,"(35312, 705)","(52075, 705)",5929.882764816284,5.904912948608398,6020.684003829956,98.56176376342773,"(35312, 705)","(52075, 705)"
26,reviews,slow_loading,featurization_2,logistic_regression,6199.769496917725,6014.870405197144,6007.0836544036865,6045.983552932739,5898.479223251343,6.098508834838867,6179.353952407837,96.85373306274414,"(35312, 705)","(52075, 705)",5907.174825668335,5.8956146240234375,5993.978023529053,98.20365905761719,"(35312, 705)","(52075, 705)"
27,reviews,slow_loading,featurization_2,logistic_regression,6202.930212020874,6011.069774627686,5975.057601928711,5998.65198135376,5897.660970687866,6.106853485107422,6181.64849281311,99.97916221618652,"(35312, 705)","(52075, 705)",5900.444984436035,5.975961685180664,5989.215850830078,99.82085227966309,"(35312, 705)","(52075, 705)"
28,reviews,slow_loading,featurization_2,logistic_regression,6222.162961959839,6004.950046539307,5968.870401382446,5999.002456665039,5915.3733253479,6.0596466064453125,6200.549364089966,99.26438331604004,"(35312, 705)","(52075, 705)",5897.845983505249,5.901336669921875,5985.119581222534,94.92826461791992,"(35312, 705)","(52075, 705)"
29,reviews,slow_loading,featurization_2,logistic_regression,6227.799892425537,6013.343811035156,5984.996795654297,6339.176416397095,5925.6227016448975,5.959987640380859,6206.638336181641,98.42514991760254,"(35312, 705)","(52075, 705)",5904.677629470825,5.914449691772461,5992.6252365112305,100.10623931884766,"(35312, 705)","(52075, 705)"
