repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
11,folktables,fast_loading,featurization_0,xgboost,4146.287202835083,4022.7043628692627,3985.039234161377,3998.81911277771,3991.2118911743164,6.156206130981445,4136.555910110474,3765.6102180480957,"(21927, 693)","(7310, 693)",3984.975814819336,5.230903625488281,4015.0251388549805,3759.4783306121826,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_0,xgboost,4131.731271743774,4025.404691696167,3981.847047805786,3995.2526092529297,3979.6924591064453,5.669355392456055,4122.980833053589,3754.4867992401123,"(21927, 693)","(7310, 693)",3987.619400024414,5.194664001464844,4017.5163745880127,3763.1030082702637,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_0,xgboost,4404.40559387207,4017.5092220306396,3986.2797260284424,3998.121976852417,3976.50146484375,5.844593048095703,4395.414113998413,3751.099109649658,"(21927, 693)","(7310, 693)",3980.5450439453125,5.189657211303711,4009.845495223999,3754.7106742858887,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_0,xgboost,4133.522748947144,4012.5701427459717,3994.9657917022705,3995.5029487609863,3980.353832244873,6.001949310302734,4124.305248260498,3755.3117275238037,"(21927, 693)","(7310, 693)",3974.6148586273193,5.220651626586914,4004.704236984253,3748.692750930786,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_0,xgboost,4134.559154510498,4018.1400775909424,3983.6697578430176,3989.7351264953613,3983.0403327941895,5.741596221923828,4126.1146068573,3758.8205337524414,"(21927, 693)","(7310, 693)",3981.42671585083,5.176067352294922,4010.587215423584,3755.7318210601807,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_0,xgboost,4126.994371414185,4015.5789852142334,3982.579231262207,3991.4896488189697,3974.7543334960938,5.649805068969727,4118.2050704956055,3750.0340938568115,"(21927, 693)","(7310, 693)",3978.0638217926025,5.204916000366211,4007.8952312469482,3753.366708755493,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_0,xgboost,4130.7995319366455,4014.183521270752,3992.2337532043457,3999.622106552124,3979.670763015747,6.051063537597656,4121.449708938599,3755.7756900787354,"(21927, 693)","(7310, 693)",3976.8614768981934,5.456447601318359,4006.1819553375244,3749.9570846557617,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_0,xgboost,4161.107063293457,4007.039785385132,3991.5552139282227,3995.128631591797,4008.323907852173,5.753517150878906,4151.888608932495,3784.498691558838,"(21927, 693)","(7310, 693)",3969.7368144989014,5.217552185058594,3999.419689178467,3745.401382446289,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_0,xgboost,4444.350004196167,4007.3082447052,3990.2496337890625,4000.0007152557373,4289.256811141968,5.747795104980469,4435.214042663574,3755.392551422119,"(21927, 693)","(7310, 693)",3969.691276550293,5.224466323852539,3999.621629714966,3745.802164077759,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_0,xgboost,4124.959468841553,4015.430688858032,3989.2492294311523,3997.551918029785,3971.7061519622803,6.193399429321289,4115.5335903167725,3747.943162918091,"(21927, 693)","(7310, 693)",3977.1668910980225,5.28407096862793,4007.6842308044434,3751.009941101074,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_0,xgboost,4129.619836807251,4006.8774223327637,3992.6846027374268,3995.018482208252,3978.022575378418,5.737543106079102,4120.597839355469,3754.3962001800537,"(21927, 693)","(7310, 693)",3969.1617488861084,5.225896835327148,3999.0789890289307,3744.5971965789795,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_0,xgboost,4147.207975387573,4019.587993621826,3990.9985065460205,3993.3922290802,3993.459701538086,5.740880966186523,4138.365030288696,3770.2033519744873,"(21927, 693)","(7310, 693)",3981.527805328369,5.168676376342773,4011.9194984436035,3757.4610710144043,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_0,xgboost,4129.817724227905,4027.6622772216797,4128.267288208008,4129.834175109863,3977.5595664978027,5.933046340942383,4120.749950408936,3752.450704574585,"(21927, 693)","(7310, 693)",3989.851236343384,5.120515823364258,4020.10440826416,3763.5581493377686,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_0,xgboost,4136.447906494141,4017.6608562469482,3993.6575889587402,4003.5409927368164,3983.386516571045,5.726099014282227,4127.397298812866,3758.394479751587,"(21927, 693)","(7310, 693)",3979.597568511963,5.1288604736328125,4010.113000869751,3753.718614578247,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_0,xgboost,4130.7373046875,4014.0886306762695,3992.314100265503,3995.4466819763184,3977.574348449707,5.622386932373047,4122.030735015869,3752.3486614227295,"(21927, 693)","(7310, 693)",3975.7907390594482,5.13005256652832,4005.9375762939453,3750.7553100585938,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_0,xgboost,4127.535820007324,4334.0911865234375,3992.701768875122,4002.3794174194336,3973.897933959961,5.930185317993164,4118.241548538208,3748.6464977264404,"(21927, 693)","(7310, 693)",3995.311975479126,5.711078643798828,4325.489521026611,3768.223524093628,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_0,xgboost,4132.6024532318115,4017.296314239502,3997.3347187042236,4003.9520263671875,3980.2658557891846,5.626678466796875,4124.418258666992,3751.7969608306885,"(21927, 693)","(7310, 693)",3979.5889854431152,5.116701126098633,4009.7813606262207,3751.319169998169,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_0,xgboost,4133.53967666626,4011.5132331848145,3996.345043182373,4000.5850791931152,3980.0355434417725,5.636692047119141,4124.5739459991455,3753.415822982788,"(21927, 693)","(7310, 693)",3974.6015071868896,5.091190338134766,4003.960132598877,3748.2962608337402,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_0,xgboost,4128.979206085205,4013.9174461364746,3996.66166305542,4000.560760498047,3977.1816730499268,5.940437316894531,4120.319366455078,3751.6322135925293,"(21927, 693)","(7310, 693)",3975.468158721924,5.132198333740234,4005.788564682007,3747.7543354034424,"(21927, 693)","(7310, 693)"
