repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,slow_loading,featurization_4,xgboost,1292.5400733947754,1139.4433975219727,1086.961030960083,1108.8588237762451,1099.6649265289307,6.280660629272461,1282.2437286376953,737.6949787139893,"(21927, 693)","(7310, 693)",1091.3128852844238,5.887508392333984,1129.586935043335,736.5779876708984,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_4,xgboost,1239.661455154419,1076.3421058654785,1088.050127029419,1058.7449073791504,1046.9138622283936,6.319284439086914,1229.3169498443604,735.8207702636719,"(21927, 693)","(7310, 693)",1037.7998352050781,5.936622619628906,1066.7226314544678,735.0139617919922,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_4,xgboost,1274.1882801055908,1121.678352355957,1239.1395568847656,1095.884084701538,1069.1266059875488,6.26826286315918,1262.547492980957,737.9989624023438,"(21927, 693)","(7310, 693)",1081.9461345672607,5.954980850219727,1110.487461090088,738.358736038208,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_4,xgboost,1618.046522140503,1113.3277416229248,1086.7347717285156,1110.2685928344727,1078.9754390716553,6.296873092651367,1607.3360443115234,742.9666519165039,"(21927, 693)","(7310, 693)",1075.045108795166,5.897045135498047,1103.4436225891113,737.3597621917725,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_4,xgboost,1250.1647472381592,1090.137243270874,1088.010549545288,1112.133264541626,1056.7433834075928,6.231069564819336,1239.9687767028809,740.0906085968018,"(21927, 693)","(7310, 693)",1052.8740882873535,5.820274353027344,1080.5773735046387,737.048864364624,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_4,xgboost,1256.8747997283936,1128.838062286377,1058.5784912109375,1058.4237575531006,1063.211441040039,6.185293197631836,1246.7482089996338,738.9936447143555,"(21927, 693)","(7310, 693)",1089.4725322723389,5.992650985717773,1118.9861297607422,735.7614040374756,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_4,xgboost,1240.858554840088,1068.9747333526611,1054.3103218078613,1072.0810890197754,1046.0078716278076,6.144523620605469,1229.630947113037,743.433952331543,"(21927, 693)","(7310, 693)",1029.2389392852783,5.951404571533203,1057.866096496582,737.0994091033936,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_4,xgboost,1270.7395553588867,1066.657543182373,1047.4612712860107,1078.50980758667,1067.505121231079,6.112337112426758,1260.3137493133545,736.3784313201904,"(21927, 693)","(7310, 693)",1029.3285846710205,5.805253982543945,1057.149887084961,737.074613571167,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_4,xgboost,1281.41450881958,1116.5080070495605,1038.1486415863037,1073.9948749542236,1076.5938758850098,6.563901901245117,1270.7195281982422,737.5247478485107,"(21927, 693)","(7310, 693)",1068.3906078338623,5.822181701660156,1106.6598892211914,739.2511367797852,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_4,xgboost,1655.2090644836426,1176.8848896026611,1081.3632011413574,1090.0061130523682,1072.9656219482422,6.239175796508789,1645.1096534729004,737.6041412353516,"(21927, 693)","(7310, 693)",1129.5647621154785,5.834102630615234,1167.1438217163086,736.5541458129883,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_4,xgboost,1222.0475673675537,1067.2526359558105,1199.2056369781494,1083.8971138000488,1025.5472660064697,6.181001663208008,1212.0859622955322,735.3453636169434,"(21927, 693)","(7310, 693)",1030.3709506988525,5.866527557373047,1057.6777458190918,735.4307174682617,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_4,xgboost,1351.6526222229004,1114.6934032440186,1031.4791202545166,1042.4957275390625,1157.7134132385254,6.172657012939453,1340.4691219329834,735.710859298706,"(21927, 693)","(7310, 693)",1076.2248039245605,5.875587463378906,1104.1245460510254,735.297679901123,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_4,xgboost,1288.9833450317383,1117.0532703399658,1081.0606479644775,1091.0096168518066,1097.3515510559082,6.0558319091796875,1279.1945934295654,737.2894287109375,"(21927, 693)","(7310, 693)",1078.1514644622803,5.728721618652344,1107.25998878479,738.2099628448486,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_4,xgboost,1262.558937072754,1117.9380416870117,1062.9596710205078,1077.2275924682617,1059.7455501556396,6.154060363769531,1252.3925304412842,735.4128360748291,"(21927, 693)","(7310, 693)",1071.1023807525635,5.7468414306640625,1108.4942817687988,736.3138198852539,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_4,xgboost,1266.4964199066162,1105.280876159668,1080.4643630981445,1097.3687171936035,1072.7367401123047,6.081342697143555,1256.6137313842773,736.7641925811768,"(21927, 693)","(7310, 693)",1057.8038692474365,5.764007568359375,1095.6826210021973,734.0133190155029,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_4,xgboost,1722.8429317474365,1152.9202461242676,1113.7025356292725,1149.5420932769775,1079.972743988037,6.219625473022461,1712.7535343170166,738.8350963592529,"(21927, 693)","(7310, 693)",1104.5918464660645,5.871295928955078,1143.1949138641357,737.2684478759766,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_4,xgboost,1273.6201286315918,1124.65500831604,1101.6314029693604,1106.496810913086,1070.8789825439453,6.165742874145508,1263.5016441345215,739.2308712005615,"(21927, 693)","(7310, 693)",1076.2946605682373,5.756139755249023,1115.2310371398926,737.9279136657715,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_4,xgboost,1296.6151237487793,1122.154712677002,1080.716848373413,1099.8921394348145,1090.6662940979004,6.04701042175293,1285.6693267822266,740.1823997497559,"(21927, 693)","(7310, 693)",1074.0044116973877,5.76329231262207,1111.8993759155273,736.5648746490479,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_4,xgboost,1347.764015197754,1121.0618019104004,1099.93577003479,1191.7345523834229,1144.0865993499756,6.056308746337891,1337.2023105621338,737.1835708618164,"(21927, 693)","(7310, 693)",1074.3820667266846,5.819797515869141,1111.689567565918,736.077070236206,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_4,xgboost,1277.850866317749,1106.9393157958984,1094.21968460083,1180.8946132659912,1077.9929161071777,6.006956100463867,1268.0778503417969,735.213041305542,"(21927, 693)","(7310, 693)",1069.7181224822998,5.748987197875977,1097.2235202789307,735.5396747589111,"(21927, 693)","(7310, 693)"
