repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,slow_loading,featurization_2,logistic_regression,2303.720712661743,1807.8410625457764,1786.1955165863037,1796.5455055236816,1781.6355228424072,6.392478942871094,2295.6345081329346,1.1756420135498047,"(217, 29)","(73, 29)",1777.7810096740723,5.316019058227539,1800.9843826293945,1.1310577392578125,"(217, 29)","(73, 29)"
11,healthcare,slow_loading,featurization_2,logistic_regression,25437.997579574585,1795.428991317749,1765.0222778320312,1777.5931358337402,25223.631858825684,6.211280822753906,25430.007696151733,1.154184341430664,"(217, 29)","(73, 29)",1764.3356323242188,5.367755889892578,1788.4671688079834,1.140594482421875,"(217, 29)","(73, 29)"
12,healthcare,slow_loading,featurization_2,logistic_regression,1995.0776100158691,1806.1637878417969,1762.4363899230957,1795.4554557800293,1777.1410942077637,6.683111190795898,1986.4153861999512,1.1475086212158203,"(217, 29)","(73, 29)",1774.7588157653809,5.389928817749023,1799.0036010742188,1.1284351348876953,"(217, 29)","(73, 29)"
13,healthcare,slow_loading,featurization_2,logistic_regression,1989.5451068878174,1831.876516342163,1763.718605041504,1788.9561653137207,1776.5181064605713,6.289243698120117,1981.4033508300781,1.1377334594726562,"(217, 29)","(73, 29)",1801.255464553833,5.789279937744141,1824.4893550872803,1.1451244354248047,"(217, 29)","(73, 29)"
14,healthcare,slow_loading,featurization_2,logistic_regression,1985.0707054138184,2130.9516429901123,1773.7703323364258,1774.3470668792725,1769.0894603729248,6.341695785522461,1976.959228515625,1.1417865753173828,"(217, 29)","(73, 29)",1780.5678844451904,6.339550018310547,2123.0828762054443,1.1706352233886719,"(217, 29)","(73, 29)"
15,healthcare,slow_loading,featurization_2,logistic_regression,2009.8955631256104,1810.1222515106201,1777.2514820098877,1789.7686958312988,1794.1219806671143,6.280660629272461,2001.904010772705,1.1510848999023438,"(217, 29)","(73, 29)",1779.9060344696045,5.3234100341796875,1803.2619953155518,1.1432170867919922,"(217, 29)","(73, 29)"
16,healthcare,slow_loading,featurization_2,logistic_regression,1954.4556140899658,1808.7241649627686,1791.2800312042236,1775.0804424285889,1743.2405948638916,6.259679794311523,1946.5069770812988,1.1487007141113281,"(217, 29)","(73, 29)",1778.996229171753,5.357503890991211,1801.8343448638916,1.1348724365234375,"(217, 29)","(73, 29)"
17,healthcare,slow_loading,featurization_2,logistic_regression,2007.1728229522705,1832.9427242279053,1772.702693939209,1779.2818546295166,1790.2367115020752,6.620168685913086,1998.8725185394287,1.1310577392578125,"(217, 29)","(73, 29)",1802.9758930206299,5.379915237426758,1826.016902923584,1.1243820190429688,"(217, 29)","(73, 29)"
18,healthcare,slow_loading,featurization_2,logistic_regression,2025.4313945770264,1824.4681358337402,1772.711992263794,1786.9043350219727,1810.9562397003174,6.290435791015625,2017.4193382263184,1.1360645294189453,"(217, 29)","(73, 29)",1793.7817573547363,5.349397659301758,1817.5408840179443,1.1310577392578125,"(217, 29)","(73, 29)"
19,healthcare,slow_loading,featurization_2,logistic_regression,1993.6389923095703,2137.0911598205566,1840.3911590576172,1773.4155654907227,1776.299238204956,6.55055046081543,1985.2015972137451,1.1386871337890625,"(217, 29)","(73, 29)",2106.4043045043945,5.372524261474609,2130.141496658325,1.1715888977050781,"(217, 29)","(73, 29)"
20,healthcare,slow_loading,featurization_2,logistic_regression,1961.3087177276611,1796.3380813598633,1779.19602394104,1778.5305976867676,1750.178575515747,6.091594696044922,1953.5417556762695,1.0876655578613281,"(217, 29)","(73, 29)",1766.643762588501,5.322933197021484,1789.46852684021,1.1496543884277344,"(217, 29)","(73, 29)"
21,healthcare,slow_loading,featurization_2,logistic_regression,1958.8987827301025,1852.1718978881836,1789.55078125,1773.3583450317383,1746.091365814209,6.230354309082031,1951.0254859924316,1.1444091796875,"(217, 29)","(73, 29)",1822.2131729125977,5.3234100341796875,1845.341444015503,1.1191368103027344,"(217, 29)","(73, 29)"
22,healthcare,slow_loading,featurization_2,logistic_regression,2035.56227684021,1804.9473762512207,1784.7082614898682,1781.5442085266113,1820.6679821014404,6.112813949584961,2027.803897857666,1.1355876922607422,"(217, 29)","(73, 29)",1774.010419845581,5.278110504150391,1798.0475425720215,1.1479854583740234,"(217, 29)","(73, 29)"
23,healthcare,slow_loading,featurization_2,logistic_regression,1992.5594329833984,1835.0210189819336,1815.5150413513184,1789.0374660491943,1777.0872116088867,6.110429763793945,1984.7941398620605,1.1453628540039062,"(217, 29)","(73, 29)",1805.4475784301758,5.243062973022461,1828.2301425933838,1.123189926147461,"(217, 29)","(73, 29)"
24,healthcare,slow_loading,featurization_2,logistic_regression,1988.2497787475586,1808.8946342468262,1794.8708534240723,1782.5007438659668,1775.7315635681152,6.095170974731445,1980.480432510376,1.123189926147461,"(217, 29)","(73, 29)",1779.003381729126,5.248546600341797,1802.1235466003418,1.1157989501953125,"(217, 29)","(73, 29)"
25,healthcare,slow_loading,featurization_2,logistic_regression,2349.1079807281494,1806.3468933105469,1823.4505653381348,1782.1698188781738,1800.5545139312744,6.265163421630859,2341.1290645599365,1.1658668518066406,"(217, 29)","(73, 29)",1776.6029834747314,5.222797393798828,1799.5896339416504,1.1224746704101562,"(217, 29)","(73, 29)"
26,healthcare,slow_loading,featurization_2,logistic_regression,1998.8763332366943,1851.9833087921143,1780.6627750396729,1775.6669521331787,1786.6764068603516,6.134033203125,1991.048812866211,1.1372566223144531,"(217, 29)","(73, 29)",1820.4073905944824,5.238533020019531,1844.9862003326416,1.1708736419677734,"(217, 29)","(73, 29)"
27,healthcare,slow_loading,featurization_2,logistic_regression,1965.8477306365967,1799.3266582489014,1762.312650680542,1802.6533126831055,1750.2756118774414,6.120204925537109,1957.9825401306152,1.1458396911621094,"(217, 29)","(73, 29)",1769.6542739868164,5.2433013916015625,1792.536973953247,1.1301040649414062,"(217, 29)","(73, 29)"
28,healthcare,slow_loading,featurization_2,logistic_regression,1980.8146953582764,1787.9164218902588,1796.8997955322266,1796.7631816864014,1766.416311264038,6.516695022583008,1972.5778102874756,1.1448860168457031,"(217, 29)","(73, 29)",1757.6978206634521,5.23686408996582,1781.1176776885986,1.1286735534667969,"(217, 29)","(73, 29)"
29,healthcare,slow_loading,featurization_2,logistic_regression,2004.9769878387451,1842.4150943756104,1784.5892906188965,1786.454677581787,1789.5605564117432,6.1244964599609375,1997.1511363983154,1.1396408081054688,"(217, 29)","(73, 29)",1811.96928024292,5.223512649536133,1835.6294631958008,1.1343955993652344,"(217, 29)","(73, 29)"
