repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
14,cardio,slow_loading,featurization_1,logistic_regression,1167.7052974700928,894.3841457366943,865.8046722412109,873.4583854675293,968.4314727783203,6.140947341918945,1150.8774757385254,270.23839950561523,"(56000, 19)","(14000, 19)",854.3696403503418,6.1359405517578125,881.2682628631592,270.88260650634766,"(56000, 19)","(14000, 19)"
15,cardio,slow_loading,featurization_1,logistic_regression,1051.4895915985107,890.0027275085449,870.0470924377441,900.7928371429443,856.334924697876,6.085872650146484,1038.330078125,271.7134952545166,"(56000, 19)","(14000, 19)",849.4336605072021,6.166219711303711,877.152681350708,271.02112770080566,"(56000, 19)","(14000, 19)"
16,cardio,slow_loading,featurization_1,logistic_regression,1060.5754852294922,895.7803249359131,870.8043098449707,872.8814125061035,865.5374050140381,6.005764007568359,1047.440528869629,273.8993167877197,"(56000, 19)","(14000, 19)",855.1256656646729,6.267070770263672,882.7228546142578,272.60637283325195,"(56000, 19)","(14000, 19)"
17,cardio,slow_loading,featurization_1,logistic_regression,1056.7302703857422,1408.3235263824463,888.3860111236572,862.776517868042,862.4351024627686,6.132841110229492,1042.6156520843506,271.20065689086914,"(56000, 19)","(14000, 19)",1367.2311305999756,6.165981292724609,1394.6361541748047,269.99521255493164,"(56000, 19)","(14000, 19)"
18,cardio,slow_loading,featurization_1,logistic_regression,1091.0460948944092,927.0527362823486,868.3164119720459,944.8962211608887,897.1431255340576,6.1187744140625,1078.233003616333,274.8706340789795,"(56000, 19)","(14000, 19)",887.5687122344971,6.167173385620117,914.3803119659424,274.13225173950195,"(56000, 19)","(14000, 19)"
19,cardio,slow_loading,featurization_1,logistic_regression,1470.7813262939453,932.9438209533691,883.1329345703125,875.429630279541,904.6766757965088,6.249666213989258,1453.3004760742188,269.223690032959,"(56000, 19)","(14000, 19)",889.3907070159912,6.188392639160156,915.8661365509033,271.655797958374,"(56000, 19)","(14000, 19)"
20,cardio,slow_loading,featurization_1,logistic_regression,1053.1163215637207,902.6165008544922,891.7901515960693,991.0004138946533,858.243465423584,6.13093376159668,1040.3945446014404,270.1704502105713,"(56000, 19)","(14000, 19)",861.9539737701416,6.225109100341797,889.6496295928955,270.8697319030762,"(56000, 19)","(14000, 19)"
21,cardio,slow_loading,featurization_1,logistic_regression,1049.2854118347168,912.0886325836182,975.7609367370605,878.7260055541992,854.4361591339111,6.123781204223633,1036.6599559783936,271.0421085357666,"(56000, 19)","(14000, 19)",871.403694152832,6.241798400878906,899.3330001831055,273.1800079345703,"(56000, 19)","(14000, 19)"
22,cardio,slow_loading,featurization_1,logistic_regression,1075.3395557403564,1049.33762550354,864.1865253448486,894.8733806610107,883.3725452423096,6.02412223815918,1062.9079341888428,272.2458839416504,"(56000, 19)","(14000, 19)",1009.7639560699463,6.015539169311523,1036.8716716766357,271.2130546569824,"(56000, 19)","(14000, 19)"
23,cardio,slow_loading,featurization_1,logistic_regression,1047.306776046753,903.5317897796631,874.4251728057861,871.2348937988281,852.9572486877441,5.9490203857421875,1034.9273681640625,270.47133445739746,"(56000, 19)","(14000, 19)",865.0641441345215,5.979776382446289,891.1840915679932,271.98004722595215,"(56000, 19)","(14000, 19)"
24,cardio,slow_loading,featurization_1,logistic_regression,1064.0816688537598,900.3393650054932,904.5345783233643,882.9071521759033,871.2241649627686,5.893230438232422,1051.560878753662,273.3438014984131,"(56000, 19)","(14000, 19)",859.9264621734619,6.03938102722168,887.4571323394775,271.2092399597168,"(56000, 19)","(14000, 19)"
25,cardio,slow_loading,featurization_1,logistic_regression,1061.2313747406006,887.7277374267578,857.0477962493896,880.1319599151611,869.229793548584,5.89442253112793,1048.8173961639404,271.3913917541504,"(56000, 19)","(14000, 19)",847.8970527648926,6.049394607543945,875.330924987793,271.9855308532715,"(56000, 19)","(14000, 19)"
26,cardio,slow_loading,featurization_1,logistic_regression,1422.1763610839844,918.4677600860596,865.7634258270264,881.6916942596436,851.5286445617676,6.392478942871094,1409.6171855926514,272.8903293609619,"(56000, 19)","(14000, 19)",878.9117336273193,6.045818328857422,906.1059951782227,273.7123966217041,"(56000, 19)","(14000, 19)"
27,cardio,slow_loading,featurization_1,logistic_regression,1077.4595737457275,896.0874080657959,925.5812168121338,880.5663585662842,877.6886463165283,6.238222122192383,1060.0061416625977,268.93043518066406,"(56000, 19)","(14000, 19)",853.2102108001709,6.060361862182617,879.1546821594238,268.97454261779785,"(56000, 19)","(14000, 19)"
28,cardio,slow_loading,featurization_1,logistic_regression,1045.2828407287598,885.9553337097168,868.2646751403809,861.9441986083984,850.8894443511963,6.018161773681641,1033.0109596252441,269.8380947113037,"(56000, 19)","(14000, 19)",846.4071750640869,5.913257598876953,873.7866878509521,270.5826759338379,"(56000, 19)","(14000, 19)"
29,cardio,slow_loading,featurization_1,logistic_regression,1050.898551940918,894.8562145233154,852.4725437164307,890.6111717224121,857.5849533081055,5.930423736572266,1038.9044284820557,270.6451416015625,"(56000, 19)","(14000, 19)",855.2834987640381,6.057977676391602,882.5399875640869,272.9320526123047,"(56000, 19)","(14000, 19)"
