repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,sneakers,fast_loading,image,image,5779.75869178772,5774.777412414551,3995.4724311828613,4020.517349243164,5609.594345092773,5.992412567138672,5770.834684371948,3083.529233932495,"(950, 28, 28, 1)","(238, 28, 28, 1)",5605.5967807769775,5.4340362548828125,5766.761541366577,3074.066400527954,"(950, 28, 28, 1)","(238, 28, 28, 1)"
11,sneakers,fast_loading,image,image,5792.7680015563965,5791.744709014893,4022.524356842041,4532.811403274536,5623.035430908203,6.026029586791992,5784.094333648682,3091.972589492798,"(950, 28, 28, 1)","(238, 28, 28, 1)",5621.729135513306,5.291461944580078,5783.655643463135,3091.648578643799,"(950, 28, 28, 1)","(238, 28, 28, 1)"
12,sneakers,fast_loading,image,image,6283.4577560424805,5784.769058227539,4053.3642768859863,4029.6244621276855,6112.077713012695,6.011486053466797,6274.583578109741,3580.414056777954,"(950, 28, 28, 1)","(238, 28, 28, 1)",5614.32147026062,5.446434020996094,5776.298999786377,3077.1217346191406,"(950, 28, 28, 1)","(238, 28, 28, 1)"
13,sneakers,fast_loading,image,image,5789.182662963867,5812.876462936401,4039.0400886535645,4075.9735107421875,5620.0268268585205,5.915164947509766,5780.295610427856,3099.041223526001,"(950, 28, 28, 1)","(238, 28, 28, 1)",5643.509387969971,5.440711975097656,5804.656744003296,3123.311758041382,"(950, 28, 28, 1)","(238, 28, 28, 1)"
14,sneakers,fast_loading,image,image,5821.385145187378,5793.658018112183,4525.163650512695,4043.013572692871,5652.97794342041,6.048679351806641,5812.601089477539,3132.4713230133057,"(950, 28, 28, 1)","(238, 28, 28, 1)",5626.258373260498,5.255460739135742,5785.858392715454,3114.994525909424,"(950, 28, 28, 1)","(238, 28, 28, 1)"
15,sneakers,fast_loading,image,image,6355.523109436035,5785.663604736328,3990.4463291168213,4044.192314147949,6185.6794357299805,6.19959831237793,6346.61078453064,3657.106637954712,"(950, 28, 28, 1)","(238, 28, 28, 1)",5615.686893463135,5.471229553222656,5777.812957763672,3089.1075134277344,"(950, 28, 28, 1)","(238, 28, 28, 1)"
16,sneakers,fast_loading,image,image,5785.622835159302,5764.4758224487305,4001.0647773742676,4058.6817264556885,5615.748643875122,5.833148956298828,5776.85284614563,3082.3941230773926,"(950, 28, 28, 1)","(238, 28, 28, 1)",5595.4835414886475,5.407571792602539,5756.221294403076,3075.3438472747803,"(950, 28, 28, 1)","(238, 28, 28, 1)"
17,sneakers,fast_loading,image,image,5804.563999176025,5795.313596725464,4017.031669616699,4589.416742324829,5634.913206100464,6.146669387817383,5795.5427169799805,3105.3061485290527,"(950, 28, 28, 1)","(238, 28, 28, 1)",5626.798868179321,5.403041839599609,5787.4298095703125,3096.2061882019043,"(950, 28, 28, 1)","(238, 28, 28, 1)"
18,sneakers,fast_loading,image,image,5820.506811141968,6367.9351806640625,4012.7298831939697,4056.9725036621094,5650.777578353882,5.923748016357422,5812.002182006836,3120.5577850341797,"(950, 28, 28, 1)","(238, 28, 28, 1)",6199.6519565582275,5.408763885498047,6359.893560409546,3677.985668182373,"(950, 28, 28, 1)","(238, 28, 28, 1)"
19,sneakers,fast_loading,image,image,5782.8733921051025,5781.198263168335,4018.4357166290283,4070.8673000335693,5612.874269485474,6.092071533203125,5773.859739303589,3086.1074924468994,"(950, 28, 28, 1)","(238, 28, 28, 1)",5611.742258071899,5.386114120483398,5773.272514343262,3093.0325984954834,"(950, 28, 28, 1)","(238, 28, 28, 1)"
20,sneakers,fast_loading,image,image,6401.916265487671,5801.325082778931,3998.872995376587,4036.5371704101562,6232.797622680664,6.166219711303711,6392.910718917847,3710.0610733032227,"(950, 28, 28, 1)","(238, 28, 28, 1)",5630.155086517334,5.561113357543945,5793.076276779175,3091.6481018066406,"(950, 28, 28, 1)","(238, 28, 28, 1)"
21,sneakers,fast_loading,image,image,5777.417898178101,5766.669988632202,3992.9988384246826,4036.7488861083984,5607.057571411133,5.941152572631836,5768.38755607605,3072.8607177734375,"(950, 28, 28, 1)","(238, 28, 28, 1)",5599.1370677948,5.440711975097656,5758.56876373291,3079.087257385254,"(950, 28, 28, 1)","(238, 28, 28, 1)"
22,sneakers,fast_loading,image,image,6421.8549728393555,5805.961132049561,4040.8599376678467,4040.1368141174316,6252.641439437866,5.730867385864258,6413.442373275757,3734.3547344207764,"(950, 28, 28, 1)","(238, 28, 28, 1)",5637.198686599731,5.349159240722656,5798.13814163208,3091.5205478668213,"(950, 28, 28, 1)","(238, 28, 28, 1)"
23,sneakers,fast_loading,image,image,5782.682180404663,5776.231050491333,4046.482801437378,4062.7567768096924,5612.175226211548,5.789041519165039,5773.93651008606,3086.8732929229736,"(950, 28, 28, 1)","(238, 28, 28, 1)",5607.48553276062,5.359172821044922,5768.323183059692,3086.754322052002,"(950, 28, 28, 1)","(238, 28, 28, 1)"
24,sneakers,fast_loading,image,image,6477.484226226807,5807.71541595459,4034.412145614624,4047.454595565796,5652.294397354126,5.898237228393555,6468.933582305908,3117.1774864196777,"(950, 28, 28, 1)","(238, 28, 28, 1)",5638.60011100769,5.446672439575195,5799.907207489014,3099.262237548828,"(950, 28, 28, 1)","(238, 28, 28, 1)"
25,sneakers,fast_loading,image,image,5800.089597702026,5767.756223678589,4018.4414386749268,4046.6392040252686,5638.78607749939,5.789041519165039,5791.616678237915,3107.3012351989746,"(950, 28, 28, 1)","(238, 28, 28, 1)",5609.853029251099,5.328178405761719,5759.7901821136475,3085.0374698638916,"(950, 28, 28, 1)","(238, 28, 28, 1)"
26,sneakers,fast_loading,image,image,6455.824375152588,5804.0711879730225,4008.2554817199707,4009.5646381378174,5637.602090835571,6.020069122314453,6446.943998336792,3098.6664295196533,"(950, 28, 28, 1)","(238, 28, 28, 1)",5643.725872039795,5.469083786010742,5795.72606086731,3100.0776290893555,"(950, 28, 28, 1)","(238, 28, 28, 1)"
27,sneakers,fast_loading,image,image,5783.493280410767,5783.221006393433,4031.815767288208,4049.2188930511475,5623.441457748413,5.864381790161133,5774.589538574219,3097.959280014038,"(950, 28, 28, 1)","(238, 28, 28, 1)",5623.137950897217,5.336523056030273,5775.249004364014,3102.0188331604004,"(950, 28, 28, 1)","(238, 28, 28, 1)"
28,sneakers,fast_loading,image,image,6511.399269104004,5811.433553695679,4016.8540477752686,4050.293207168579,6352.474927902222,5.802631378173828,6502.907991409302,3852.5919914245605,"(950, 28, 28, 1)","(238, 28, 28, 1)",5651.312828063965,5.340814590454102,5803.192377090454,3102.902412414551,"(950, 28, 28, 1)","(238, 28, 28, 1)"
29,sneakers,fast_loading,image,image,5806.700706481934,5790.781259536743,4020.70689201355,4044.769287109375,5644.499063491821,5.890130996704102,5797.63126373291,3112.813711166382,"(950, 28, 28, 1)","(238, 28, 28, 1)",5632.853031158447,5.304813385009766,5782.727003097534,3107.542037963867,"(950, 28, 28, 1)","(238, 28, 28, 1)"
