repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
14,healthcare,fast_loading,featurization_2,logistic_regression,1968.3184623718262,1763.8354301452637,1740.149974822998,1742.903709411621,1756.9084167480469,5.654811859130859,1961.2126350402832,1.102447509765625,"(217, 29)","(73, 29)",1735.2263927459717,5.140066146850586,1757.3213577270508,1.0869503021240234,"(217, 29)","(73, 29)"
15,healthcare,fast_loading,featurization_2,logistic_regression,1964.8003578186035,1771.5115547180176,1749.279260635376,1985.8181476593018,1753.6795139312744,5.74183464050293,1957.4129581451416,1.0743141174316406,"(217, 29)","(73, 29)",1742.8736686706543,5.164623260498047,1764.8954391479492,1.0902881622314453,"(217, 29)","(73, 29)"
16,healthcare,fast_loading,featurization_2,logistic_regression,1962.5589847564697,1775.3958702087402,1766.6010856628418,1758.6588859558105,1750.2501010894775,6.2408447265625,1954.7693729400635,1.0883808135986328,"(217, 29)","(73, 29)",1746.5333938598633,5.154848098754883,1768.7904834747314,1.0585784912109375,"(217, 29)","(73, 29)"
17,healthcare,fast_loading,featurization_2,logistic_regression,1952.6827335357666,1769.6971893310547,1758.901834487915,1765.986680984497,1742.7046298980713,5.723237991333008,1945.408582687378,1.066446304321289,"(217, 29)","(73, 29)",1740.6623363494873,5.1860809326171875,1763.1394863128662,1.0938644409179688,"(217, 29)","(73, 29)"
18,healthcare,fast_loading,featurization_2,logistic_regression,1957.0517539978027,1764.899730682373,1756.4036846160889,1752.1326541900635,1745.0072765350342,5.823850631713867,1949.7158527374268,1.09100341796875,"(217, 29)","(73, 29)",1736.3855838775635,5.115032196044922,1758.3403587341309,1.073598861694336,"(217, 29)","(73, 29)"
19,healthcare,fast_loading,featurization_2,logistic_regression,1962.4500274658203,2062.932014465332,1756.4289569854736,1761.7130279541016,1749.0463256835938,6.424665451049805,1954.362154006958,1.0895729064941406,"(217, 29)","(73, 29)",2032.9020023345947,5.127429962158203,2056.236743927002,1.1773109436035156,"(217, 29)","(73, 29)"
20,healthcare,fast_loading,featurization_2,logistic_regression,1979.769229888916,1774.7955322265625,1769.5016860961914,1764.5573616027832,1767.78244972229,5.697965621948242,1972.5635051727295,1.0957717895507812,"(217, 29)","(73, 29)",1745.7401752471924,5.107641220092773,1768.176555633545,1.077413558959961,"(217, 29)","(73, 29)"
21,healthcare,fast_loading,featurization_2,logistic_regression,1955.481767654419,1769.5202827453613,1754.533052444458,1765.4085159301758,1743.0059909820557,5.873203277587891,1948.0111598968506,1.0857582092285156,"(217, 29)","(73, 29)",1740.210771560669,5.133390426635742,1762.9106044769287,1.0776519775390625,"(217, 29)","(73, 29)"
22,healthcare,fast_loading,featurization_2,logistic_regression,1961.1854553222656,1777.343988418579,1746.8006610870361,1762.3052597045898,1748.861312866211,5.699396133422852,1953.9859294891357,1.085042953491211,"(217, 29)","(73, 29)",1748.5041618347168,5.069732666015625,1770.7667350769043,1.1072158813476562,"(217, 29)","(73, 29)"
23,healthcare,fast_loading,featurization_2,logistic_regression,1978.6896705627441,1774.8026847839355,1762.073278427124,1768.388032913208,1765.2781009674072,5.704164505004883,1971.4276790618896,1.1014938354492188,"(217, 29)","(73, 29)",1746.253252029419,5.048274993896484,1768.3649063110352,1.0547637939453125,"(217, 29)","(73, 29)"
24,healthcare,fast_loading,featurization_2,logistic_regression,1958.5213661193848,1775.7914066314697,1758.1427097320557,1759.4451904296875,1749.3574619293213,5.8116912841796875,1951.1287212371826,1.0924339294433594,"(217, 29)","(73, 29)",1746.8068599700928,5.068778991699219,1769.3138122558594,1.0914802551269531,"(217, 29)","(73, 29)"
25,healthcare,fast_loading,featurization_2,logistic_regression,2278.2909870147705,1785.1545810699463,1751.5316009521484,1756.5739154815674,1751.0888576507568,5.918264389038086,2270.801305770874,1.1115074157714844,"(217, 29)","(73, 29)",1756.7615509033203,5.08427619934082,1778.66530418396,1.0933876037597656,"(217, 29)","(73, 29)"
26,healthcare,fast_loading,featurization_2,logistic_regression,1957.259178161621,1779.7019481658936,1752.5923252105713,1760.3247165679932,1745.5859184265137,5.818843841552734,1949.8953819274902,1.0919570922851562,"(217, 29)","(73, 29)",1750.8540153503418,5.08880615234375,1773.1847763061523,1.093149185180664,"(217, 29)","(73, 29)"
27,healthcare,fast_loading,featurization_2,logistic_regression,1963.5193347930908,1773.421287536621,1761.1660957336426,1752.6161670684814,1750.065565109253,5.980968475341797,1955.8472633361816,1.1005401611328125,"(217, 29)","(73, 29)",1744.6942329406738,5.006074905395508,1766.9241428375244,1.0914802551269531,"(217, 29)","(73, 29)"
28,healthcare,fast_loading,featurization_2,logistic_regression,1953.235149383545,1776.3080596923828,1745.2912330627441,1759.2144012451172,1741.4326667785645,5.676031112670898,1946.079969406128,1.104116439819336,"(217, 29)","(73, 29)",1747.856616973877,5.108833312988281,1769.810676574707,1.0862350463867188,"(217, 29)","(73, 29)"
29,healthcare,fast_loading,featurization_2,logistic_regression,1954.7429084777832,1768.4667110443115,1743.5638904571533,1763.8025283813477,1739.3743991851807,5.8002471923828125,1947.3929405212402,1.0974407196044922,"(217, 29)","(73, 29)",1739.9027347564697,5.089044570922852,1761.9774341583252,1.0995864868164062,"(217, 29)","(73, 29)"
