repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,reviews,slow_loading,featurization_1,neural_network,9092.217922210693,8861.982822418213,8776.532649993896,8796.897172927856,8773.705244064331,6.14476203918457,9073.245763778687,3165.3642654418945,"(35312, 37)","(52075, 37)",8751.681089401245,6.196022033691406,8841.597557067871,3169.374465942383,"(35312, 37)","(52075, 37)"
11,reviews,slow_loading,featurization_1,neural_network,9079.986810684204,8848.150491714478,9254.33087348938,8795.4740524292,8760.776042938232,6.24394416809082,9060.39834022522,3149.299144744873,"(35312, 37)","(52075, 37)",8735.830783843994,5.970001220703125,8825.873851776123,3152.2610187530518,"(35312, 37)","(52075, 37)"
12,reviews,slow_loading,featurization_1,neural_network,9440.165281295776,8829.522848129272,8779.719829559326,8824.971199035645,9115.171432495117,6.311655044555664,9420.870780944824,3065.8466815948486,"(35312, 37)","(52075, 37)",8718.90902519226,6.419897079467773,8810.736894607544,3136.455535888672,"(35312, 37)","(52075, 37)"
13,reviews,slow_loading,featurization_1,neural_network,9445.64151763916,9241.116285324097,8783.555269241333,8728.84488105774,9126.532077789307,6.3762664794921875,9422.60479927063,3097.285032272339,"(35312, 37)","(52075, 37)",9131.223917007446,6.346225738525391,9221.513271331787,3083.2149982452393,"(35312, 37)","(52075, 37)"
14,reviews,slow_loading,featurization_1,neural_network,9041.350603103638,8850.637435913086,8798.357009887695,8801.22423171997,8721.484661102295,6.5135955810546875,9022.289991378784,3125.153064727783,"(35312, 37)","(52075, 37)",8743.765354156494,6.2274932861328125,8832.19599723816,3158.9503288269043,"(35312, 37)","(52075, 37)"
15,reviews,slow_loading,featurization_1,neural_network,9548.283576965332,8818.454027175903,8810.949087142944,8793.3509349823,8767.757415771484,6.305694580078125,9529.764413833618,3142.5955295562744,"(35312, 37)","(52075, 37)",8712.712049484253,6.153345108032227,8800.391674041748,3136.5811824798584,"(35312, 37)","(52075, 37)"
16,reviews,slow_loading,featurization_1,neural_network,9058.523178100586,9260.146141052246,8784.575462341309,8810.428857803345,8743.43228340149,6.157398223876953,9039.658546447754,3155.9035778045654,"(35312, 37)","(52075, 37)",9151.802062988281,6.078481674194336,9240.241765975952,3570.8518028259277,"(35312, 37)","(52075, 37)"
17,reviews,slow_loading,featurization_1,neural_network,8954.698085784912,9078.943014144897,8800.387382507324,8773.162603378296,8640.457153320312,6.191492080688477,8936.125993728638,3077.730894088745,"(35312, 37)","(52075, 37)",8971.208572387695,5.9814453125,9059.14831161499,3182.610034942627,"(35312, 37)","(52075, 37)"
18,reviews,slow_loading,featurization_1,neural_network,9486.56940460205,8844.267129898071,8749.585628509521,8833.984851837158,8693.467855453491,6.352663040161133,9467.559337615967,3093.0910110473633,"(35312, 37)","(52075, 37)",8737.279415130615,6.166219711303711,8825.294494628906,3143.5554027557373,"(35312, 37)","(52075, 37)"
19,reviews,slow_loading,featurization_1,neural_network,9021.648168563843,8812.727451324463,8834.752559661865,8794.244766235352,8709.4144821167,6.107330322265625,9003.236532211304,3118.4701919555664,"(35312, 37)","(52075, 37)",8705.560445785522,6.188869476318359,8792.887449264526,3130.8929920196533,"(35312, 37)","(52075, 37)"
20,reviews,slow_loading,featurization_1,neural_network,8984.870195388794,8763.901233673096,9251.55758857727,8790.053606033325,8667.20461845398,6.405830383300781,8964.813947677612,3102.959632873535,"(35312, 37)","(52075, 37)",8656.170845031738,6.0939788818359375,8744.455099105835,3077.972888946533,"(35312, 37)","(52075, 37)"
21,reviews,slow_loading,featurization_1,neural_network,9531.303644180298,8822.341442108154,8766.899108886719,8811.67721748352,9215.206146240234,6.179571151733398,9512.975692749023,3592.129707336426,"(35312, 37)","(52075, 37)",8715.376615524292,6.232738494873047,8804.243803024292,3123.9702701568604,"(35312, 37)","(52075, 37)"
22,reviews,slow_loading,featurization_1,neural_network,9019.590854644775,8827.01826095581,9279.719352722168,8784.81650352478,8701.29108428955,6.382942199707031,8998.592376708984,3135.7274055480957,"(35312, 37)","(52075, 37)",8718.233585357666,6.194591522216797,8808.538913726807,3140.6357288360596,"(35312, 37)","(52075, 37)"
23,reviews,slow_loading,featurization_1,neural_network,9572.32117652893,8813.860416412354,8800.717115402222,8817.868947982788,8725.951194763184,6.694555282592773,9553.069353103638,3099.146842956543,"(35312, 37)","(52075, 37)",8705.415964126587,6.129026412963867,8795.085191726685,3111.325263977051,"(35312, 37)","(52075, 37)"
24,reviews,slow_loading,featurization_1,neural_network,8996.54746055603,8811.142683029175,8847.519159317017,8828.648328781128,8677.12426185608,6.255865097045898,8977.226734161377,3096.266508102417,"(35312, 37)","(52075, 37)",8703.941345214844,6.153106689453125,8792.532920837402,3089.271068572998,"(35312, 37)","(52075, 37)"
25,reviews,slow_loading,featurization_1,neural_network,8982.383251190186,8820.104837417603,8742.202997207642,9330.905675888062,8665.267944335938,6.1855316162109375,8963.499069213867,3104.85577583313,"(35312, 37)","(52075, 37)",8712.382078170776,6.110668182373047,8801.693677902222,3132.894277572632,"(35312, 37)","(52075, 37)"
26,reviews,slow_loading,featurization_1,neural_network,9036.150217056274,9369.240999221802,8785.089254379272,9094.165325164795,8726.375102996826,6.185293197631836,9016.332626342773,3120.913028717041,"(35312, 37)","(52075, 37)",9261.152744293213,5.982637405395508,9349.966049194336,3138.6125087738037,"(35312, 37)","(52075, 37)"
27,reviews,slow_loading,featurization_1,neural_network,8999.519109725952,8817.353963851929,8781.157493591309,8814.9893283844,8707.678318023682,6.380796432495117,8980.27229309082,3111.683130264282,"(35312, 37)","(52075, 37)",8709.934949874878,5.92041015625,8798.480033874512,3124.4585514068604,"(35312, 37)","(52075, 37)"
28,reviews,slow_loading,featurization_1,neural_network,9005.640983581543,9351.823568344116,8783.719778060913,8803.453922271729,8709.085702896118,6.140947341918945,8983.960390090942,3112.449884414673,"(35312, 37)","(52075, 37)",9240.511655807495,6.155252456665039,9331.927299499512,3630.5861473083496,"(35312, 37)","(52075, 37)"
29,reviews,slow_loading,featurization_1,neural_network,8951.164484024048,8868.676662445068,8769.293785095215,8737.055540084839,8656.78334236145,6.425380706787109,8931.322813034058,3072.6723670959473,"(35312, 37)","(52075, 37)",8759.26661491394,6.046772003173828,8849.533081054688,3146.639585494995,"(35312, 37)","(52075, 37)"
