repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,fast_loading,featurization_0,logistic_regression,1403.3422470092773,1292.3109531402588,1280.0252437591553,1289.0822887420654,1251.4996528625488,5.827188491821289,1395.2362537384033,1095.343828201294,"(21927, 693)","(7310, 693)",1255.1538944244385,5.184173583984375,1285.1381301879883,1096.5924263000488,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_0,logistic_regression,1406.022310256958,1292.252540588379,1280.4980278015137,1287.496566772461,1253.2167434692383,6.135225296020508,1397.4382877349854,1096.855878829956,"(21927, 693)","(7310, 693)",1255.6641101837158,5.176305770874023,1284.9981784820557,1096.951961517334,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_0,logistic_regression,1404.425859451294,1290.3125286102295,1280.684232711792,1295.20845413208,1251.3439655303955,5.691766738891602,1396.2199687957764,1095.6323146820068,"(21927, 693)","(7310, 693)",1252.990484237671,5.198240280151367,1283.001184463501,1095.3750610351562,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_0,logistic_regression,1408.1151485443115,1555.7641983032227,1278.3584594726562,1287.0826721191406,1255.110740661621,5.7392120361328125,1400.1140594482422,1096.1132049560547,"(21927, 693)","(7310, 693)",1250.838279724121,5.831480026245117,1547.8944778442383,1096.3399410247803,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_0,logistic_regression,1411.4181995391846,1292.1714782714844,1284.712791442871,1287.3680591583252,1257.7455043792725,5.747556686401367,1403.2328128814697,1101.762294769287,"(21927, 693)","(7310, 693)",1254.3067932128906,5.26738166809082,1284.8095893859863,1097.3048210144043,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_0,logistic_regression,1403.459072113037,1291.4860248565674,1277.3194313049316,1287.3976230621338,1250.6332397460938,5.758047103881836,1395.5504894256592,1095.6482887268066,"(21927, 693)","(7310, 693)",1255.3114891052246,5.138635635375977,1284.3351364135742,1096.081256866455,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_0,logistic_regression,1403.5530090332031,1291.8684482574463,1280.6429862976074,1290.886402130127,1249.864101409912,5.804300308227539,1395.5531120300293,1094.6695804595947,"(21927, 693)","(7310, 693)",1254.772424697876,5.247592926025391,1284.6064567565918,1096.6343879699707,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_0,logistic_regression,1404.4451713562012,1293.1816577911377,1276.001214981079,1286.0641479492188,1251.1422634124756,5.803346633911133,1396.4698314666748,1095.8302021026611,"(21927, 693)","(7310, 693)",1257.0364475250244,5.22303581237793,1285.9854698181152,1097.010612487793,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_0,logistic_regression,1403.221845626831,1292.5798892974854,1277.1053314208984,1286.8120670318604,1251.1303424835205,5.780696868896484,1395.2343463897705,1096.536636352539,"(21927, 693)","(7310, 693)",1255.4333209991455,5.161762237548828,1285.398244857788,1096.8255996704102,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_0,logistic_regression,1408.6978435516357,1291.2952899932861,1275.688648223877,1285.874843597412,1252.3322105407715,5.789756774902344,1400.4144668579102,1098.1950759887695,"(21927, 693)","(7310, 693)",1254.1847229003906,5.187511444091797,1284.0080261230469,1097.0005989074707,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_0,logistic_regression,1402.4403095245361,1290.262222290039,1279.8113822937012,1561.4705085754395,1249.9871253967285,5.888938903808594,1394.3865299224854,1095.252513885498,"(21927, 693)","(7310, 693)",1253.0419826507568,5.199193954467773,1283.0379009246826,1095.8020687103271,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_0,logistic_regression,1407.51051902771,1291.7580604553223,1275.6342887878418,1285.536527633667,1252.52103805542,5.866289138793945,1399.442434310913,1097.1012115478516,"(21927, 693)","(7310, 693)",1254.2622089385986,5.212306976318359,1284.4858169555664,1097.0885753631592,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_0,logistic_regression,1403.2378196716309,1292.1152114868164,1275.9971618652344,1286.3726615905762,1251.6117095947266,5.595922470092773,1395.4625129699707,1097.1786975860596,"(21927, 693)","(7310, 693)",1255.1307678222656,5.0411224365234375,1285.1269245147705,1096.7819690704346,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_0,logistic_regression,1405.081033706665,1289.6592617034912,1275.8538722991943,1286.952257156372,1251.6047954559326,5.591154098510742,1397.2837924957275,1096.0452556610107,"(21927, 693)","(7310, 693)",1252.6934146881104,5.140781402587891,1282.522439956665,1095.6296920776367,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_0,logistic_regression,1402.7736186981201,1291.8131351470947,1276.803970336914,1285.7131958007812,1250.8537769317627,5.627870559692383,1394.970417022705,1095.1688289642334,"(21927, 693)","(7310, 693)",1254.7478675842285,5.160331726074219,1284.611701965332,1097.7797508239746,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_0,logistic_regression,1410.487413406372,1290.837049484253,1276.2246131896973,1285.3453159332275,1257.2848796844482,5.695581436157227,1402.3866653442383,1101.768970489502,"(21927, 693)","(7310, 693)",1253.129243850708,5.17582893371582,1283.5783958435059,1096.7779159545898,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_0,logistic_regression,1406.3024520874023,1288.813829421997,1276.2300968170166,1287.5304222106934,1251.7285346984863,5.560636520385742,1398.5531330108643,1096.6689586639404,"(21927, 693)","(7310, 693)",1251.8234252929688,5.16963005065918,1281.6410064697266,1094.8753356933594,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_0,logistic_regression,1733.4299087524414,1290.6827926635742,1276.4418125152588,1286.452293395996,1249.563217163086,5.811214447021484,1725.3806591033936,1095.9362983703613,"(21927, 693)","(7310, 693)",1254.0431022644043,5.044698715209961,1283.606767654419,1096.3709354400635,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_0,logistic_regression,1404.4060707092285,1291.1803722381592,1272.8073596954346,1284.674882888794,1251.0840892791748,5.723237991333008,1396.467685699463,1096.4031219482422,"(21927, 693)","(7310, 693)",1255.0489902496338,5.089044570922852,1284.0662002563477,1095.963716506958,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_0,logistic_regression,1404.1919708251953,1290.1477813720703,1274.653434753418,1286.8282794952393,1252.096176147461,5.676507949829102,1396.2841033935547,1097.8419780731201,"(21927, 693)","(7310, 693)",1253.221035003662,5.13148307800293,1282.982587814331,1096.5468883514404,"(21927, 693)","(7310, 693)"
