repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
20,cardio,slow_loading,featurization_3,xgboost,2707.611322402954,2529.9675464630127,2506.466865539551,2509.2670917510986,2496.581792831421,6.292104721069336,2698.972463607788,2101.703643798828,"(56000, 22)","(14000, 22)",2492.1281337738037,5.42902946472168,2522.3278999328613,2099.975824356079,"(56000, 22)","(14000, 22)"
21,cardio,slow_loading,featurization_3,xgboost,2695.589780807495,2550.231456756592,2509.486436843872,2566.0548210144043,2484.0826988220215,6.315708160400391,2686.9373321533203,2102.297782897949,"(56000, 22)","(14000, 22)",2500.57053565979,5.45811653137207,2540.7702922821045,2103.405475616455,"(56000, 22)","(14000, 22)"
22,cardio,slow_loading,featurization_3,xgboost,2721.867799758911,2528.5682678222656,2527.937173843384,2514.505386352539,2513.8919353485107,6.263494491577148,2713.1423950195312,2105.6625843048096,"(56000, 22)","(14000, 22)",2491.948127746582,5.383729934692383,2520.923137664795,2102.3502349853516,"(56000, 22)","(14000, 22)"
23,cardio,slow_loading,featurization_3,xgboost,2704.3752670288086,2531.2905311584473,2502.472400665283,2547.2779273986816,2485.184669494629,6.099224090576172,2695.7554817199707,2099.0378856658936,"(56000, 22)","(14000, 22)",2494.5709705352783,5.360841751098633,2523.7362384796143,2097.092866897583,"(56000, 22)","(14000, 22)"
24,cardio,slow_loading,featurization_3,xgboost,2757.521629333496,2933.5360527038574,2486.820936203003,2518.9058780670166,2547.780752182007,6.078481674194336,2749.187707901001,2104.4681072235107,"(56000, 22)","(14000, 22)",2896.275520324707,5.296230316162109,2926.1255264282227,2099.989175796509,"(56000, 22)","(14000, 22)"
25,cardio,slow_loading,featurization_3,xgboost,2760.596513748169,2538.177967071533,2525.583028793335,2602.891445159912,2550.4281520843506,5.965948104858398,2752.3136138916016,2106.633186340332,"(56000, 22)","(14000, 22)",2491.5554523468018,5.333662033081055,2530.704975128174,2109.1041564941406,"(56000, 22)","(14000, 22)"
26,cardio,slow_loading,featurization_3,xgboost,2674.7360229492188,2511.5084648132324,2925.2684116363525,2522.62806892395,2462.2409343719482,6.119728088378906,2666.3498878479004,2111.4895343780518,"(56000, 22)","(14000, 22)",2473.240613937378,5.378961563110352,2503.8201808929443,2114.3829822540283,"(56000, 22)","(14000, 22)"
27,cardio,slow_loading,featurization_3,xgboost,2670.5687046051025,2555.7854175567627,2512.277364730835,2507.725238800049,2460.9148502349854,6.244659423828125,2661.806583404541,2104.8202514648438,"(56000, 22)","(14000, 22)",2512.676000595093,5.489349365234375,2548.13551902771,2103.3079624176025,"(56000, 22)","(14000, 22)"
28,cardio,slow_loading,featurization_3,xgboost,2749.2380142211914,2545.283555984497,2520.259380340576,2499.810218811035,2540.4212474823,6.103754043579102,2740.703821182251,2116.6703701019287,"(56000, 22)","(14000, 22)",2508.3742141723633,5.443572998046875,2537.6334190368652,2105.642080307007,"(56000, 22)","(14000, 22)"
29,cardio,slow_loading,featurization_3,xgboost,2750.0624656677246,2522.8145122528076,2504.112482070923,2563.131809234619,2541.5091514587402,6.125211715698242,2741.5482997894287,2094.9182510375977,"(56000, 22)","(14000, 22)",2485.952377319336,5.447149276733398,2515.242576599121,2097.827434539795,"(56000, 22)","(14000, 22)"
