repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
11,healthcare,fast_loading,featurization_1,neural_network,2415.9958362579346,2640.2223110198975,2236.523151397705,2214.2298221588135,2203.925848007202,5.810976028442383,2408.4200859069824,423.79307746887207,"(217, 43)","(73, 43)",2609.1971397399902,5.1708221435546875,2633.3420276641846,819.573163986206,"(217, 43)","(73, 43)"
12,healthcare,fast_loading,featurization_1,neural_network,2432.9230785369873,2259.385347366333,2210.801601409912,2222.606897354126,2222.2394943237305,5.692720413208008,2425.4276752471924,424.1364002227783,"(217, 43)","(73, 43)",2227.5495529174805,5.190134048461914,2252.4254322052,427.13475227355957,"(217, 43)","(73, 43)"
13,healthcare,fast_loading,featurization_1,neural_network,2443.8698291778564,2243.274927139282,2234.006643295288,2640.6822204589844,2229.3448448181152,6.242036819458008,2435.8208179473877,421.85473442077637,"(217, 43)","(73, 43)",2211.639881134033,5.141258239746094,2236.3548278808594,424.2668151855469,"(217, 43)","(73, 43)"
14,healthcare,fast_loading,featurization_1,neural_network,2791.256904602051,2248.880624771118,2223.2136726379395,2208.8053226470947,2207.4625492095947,6.027698516845703,2783.4436893463135,424.6797561645508,"(217, 43)","(73, 43)",2217.292070388794,5.19251823425293,2242.060661315918,423.52890968322754,"(217, 43)","(73, 43)"
15,healthcare,fast_loading,featurization_1,neural_network,2443.413257598877,2626.8134117126465,2225.0051498413086,2212.069272994995,2231.7957878112793,5.915164947509766,2435.657739639282,423.04372787475586,"(217, 43)","(73, 43)",2593.489408493042,5.214691162109375,2620.011568069458,799.4771003723145,"(217, 43)","(73, 43)"
16,healthcare,fast_loading,featurization_1,neural_network,2434.445381164551,2253.2119750976562,2229.7587394714355,2210.515022277832,2223.963737487793,6.23011589050293,2426.2735843658447,422.12486267089844,"(217, 43)","(73, 43)",2222.6054668426514,5.158185958862305,2246.3881969451904,422.58358001708984,"(217, 43)","(73, 43)"
17,healthcare,fast_loading,featurization_1,neural_network,2428.771734237671,2245.9139823913574,2633.0764293670654,2217.121362686157,2216.16268157959,5.768299102783203,2421.0219383239746,424.1518974304199,"(217, 43)","(73, 43)",2215.5561447143555,5.135059356689453,2238.9960289001465,425.403356552124,"(217, 43)","(73, 43)"
18,healthcare,fast_loading,featurization_1,neural_network,2836.012363433838,2259.812593460083,2217.5023555755615,2216.015100479126,2624.5665550231934,5.866765975952148,2828.324556350708,836.2898826599121,"(217, 43)","(73, 43)",2228.4085750579834,5.212545394897461,2252.8576850891113,427.7217388153076,"(217, 43)","(73, 43)"
19,healthcare,fast_loading,featurization_1,neural_network,2417.7653789520264,2240.3314113616943,2216.336727142334,2214.9765491485596,2207.6926231384277,5.875825881958008,2410.158634185791,424.116849899292,"(217, 43)","(73, 43)",2210.0861072540283,5.156040191650391,2233.4377765655518,423.1526851654053,"(217, 43)","(73, 43)"
20,healthcare,fast_loading,featurization_1,neural_network,2418.5869693756104,2239.689826965332,2645.3166007995605,2223.987579345703,2208.6689472198486,5.7830810546875,2410.8428955078125,422.0106601715088,"(217, 43)","(73, 43)",2209.4902992248535,5.120038986206055,2232.68723487854,423.1259822845459,"(217, 43)","(73, 43)"
21,healthcare,fast_loading,featurization_1,neural_network,2850.8195877075195,2248.1534481048584,2224.677801132202,2225.50892829895,2215.569019317627,5.858898162841797,2843.1882858276367,425.63581466674805,"(217, 43)","(73, 43)",2216.9058322906494,5.18798828125,2241.335868835449,423.22802543640137,"(217, 43)","(73, 43)"
22,healthcare,fast_loading,featurization_1,neural_network,2431.448221206665,2680.281639099121,2232.417583465576,2233.8969707489014,2216.8498039245605,5.859136581420898,2423.623561859131,420.7313060760498,"(217, 43)","(73, 43)",2649.8947143554688,5.020856857299805,2673.456907272339,851.5796661376953,"(217, 43)","(73, 43)"
23,healthcare,fast_loading,featurization_1,neural_network,2431.37264251709,2239.8738861083984,2223.435163497925,2208.036184310913,2221.4736938476562,5.594730377197266,2423.93159866333,421.4911460876465,"(217, 43)","(73, 43)",2208.430528640747,5.091667175292969,2233.0374717712402,424.8936176300049,"(217, 43)","(73, 43)"
24,healthcare,fast_loading,featurization_1,neural_network,2432.6398372650146,2243.7851428985596,2236.6883754730225,2694.357395172119,2220.0303077697754,5.7697296142578125,2425.0993728637695,421.5872287750244,"(217, 43)","(73, 43)",2212.9905223846436,5.038261413574219,2237.1246814727783,422.2879409790039,"(217, 43)","(73, 43)"
25,healthcare,fast_loading,featurization_1,neural_network,2414.1440391540527,2245.1817989349365,2223.7515449523926,2217.3759937286377,2202.259063720703,5.661249160766602,2406.550645828247,422.9605197906494,"(217, 43)","(73, 43)",2213.921546936035,5.061626434326172,2238.4033203125,427.9308319091797,"(217, 43)","(73, 43)"
26,healthcare,fast_loading,featurization_1,neural_network,2427.8247356414795,2245.720148086548,2664.355993270874,2222.120761871338,2215.9793376922607,5.8422088623046875,2420.046091079712,420.67718505859375,"(217, 43)","(73, 43)",2214.840888977051,5.091428756713867,2238.9261722564697,422.3754405975342,"(217, 43)","(73, 43)"
27,healthcare,fast_loading,featurization_1,neural_network,2884.1841220855713,2242.382526397705,2219.541549682617,2216.304302215576,2670.5305576324463,5.804300308227539,2876.570463180542,869.117021560669,"(217, 43)","(73, 43)",2210.3686332702637,5.069971084594727,2235.017776489258,419.9175834655762,"(217, 43)","(73, 43)"
28,healthcare,fast_loading,featurization_1,neural_network,2435.9025955200195,2247.948169708252,2225.083589553833,2201.8821239471436,2223.2558727264404,5.817413330078125,2428.114891052246,421.48494720458984,"(217, 43)","(73, 43)",2216.6035175323486,5.095958709716797,2241.119146347046,423.45571517944336,"(217, 43)","(73, 43)"
29,healthcare,fast_loading,featurization_1,neural_network,2428.9419651031494,2261.0270977020264,2221.094846725464,2701.5140056610107,2212.696075439453,5.789756774902344,2421.290874481201,420.03631591796875,"(217, 43)","(73, 43)",2230.071783065796,5.056619644165039,2254.171133041382,420.7437038421631,"(217, 43)","(73, 43)"
