repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,slow_loading,featurization_1,logistic_regression,2263.343095779419,1790.6863689422607,1767.8143978118896,1785.1166725158691,1760.0255012512207,6.389141082763672,2255.3446292877197,1.184225082397461,"(217, 43)","(73, 43)",1761.1613273620605,5.415678024291992,1783.8428020477295,1.1639595031738281,"(217, 43)","(73, 43)"
11,healthcare,slow_loading,featurization_1,logistic_regression,2006.1657428741455,1794.032335281372,1738.9073371887207,1780.2810668945312,1789.0212535858154,6.197690963745117,1998.3439445495605,1.150369644165039,"(217, 43)","(73, 43)",1764.7678852081299,5.42902946472168,1787.229061126709,1.1508464813232422,"(217, 43)","(73, 43)"
12,healthcare,slow_loading,featurization_1,logistic_regression,1980.311632156372,1797.4960803985596,1787.179946899414,1786.0431671142578,1762.6430988311768,6.473779678344727,1972.064733505249,1.1627674102783203,"(217, 43)","(73, 43)",1768.559455871582,5.33747673034668,1790.7109260559082,1.1487007141113281,"(217, 43)","(73, 43)"
13,healthcare,slow_loading,featurization_1,logistic_regression,1996.2794780731201,1806.222915649414,1797.5022792816162,1774.742603302002,1776.0779857635498,6.169795989990234,1988.5191917419434,1.157999038696289,"(217, 43)","(73, 43)",1776.9546508789062,5.335330963134766,1799.4353771209717,1.1568069458007812,"(217, 43)","(73, 43)"
14,healthcare,slow_loading,featurization_1,logistic_regression,2285.5210304260254,1794.8341369628906,1786.3404750823975,1780.2183628082275,1766.8349742889404,6.173372268676758,1973.0143547058105,1.1556148529052734,"(217, 43)","(73, 43)",1764.32466506958,6.288290023803711,1787.0848178863525,1.1985301971435547,"(217, 43)","(73, 43)"
15,healthcare,slow_loading,featurization_1,logistic_regression,1979.5572757720947,1803.2143115997314,1777.4848937988281,1777.5843143463135,1762.0797157287598,6.196498870849609,1971.7049598693848,1.153707504272461,"(217, 43)","(73, 43)",1774.1076946258545,5.326271057128906,1796.4012622833252,1.1444091796875,"(217, 43)","(73, 43)"
16,healthcare,slow_loading,featurization_1,logistic_regression,1980.9412956237793,1803.640365600586,1782.4797630310059,1788.9094352722168,1761.141300201416,6.175518035888672,1973.1228351593018,1.1615753173828125,"(217, 43)","(73, 43)",1774.1219997406006,5.308389663696289,1796.874761581421,1.1513233184814453,"(217, 43)","(73, 43)"
17,healthcare,slow_loading,featurization_1,logistic_regression,1996.6330528259277,1796.2663173675537,1773.6332416534424,1768.676996231079,1777.446985244751,6.1435699462890625,1988.8560771942139,1.1663436889648438,"(217, 43)","(73, 43)",1767.704725265503,5.298614501953125,1789.5052433013916,1.1491775512695312,"(217, 43)","(73, 43)"
18,healthcare,slow_loading,featurization_1,logistic_regression,1989.6454811096191,1791.8362617492676,1774.1303443908691,1776.937484741211,1773.216962814331,6.183862686157227,1981.8150997161865,1.1548995971679688,"(217, 43)","(73, 43)",1762.6488208770752,5.287408828735352,1785.0329875946045,1.1472702026367188,"(217, 43)","(73, 43)"
19,healthcare,slow_loading,featurization_1,logistic_regression,2300.5950450897217,1822.0624923706055,2119.0810203552246,1778.5768508911133,1734.3134880065918,6.447553634643555,2292.4087047576904,1.2276172637939453,"(217, 43)","(73, 43)",1791.5315628051758,5.327939987182617,1815.195083618164,1.2197494506835938,"(217, 43)","(73, 43)"
20,healthcare,slow_loading,featurization_1,logistic_regression,1990.5929565429688,1801.2938499450684,1902.0297527313232,1792.5877571105957,1769.3333625793457,6.27446174621582,1982.569932937622,1.1565685272216797,"(217, 43)","(73, 43)",1772.1199989318848,5.411624908447266,1794.3758964538574,1.149892807006836,"(217, 43)","(73, 43)"
21,healthcare,slow_loading,featurization_1,logistic_regression,1975.2848148345947,1838.9546871185303,1808.9416027069092,1801.673412322998,1757.0042610168457,6.312131881713867,1967.2539234161377,1.1703968048095703,"(217, 43)","(73, 43)",1809.9346160888672,5.30552864074707,1832.1318626403809,1.1453628540039062,"(217, 43)","(73, 43)"
22,healthcare,slow_loading,featurization_1,logistic_regression,1991.6586875915527,1826.8616199493408,1743.485689163208,1783.172607421875,1775.6848335266113,6.249189376831055,1983.689308166504,1.1653900146484375,"(217, 43)","(73, 43)",1797.8417873382568,5.283594131469727,1820.0254440307617,1.2054443359375,"(217, 43)","(73, 43)"
23,healthcare,slow_loading,featurization_1,logistic_regression,1989.9380207061768,1825.5741596221924,1794.9869632720947,1794.3320274353027,1769.8588371276855,6.230592727661133,1981.9931983947754,1.1820793151855469,"(217, 43)","(73, 43)",1796.4224815368652,5.349636077880859,1818.6798095703125,1.1591911315917969,"(217, 43)","(73, 43)"
24,healthcare,slow_loading,featurization_1,logistic_regression,1996.5720176696777,1992.0992851257324,1822.9587078094482,1787.1809005737305,1779.5929908752441,6.183385848999023,1988.7654781341553,1.1768341064453125,"(217, 43)","(73, 43)",1962.8350734710693,5.341053009033203,1985.2912425994873,1.1453628540039062,"(217, 43)","(73, 43)"
25,healthcare,slow_loading,featurization_1,logistic_regression,1982.823371887207,1803.208589553833,2166.0726070404053,1786.6463661193848,1765.084981918335,6.074428558349609,1975.0354290008545,1.1739730834960938,"(217, 43)","(73, 43)",1774.2362022399902,5.204200744628906,1796.525001525879,1.1413097381591797,"(217, 43)","(73, 43)"
26,healthcare,slow_loading,featurization_1,logistic_regression,1963.4571075439453,1797.9869842529297,1775.5324840545654,1877.4733543395996,1747.100591659546,6.102561950683594,1955.735206604004,1.1734962463378906,"(217, 43)","(73, 43)",1768.0916786193848,5.194902420043945,1791.109561920166,1.203775405883789,"(217, 43)","(73, 43)"
27,healthcare,slow_loading,featurization_1,logistic_regression,2135.8675956726074,1835.7951641082764,1768.357753753662,1756.655216217041,1916.5987968444824,6.110668182373047,2128.035068511963,1.1723041534423828,"(217, 43)","(73, 43)",1806.6937923431396,5.285024642944336,1829.0090560913086,1.1551380157470703,"(217, 43)","(73, 43)"
28,healthcare,slow_loading,featurization_1,logistic_regression,1988.0211353302002,1818.8087940216064,1770.1714038848877,1786.503553390503,1770.2841758728027,6.089210510253906,1980.3192615509033,1.1525154113769531,"(217, 43)","(73, 43)",1790.2963161468506,5.242586135864258,1812.084436416626,1.1386871337890625,"(217, 43)","(73, 43)"
29,healthcare,slow_loading,featurization_1,logistic_regression,1999.5131492614746,1799.928903579712,1775.5489349365234,1800.818920135498,1781.3267707824707,6.138324737548828,1991.7857646942139,1.1639595031738281,"(217, 43)","(73, 43)",1771.2070941925049,5.261659622192383,1793.2162284851074,1.1548995971679688,"(217, 43)","(73, 43)"
