repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
15,healthcare,fast_loading,featurization_3,xgboost,2195.5113410949707,2613.7213706970215,1921.0419654846191,1940.0126934051514,1925.2984523773193,6.02412223815918,2187.2031688690186,172.78814315795898,"(217, 29)","(73, 29)",1925.889015197754,6.048679351806641,2605.503559112549,173.32696914672852,"(217, 29)","(73, 29)"
16,healthcare,fast_loading,featurization_3,xgboost,2213.075876235962,2202.9333114624023,1927.7598857879639,1938.607931137085,1941.7352676391602,6.113290786743164,2204.5092582702637,172.6529598236084,"(217, 29)","(73, 29)",1932.2655200958252,5.2547454833984375,2195.2457427978516,172.76644706726074,"(217, 29)","(73, 29)"
17,healthcare,fast_loading,featurization_3,xgboost,2198.3962059020996,2201.2276649475098,1924.5333671569824,1935.7707500457764,1929.2113780975342,5.898952484130859,2190.2997493743896,172.9259490966797,"(217, 29)","(73, 29)",1931.5052032470703,5.172967910766602,2193.901300430298,171.90146446228027,"(217, 29)","(73, 29)"
18,healthcare,fast_loading,featurization_3,xgboost,2203.798532485962,2202.606678009033,1920.5639362335205,1938.6353492736816,1926.3124465942383,6.087064743041992,2195.3163146972656,173.45690727233887,"(217, 29)","(73, 29)",1932.8114986419678,5.258321762084961,2195.2521800994873,173.689603805542,"(217, 29)","(73, 29)"
19,healthcare,fast_loading,featurization_3,xgboost,2200.446605682373,2206.873655319214,1922.297716140747,1936.3431930541992,1929.7428131103516,5.8460235595703125,2192.3916339874268,172.54114151000977,"(217, 29)","(73, 29)",1936.1722469329834,5.255699157714844,2199.4409561157227,173.25901985168457,"(217, 29)","(73, 29)"
20,healthcare,fast_loading,featurization_3,xgboost,2209.6657752990723,2690.5598640441895,1930.6302070617676,1932.4054718017578,1937.0415210723877,5.959033966064453,2201.4107704162598,171.32067680358887,"(217, 29)","(73, 29)",2417.3693656921387,5.275487899780273,2683.112859725952,173.42209815979004,"(217, 29)","(73, 29)"
21,healthcare,fast_loading,featurization_3,xgboost,2189.5782947540283,2220.1974391937256,1931.1683177947998,1939.4800662994385,1919.7077751159668,5.810737609863281,2181.608200073242,172.47581481933594,"(217, 29)","(73, 29)",1949.2192268371582,5.333185195922852,2212.6643657684326,174.12924766540527,"(217, 29)","(73, 29)"
22,healthcare,fast_loading,featurization_3,xgboost,2193.248510360718,2208.3303928375244,1929.1527271270752,1935.6210231781006,1921.2605953216553,6.070852279663086,2184.8204135894775,173.23756217956543,"(217, 29)","(73, 29)",1937.903881072998,5.199670791625977,2201.042652130127,173.1877326965332,"(217, 29)","(73, 29)"
23,healthcare,fast_loading,featurization_3,xgboost,2200.322389602661,2204.268217086792,1930.7918548583984,1944.0679550170898,1928.7848472595215,5.736351013183594,2192.4691200256348,172.91808128356934,"(217, 29)","(73, 29)",1932.2519302368164,5.181074142456055,2197.0272064208984,172.30653762817383,"(217, 29)","(73, 29)"
24,healthcare,fast_loading,featurization_3,xgboost,2201.4784812927246,2201.4811038970947,1935.0297451019287,1930.1142692565918,1930.3803443908691,5.714178085327148,2193.589210510254,174.8502254486084,"(217, 29)","(73, 29)",1931.0579299926758,5.210399627685547,2194.035053253174,174.82757568359375,"(217, 29)","(73, 29)"
25,healthcare,fast_loading,featurization_3,xgboost,2206.6867351531982,2208.894729614258,1928.5175800323486,1947.9637145996094,1936.0191822052002,5.759239196777344,2198.5840797424316,173.7368106842041,"(217, 29)","(73, 29)",1935.9006881713867,5.147218704223633,2201.6565799713135,174.12471771240234,"(217, 29)","(73, 29)"
26,healthcare,fast_loading,featurization_3,xgboost,2195.9691047668457,2722.4528789520264,1923.8333702087402,1937.9491806030273,1926.7058372497559,5.771636962890625,2188.0111694335938,173.54178428649902,"(217, 29)","(73, 29)",2449.924945831299,5.158901214599609,2715.1994705200195,172.3165512084961,"(217, 29)","(73, 29)"
27,healthcare,fast_loading,featurization_3,xgboost,2193.8490867614746,2197.105646133423,1916.8508052825928,1938.06791305542,1921.520471572876,5.961418151855469,2185.4753494262695,172.33777046203613,"(217, 29)","(73, 29)",1927.3033142089844,5.189180374145508,2189.6533966064453,174.0279197692871,"(217, 29)","(73, 29)"
28,healthcare,fast_loading,featurization_3,xgboost,2183.4638118743896,2205.6496143341064,1936.2609386444092,1946.7754364013672,1909.1639518737793,5.769252777099609,2175.4024028778076,171.187162399292,"(217, 29)","(73, 29)",1935.6298446655273,5.106925964355469,2198.378801345825,173.71034622192383,"(217, 29)","(73, 29)"
29,healthcare,fast_loading,featurization_3,xgboost,2202.9733657836914,2209.7482681274414,1928.6675453186035,1938.5120868682861,1932.8649044036865,5.815029144287109,2194.682836532593,174.01480674743652,"(217, 29)","(73, 29)",1938.380479812622,5.21397590637207,2202.1923065185547,173.58899116516113,"(217, 29)","(73, 29)"
