repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
16,reviews,slow_loading,featurization_4,logistic_regression,9974.838733673096,9999.585151672363,10179.025173187256,9838.709592819214,9633.463144302368,6.1969757080078125,9949.22685623169,160.88390350341797,"(35312, 105)","(52075, 105)",9887.254238128662,6.092071533203125,9975.58569908142,161.03267669677734,"(35312, 105)","(52075, 105)"
17,reviews,slow_loading,featurization_4,logistic_regression,10302.17981338501,9878.721952438354,10028.050661087036,10017.056465148926,9959.380626678467,6.145715713500977,10276.106119155884,160.6307029724121,"(35312, 105)","(52075, 105)",9763.458251953125,6.2351226806640625,9853.15227508545,161.37123107910156,"(35312, 105)","(52075, 105)"
18,reviews,slow_loading,featurization_4,logistic_regression,10126.981019973755,9802.08444595337,9843.185663223267,10316.348314285278,9788.273096084595,6.178855895996094,10102.718353271484,161.61823272705078,"(35312, 105)","(52075, 105)",9682.080745697021,6.030797958374023,9776.127815246582,160.54821014404297,"(35312, 105)","(52075, 105)"
19,reviews,slow_loading,featurization_4,logistic_regression,10424.272537231445,9753.116130828857,9869.344711303711,9893.2945728302,10082.569122314453,6.685018539428711,10398.458242416382,161.46254539489746,"(35312, 105)","(52075, 105)",9638.267517089844,6.228446960449219,9728.066682815552,160.95757484436035,"(35312, 105)","(52075, 105)"
20,reviews,slow_loading,featurization_4,logistic_regression,10095.683336257935,10061.845302581787,9927.782535552979,9848.431587219238,9752.480506896973,6.411314010620117,10068.983316421509,160.27474403381348,"(35312, 105)","(52075, 105)",9945.936918258667,6.061553955078125,10036.420822143555,160.8889102935791,"(35312, 105)","(52075, 105)"
21,reviews,slow_loading,featurization_4,logistic_regression,9976.62329673767,9805.731296539307,9929.752826690674,9793.638229370117,9635.031938552856,6.254911422729492,9952.287673950195,160.65359115600586,"(35312, 105)","(52075, 105)",9691.001653671265,6.219387054443359,9781.217575073242,160.83741188049316,"(35312, 105)","(52075, 105)"
22,reviews,slow_loading,featurization_4,logistic_regression,10052.22463607788,10064.122200012207,10269.028186798096,9624.680519104004,9706.519603729248,6.674289703369141,10026.106595993042,160.85577011108398,"(35312, 105)","(52075, 105)",9948.84729385376,6.101846694946289,10038.794994354248,161.43250465393066,"(35312, 105)","(52075, 105)"
23,reviews,slow_loading,featurization_4,logistic_regression,10103.143692016602,9918.349504470825,9896.53992652893,10511.289358139038,9760.271072387695,6.078481674194336,10076.534032821655,161.5769863128662,"(35312, 105)","(52075, 105)",9800.24528503418,5.969524383544922,9892.301321029663,161.97633743286133,"(35312, 105)","(52075, 105)"
24,reviews,slow_loading,featurization_4,logistic_regression,10510.77127456665,9695.721864700317,9729.16293144226,9762.905836105347,10179.520845413208,6.932973861694336,10484.407424926758,160.59184074401855,"(35312, 105)","(52075, 105)",9581.48717880249,6.158590316772461,9671.84567451477,159.93547439575195,"(35312, 105)","(52075, 105)"
25,reviews,slow_loading,featurization_4,logistic_regression,10038.451671600342,10336.272478103638,9783.95414352417,9864.855527877808,9717.557668685913,6.1473846435546875,10012.1591091156,162.01186180114746,"(35312, 105)","(52075, 105)",10219.59137916565,6.028652191162109,10311.020612716675,160.88104248046875,"(35312, 105)","(52075, 105)"
26,reviews,slow_loading,featurization_4,logistic_regression,9909.720420837402,9734.668731689453,9809.568166732788,10100.983142852783,9595.462560653687,5.9833526611328125,9885.49542427063,161.0851287841797,"(35312, 105)","(52075, 105)",9617.902994155884,5.9642791748046875,9709.727764129639,161.73243522644043,"(35312, 105)","(52075, 105)"
27,reviews,slow_loading,featurization_4,logistic_regression,10065.406084060669,9706.384420394897,9989.658117294312,10436.360359191895,9748.924732208252,6.289243698120117,10039.699792861938,161.07869148254395,"(35312, 105)","(52075, 105)",9590.938806533813,5.932331085205078,9682.141542434692,160.7372760772705,"(35312, 105)","(52075, 105)"
28,reviews,slow_loading,featurization_4,logistic_regression,10167.625904083252,10307.615041732788,9825.477123260498,9794.78120803833,9847.065925598145,6.149530410766602,10141.567707061768,161.84139251708984,"(35312, 105)","(52075, 105)",10188.933849334717,6.1206817626953125,10282.192707061768,160.92610359191895,"(35312, 105)","(52075, 105)"
29,reviews,slow_loading,featurization_4,logistic_regression,10184.710025787354,9798.220157623291,9691.934585571289,9813.900470733643,9870.338916778564,6.163597106933594,10160.436868667603,160.36057472229004,"(35312, 105)","(52075, 105)",9680.135250091553,6.16908073425293,9771.623849868774,162.15038299560547,"(35312, 105)","(52075, 105)"
