repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
16,folktables,slow_loading,featurization_3,logistic_regression,1222.6929664611816,1251.8751621246338,1028.9645195007324,1040.1995182037354,1031.5358638763428,6.072521209716797,1214.3290042877197,58.17008018493652,"(21927, 693)","(7310, 693)",1061.0764026641846,5.67173957824707,1243.987798690796,57.50894546508789,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_3,logistic_regression,1272.9527950286865,1248.551607131958,1038.0582809448242,1071.6261863708496,1079.2245864868164,5.8612823486328125,1264.5137310028076,56.14280700683594,"(21927, 693)","(7310, 693)",1057.016372680664,5.655527114868164,1240.1766777038574,57.02805519104004,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_3,logistic_regression,1211.7409706115723,1258.2371234893799,1049.6525764465332,1054.3091297149658,1020.6258296966553,6.058931350708008,1203.310489654541,56.95080757141113,"(21927, 693)","(7310, 693)",1064.0857219696045,5.779027938842773,1250.2574920654297,55.83333969116211,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_3,logistic_regression,1237.0667457580566,1273.8182544708252,1045.919418334961,1096.243143081665,1044.543743133545,6.114482879638672,1228.7259101867676,56.59151077270508,"(21927, 693)","(7310, 693)",1085.0200653076172,5.748987197875977,1265.8183574676514,56.96439743041992,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_3,logistic_regression,1227.1289825439453,1218.3279991149902,1028.1119346618652,1436.3009929656982,1057.9593181610107,6.104946136474609,1218.8365459442139,57.18684196472168,"(21927, 693)","(7310, 693)",1048.8767623901367,5.654573440551758,1210.4332447052002,56.244611740112305,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_3,logistic_regression,1225.4631519317627,1214.526891708374,1071.0811614990234,1101.3634204864502,1055.0405979156494,6.042003631591797,1217.2441482543945,57.65128135681152,"(21927, 693)","(7310, 693)",1047.6994514465332,5.72514533996582,1206.6714763641357,56.485652923583984,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_3,logistic_regression,1261.92307472229,1259.899616241455,1056.502103805542,1087.6073837280273,1091.6433334350586,5.9986114501953125,1253.0686855316162,56.19978904724121,"(21927, 693)","(7310, 693)",1087.6586437225342,5.606889724731445,1251.97172164917,56.990623474121094,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_3,logistic_regression,1284.0688228607178,1275.8638858795166,1040.2626991271973,1075.6933689117432,1116.424560546875,5.704164505004883,1276.2694358825684,57.260751724243164,"(21927, 693)","(7310, 693)",1106.6646575927734,5.65648078918457,1267.9405212402344,56.5185546875,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_3,logistic_regression,1240.5107021331787,1212.8727436065674,1249.3512630462646,1115.6284809112549,1071.6218948364258,5.87153434753418,1232.4202060699463,57.86490440368652,"(21927, 693)","(7310, 693)",1043.5693264007568,5.612850189208984,1205.185890197754,56.409358978271484,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_3,logistic_regression,1252.6779174804688,1232.4378490447998,1061.6564750671387,1035.032033920288,1083.8260650634766,5.79380989074707,1244.8079586029053,56.36477470397949,"(21927, 693)","(7310, 693)",1060.793399810791,5.518198013305664,1224.862813949585,57.237863540649414,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_3,logistic_regression,1337.886095046997,1637.2015476226807,1056.3163757324219,1063.6613368988037,1171.5664863586426,5.748748779296875,1330.0426006317139,56.74147605895996,"(21927, 693)","(7310, 693)",1036.9062423706055,5.856752395629883,1629.3275356292725,56.301116943359375,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_3,logistic_regression,1189.5194053649902,1214.0140533447266,1030.7867527008057,1037.2614860534668,1020.4811096191406,5.7697296142578125,1181.4768314361572,56.377410888671875,"(21927, 693)","(7310, 693)",1046.6349124908447,5.6514739990234375,1206.275463104248,56.513071060180664,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_3,logistic_regression,1237.6177310943604,1494.0204620361328,1056.1237335205078,1238.2423877716064,1068.46022605896,5.7373046875,1229.8049926757812,56.60867691040039,"(21927, 693)","(7310, 693)",1326.5173435211182,5.548238754272461,1485.6092929840088,56.37955665588379,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_3,logistic_regression,1187.0570182800293,1208.4722518920898,1095.6640243530273,1044.0516471862793,1017.2791481018066,5.860328674316406,1178.8787841796875,56.07461929321289,"(21927, 693)","(7310, 693)",1041.0346984863281,5.552530288696289,1200.7989883422852,56.8387508392334,"(21927, 693)","(7310, 693)"
