repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
13,folktables,slow_loading,featurization_2,logistic_regression,1583.1077098846436,1114.6268844604492,972.1360206604004,1007.2407722473145,1058.9869022369385,6.1779022216796875,1574.791669845581,61.80834770202637,"(21927, 693)","(7310, 693)",1081.8843841552734,5.463838577270508,1107.147216796875,63.195228576660156,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_2,logistic_regression,1153.2187461853027,998.3096122741699,972.5184440612793,987.5524044036865,977.9922962188721,6.29878044128418,1144.5019245147705,61.75494194030762,"(21927, 693)","(7310, 693)",964.1211032867432,5.450248718261719,990.8068180084229,61.568498611450195,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_2,logistic_regression,1147.0537185668945,1027.1105766296387,987.5624179840088,1018.8138484954834,971.10915184021,5.979776382446289,1138.8013362884521,62.44158744812012,"(21927, 693)","(7310, 693)",993.3066368103027,5.400657653808594,1019.7141170501709,62.07466125488281,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_2,logistic_regression,1166.9766902923584,1023.3533382415771,966.8154716491699,1025.8781909942627,993.3104515075684,6.089687347412109,1158.2708358764648,62.39938735961914,"(21927, 693)","(7310, 693)",989.7167682647705,5.465030670166016,1015.8307552337646,62.128305435180664,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_2,logistic_regression,1149.935007095337,1005.3105354309082,997.1001148223877,1009.4254016876221,975.7626056671143,5.984067916870117,1141.7391300201416,62.03293800354004,"(21927, 693)","(7310, 693)",970.4186916351318,5.517482757568359,997.6861476898193,63.22026252746582,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_2,logistic_regression,1170.8245277404785,1002.044677734375,994.5073127746582,982.3343753814697,994.9953556060791,6.114721298217773,1162.566900253296,61.928749084472656,"(21927, 693)","(7310, 693)",967.6077365875244,5.451440811157227,994.5802688598633,62.04557418823242,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_2,logistic_regression,1534.6179008483887,1086.1704349517822,983.1743240356445,996.5648651123047,967.1990871429443,6.713151931762695,1525.6249904632568,61.78784370422363,"(21927, 693)","(7310, 693)",1052.6659488677979,5.392313003540039,1078.758955001831,63.31181526184082,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_2,logistic_regression,1211.3075256347656,996.1984157562256,973.5651016235352,977.8211116790771,1036.1313819885254,6.040811538696289,1203.0739784240723,61.795711517333984,"(21927, 693)","(7310, 693)",963.111400604248,5.405664443969727,988.7831211090088,62.33477592468262,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_2,logistic_regression,1171.6699600219727,1021.4948654174805,1012.0038986206055,1027.6284217834473,995.387077331543,6.00886344909668,1162.3611450195312,61.501502990722656,"(21927, 693)","(7310, 693)",988.1417751312256,5.455255508422852,1013.9477252960205,62.02411651611328,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_2,logistic_regression,1184.119701385498,1026.6828536987305,1017.4956321716309,1008.8596343994141,1007.6169967651367,6.204366683959961,1175.6587028503418,61.528682708740234,"(21927, 693)","(7310, 693)",992.5286769866943,5.323886871337891,1019.3850994110107,61.684608459472656,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_2,logistic_regression,1168.1053638458252,1064.9425983428955,999.0499019622803,1034.5404148101807,992.2499656677246,6.011724472045898,1160.017728805542,62.15405464172363,"(21927, 693)","(7310, 693)",1031.3169956207275,5.350351333618164,1057.6367378234863,61.71703338623047,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_2,logistic_regression,1150.9408950805664,1008.5020065307617,1066.7943954467773,1054.5847415924072,976.5856266021729,5.989313125610352,1142.8403854370117,61.9504451751709,"(21927, 693)","(7310, 693)",975.4087924957275,5.393743515014648,1001.1413097381592,61.96880340576172,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_2,logistic_regression,1163.0544662475586,1047.0857620239258,1004.3623447418213,1020.9774971008301,987.5931739807129,6.2313079833984375,1154.5751094818115,61.824798583984375,"(21927, 693)","(7310, 693)",1012.7198696136475,5.382776260375977,1039.689302444458,62.36410140991211,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_2,logistic_regression,1562.1387958526611,1043.0512428283691,1048.9592552185059,1023.2601165771484,997.3692893981934,6.153106689453125,1553.8153648376465,62.042236328125,"(21927, 693)","(7310, 693)",1009.514570236206,5.328178405761719,1035.6523990631104,61.68317794799805,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_2,logistic_regression,1178.7526607513428,1027.4608135223389,1010.5428695678711,1009.0296268463135,1003.4213066101074,5.938529968261719,1170.670747756958,62.20865249633789,"(21927, 693)","(7310, 693)",994.0500259399414,5.352258682250977,1020.1339721679688,61.647653579711914,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_2,logistic_regression,1168.9302921295166,1421.8854904174805,993.7946796417236,1004.94384765625,994.194507598877,5.833864212036133,1161.081075668335,61.807870864868164,"(21927, 693)","(7310, 693)",1389.242172241211,5.346536636352539,1414.5610332489014,61.57851219177246,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_2,logistic_regression,1144.2487239837646,1010.9574794769287,1024.8570442199707,1021.9566822052002,967.8122997283936,6.195783615112305,1135.7917785644531,62.30282783508301,"(21927, 693)","(7310, 693)",976.8991470336914,5.422353744506836,1003.4656524658203,62.053680419921875,"(21927, 693)","(7310, 693)"
