repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
18,cardio,slow_loading,featurization_0,xgboost,1681.0986995697021,1524.9993801116943,1507.7805519104004,1505.2435398101807,1508.664846420288,6.103277206420898,1672.9631423950195,1213.2911682128906,"(56000, 19)","(14000, 19)",1493.9112663269043,5.385160446166992,1517.7855491638184,1210.7160091400146,"(56000, 19)","(14000, 19)"
19,cardio,slow_loading,featurization_0,xgboost,1678.7242889404297,1539.886474609375,1516.2241458892822,1512.7606391906738,1507.5910091400146,6.320953369140625,1670.1171398162842,1214.8141860961914,"(56000, 19)","(14000, 19)",1507.4563026428223,5.416154861450195,1532.411813735962,1211.1549377441406,"(56000, 19)","(14000, 19)"
20,cardio,slow_loading,featurization_0,xgboost,2091.580629348755,1528.9785861968994,1509.4971656799316,1608.7133884429932,1528.2411575317383,6.1550140380859375,2083.3687782287598,1217.1638011932373,"(56000, 19)","(14000, 19)",1496.2530136108398,5.4111480712890625,1521.6755867004395,1212.62788772583,"(56000, 19)","(14000, 19)"
21,cardio,slow_loading,featurization_0,xgboost,1664.6287441253662,1554.1808605194092,1516.5162086486816,1518.418788909912,1493.2754039764404,6.186246871948242,1656.3923358917236,1212.4106884002686,"(56000, 19)","(14000, 19)",1522.7186679840088,5.445003509521484,1546.9233989715576,1210.561990737915,"(56000, 19)","(14000, 19)"
22,cardio,slow_loading,featurization_0,xgboost,1716.4661884307861,1536.6196632385254,1515.873908996582,1518.5534954071045,1543.3368682861328,6.089448928833008,1708.3704471588135,1211.944341659546,"(56000, 19)","(14000, 19)",1504.2614936828613,5.351066589355469,1529.374599456787,1212.2409343719482,"(56000, 19)","(14000, 19)"
23,cardio,slow_loading,featurization_0,xgboost,1738.227128982544,1535.1643562316895,1539.6924018859863,1517.2748565673828,1567.6040649414062,6.1054229736328125,1730.1313877105713,1211.1377716064453,"(56000, 19)","(14000, 19)",1502.3608207702637,5.329132080078125,1527.9550552368164,1210.0141048431396,"(56000, 19)","(14000, 19)"
24,cardio,slow_loading,featurization_0,xgboost,1660.8645915985107,1524.6152877807617,1506.4291954040527,1503.2017230987549,1488.6903762817383,6.264925003051758,1652.3261070251465,1209.7909450531006,"(56000, 19)","(14000, 19)",1492.5317764282227,5.348443984985352,1517.2226428985596,1209.4364166259766,"(56000, 19)","(14000, 19)"
25,cardio,slow_loading,featurization_0,xgboost,1664.2975807189941,1545.3500747680664,1498.544692993164,1512.603759765625,1493.9258098602295,6.034612655639648,1656.3005447387695,1211.0495567321777,"(56000, 19)","(14000, 19)",1512.9308700561523,5.345344543457031,1538.0747318267822,1213.9034271240234,"(56000, 19)","(14000, 19)"
26,cardio,slow_loading,featurization_0,xgboost,1671.2243556976318,1540.6911373138428,1529.9293994903564,1554.4757843017578,1498.5904693603516,5.995512008666992,1663.2909774780273,1211.172103881836,"(56000, 19)","(14000, 19)",1510.0109577178955,5.285501480102539,1533.5712432861328,1210.4487419128418,"(56000, 19)","(14000, 19)"
27,cardio,slow_loading,featurization_0,xgboost,1663.6686325073242,2055.4158687591553,1492.9368495941162,1535.3045463562012,1492.1863079071045,6.161928176879883,1655.4710865020752,1213.1531238555908,"(56000, 19)","(14000, 19)",1591.7706489562988,6.188392639160156,2047.4298000335693,1212.6309871673584,"(56000, 19)","(14000, 19)"
28,cardio,slow_loading,featurization_0,xgboost,1671.813726425171,1527.4450778961182,1499.7739791870117,1506.5319538116455,1501.8131732940674,6.072282791137695,1663.6693477630615,1213.9170169830322,"(56000, 19)","(14000, 19)",1495.5122470855713,5.342721939086914,1520.1830863952637,1212.789535522461,"(56000, 19)","(14000, 19)"
29,cardio,slow_loading,featurization_0,xgboost,1679.5690059661865,1548.6528873443604,1504.6470165252686,1513.535737991333,1504.991054534912,6.07609748840332,1671.5290546417236,1212.583303451538,"(56000, 19)","(14000, 19)",1517.5766944885254,5.325078964233398,1541.4984226226807,1210.9861373901367,"(56000, 19)","(14000, 19)"
