repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,fast_loading,featurization_3,neural_network,4603.585243225098,4575.98614692688,4231.166124343872,4737.374782562256,4331.070423126221,6.515264511108398,4594.501256942749,3228.235960006714,"(21927, 693)","(7310, 693)",4305.863618850708,5.53584098815918,4568.03560256958,3211.796998977661,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_3,neural_network,4575.982093811035,5062.98565864563,4278.719425201416,4285.400390625,4308.368444442749,6.256341934204102,4567.046880722046,3227.4110317230225,"(21927, 693)","(7310, 693)",4251.189231872559,6.504535675048828,5054.095506668091,3140.0859355926514,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_3,neural_network,4624.909162521362,4627.626895904541,4266.457796096802,4331.219673156738,4355.825185775757,6.100654602050781,4616.069316864014,3240.743637084961,"(21927, 693)","(7310, 693)",4358.78849029541,5.364418029785156,4619.817495346069,3250.5617141723633,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_3,neural_network,4557.749509811401,4539.416074752808,4840.176343917847,4377.630233764648,4292.380809783936,6.084203720092773,4549.267768859863,3170.603036880493,"(21927, 693)","(7310, 693)",4271.468639373779,5.438566207885742,4531.677722930908,3156.296491622925,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_3,neural_network,5119.331359863281,4488.583326339722,4349.644184112549,4219.403505325317,4277.321577072144,6.229162216186523,5110.592365264893,3164.7934913635254,"(21927, 693)","(7310, 693)",4221.421003341675,5.453586578369141,4480.7703495025635,3139.9621963500977,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_3,neural_network,4555.089473724365,4600.152969360352,4274.527311325073,4242.857933044434,4288.798809051514,6.136178970336914,4546.101808547974,3165.2233600616455,"(21927, 693)","(7310, 693)",4315.251350402832,5.347490310668945,4592.298746109009,3241.5993213653564,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_3,neural_network,4516.610622406006,4560.558080673218,4214.162826538086,4858.306169509888,4248.966455459595,6.582736968994141,4507.386684417725,3166.412353515625,"(21927, 693)","(7310, 693)",4287.2302532196045,5.447626113891602,4552.567481994629,3141.2761211395264,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_3,neural_network,4460.530757904053,5124.629497528076,4197.617053985596,4110.873460769653,4194.49520111084,5.885124206542969,4452.02112197876,3124.27020072937,"(21927, 693)","(7310, 693)",4860.546827316284,5.307435989379883,5116.96982383728,3136.873245239258,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_3,neural_network,4552.47163772583,4466.800689697266,4296.463489532471,4340.752124786377,4285.637617111206,6.247043609619141,4543.686628341675,3193.2730674743652,"(21927, 693)","(7310, 693)",4196.695804595947,5.410194396972656,4459.117889404297,3052.4964332580566,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_3,neural_network,4436.842203140259,5154.529809951782,4139.935255050659,4156.377792358398,4167.610645294189,6.061792373657227,4428.329229354858,3140.049695968628,"(21927, 693)","(7310, 693)",4889.51849937439,5.33294677734375,5146.933555603027,3844.1712856292725,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_3,neural_network,4499.079465866089,4464.627742767334,4313.013076782227,4279.0515422821045,4249.882459640503,6.067752838134766,4490.353345870972,3153.2530784606934,"(21927, 693)","(7310, 693)",4214.770793914795,5.422353744506836,4456.284284591675,3147.8586196899414,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_3,neural_network,5153.646469116211,4515.481948852539,4318.6750411987305,4289.114713668823,4905.356645584106,5.930423736572266,5145.240783691406,3134.9775791168213,"(21927, 693)","(7310, 693)",4266.325950622559,5.5675506591796875,4507.50207901001,3165.1670932769775,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_3,neural_network,4563.959121704102,4562.005996704102,4298.868656158447,4259.376525878906,4306.861400604248,5.975008010864258,4555.441379547119,3152.0373821258545,"(21927, 693)","(7310, 693)",4317.062139511108,5.29932975769043,4554.290056228638,3202.0301818847656,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_3,neural_network,5182.295799255371,4527.48703956604,4352.534055709839,4282.12833404541,4933.127880096436,6.146430969238281,5173.675775527954,3807.3689937591553,"(21927, 693)","(7310, 693)",4278.403282165527,5.383491516113281,4519.702434539795,3138.052463531494,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_3,neural_network,4553.0335903167725,4531.444072723389,4129.617929458618,4255.406141281128,4302.072525024414,6.136655807495117,4544.272422790527,3219.439744949341,"(21927, 693)","(7310, 693)",4284.374952316284,5.309343338012695,4523.779630661011,3193.0108070373535,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_3,neural_network,4548.887491226196,5223.167896270752,4278.048992156982,4244.807720184326,4301.0573387146,5.801916122436523,4540.486574172974,3147.808790206909,"(21927, 693)","(7310, 693)",4232.399225234985,5.996227264404297,5214.580297470093,3153.693914413452,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_3,neural_network,4470.08204460144,4546.891927719116,4325.7505893707275,4287.015438079834,4213.181495666504,5.974769592285156,4461.464881896973,3071.784019470215,"(21927, 693)","(7310, 693)",4299.188137054443,5.341529846191406,4539.056301116943,3161.4623069763184,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_3,neural_network,4521.147012710571,5306.51330947876,4245.214462280273,4267.046928405762,4261.749029159546,5.959272384643555,4512.763977050781,3145.2834606170654,"(21927, 693)","(7310, 693)",5061.183452606201,5.233049392700195,5298.936367034912,3992.3315048217773,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_3,neural_network,4493.754625320435,4596.575975418091,4354.949235916138,4283.252000808716,4244.051218032837,6.002187728881836,4485.33821105957,3173.6350059509277,"(21927, 693)","(7310, 693)",4347.210645675659,5.325794219970703,4588.934421539307,3220.87025642395,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_3,neural_network,4508.380174636841,4528.881788253784,4324.1918087005615,4328.951597213745,4257.5578689575195,5.9757232666015625,4499.945402145386,3138.54718208313,"(21927, 693)","(7310, 693)",4272.308111190796,5.218744277954102,4521.3329792022705,3161.7908477783203,"(21927, 693)","(7310, 693)"
