repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
11,folktables,fast_loading,featurization_2,logistic_regression,1083.0178260803223,950.664758682251,940.5901432037354,941.2593841552734,911.8046760559082,5.89299201965332,1075.0329494476318,63.81535530090332,"(21927, 693)","(7310, 693)",918.1389808654785,5.34820556640625,943.3624744415283,62.60228157043457,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_2,logistic_regression,1096.1947441101074,949.8109817504883,966.4120674133301,964.1740322113037,924.1549968719482,5.981206893920898,1087.5413417816162,62.09707260131836,"(21927, 693)","(7310, 693)",916.5422916412354,5.317926406860352,942.4521923065186,61.965227127075195,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_2,logistic_regression,1360.4772090911865,927.7248382568359,932.011604309082,930.4850101470947,903.6445617675781,6.042718887329102,1352.3638248443604,63.439130783081055,"(21927, 693)","(7310, 693)",893.2790756225586,5.391597747802734,920.201301574707,62.00695037841797,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_2,logistic_regression,1124.427318572998,936.8453025817871,915.673017501831,921.2729930877686,951.9085884094238,5.83648681640625,1116.4605617523193,62.15929985046387,"(21927, 693)","(7310, 693)",903.6948680877686,5.300998687744141,929.6019077301025,62.39652633666992,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_2,logistic_regression,1091.1743640899658,938.1601810455322,934.314489364624,941.1671161651611,914.867639541626,5.77092170715332,1083.2774639129639,62.08181381225586,"(21927, 693)","(7310, 693)",904.7269821166992,5.286455154418945,930.8865070343018,62.520503997802734,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_2,logistic_regression,1091.1481380462646,948.4188556671143,920.2075004577637,932.3470592498779,913.8858318328857,6.043672561645508,1082.5371742248535,62.36672401428223,"(21927, 693)","(7310, 693)",915.8785343170166,5.238771438598633,941.0648345947266,62.058210372924805,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_2,logistic_regression,1105.663776397705,927.2804260253906,930.6395053863525,932.8498840332031,932.6014518737793,5.797863006591797,1097.8071689605713,61.765432357788086,"(21927, 693)","(7310, 693)",894.0374851226807,5.312681198120117,919.9860095977783,62.44516372680664,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_2,logistic_regression,1113.9004230499268,959.3071937561035,913.8400554656982,926.1806011199951,940.5181407928467,5.845546722412109,1105.9989929199219,63.278913497924805,"(21927, 693)","(7310, 693)",926.0730743408203,5.269765853881836,952.099084854126,63.13180923461914,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_2,logistic_regression,1420.9089279174805,970.0853824615479,917.4587726593018,929.0060997009277,922.1949577331543,5.939960479736328,1412.7719402313232,62.22200393676758,"(21927, 693)","(7310, 693)",937.7491474151611,5.217790603637695,962.9333019256592,62.72554397583008,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_2,logistic_regression,1135.0226402282715,953.3915519714355,910.8307361602783,922.5292205810547,960.3197574615479,5.868434906005859,1126.176357269287,62.811851501464844,"(21927, 693)","(7310, 693)",920.8505153656006,5.268573760986328,946.1185932159424,62.51859664916992,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_2,logistic_regression,1143.089771270752,941.075325012207,913.0258560180664,916.6202545166016,969.7332382202148,5.715847015380859,1135.2837085723877,62.14094161987305,"(21927, 693)","(7310, 693)",907.7556133270264,5.355358123779297,933.8071346282959,61.86366081237793,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_2,logistic_regression,1112.6751899719238,961.4348411560059,925.2853393554688,931.1208724975586,938.25364112854,5.942106246948242,1104.5541763305664,62.54291534423828,"(21927, 693)","(7310, 693)",928.2751083374023,5.247831344604492,954.1015625,61.54155731201172,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_2,logistic_regression,1137.2511386871338,988.5201454162598,950.2527713775635,959.2103958129883,963.6738300323486,5.707502365112305,1129.3880939483643,61.73229217529297,"(21927, 693)","(7310, 693)",956.580638885498,5.200624465942383,981.4393520355225,62.57963180541992,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_2,logistic_regression,1135.134220123291,985.9695434570312,925.072431564331,942.1706199645996,959.0597152709961,5.712270736694336,1127.3596286773682,61.36751174926758,"(21927, 693)","(7310, 693)",952.9907703399658,5.2013397216796875,978.8467884063721,62.29519844055176,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_2,logistic_regression,1127.4538040161133,958.2457542419434,932.7688217163086,947.8158950805664,953.361988067627,5.957126617431641,1119.3256378173828,61.895132064819336,"(21927, 693)","(7310, 693)",925.4074096679688,5.250453948974609,951.1034488677979,61.63311004638672,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_2,logistic_regression,1455.0471305847168,958.8863849639893,945.9402561187744,953.5932540893555,918.7362194061279,6.183624267578125,1446.8042850494385,61.51413917541504,"(21927, 693)","(7310, 693)",925.8322715759277,5.132198333740234,951.7714977264404,61.286211013793945,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_2,logistic_regression,1168.226718902588,978.8949489593506,923.2609272003174,934.2341423034668,994.4052696228027,5.701541900634766,1160.478115081787,62.096595764160156,"(21927, 693)","(7310, 693)",945.9893703460693,5.184650421142578,971.8220233917236,61.699867248535156,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_2,logistic_regression,1116.7912483215332,960.8650207519531,938.9395713806152,954.6189308166504,943.1557655334473,5.65791130065918,1109.0962886810303,62.12019920349121,"(21927, 693)","(7310, 693)",927.9024600982666,5.3119659423828125,953.6299705505371,62.32929229736328,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_2,logistic_regression,1105.5808067321777,970.7517623901367,915.2271747589111,933.5830211639404,931.1115741729736,5.659818649291992,1097.700834274292,61.53607368469238,"(21927, 693)","(7310, 693)",937.3898506164551,5.215644836425781,963.5505676269531,62.38365173339844,"(21927, 693)","(7310, 693)"
