repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
16,reviews,fast_loading,featurization_4,neural_network,12791.593551635742,12560.425519943237,12599.528789520264,13113.045692443848,12452.709436416626,5.964517593383789,12766.257286071777,3149.6734619140625,"(35312, 105)","(52075, 105)",12448.62961769104,5.816459655761719,12534.897327423096,3142.1494483947754,"(35312, 105)","(52075, 105)"
17,reviews,fast_loading,featurization_4,neural_network,12759.0491771698,13240.556240081787,13304.260969161987,12528.75804901123,12421.734094619751,6.094932556152344,12735.114336013794,3152.677297592163,"(35312, 105)","(52075, 105)",13128.34620475769,6.059169769287109,13215.519428253174,3554.185152053833,"(35312, 105)","(52075, 105)"
18,reviews,fast_loading,featurization_4,neural_network,12903.313875198364,12893.940210342407,12477.985620498657,12835.212707519531,12565.282583236694,6.1588287353515625,12878.403902053833,3197.359561920166,"(35312, 105)","(52075, 105)",12781.56590461731,5.93256950378418,12870.039224624634,3127.3927688598633,"(35312, 105)","(52075, 105)"
19,reviews,fast_loading,featurization_4,neural_network,13194.038391113281,12975.131750106812,12547.228813171387,12481.30750656128,12853.556394577026,5.8441162109375,13169.013738632202,3527.7459621429443,"(35312, 105)","(52075, 105)",12860.740423202515,5.769252777099609,12950.080633163452,3165.541648864746,"(35312, 105)","(52075, 105)"
20,reviews,fast_loading,featurization_4,neural_network,13196.163415908813,12563.946008682251,12514.31918144226,12537.391901016235,12857.699394226074,6.068944931030273,13172.701597213745,3140.8920288085938,"(35312, 105)","(52075, 105)",12449.904203414917,5.828857421875,12538.464069366455,3157.9010486602783,"(35312, 105)","(52075, 105)"
21,reviews,fast_loading,featurization_4,neural_network,13243.204593658447,12695.358991622925,12750.705480575562,12658.880472183228,12497.79725074768,5.966901779174805,13217.969179153442,3201.007604598999,"(35312, 105)","(52075, 105)",12584.244728088379,5.855083465576172,12671.749353408813,3150.7887840270996,"(35312, 105)","(52075, 105)"
22,reviews,fast_loading,featurization_4,neural_network,12861.847877502441,12699.409008026123,12667.305946350098,13065.414428710938,12524.186372756958,5.901575088500977,12837.065935134888,3148.6637592315674,"(35312, 105)","(52075, 105)",12586.910486221313,5.7621002197265625,12674.632787704468,3131.2105655670166,"(35312, 105)","(52075, 105)"
23,reviews,fast_loading,featurization_4,neural_network,13067.170858383179,12887.238025665283,12550.132751464844,13201.636791229248,12732.50436782837,5.990743637084961,13044.450283050537,3142.047643661499,"(35312, 105)","(52075, 105)",12771.613121032715,5.817413330078125,12861.963748931885,3156.4853191375732,"(35312, 105)","(52075, 105)"
24,reviews,fast_loading,featurization_4,neural_network,12813.434362411499,12818.279027938843,12458.389520645142,13438.64130973816,12485.504388809204,6.129980087280273,12788.739204406738,3181.4730167388916,"(35312, 105)","(52075, 105)",12707.053899765015,5.905628204345703,12794.059753417969,3169.5966720581055,"(35312, 105)","(52075, 105)"
25,reviews,fast_loading,featurization_4,neural_network,13088.523149490356,12658.142566680908,12940.748691558838,12509.75751876831,12775.336265563965,6.190776824951172,13062.889575958252,3199.690103530884,"(35312, 105)","(52075, 105)",12544.133424758911,5.659818649291992,12632.904052734375,3207.271099090576,"(35312, 105)","(52075, 105)"
26,reviews,fast_loading,featurization_4,neural_network,12967.424869537354,12785.11667251587,12960.78372001648,12525.05373954773,12654.507637023926,5.885124206542969,12941.000699996948,3146.806478500366,"(35312, 105)","(52075, 105)",12669.872760772705,5.878210067749023,12759.429931640625,3224.891185760498,"(35312, 105)","(52075, 105)"
27,reviews,fast_loading,featurization_4,neural_network,12736.745357513428,12853.846073150635,12977.514743804932,12624.894142150879,12425.251483917236,5.892276763916016,12712.509155273438,3142.9531574249268,"(35312, 105)","(52075, 105)",12743.001222610474,5.814313888549805,12831.089973449707,3111.548662185669,"(35312, 105)","(52075, 105)"
28,reviews,fast_loading,featurization_4,neural_network,12998.358011245728,12664.271354675293,13260.20073890686,12703.526735305786,12685.646772384644,6.664752960205078,12972.486734390259,3204.437017440796,"(35312, 105)","(52075, 105)",12550.496578216553,5.698204040527344,12639.740467071533,3133.5761547088623,"(35312, 105)","(52075, 105)"
29,reviews,fast_loading,featurization_4,neural_network,12827.173948287964,12563.091278076172,13181.10966682434,12654.512166976929,12511.280298233032,5.879878997802734,12802.363634109497,3174.6411323547363,"(35312, 105)","(52075, 105)",12448.535680770874,5.740642547607422,12537.619590759277,3158.7729454040527,"(35312, 105)","(52075, 105)"
