repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
19,healthcare,slow_loading,featurization_3,logistic_regression,2070.1334476470947,1809.1356754302979,1783.8034629821777,1782.6778888702393,1820.7104206085205,5.994558334350586,2062.159299850464,0.9224414825439453,"(217, 29)","(73, 29)",1777.4810791015625,5.341768264770508,1802.011489868164,0.9214878082275391,"(217, 29)","(73, 29)"
20,healthcare,slow_loading,featurization_3,logistic_regression,2020.3113555908203,1801.6514778137207,1799.4859218597412,1786.726474761963,1772.0913887023926,6.000757217407227,2012.3627185821533,0.9341239929199219,"(217, 29)","(73, 29)",1769.1657543182373,5.350828170776367,1794.5153713226318,0.9136199951171875,"(217, 29)","(73, 29)"
21,healthcare,slow_loading,featurization_3,logistic_regression,2229.3484210968018,1807.6491355895996,1799.4990348815918,1790.0729179382324,1982.947826385498,6.03032112121582,2221.4014530181885,0.9372234344482422,"(217, 29)","(73, 29)",1774.9896049499512,5.349159240722656,1800.5480766296387,0.9417533874511719,"(217, 29)","(73, 29)"
22,healthcare,slow_loading,featurization_3,logistic_regression,2057.084560394287,2273.766279220581,1789.6842956542969,1800.163984298706,1809.6818923950195,5.963563919067383,2049.2074489593506,0.9441375732421875,"(217, 29)","(73, 29)",2241.1584854125977,5.288839340209961,2266.681432723999,0.9291172027587891,"(217, 29)","(73, 29)"
23,healthcare,slow_loading,featurization_3,logistic_regression,2017.0018672943115,1808.204174041748,1775.4175662994385,1789.7472381591797,1766.507625579834,5.976438522338867,2008.8253021240234,0.9312629699707031,"(217, 29)","(73, 29)",1776.6180038452148,5.272388458251953,1801.0387420654297,0.9396076202392578,"(217, 29)","(73, 29)"
24,healthcare,slow_loading,featurization_3,logistic_regression,2018.1453227996826,1863.2721900939941,1790.6203269958496,1810.2591037750244,1771.693468093872,5.936384201049805,2010.2674961090088,0.9300708770751953,"(217, 29)","(73, 29)",1831.1140537261963,5.260229110717773,1856.2052249908447,0.9207725524902344,"(217, 29)","(73, 29)"
25,healthcare,slow_loading,featurization_3,logistic_regression,2019.150733947754,1823.3177661895752,1771.9357013702393,1784.055471420288,1774.7406959533691,5.936622619628906,2011.2879276275635,0.9245872497558594,"(217, 29)","(73, 29)",1790.9064292907715,5.257606506347656,1816.3340091705322,0.9202957153320312,"(217, 29)","(73, 29)"
26,healthcare,slow_loading,featurization_3,logistic_regression,2014.4658088684082,1814.4950866699219,1772.083044052124,1776.0424613952637,1784.5566272735596,5.9490203857421875,2006.375789642334,0.9632110595703125,"(217, 29)","(73, 29)",1782.1900844573975,5.311250686645508,1807.3105812072754,0.9210109710693359,"(217, 29)","(73, 29)"
27,healthcare,slow_loading,featurization_3,logistic_regression,2002.5146007537842,1809.0672492980957,1778.9630889892578,1800.863265991211,1781.2328338623047,5.953550338745117,1994.6331977844238,0.9121894836425781,"(217, 29)","(73, 29)",1777.2603034973145,5.294322967529297,1802.0288944244385,0.9121894836425781,"(217, 29)","(73, 29)"
28,healthcare,slow_loading,featurization_3,logistic_regression,2473.914861679077,1797.1155643463135,1776.6644954681396,1786.722183227539,1824.1593837738037,6.20722770690918,2465.8312797546387,0.9353160858154297,"(217, 29)","(73, 29)",1765.8345699310303,5.268096923828125,1790.0903224945068,0.9305477142333984,"(217, 29)","(73, 29)"
29,healthcare,slow_loading,featurization_3,logistic_regression,2031.9340229034424,1802.1817207336426,1797.1017360687256,1779.803991317749,1808.2683086395264,5.962133407592773,2024.0478515625,0.9176731109619141,"(217, 29)","(73, 29)",1770.0779438018799,5.266666412353516,1795.1240539550781,0.9396076202392578,"(217, 29)","(73, 29)"
