repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,reviews,fast_loading,featurization_3,xgboost,42963.72032165527,42473.177909851074,42337.196350097656,42339.91765975952,42540.6448841095,6.162881851196289,42910.71581840515,33191.52736663818,"(35312, 692)","(52075, 692)",42327.09360122681,5.811214447021484,42421.16951942444,33229.201555252075,"(35312, 692)","(52075, 692)"
11,reviews,fast_loading,featurization_3,xgboost,42956.94875717163,42407.46736526489,42384.43160057068,42689.89276885986,42548.588275909424,6.123781204223633,42911.399602890015,33192.723751068115,"(35312, 692)","(52075, 692)",42263.30375671387,5.831480026245117,42360.066175460815,33209.611892700195,"(35312, 692)","(52075, 692)"
12,reviews,fast_loading,featurization_3,xgboost,42949.44214820862,42428.14540863037,42354.82668876648,42353.676319122314,42547.30939865112,6.115198135375977,42902.39930152893,33205.317974090576,"(35312, 692)","(52075, 692)",42280.74765205383,5.824565887451172,42380.37467002869,33201.207399368286,"(35312, 692)","(52075, 692)"
13,reviews,fast_loading,featurization_3,xgboost,42952.29744911194,42453.45950126648,42321.54297828674,42339.71643447876,42540.6756401062,6.140232086181641,42900.519132614136,33185.606479644775,"(35312, 692)","(52075, 692)",42314.98861312866,5.695581436157227,42406.72755241394,33188.3385181427,"(35312, 692)","(52075, 692)"
14,reviews,fast_loading,featurization_3,xgboost,42980.63802719116,42408.06746482849,42333.67824554443,42320.16372680664,42575.40440559387,6.0577392578125,42933.7420463562,33189.311027526855,"(35312, 692)","(52075, 692)",42268.06855201721,5.79524040222168,42361.004114151,33187.400341033936,"(35312, 692)","(52075, 692)"
15,reviews,fast_loading,featurization_3,xgboost,42943.663358688354,42413.21349143982,42332.772731781006,42361.91916465759,42533.607482910156,6.056785583496094,42897.50552177429,33180.45115470886,"(35312, 692)","(52075, 692)",42276.31115913391,5.839347839355469,42366.278648376465,33194.22698020935,"(35312, 692)","(52075, 692)"
16,reviews,fast_loading,featurization_3,xgboost,42940.79637527466,42361.302852630615,42347.80788421631,42645.30372619629,42538.60020637512,6.140947341918945,42892.34280586243,33189.6858215332,"(35312, 692)","(52075, 692)",42217.67783164978,5.822420120239258,42315.096616744995,33202.30412483215,"(35312, 692)","(52075, 692)"
17,reviews,fast_loading,featurization_3,xgboost,42974.95532035828,42443.33291053772,42313.64440917969,42365.39912223816,42573.771953582764,6.148815155029297,42927.75106430054,33188.225746154785,"(35312, 692)","(52075, 692)",42298.290729522705,5.809307098388672,42396.13389968872,33185.34731864929,"(35312, 692)","(52075, 692)"
18,reviews,fast_loading,featurization_3,xgboost,42942.97289848328,42408.20360183716,42390.058517456055,42375.7746219635,42535.25638580322,6.125688552856445,42892.58027076721,33210.36767959595,"(35312, 692)","(52075, 692)",42269.37127113342,5.786418914794922,42361.573457717896,33191.03908538818,"(35312, 692)","(52075, 692)"
19,reviews,fast_loading,featurization_3,xgboost,42901.891469955444,42438.037157058716,42315.88888168335,42330.34372329712,42499.19033050537,6.060600280761719,42854.103565216064,33191.00594520569,"(35312, 692)","(52075, 692)",42298.95997047424,5.832672119140625,42391.28255844116,33186.17105484009,"(35312, 692)","(52075, 692)"
20,reviews,fast_loading,featurization_3,xgboost,42933.23111534119,42394.42324638367,42322.272300720215,42341.166973114014,42536.83948516846,6.077289581298828,42889.08839225769,33202.79860496521,"(35312, 692)","(52075, 692)",42260.19358634949,5.901575088500977,42350.05021095276,33199.5530128479,"(35312, 692)","(52075, 692)"
21,reviews,fast_loading,featurization_3,xgboost,43222.256660461426,42377.915143966675,42328.630447387695,42323.333501815796,42834.40589904785,6.131649017333984,43175.6865978241,33191.84637069702,"(35312, 692)","(52075, 692)",42240.177392959595,5.827426910400391,42334.88750457764,33183.62379074097,"(35312, 692)","(52075, 692)"
22,reviews,fast_loading,featurization_3,xgboost,42867.00439453125,42418.68472099304,42317.30532646179,42305.88936805725,42516.00122451782,5.939483642578125,42823.13251495361,33205.38520812988,"(35312, 692)","(52075, 692)",42281.954765319824,5.724668502807617,42377.25758552551,33190.25802612305,"(35312, 692)","(52075, 692)"
23,reviews,fast_loading,featurization_3,xgboost,42864.47477340698,42437.177419662476,42319.947719573975,42323.734998703,42512.22324371338,6.011724472045898,42817.2652721405,33190.78183174133,"(35312, 692)","(52075, 692)",42305.69267272949,5.657672882080078,42394.68789100647,33222.15294837952,"(35312, 692)","(52075, 692)"
24,reviews,fast_loading,featurization_3,xgboost,42818.77422332764,42430.74607849121,42355.07559776306,42362.316846847534,42474.93529319763,6.039142608642578,42776.935338974,33190.571308135986,"(35312, 692)","(52075, 692)",42300.12369155884,5.72967529296875,42388.58437538147,33204.49662208557,"(35312, 692)","(52075, 692)"
25,reviews,fast_loading,featurization_3,xgboost,42884.76514816284,42423.5737323761,42307.411670684814,42314.42332267761,42535.46643257141,5.965709686279297,42841.79615974426,33213.47427368164,"(35312, 692)","(52075, 692)",42292.20008850098,5.838871002197266,42381.40678405762,33190.90247154236,"(35312, 692)","(52075, 692)"
26,reviews,fast_loading,featurization_3,xgboost,42845.43871879578,42416.17941856384,42349.11513328552,42338.3355140686,42495.18370628357,6.046772003173828,42802.55126953125,33192.71516799927,"(35312, 692)","(52075, 692)",42284.38472747803,5.707263946533203,42373.45743179321,33205.09362220764,"(35312, 692)","(52075, 692)"
27,reviews,fast_loading,featurization_3,xgboost,42915.7190322876,42761.6331577301,42327.319383621216,42352.53548622131,42564.13984298706,6.034612655639648,42873.648166656494,33213.44566345215,"(35312, 692)","(52075, 692)",42633.55755805969,5.711793899536133,42723.1240272522,33200.31023025513,"(35312, 692)","(52075, 692)"
28,reviews,fast_loading,featurization_3,xgboost,42971.195220947266,42456.6433429718,42420.69458961487,42406.80527687073,42621.92392349243,6.024837493896484,42927.77323722839,33211.58027648926,"(35312, 692)","(52075, 692)",42318.01772117615,5.792379379272461,42414.37292098999,33206.326723098755,"(35312, 692)","(52075, 692)"
29,reviews,fast_loading,featurization_3,xgboost,42886.31987571716,42417.22846031189,42391.6654586792,42353.16967964172,42535.006523132324,6.002664566040039,42837.41307258606,33190.01793861389,"(35312, 692)","(52075, 692)",42287.94741630554,5.709171295166016,42375.89883804321,33209.62333679199,"(35312, 692)","(52075, 692)"
