repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,fast_loading,featurization_4,logistic_regression,935.6391429901123,762.4475955963135,714.0402793884277,727.3228168487549,719.9351787567139,6.050825119018555,921.938419342041,181.2918186187744,"(56000, 22)","(14000, 22)",721.1902141571045,5.764245986938477,749.3395805358887,180.53913116455078,"(56000, 22)","(14000, 22)"
11,cardio,fast_loading,featurization_4,logistic_regression,936.2664222717285,756.1070919036865,717.9379463195801,723.3755588531494,715.3587341308594,5.667924880981445,919.0676212310791,181.13970756530762,"(56000, 22)","(14000, 22)",708.8892459869385,6.069421768188477,738.4657859802246,181.2121868133545,"(56000, 22)","(14000, 22)"
12,cardio,fast_loading,featurization_4,logistic_regression,930.7370185852051,1051.7628192901611,717.9758548736572,723.5221862792969,712.6390933990479,5.852222442626953,916.2282943725586,181.4107894897461,"(56000, 22)","(14000, 22)",726.923942565918,5.867481231689453,1038.769245147705,180.8626651763916,"(56000, 22)","(14000, 22)"
13,cardio,fast_loading,featurization_4,logistic_regression,931.8270683288574,753.4677982330322,770.6763744354248,776.8514156341553,714.5791053771973,5.745410919189453,919.6691513061523,181.75458908081055,"(56000, 22)","(14000, 22)",711.7972373962402,5.843877792358398,741.0471439361572,182.24120140075684,"(56000, 22)","(14000, 22)"
14,cardio,fast_loading,featurization_4,logistic_regression,931.9956302642822,760.6003284454346,733.23655128479,734.1048717498779,713.4749889373779,5.862951278686523,918.5538291931152,181.6401481628418,"(56000, 22)","(14000, 22)",717.2272205352783,5.799531936645508,746.3226318359375,184.4007968902588,"(56000, 22)","(14000, 22)"
15,cardio,fast_loading,featurization_4,logistic_regression,935.3351593017578,760.5681419372559,721.6594219207764,734.6560955047607,714.5864963531494,6.251096725463867,917.8516864776611,180.7382106781006,"(56000, 22)","(14000, 22)",715.0123119354248,5.838632583618164,743.3016300201416,184.7848892211914,"(56000, 22)","(14000, 22)"
16,cardio,fast_loading,featurization_4,logistic_regression,927.3953437805176,758.5558891296387,718.7256813049316,728.7979125976562,712.4884128570557,5.758762359619141,914.1793251037598,185.577392578125,"(56000, 22)","(14000, 22)",717.198371887207,5.824804306030273,746.3047504425049,181.28561973571777,"(56000, 22)","(14000, 22)"
17,cardio,fast_loading,featurization_4,logistic_regression,924.6108531951904,820.4236030578613,718.3876037597656,728.4581661224365,709.4955444335938,5.852699279785156,911.8194580078125,182.0213794708252,"(56000, 22)","(14000, 22)",778.3019542694092,5.958318710327148,807.8970909118652,183.94708633422852,"(56000, 22)","(14000, 22)"
18,cardio,fast_loading,featurization_4,logistic_regression,1262.556552886963,792.9952144622803,726.0615825653076,770.6425189971924,737.3571395874023,5.932092666625977,1248.6450672149658,179.9182891845703,"(56000, 22)","(14000, 22)",751.3167858123779,5.842685699462891,780.0676822662354,181.58268928527832,"(56000, 22)","(14000, 22)"
19,cardio,fast_loading,featurization_4,logistic_regression,958.4696292877197,807.1599006652832,760.847806930542,764.7292613983154,746.819019317627,5.867242813110352,946.1901187896729,181.01143836975098,"(56000, 22)","(14000, 22)",759.8860263824463,5.822181701660156,790.6210422515869,192.60787963867188,"(56000, 22)","(14000, 22)"
20,cardio,fast_loading,featurization_4,logistic_regression,967.3504829406738,791.5339469909668,752.8383731842041,759.4714164733887,746.8416690826416,5.7621002197265625,949.2952823638916,179.91256713867188,"(56000, 22)","(14000, 22)",747.1399307250977,5.799531936645508,775.0599384307861,180.4943084716797,"(56000, 22)","(14000, 22)"
21,cardio,fast_loading,featurization_4,logistic_regression,967.6520824432373,787.6813411712646,760.425329208374,764.6439075469971,751.5807151794434,5.73420524597168,955.7139873504639,184.13853645324707,"(56000, 22)","(14000, 22)",745.976448059082,5.733489990234375,774.7945785522461,180.38129806518555,"(56000, 22)","(14000, 22)"
22,cardio,fast_loading,featurization_4,logistic_regression,962.7199172973633,787.0082855224609,752.5534629821777,757.7114105224609,749.0401268005371,5.737543106079102,951.0037899017334,181.0605525970459,"(56000, 22)","(14000, 22)",746.635913848877,5.61213493347168,775.2938270568848,181.43510818481445,"(56000, 22)","(14000, 22)"
23,cardio,fast_loading,featurization_4,logistic_regression,960.0226879119873,789.4515991210938,756.8590641021729,761.7325782775879,747.6885318756104,5.705356597900391,947.0970630645752,179.87585067749023,"(56000, 22)","(14000, 22)",747.6527690887451,5.749940872192383,776.2691974639893,179.6426773071289,"(56000, 22)","(14000, 22)"
24,cardio,fast_loading,featurization_4,logistic_regression,963.0746841430664,787.9185676574707,756.2737464904785,763.5934352874756,751.6286373138428,5.724191665649414,951.2851238250732,181.64944648742676,"(56000, 22)","(14000, 22)",748.3277320861816,5.775928497314453,776.0717868804932,180.1583766937256,"(56000, 22)","(14000, 22)"
25,cardio,fast_loading,featurization_4,logistic_regression,1323.108434677124,793.327808380127,748.0747699737549,756.3643455505371,765.3753757476807,5.720376968383789,1304.6536445617676,184.16213989257812,"(56000, 22)","(14000, 22)",748.0103969573975,5.669116973876953,777.0507335662842,181.4439296722412,"(56000, 22)","(14000, 22)"
26,cardio,fast_loading,featurization_4,logistic_regression,955.8806419372559,788.0592346191406,750.4699230194092,760.6039047241211,744.0395355224609,5.669832229614258,944.3511962890625,180.10950088500977,"(56000, 22)","(14000, 22)",746.7894554138184,5.642175674438477,775.214672088623,182.0688247680664,"(56000, 22)","(14000, 22)"
27,cardio,fast_loading,featurization_4,logistic_regression,961.9619846343994,785.2990627288818,757.9047679901123,762.810468673706,752.0639896392822,5.659341812133789,950.2999782562256,181.20884895324707,"(56000, 22)","(14000, 22)",745.1813220977783,5.67936897277832,773.7259864807129,180.1145076751709,"(56000, 22)","(14000, 22)"
28,cardio,fast_loading,featurization_4,logistic_regression,963.2148742675781,785.8376502990723,755.7523250579834,762.284517288208,749.791145324707,5.575895309448242,950.6478309631348,183.27832221984863,"(56000, 22)","(14000, 22)",746.3958263397217,5.666017532348633,774.3489742279053,179.7027587890625,"(56000, 22)","(14000, 22)"
29,cardio,fast_loading,featurization_4,logistic_regression,959.5801830291748,790.5962467193604,753.4379959106445,762.6821994781494,745.2597618103027,5.575656890869141,947.9625225067139,180.61113357543945,"(56000, 22)","(14000, 22)",750.5955696105957,5.656957626342773,778.5489559173584,181.0743808746338,"(56000, 22)","(14000, 22)"
