repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,fast_loading,featurization_3,xgboost,2579.9853801727295,2396.3637351989746,2375.8718967437744,2386.434555053711,2368.7872886657715,6.093263626098633,2571.455717086792,2098.8495349884033,"(56000, 22)","(14000, 22)",2360.382556915283,5.331277847290039,2388.9546394348145,2096.294641494751,"(56000, 22)","(14000, 22)"
11,cardio,fast_loading,featurization_3,xgboost,2583.5585594177246,2691.002368927002,2367.1066761016846,2377.845287322998,2374.2363452911377,5.820035934448242,2575.4733085632324,2108.7918281555176,"(56000, 22)","(14000, 22)",2383.816957473755,5.887269973754883,2683.055639266968,2106.792449951172,"(56000, 22)","(14000, 22)"
12,cardio,fast_loading,featurization_3,xgboost,2567.2130584716797,2406.132221221924,2367.3267364501953,2366.924047470093,2356.7192554473877,5.9814453125,2558.677911758423,2092.6501750946045,"(56000, 22)","(14000, 22)",2368.8364028930664,5.331516265869141,2398.406505584717,2101.255416870117,"(56000, 22)","(14000, 22)"
13,cardio,fast_loading,featurization_3,xgboost,2567.697048187256,2393.8052654266357,2361.2630367279053,2363.1930351257324,2358.31618309021,5.892515182495117,2559.5712661743164,2096.102476119995,"(56000, 22)","(14000, 22)",2357.8829765319824,5.234479904174805,2386.4500522613525,2096.0140228271484,"(56000, 22)","(14000, 22)"
14,cardio,fast_loading,featurization_3,xgboost,2563.115358352661,2400.830030441284,2360.400438308716,2368.6046600341797,2353.8920879364014,5.893707275390625,2553.579330444336,2091.8424129486084,"(56000, 22)","(14000, 22)",2363.2941246032715,5.2661895751953125,2393.1119441986084,2098.0522632598877,"(56000, 22)","(14000, 22)"
15,cardio,fast_loading,featurization_3,xgboost,2566.9870376586914,2393.7811851501465,2360.379934310913,2364.3200397491455,2354.522228240967,5.893707275390625,2558.6624145507812,2090.4412269592285,"(56000, 22)","(14000, 22)",2357.430934906006,5.283832550048828,2386.237144470215,2094.857931137085,"(56000, 22)","(14000, 22)"
16,cardio,fast_loading,featurization_3,xgboost,2561.784029006958,2398.3163833618164,2363.7146949768066,2370.600700378418,2355.5076122283936,5.880832672119141,2553.6580085754395,2094.3028926849365,"(56000, 22)","(14000, 22)",2362.765073776245,5.305051803588867,2390.932559967041,2097.6972579956055,"(56000, 22)","(14000, 22)"
17,cardio,fast_loading,featurization_3,xgboost,2877.5880336761475,2393.7714099884033,2364.370584487915,2371.0880279541016,2362.051010131836,5.958795547485352,2869.291305541992,2096.571683883667,"(56000, 22)","(14000, 22)",2358.2146167755127,5.2337646484375,2386.4293098449707,2094.6333408355713,"(56000, 22)","(14000, 22)"
18,cardio,fast_loading,featurization_3,xgboost,2570.1491832733154,2389.7199630737305,2362.0195388793945,2374.0663528442383,2358.6740493774414,5.859613418579102,2561.6488456726074,2094.085216522217,"(56000, 22)","(14000, 22)",2353.7609577178955,5.27644157409668,2382.206439971924,2091.4108753204346,"(56000, 22)","(14000, 22)"
19,cardio,fast_loading,featurization_3,xgboost,2567.6939487457275,2392.939329147339,2363.997220993042,2364.056348800659,2356.49037361145,5.812644958496094,2559.507369995117,2091.6242599487305,"(56000, 22)","(14000, 22)",2356.54616355896,5.234718322753906,2385.6213092803955,2091.4559364318848,"(56000, 22)","(14000, 22)"
20,cardio,fast_loading,featurization_3,xgboost,2569.1776275634766,2401.327133178711,2358.600378036499,2368.135690689087,2358.8199615478516,5.837440490722656,2561.1867904663086,2094.306707382202,"(56000, 22)","(14000, 22)",2364.753246307373,5.233526229858398,2393.946886062622,2090.847969055176,"(56000, 22)","(14000, 22)"
21,cardio,fast_loading,featurization_3,xgboost,2560.4629516601562,2419.400691986084,2364.898681640625,2366.3103580474854,2353.456974029541,5.854129791259766,2552.4439811706543,2092.2083854675293,"(56000, 22)","(14000, 22)",2383.74400138855,5.454778671264648,2411.8802547454834,2121.7734813690186,"(56000, 22)","(14000, 22)"
22,cardio,fast_loading,featurization_3,xgboost,2566.885232925415,2395.2929973602295,2374.5293617248535,2363.701820373535,2356.7278385162354,5.7659149169921875,2558.962106704712,2096.0114002227783,"(56000, 22)","(14000, 22)",2359.724521636963,5.229473114013672,2387.9292011260986,2095.803737640381,"(56000, 22)","(14000, 22)"
23,cardio,fast_loading,featurization_3,xgboost,2576.718330383301,2396.5182304382324,2363.7826442718506,2368.6060905456543,2365.1485443115234,5.792856216430664,2568.3608055114746,2099.6041297912598,"(56000, 22)","(14000, 22)",2360.728979110718,5.116462707519531,2389.08052444458,2099.360227584839,"(56000, 22)","(14000, 22)"
24,cardio,fast_loading,featurization_3,xgboost,2916.376829147339,2393.111228942871,2363.331079483032,2369.8928356170654,2358.0362796783447,6.283044815063477,2907.817602157593,2095.13783454895,"(56000, 22)","(14000, 22)",2357.4631214141846,5.194187164306641,2385.777711868286,2095.9270000457764,"(56000, 22)","(14000, 22)"
25,cardio,fast_loading,featurization_3,xgboost,2569.668769836426,2396.091938018799,2371.9496726989746,2368.8411712646484,2358.445882797241,6.274223327636719,2560.9781742095947,2094.0468311309814,"(56000, 22)","(14000, 22)",2360.064744949341,5.135774612426758,2388.8697624206543,2094.860553741455,"(56000, 22)","(14000, 22)"
26,cardio,fast_loading,featurization_3,xgboost,2570.9023475646973,2389.850854873657,2372.1415996551514,2372.9560375213623,2358.4632873535156,5.652189254760742,2562.9377365112305,2094.9580669403076,"(56000, 22)","(14000, 22)",2355.2751541137695,5.081892013549805,2382.6828002929688,2092.2906398773193,"(56000, 22)","(14000, 22)"
27,cardio,fast_loading,featurization_3,xgboost,2571.5274810791016,2397.414445877075,2361.7005348205566,2367.785930633545,2360.2287769317627,5.679607391357422,2563.68350982666,2096.204996109009,"(56000, 22)","(14000, 22)",2361.8485927581787,5.1727294921875,2390.1772499084473,2097.346544265747,"(56000, 22)","(14000, 22)"
28,cardio,fast_loading,featurization_3,xgboost,2569.416284561157,2394.4404125213623,2368.4818744659424,2367.6953315734863,2358.6723804473877,5.767107009887695,2561.4657402038574,2095.6172943115234,"(56000, 22)","(14000, 22)",2359.3692779541016,5.169868469238281,2387.197494506836,2093.839168548584,"(56000, 22)","(14000, 22)"
29,cardio,fast_loading,featurization_3,xgboost,2570.225238800049,2391.0727500915527,2364.9232387542725,2368.1981563568115,2361.039876937866,5.731105804443359,2562.0574951171875,2098.2017517089844,"(56000, 22)","(14000, 22)",2355.5235862731934,5.1746368408203125,2383.655071258545,2095.0143337249756,"(56000, 22)","(14000, 22)"
