repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
14,healthcare,slow_loading,featurization_1,neural_network,2983.798027038574,2290.5263900756836,2233.710765838623,2242.6583766937256,2254.335641860962,6.371498107910156,2975.450277328491,424.50857162475586,"(217, 43)","(73, 43)",2258.732557296753,5.481243133544922,2283.249855041504,425.85277557373047,"(217, 43)","(73, 43)"
15,healthcare,slow_loading,featurization_1,neural_network,2937.4027252197266,2260.4024410247803,2226.1011600494385,2237.8907203674316,2717.949390411377,6.30950927734375,2929.1341304779053,916.7313575744629,"(217, 43)","(73, 43)",2228.458881378174,5.4721832275390625,2253.1635761260986,424.87287521362305,"(217, 43)","(73, 43)"
16,healthcare,slow_loading,featurization_1,neural_network,2501.667261123657,2234.3649864196777,2244.166612625122,2280.435562133789,2281.391382217407,6.510496139526367,2492.873191833496,425.5244731903076,"(217, 43)","(73, 43)",2202.1474838256836,5.494832992553711,2227.1499633789062,425.5998134613037,"(217, 43)","(73, 43)"
17,healthcare,slow_loading,featurization_1,neural_network,2440.675973892212,2271.0912227630615,2762.643575668335,2266.2084102630615,2224.569082260132,6.221532821655273,2432.483434677124,423.0942726135254,"(217, 43)","(73, 43)",2239.2964363098145,5.438089370727539,2263.904094696045,425.7967472076416,"(217, 43)","(73, 43)"
18,healthcare,slow_loading,featurization_1,neural_network,2453.557252883911,2278.6941528320312,2234.8968982696533,2777.651309967041,2234.668731689453,6.158590316772461,2445.0671672821045,428.67064476013184,"(217, 43)","(73, 43)",2246.2210655212402,5.547285079956055,2271.235466003418,424.15428161621094,"(217, 43)","(73, 43)"
19,healthcare,slow_loading,featurization_1,neural_network,3018.7747478485107,2271.662712097168,2220.378875732422,2274.8305797576904,2801.6357421875,6.240367889404297,3010.5295181274414,963.8710021972656,"(217, 43)","(73, 43)",2237.6599311828613,5.509376525878906,2264.3463611602783,428.3428192138672,"(217, 43)","(73, 43)"
20,healthcare,slow_loading,featurization_1,neural_network,2444.518804550171,2263.8673782348633,2219.611883163452,2238.4121417999268,2226.0608673095703,6.352663040161133,2436.227560043335,422.86157608032227,"(217, 43)","(73, 43)",2231.8499088287354,5.41996955871582,2256.7036151885986,423.7029552459717,"(217, 43)","(73, 43)"
21,healthcare,slow_loading,featurization_1,neural_network,2454.5395374298096,2261.5151405334473,2806.403160095215,2217.5397872924805,2237.6136779785156,6.361722946166992,2445.8677768707275,424.4046211242676,"(217, 43)","(73, 43)",2229.0542125701904,5.455732345581055,2254.0695667266846,424.75247383117676,"(217, 43)","(73, 43)"
22,healthcare,slow_loading,featurization_1,neural_network,3082.916736602783,2277.5044441223145,2224.9755859375,2243.0083751678467,2864.1600608825684,6.201028823852539,3074.7411251068115,1008.3167552947998,"(217, 43)","(73, 43)",2245.000123977661,5.40924072265625,2270.334243774414,423.5835075378418,"(217, 43)","(73, 43)"
23,healthcare,slow_loading,featurization_1,neural_network,2444.2713260650635,2274.8942375183105,2242.14768409729,2241.698741912842,2228.3577919006348,6.44373893737793,2435.7948303222656,424.00431632995605,"(217, 43)","(73, 43)",2243.3040142059326,5.32984733581543,2267.742872238159,424.4577884674072,"(217, 43)","(73, 43)"
24,healthcare,slow_loading,featurization_1,neural_network,2466.261863708496,2289.011240005493,2816.1633014678955,2243.6368465423584,2248.117446899414,6.137847900390625,2458.277702331543,421.6597080230713,"(217, 43)","(73, 43)",2257.521629333496,5.277156829833984,2281.6667556762695,421.7042922973633,"(217, 43)","(73, 43)"
25,healthcare,slow_loading,featurization_1,neural_network,3015.723943710327,2305.1016330718994,2232.496738433838,2264.6195888519287,2797.6438999176025,6.088733673095703,3007.701873779297,993.4079647064209,"(217, 43)","(73, 43)",2273.977756500244,5.318403244018555,2297.971248626709,426.01609230041504,"(217, 43)","(73, 43)"
26,healthcare,slow_loading,featurization_1,neural_network,2480.280637741089,2256.962537765503,2241.299867630005,2253.0641555786133,2261.854648590088,6.171703338623047,2472.208023071289,422.81484603881836,"(217, 43)","(73, 43)",2224.1249084472656,5.3882598876953125,2249.6516704559326,428.7872314453125,"(217, 43)","(73, 43)"
27,healthcare,slow_loading,featurization_1,neural_network,2418.715000152588,2259.507894515991,2826.484203338623,2644.674062728882,2201.629400253296,6.194114685058594,2410.3970527648926,422.6202964782715,"(217, 43)","(73, 43)",2228.6643981933594,5.388975143432617,2252.256393432617,423.6166477203369,"(217, 43)","(73, 43)"
28,healthcare,slow_loading,featurization_1,neural_network,2477.703809738159,2974.0970134735107,2244.2266941070557,2235.234260559082,2259.382963180542,6.131172180175781,2469.6855545043945,425.8005619049072,"(217, 43)","(73, 43)",2941.4689540863037,5.366325378417969,2967.003107070923,427.7992248535156,"(217, 43)","(73, 43)"
29,healthcare,slow_loading,featurization_1,neural_network,2460.77561378479,2264.631748199463,2239.631414413452,2238.171339035034,2242.8860664367676,6.043195724487305,2452.812671661377,423.2592582702637,"(217, 43)","(73, 43)",2232.3005199432373,5.3386688232421875,2257.5130462646484,425.30345916748047,"(217, 43)","(73, 43)"
