repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
12,folktables,fast_loading,featurization_1,xgboost,1123.2197284698486,988.8303279876709,956.3479423522949,964.3650054931641,951.9810676574707,6.127595901489258,1113.3503913879395,738.1949424743652,"(21927, 693)","(7310, 693)",954.148530960083,5.520343780517578,979.8579216003418,742.4116134643555,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_1,xgboost,1400.2747535705566,993.7026500701904,955.6136131286621,961.2390995025635,951.8680572509766,5.889177322387695,1390.843152999878,739.145040512085,"(21927, 693)","(7310, 693)",955.8522701263428,5.474567413330078,983.0484390258789,742.1910762786865,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_1,xgboost,1120.9321022033691,985.3484630584717,958.7936401367188,963.1431102752686,949.4047164916992,5.858421325683594,1110.3837490081787,738.9609813690186,"(21927, 693)","(7310, 693)",949.9547481536865,5.563974380493164,975.6584167480469,738.1618022918701,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_1,xgboost,1125.1978874206543,982.6252460479736,955.1496505737305,969.2490100860596,952.8622627258301,6.252765655517578,1115.3185367584229,738.6934757232666,"(21927, 693)","(7310, 693)",948.18115234375,5.474090576171875,973.8113880157471,737.3495101928711,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_1,xgboost,1115.2465343475342,983.6077690124512,952.8059959411621,959.6347808837891,948.5921859741211,5.830049514770508,1105.9362888336182,738.1646633148193,"(21927, 693)","(7310, 693)",948.5282897949219,5.438089370727539,974.7328758239746,738.3687496185303,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_1,xgboost,1126.1987686157227,987.1573448181152,952.634334564209,964.1187191009521,953.7794589996338,5.872011184692383,1115.5266761779785,739.387035369873,"(21927, 693)","(7310, 693)",951.1761665344238,5.759239196777344,976.7625331878662,738.2974624633789,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_1,xgboost,1120.718002319336,985.435962677002,956.4802646636963,962.4505043029785,951.8871307373047,5.7506561279296875,1111.513614654541,738.8484477996826,"(21927, 693)","(7310, 693)",950.7346153259277,5.5370330810546875,976.5770435333252,737.3218536376953,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_1,xgboost,1442.9657459259033,984.9526882171631,955.3999900817871,962.0223045349121,955.4581642150879,5.969047546386719,1433.166265487671,743.5603141784668,"(21927, 693)","(7310, 693)",950.751543045044,5.51915168762207,976.1123657226562,737.5853061676025,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_1,xgboost,1115.7515048980713,983.5596084594727,954.1449546813965,961.0757827758789,949.1586685180664,5.818367004394531,1106.5285205841064,737.9310131072998,"(21927, 693)","(7310, 693)",949.5491981506348,5.506992340087891,974.4970798492432,737.581729888916,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_1,xgboost,1122.7598190307617,986.8099689483643,955.6608200073242,965.0664329528809,951.5893459320068,5.764007568359375,1112.3149394989014,740.0405406951904,"(21927, 693)","(7310, 693)",951.1563777923584,5.486488342285156,976.9868850708008,739.0716075897217,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_1,xgboost,1114.2449378967285,981.2877178192139,953.4473419189453,959.9399566650391,947.3917484283447,5.661249160766602,1105.034351348877,736.9356155395508,"(21927, 693)","(7310, 693)",947.1137523651123,5.417108535766602,972.6088047027588,737.1187210083008,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_1,xgboost,1124.8009204864502,981.3992977142334,950.9885311126709,959.6869945526123,954.8327922821045,5.604267120361328,1115.586519241333,736.1295223236084,"(21927, 693)","(7310, 693)",947.1828937530518,5.447626113891602,972.4075794219971,735.2137565612793,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_1,xgboost,1118.6127662658691,981.7535877227783,953.148603439331,959.7373008728027,949.0549564361572,5.729436874389648,1109.3778610229492,737.5240325927734,"(21927, 693)","(7310, 693)",947.5271701812744,5.436182022094727,973.0560779571533,737.1513843536377,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_1,xgboost,1117.0661449432373,981.3401699066162,952.3558616638184,960.0932598114014,949.408769607544,5.763053894042969,1107.8546047210693,737.9145622253418,"(21927, 693)","(7310, 693)",947.1728801727295,5.486011505126953,972.6171493530273,736.8311882019043,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_1,xgboost,1482.1007251739502,984.9743843078613,952.9645442962646,962.7244472503662,950.8669376373291,6.249189376831055,1471.5123176574707,739.1793727874756,"(21927, 693)","(7310, 693)",950.5770206451416,5.399942398071289,975.5563735961914,739.7840023040771,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_1,xgboost,1120.668649673462,985.00657081604,955.2881717681885,961.5776538848877,952.4166584014893,5.578517913818359,1111.6001605987549,739.598274230957,"(21927, 693)","(7310, 693)",952.0571231842041,5.37419319152832,976.3267040252686,738.4452819824219,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_1,xgboost,1116.4300441741943,989.4633293151855,952.5146484375,959.284782409668,948.704719543457,5.624294281005859,1107.3529720306396,738.6229038238525,"(21927, 693)","(7310, 693)",953.890323638916,5.390644073486328,980.689525604248,742.328405380249,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_1,xgboost,1117.7213191986084,979.9904823303223,954.3225765228271,962.3394012451172,950.1209259033203,5.62286376953125,1108.19411277771,737.9031181335449,"(21927, 693)","(7310, 693)",945.7085132598877,5.402326583862305,971.3528156280518,735.1062297821045,"(21927, 693)","(7310, 693)"
