repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
17,folktables,fast_loading,featurization_2,neural_network,4381.3183307647705,4642.237424850464,4142.684698104858,4131.270170211792,4206.594944000244,5.645275115966797,4373.449802398682,3197.340965270996,"(21927, 693)","(7310, 693)",4607.236623764038,5.187273025512695,4634.830951690674,3540.3804779052734,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_2,neural_network,4383.256435394287,4257.892370223999,4190.850019454956,4168.7023639678955,4211.586236953735,5.791664123535156,4375.175714492798,3172.9748249053955,"(21927, 693)","(7310, 693)",4224.124908447266,5.217552185058594,4250.616550445557,3214.9856090545654,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_2,neural_network,4279.117584228516,4204.754590988159,4158.875465393066,4776.27420425415,4101.767301559448,6.317853927612305,4270.319223403931,3075.438976287842,"(21927, 693)","(7310, 693)",4170.029878616333,5.243062973022461,4197.41415977478,3133.03279876709,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_2,neural_network,4355.497360229492,4683.189868927002,4151.690244674683,4134.049415588379,4179.684400558472,5.73420524597168,4347.310304641724,3162.78076171875,"(21927, 693)","(7310, 693)",4648.625373840332,5.253791809082031,4675.667762756348,3604.0399074554443,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_2,neural_network,4343.091011047363,4173.095226287842,4170.453786849976,4188.70735168457,4168.893814086914,5.853891372680664,4334.789037704468,3137.7182006835938,"(21927, 693)","(7310, 693)",4138.4117603302,5.259275436401367,4165.623426437378,3095.020294189453,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_2,neural_network,4296.854734420776,4094.3422317504883,4176.124572753906,4614.437580108643,4123.428106307983,5.879878997802734,4288.66720199585,3119.6563243865967,"(21927, 693)","(7310, 693)",4059.9474906921387,5.205869674682617,4086.9860649108887,3030.3874015808105,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_2,neural_network,4420.056104660034,4664.628982543945,4141.063690185547,4148.188352584839,4247.1373081207275,5.6438446044921875,4412.024736404419,3217.5168991088867,"(21927, 693)","(7310, 693)",4630.109548568726,5.084991455078125,4657.5376987457275,3621.4005947113037,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_2,neural_network,4293.06697845459,4283.751010894775,4101.009368896484,4169.821262359619,4122.020959854126,5.595207214355469,4285.290479660034,3130.337953567505,"(21927, 693)","(7310, 693)",4249.156713485718,5.158424377441406,4276.354789733887,3164.2425060272217,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_2,neural_network,4839.8003578186035,4141.388893127441,4242.264747619629,4146.767616271973,4175.710916519165,5.938529968261719,4831.490278244019,3154.5140743255615,"(21927, 693)","(7310, 693)",4107.302665710449,5.233526229858398,4133.969783782959,3096.652030944824,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_2,neural_network,4330.053329467773,4313.06266784668,4134.578704833984,4158.774375915527,4156.330108642578,5.706787109375,4322.051525115967,3111.3574504852295,"(21927, 693)","(7310, 693)",4279.128313064575,5.143642425537109,4305.854797363281,3222.5279808044434,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_2,neural_network,4356.5778732299805,4287.650108337402,4692.179918289185,4193.428516387939,4185.08243560791,5.995988845825195,4348.333358764648,3126.2829303741455,"(21927, 693)","(7310, 693)",4253.4894943237305,5.19871711730957,4280.368089675903,3239.182949066162,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_2,neural_network,4832.604169845581,4261.2292766571045,4192.376613616943,4172.66583442688,4658.591508865356,5.708456039428711,4824.760675430298,3630.847215652466,"(21927, 693)","(7310, 693)",4224.293231964111,5.187273025512695,4253.857135772705,3198.1112957000732,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_2,neural_network,4416.537046432495,4187.326431274414,4159.274339675903,4161.365985870361,4244.858503341675,5.539894104003906,4408.7233543396,3211.0962867736816,"(21927, 693)","(7310, 693)",4153.165578842163,5.155324935913086,4180.118560791016,3119.687557220459,"(21927, 693)","(7310, 693)"
