repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,fast_loading,featurization_0,xgboost,2089.3912315368652,1907.7308177947998,1886.1167430877686,2137.0015144348145,1888.1707191467285,6.339311599731445,2081.3584327697754,162.4124050140381,"(187, 25)","(57, 25)",1879.5475959777832,5.286931991577148,1900.866985321045,160.39323806762695,"(187, 25)","(57, 25)"
11,healthcare,fast_loading,featurization_0,xgboost,2095.3099727630615,1905.0798416137695,1890.7992839813232,1885.9186172485352,1896.9717025756836,6.171941757202148,2087.3286724090576,162.71615028381348,"(187, 25)","(57, 25)",1877.3393630981445,5.336284637451172,1898.0987071990967,160.37893295288086,"(187, 25)","(57, 25)"
12,healthcare,fast_loading,featurization_0,xgboost,2094.6297645568848,1911.5746021270752,1897.089958190918,1901.7722606658936,1893.6092853546143,6.504297256469727,2086.2066745758057,167.28591918945312,"(187, 25)","(57, 25)",1883.2247257232666,5.298376083374023,1904.5991897583008,169.61193084716797,"(187, 25)","(57, 25)"
13,healthcare,fast_loading,featurization_0,xgboost,2090.149402618408,1921.9772815704346,1896.3656425476074,1907.660961151123,1891.8511867523193,6.188631057739258,2082.25154876709,167.00029373168945,"(187, 25)","(57, 25)",1893.563985824585,5.28264045715332,1914.9131774902344,174.09706115722656,"(187, 25)","(57, 25)"
14,healthcare,fast_loading,featurization_0,xgboost,2346.3690280914307,1910.8145236968994,1891.040325164795,1896.4996337890625,1886.582851409912,264.97769355773926,2079.5891284942627,161.7138385772705,"(187, 25)","(57, 25)",1882.5960159301758,5.33294677734375,1903.8186073303223,160.8114242553711,"(187, 25)","(57, 25)"
15,healthcare,fast_loading,featurization_0,xgboost,2089.1058444976807,1903.681993484497,1903.0663967132568,1902.0676612854004,1891.045331954956,6.388187408447266,2080.7735919952393,161.75055503845215,"(187, 25)","(57, 25)",1874.9425411224365,5.353450775146484,1896.6875076293945,160.5672836303711,"(187, 25)","(57, 25)"
16,healthcare,fast_loading,featurization_0,xgboost,2085.573196411133,1918.0452823638916,1892.343282699585,1893.211841583252,1888.6454105377197,6.145954132080078,2077.7037143707275,161.39936447143555,"(187, 25)","(57, 25)",1889.9672031402588,5.33604621887207,1911.088228225708,162.3079776763916,"(187, 25)","(57, 25)"
17,healthcare,fast_loading,featurization_0,xgboost,2077.075958251953,1908.4498882293701,1890.9718990325928,1900.7368087768555,1877.0973682403564,6.346702575683594,2068.8626766204834,162.01257705688477,"(187, 25)","(57, 25)",1879.8391819000244,5.311012268066406,1901.440143585205,162.3244285583496,"(187, 25)","(57, 25)"
18,healthcare,fast_loading,featurization_0,xgboost,2081.5510749816895,1906.6202640533447,1886.7826461791992,1914.8552417755127,1881.1042308807373,6.16002082824707,2073.612928390503,162.15109825134277,"(187, 25)","(57, 25)",1877.8562545776367,5.31315803527832,1899.5797634124756,161.38148307800293,"(187, 25)","(57, 25)"
19,healthcare,fast_loading,featurization_0,xgboost,2377.410888671875,1926.2745380401611,1875.9067058563232,1882.7979564666748,2176.0451793670654,6.167411804199219,2369.481325149536,162.86444664001465,"(187, 25)","(57, 25)",1897.6051807403564,5.312204360961914,1919.297695159912,161.1952781677246,"(187, 25)","(57, 25)"
20,healthcare,fast_loading,featurization_0,xgboost,2100.4414558410645,1927.717685699463,1890.3141021728516,1895.3871726989746,1899.179458618164,6.141424179077148,2092.470407485962,162.18113899230957,"(187, 25)","(57, 25)",1898.4158039093018,5.362510681152344,1920.55344581604,163.38086128234863,"(187, 25)","(57, 25)"
21,healthcare,fast_loading,featurization_0,xgboost,2099.414110183716,1903.8708209991455,1896.4569568634033,1886.8727684020996,1899.2743492126465,6.2351226806640625,2091.3689136505127,161.73338890075684,"(187, 25)","(57, 25)",1875.424861907959,5.342960357666016,1896.8734741210938,161.6353988647461,"(187, 25)","(57, 25)"
22,healthcare,fast_loading,featurization_0,xgboost,2095.466136932373,1911.254644393921,1887.5088691711426,1885.8757019042969,1895.535945892334,6.137609481811523,2087.5771045684814,160.98880767822266,"(187, 25)","(57, 25)",1883.4097385406494,5.244970321655273,1904.3464660644531,160.89415550231934,"(187, 25)","(57, 25)"
23,healthcare,fast_loading,featurization_0,xgboost,2080.1401138305664,1896.5835571289062,1896.529197692871,1894.916296005249,1879.33349609375,6.185293197631836,2072.113513946533,161.52691841125488,"(187, 25)","(57, 25)",1868.6411380767822,5.239725112915039,1889.7793292999268,160.54582595825195,"(187, 25)","(57, 25)"
24,healthcare,fast_loading,featurization_0,xgboost,2086.26127243042,1911.0758304595947,1881.4187049865723,1892.1732902526855,1883.453607559204,6.067991256713867,2078.399658203125,162.46843338012695,"(187, 25)","(57, 25)",1883.4381103515625,5.254030227661133,1904.221773147583,162.61649131774902,"(187, 25)","(57, 25)"
25,healthcare,fast_loading,featurization_0,xgboost,2452.2266387939453,1919.6233749389648,1882.627010345459,1907.4954986572266,2253.268003463745,5.99217414855957,2444.507598876953,162.93597221374512,"(187, 25)","(57, 25)",1890.7198905944824,5.231618881225586,1912.611961364746,162.8420352935791,"(187, 25)","(57, 25)"
26,healthcare,fast_loading,featurization_0,xgboost,2081.3090801239014,1911.306381225586,1889.5723819732666,1897.092580795288,1880.5477619171143,6.06846809387207,2073.1537342071533,162.49656677246094,"(187, 25)","(57, 25)",1882.9894065856934,5.254268646240234,1904.4156074523926,161.37051582336426,"(187, 25)","(57, 25)"
27,healthcare,fast_loading,featurization_0,xgboost,2142.679452896118,1909.484624862671,1890.509843826294,1894.3703174591064,1943.8152313232422,5.981683731079102,2134.927988052368,162.1551513671875,"(187, 25)","(57, 25)",1881.6111087799072,5.232810974121094,1902.6436805725098,161.2992286682129,"(187, 25)","(57, 25)"
28,healthcare,fast_loading,featurization_0,xgboost,2090.06667137146,1916.5551662445068,1886.5153789520264,1886.352300643921,1889.4357681274414,6.082296371459961,2082.1290016174316,162.9796028137207,"(187, 25)","(57, 25)",1888.2529735565186,5.269289016723633,1909.6601009368896,162.57143020629883,"(187, 25)","(57, 25)"
29,healthcare,fast_loading,featurization_0,xgboost,2083.1522941589355,1909.9431037902832,1888.6733055114746,1892.3087120056152,1883.263111114502,6.040811538696289,2075.376033782959,160.63976287841797,"(187, 25)","(57, 25)",1882.1675777435303,5.21540641784668,1903.1398296356201,160.93087196350098,"(187, 25)","(57, 25)"
