repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
17,cardio,slow_loading,featurization_1,xgboost,2092.2083854675293,1927.8640747070312,1898.864507675171,1902.1432399749756,1899.4646072387695,6.127357482910156,2078.666925430298,1213.9267921447754,"(56000, 19)","(14000, 19)",1886.812448501587,6.018638610839844,1914.2911434173584,1214.2791748046875,"(56000, 19)","(14000, 19)"
18,cardio,slow_loading,featurization_1,xgboost,2171.062231063843,1968.0767059326172,1910.6991291046143,1932.4817657470703,1971.987009048462,6.213665008544922,2152.2624492645264,1216.2435054779053,"(56000, 19)","(14000, 19)",1923.0637550354004,6.157159805297852,1949.4857788085938,1215.9416675567627,"(56000, 19)","(14000, 19)"
19,cardio,slow_loading,featurization_1,xgboost,2469.6359634399414,1981.391191482544,1947.7293491363525,1900.9850025177002,1915.7249927520752,6.206512451171875,2455.3704261779785,1216.4890766143799,"(56000, 19)","(14000, 19)",1940.7832622528076,6.145477294921875,1967.6470756530762,1214.3144607543945,"(56000, 19)","(14000, 19)"
20,cardio,slow_loading,featurization_1,xgboost,2093.618631362915,1935.776710510254,1895.1988220214844,1901.2336730957031,1899.0061283111572,5.906581878662109,2080.0986289978027,1214.200496673584,"(56000, 19)","(14000, 19)",1894.1636085510254,6.040096282958984,1922.0266342163086,1219.2449569702148,"(56000, 19)","(14000, 19)"
21,cardio,slow_loading,featurization_1,xgboost,2223.763942718506,2019.211769104004,1897.4661827087402,1909.4266891479492,2031.080722808838,6.017208099365234,2210.402727127075,1218.512773513794,"(56000, 19)","(14000, 19)",1977.4415493011475,6.112337112426758,2005.0430297851562,1215.4419422149658,"(56000, 19)","(14000, 19)"
22,cardio,slow_loading,featurization_1,xgboost,2104.9249172210693,1929.9280643463135,1891.7009830474854,1941.380262374878,1908.1525802612305,5.82432746887207,2087.1312618255615,1215.2643203735352,"(56000, 19)","(14000, 19)",1885.1361274719238,6.026983261108398,1912.975788116455,1215.74068069458,"(56000, 19)","(14000, 19)"
23,cardio,slow_loading,featurization_1,xgboost,2090.881824493408,1932.1446418762207,1893.4111595153809,1910.473346710205,1897.5410461425781,5.931615829467773,2078.2885551452637,1214.6227359771729,"(56000, 19)","(14000, 19)",1892.0676708221436,6.25920295715332,1918.7982082366943,1214.308738708496,"(56000, 19)","(14000, 19)"
24,cardio,slow_loading,featurization_1,xgboost,2084.6145153045654,1947.150468826294,1904.7958850860596,1910.3929996490479,1892.3161029815674,6.182670593261719,2071.535110473633,1213.8946056365967,"(56000, 19)","(14000, 19)",1907.1714878082275,5.839109420776367,1934.6976280212402,1214.7624492645264,"(56000, 19)","(14000, 19)"
25,cardio,slow_loading,featurization_1,xgboost,2107.832908630371,2323.7507343292236,1908.3318710327148,1915.6551361083984,1915.783405303955,5.865812301635742,2094.9530601501465,1212.8314971923828,"(56000, 19)","(14000, 19)",1892.3873901367188,6.182670593261719,2310.5363845825195,1219.714879989624,"(56000, 19)","(14000, 19)"
26,cardio,slow_loading,featurization_1,xgboost,2115.391254425049,1946.9263553619385,1986.877679824829,1902.0133018493652,1923.1863021850586,5.925416946411133,2102.57887840271,1219.9680805206299,"(56000, 19)","(14000, 19)",1906.1002731323242,5.961179733276367,1933.3784580230713,1216.9902324676514,"(56000, 19)","(14000, 19)"
27,cardio,slow_loading,featurization_1,xgboost,2094.5868492126465,1938.2736682891846,1933.0072402954102,1908.2872867584229,1898.4503746032715,5.934476852416992,2078.2485008239746,1220.7272052764893,"(56000, 19)","(14000, 19)",1894.866704940796,5.90205192565918,1922.081708908081,1217.336893081665,"(56000, 19)","(14000, 19)"
28,cardio,slow_loading,featurization_1,xgboost,2088.1991386413574,1927.4535179138184,1907.7868461608887,1896.5346813201904,1892.7807807922363,5.929470062255859,2073.6238956451416,1215.7013416290283,"(56000, 19)","(14000, 19)",1888.7372016906738,5.9680938720703125,1914.9065017700195,1215.7189846038818,"(56000, 19)","(14000, 19)"
29,cardio,slow_loading,featurization_1,xgboost,2087.4927043914795,1946.0320472717285,1904.172420501709,1915.1954650878906,1894.3297863006592,5.859613418579102,2074.8236179351807,1214.8473262786865,"(56000, 19)","(14000, 19)",1905.447244644165,5.933523178100586,1933.3500862121582,1215.4426574707031,"(56000, 19)","(14000, 19)"
