repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,fast_loading,featurization_2,xgboost,2361.5593910217285,1918.4036254882812,1893.1934833526611,1894.080638885498,1894.747257232666,6.109952926635742,2353.5823822021484,162.11318969726562,"(217, 29)","(73, 29)",1888.6961936950684,5.089998245239258,1911.5173816680908,160.07232666015625,"(217, 29)","(73, 29)"
11,healthcare,fast_loading,featurization_2,xgboost,2111.823081970215,1929.762840270996,1903.8515090942383,1896.1920738220215,1898.1044292449951,5.86700439453125,2104.0399074554443,162.09077835083008,"(217, 29)","(73, 29)",1900.3345966339111,5.122900009155273,1922.9068756103516,162.07003593444824,"(217, 29)","(73, 29)"
12,healthcare,fast_loading,featurization_2,xgboost,2106.3146591186523,1916.7766571044922,1886.3685131072998,1902.2212028503418,1893.310546875,5.863428115844727,2098.597288131714,162.19758987426758,"(217, 29)","(73, 29)",1886.425256729126,5.117893218994141,1909.7743034362793,162.43481636047363,"(217, 29)","(73, 29)"
13,healthcare,fast_loading,featurization_2,xgboost,2109.9846363067627,1914.2084121704102,1894.3533897399902,1906.6898822784424,1895.1785564422607,5.832672119140625,2102.250576019287,161.17262840270996,"(217, 29)","(73, 29)",1884.7053050994873,5.113124847412109,1907.3467254638672,161.45038604736328,"(217, 29)","(73, 29)"
14,healthcare,fast_loading,featurization_2,xgboost,2111.1600399017334,1914.8178100585938,1897.9880809783936,1905.3146839141846,1899.097204208374,6.037235260009766,2103.175401687622,161.03601455688477,"(217, 29)","(73, 29)",1885.3294849395752,5.11932373046875,1907.9346656799316,161.0851287841797,"(217, 29)","(73, 29)"
15,healthcare,fast_loading,featurization_2,xgboost,2105.7674884796143,1917.3142910003662,1898.4053134918213,2163.0685329437256,1892.857313156128,5.677700042724609,2098.259687423706,162.1389389038086,"(217, 29)","(73, 29)",1887.3467445373535,5.084037780761719,1910.2931022644043,161.7724895477295,"(217, 29)","(73, 29)"
16,healthcare,fast_loading,featurization_2,xgboost,2106.546640396118,1907.7324867248535,1896.986484527588,1901.1995792388916,1893.721103668213,6.0882568359375,2098.6034870147705,161.3163948059082,"(217, 29)","(73, 29)",1878.4422874450684,5.108833312988281,1900.9323120117188,160.8431339263916,"(217, 29)","(73, 29)"
17,healthcare,fast_loading,featurization_2,xgboost,2122.199535369873,1921.2007522583008,1909.0089797973633,1907.7346324920654,1908.1172943115234,5.725860595703125,2114.5904064178467,162.51111030578613,"(217, 29)","(73, 29)",1891.7968273162842,5.098104476928711,1914.384365081787,161.49187088012695,"(217, 29)","(73, 29)"
18,healthcare,fast_loading,featurization_2,xgboost,2117.0365810394287,1916.8860912322998,1902.3284912109375,1894.7813510894775,1902.613639831543,5.837202072143555,2109.442710876465,162.32705116271973,"(217, 29)","(73, 29)",1887.4843120574951,5.119562149047852,1910.0255966186523,161.61870956420898,"(217, 29)","(73, 29)"
19,healthcare,fast_loading,featurization_2,xgboost,2119.2972660064697,2206.8893909454346,1893.2337760925293,1906.1596393585205,1905.6882858276367,6.505727767944336,2110.6998920440674,161.6802215576172,"(217, 29)","(73, 29)",2176.201820373535,5.108118057250977,2199.9287605285645,161.6041660308838,"(217, 29)","(73, 29)"
20,healthcare,fast_loading,featurization_2,xgboost,2119.584083557129,1912.224292755127,1895.7014083862305,1899.672508239746,1904.9441814422607,5.757808685302734,2111.905813217163,160.88223457336426,"(217, 29)","(73, 29)",1882.3351860046387,5.091428756713867,1905.2927494049072,160.45546531677246,"(217, 29)","(73, 29)"
21,healthcare,fast_loading,featurization_2,xgboost,2105.0469875335693,1926.7840385437012,1901.871919631958,1902.5392532348633,1890.2921676635742,6.102085113525391,2096.8995094299316,160.4914665222168,"(217, 29)","(73, 29)",1896.5060710906982,5.121707916259766,1919.830560684204,162.53948211669922,"(217, 29)","(73, 29)"
22,healthcare,fast_loading,featurization_2,xgboost,2110.957622528076,1910.8567237854004,1897.4504470825195,1903.1336307525635,1895.6599235534668,5.837202072143555,2103.2304763793945,162.37974166870117,"(217, 29)","(73, 29)",1881.685495376587,5.031585693359375,1904.0305614471436,161.76891326904297,"(217, 29)","(73, 29)"
23,healthcare,fast_loading,featurization_2,xgboost,2113.8131618499756,1909.9104404449463,1893.2909965515137,1914.1490459442139,1899.5354175567627,5.751848220825195,2105.9279441833496,161.77916526794434,"(217, 29)","(73, 29)",1880.1517486572266,5.033731460571289,1902.970314025879,161.20290756225586,"(217, 29)","(73, 29)"
24,healthcare,fast_loading,featurization_2,xgboost,2100.5847454071045,1918.297529220581,1896.93284034729,1900.7368087768555,1888.2710933685303,5.71131706237793,2093.0352210998535,160.811185836792,"(217, 29)","(73, 29)",1888.4317874908447,5.073785781860352,1911.4971160888672,161.78202629089355,"(217, 29)","(73, 29)"
25,healthcare,fast_loading,featurization_2,xgboost,2459.699869155884,1931.5946102142334,1897.0789909362793,1903.9607048034668,1908.3425998687744,5.922555923461914,2451.9193172454834,162.20879554748535,"(217, 29)","(73, 29)",1901.1993408203125,5.068063735961914,1924.6432781219482,161.44633293151855,"(217, 29)","(73, 29)"
26,healthcare,fast_loading,featurization_2,xgboost,2101.287841796875,1926.5508651733398,1909.4839096069336,1905.994176864624,1887.4316215515137,5.890846252441406,2093.4722423553467,162.18042373657227,"(217, 29)","(73, 29)",1896.9542980194092,5.066156387329102,1919.708490371704,162.77432441711426,"(217, 29)","(73, 29)"
27,healthcare,fast_loading,featurization_2,xgboost,2108.3905696868896,1914.2460823059082,1896.4157104492188,1898.6189365386963,1896.019697189331,5.772590637207031,2100.728988647461,161.2248420715332,"(217, 29)","(73, 29)",1884.9287033081055,5.053281784057617,1907.463550567627,160.39586067199707,"(217, 29)","(73, 29)"
28,healthcare,fast_loading,featurization_2,xgboost,2110.59832572937,1924.2358207702637,1898.5013961791992,1898.7698554992676,1895.5676555633545,5.779504776000977,2102.969169616699,161.69023513793945,"(217, 29)","(73, 29)",1890.7597064971924,8.56637954711914,1913.7749671936035,160.89248657226562,"(217, 29)","(73, 29)"
29,healthcare,fast_loading,featurization_2,xgboost,2101.918935775757,1914.259910583496,1892.8093910217285,1901.630163192749,1889.540433883667,5.826711654663086,2094.1858291625977,162.1856689453125,"(217, 29)","(73, 29)",1884.4654560089111,5.079030990600586,1907.4039459228516,160.51030158996582,"(217, 29)","(73, 29)"
