repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
12,reviews,fast_loading,featurization_2,neural_network,12549.909830093384,11874.340295791626,11855.676174163818,11899.604558944702,11781.148195266724,5.902528762817383,12528.45287322998,5627.494812011719,"(35312, 705)","(52075, 705)",11763.69857788086,5.720376968383789,11855.34691810608,5558.5901737213135,"(35312, 705)","(52075, 705)"
13,reviews,fast_loading,featurization_2,neural_network,12064.825057983398,12298.073053359985,11874.171018600464,11866.82915687561,11710.045099258423,5.83958625793457,12041.66316986084,5563.16351890564,"(35312, 705)","(52075, 705)",11735.623836517334,6.104469299316406,12276.556015014648,5573.35352897644,"(35312, 705)","(52075, 705)"
14,reviews,fast_loading,featurization_2,neural_network,12135.804414749146,11771.539211273193,11853.513240814209,11897.133111953735,11781.267166137695,5.786657333374023,12113.815546035767,5646.407842636108,"(35312, 705)","(52075, 705)",11659.512996673584,5.592823028564453,11750.9446144104,5486.565351486206,"(35312, 705)","(52075, 705)"
15,reviews,fast_loading,featurization_2,neural_network,12051.090955734253,12015.7790184021,12321.305274963379,11827.430486679077,11702.804803848267,5.909919738769531,12030.091762542725,5561.598062515259,"(35312, 705)","(52075, 705)",11904.140949249268,5.711555480957031,11995.797157287598,5733.981370925903,"(35312, 705)","(52075, 705)"
16,reviews,fast_loading,featurization_2,neural_network,12490.136861801147,11829.23412322998,12007.553339004517,11470.727443695068,11698.177337646484,6.317377090454102,12468.04141998291,5590.749025344849,"(35312, 705)","(52075, 705)",11712.888717651367,5.750179290771484,11805.33480644226,5545.109748840332,"(35312, 705)","(52075, 705)"
17,reviews,fast_loading,featurization_2,neural_network,12071.884155273438,12302.890062332153,11755.324602127075,12007.505178451538,11720.119714736938,5.787372589111328,12048.165082931519,5581.484079360962,"(35312, 705)","(52075, 705)",12192.229509353638,5.713462829589844,12281.663417816162,6082.136392593384,"(35312, 705)","(52075, 705)"
18,reviews,fast_loading,featurization_2,neural_network,12123.842000961304,11826.010465621948,11784.552335739136,11900.832891464233,11772.842645645142,6.07752799987793,12100.372552871704,5647.456169128418,"(35312, 705)","(52075, 705)",11711.442708969116,5.698204040527344,11803.325414657593,5583.824872970581,"(35312, 705)","(52075, 705)"
19,reviews,fast_loading,featurization_2,neural_network,11828.270673751831,11914.41035270691,11889.803886413574,12373.715877532959,11475.323677062988,5.84101676940918,11804.473638534546,5320.591688156128,"(35312, 705)","(52075, 705)",11799.657344818115,5.729913711547852,11893.571138381958,5643.022060394287,"(35312, 705)","(52075, 705)"
20,reviews,fast_loading,featurization_2,neural_network,12135.142087936401,12337.187051773071,11876.07717514038,11623.132705688477,11788.558006286621,5.820989608764648,12115.208148956299,5603.435754776001,"(35312, 705)","(52075, 705)",11736.886978149414,5.89442253112793,12317.034482955933,5577.763557434082,"(35312, 705)","(52075, 705)"
21,reviews,fast_loading,featurization_2,neural_network,12099.535703659058,11922.488689422607,11851.089715957642,11891.524314880371,11747.22409248352,5.738973617553711,12074.430465698242,5594.4318771362305,"(35312, 705)","(52075, 705)",11809.147119522095,5.690336227416992,11901.876449584961,5610.24808883667,"(35312, 705)","(52075, 705)"
22,reviews,fast_loading,featurization_2,neural_network,12292.92106628418,11867.86437034607,12027.051448822021,12493.588924407959,11942.899465560913,5.820512771606445,12273.296356201172,5733.107566833496,"(35312, 705)","(52075, 705)",11752.296209335327,5.633115768432617,11845.332145690918,5561.387300491333,"(35312, 705)","(52075, 705)"
23,reviews,fast_loading,featurization_2,neural_network,11769.160509109497,12364.760637283325,11887.691020965576,11783.762216567993,11418.85495185852,5.855560302734375,11747.638940811157,5311.54990196228,"(35312, 705)","(52075, 705)",12255.432844161987,5.613088607788086,12343.885898590088,6112.122297286987,"(35312, 705)","(52075, 705)"
24,reviews,fast_loading,featurization_2,neural_network,12140.190362930298,11944.87476348877,11931.520223617554,11838.570833206177,11781.970262527466,5.715847015380859,12115.132808685303,5586.9245529174805,"(35312, 705)","(52075, 705)",11831.432580947876,5.6133270263671875,11923.6900806427,5636.292934417725,"(35312, 705)","(52075, 705)"
25,reviews,fast_loading,featurization_2,neural_network,12205.042600631714,11690.759897232056,11913.172960281372,12388.993978500366,11878.580570220947,5.8193206787109375,12185.255765914917,5750.31042098999,"(35312, 705)","(52075, 705)",11578.068971633911,5.633831024169922,11670.810222625732,5414.380311965942,"(35312, 705)","(52075, 705)"
26,reviews,fast_loading,featurization_2,neural_network,11696.372985839844,11866.113185882568,11885.96224784851,11869.778156280518,11375.366926193237,5.934953689575195,11674.360990524292,5171.2305545806885,"(35312, 705)","(52075, 705)",11752.272605895996,5.664587020874023,11845.474004745483,5615.776300430298,"(35312, 705)","(52075, 705)"
27,reviews,fast_loading,featurization_2,neural_network,11986.888885498047,11884.522914886475,12384.353637695312,11874.649047851562,11667.314291000366,5.65791130065918,11964.563846588135,5547.669172286987,"(35312, 705)","(52075, 705)",11770.748853683472,5.645513534545898,11862.451076507568,5610.166549682617,"(35312, 705)","(52075, 705)"
28,reviews,fast_loading,featurization_2,neural_network,12322.474241256714,12015.48981666565,11895.731687545776,11863.070487976074,12006.162881851196,5.846977233886719,12301.141738891602,5276.307821273804,"(35312, 705)","(52075, 705)",11902.865409851074,5.662441253662109,11995.302200317383,5727.565050125122,"(35312, 705)","(52075, 705)"
29,reviews,fast_loading,featurization_2,neural_network,12077.147483825684,11810.15658378601,11826.086044311523,11831.564903259277,11753.872632980347,6.1492919921875,12053.350448608398,5608.546018600464,"(35312, 705)","(52075, 705)",11697.07465171814,5.733013153076172,11788.953065872192,5567.023992538452,"(35312, 705)","(52075, 705)"
