repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
18,reviews,slow_loading,featurization_1,logistic_regression,5720.661163330078,5669.29817199707,5447.7598667144775,5462.759256362915,5431.159019470215,6.168842315673828,5699.98025894165,157.15813636779785,"(35312, 37)","(52075, 37)",5379.7314167022705,6.102323532104492,5649.349689483643,157.81307220458984,"(35312, 37)","(52075, 37)"
19,reviews,slow_loading,featurization_1,logistic_regression,5668.872594833374,5665.874004364014,5449.598789215088,5486.988067626953,5379.349946975708,6.368160247802734,5648.817300796509,157.34195709228516,"(35312, 37)","(52075, 37)",5374.523878097534,6.13093376159668,5645.648002624512,156.70347213745117,"(35312, 37)","(52075, 37)"
20,reviews,slow_loading,featurization_1,logistic_regression,6006.929636001587,5664.145469665527,5453.847885131836,5464.64204788208,5374.676704406738,6.002664566040039,5985.662937164307,156.79574012756348,"(35312, 37)","(52075, 37)",5375.263690948486,6.469488143920898,5644.36674118042,156.1737060546875,"(35312, 37)","(52075, 37)"
21,reviews,slow_loading,featurization_1,logistic_regression,5669.191598892212,5665.581464767456,5464.841842651367,5461.542844772339,5380.572319030762,6.284475326538086,5648.015737533569,158.02884101867676,"(35312, 37)","(52075, 37)",5376.567125320435,6.015300750732422,5646.543025970459,156.87274932861328,"(35312, 37)","(52075, 37)"
22,reviews,slow_loading,featurization_1,logistic_regression,5655.191659927368,5715.587854385376,5453.46212387085,5505.084276199341,5365.165233612061,6.640195846557617,5634.727001190186,157.059907913208,"(35312, 37)","(52075, 37)",5420.518159866333,5.96928596496582,5696.981191635132,157.23919868469238,"(35312, 37)","(52075, 37)"
23,reviews,slow_loading,featurization_1,logistic_regression,5663.001537322998,5660.407304763794,5449.27978515625,5443.324565887451,5374.259948730469,6.00886344909668,5643.726348876953,157.22060203552246,"(35312, 37)","(52075, 37)",5369.46964263916,6.081581115722656,5641.058683395386,157.07802772521973,"(35312, 37)","(52075, 37)"
24,reviews,slow_loading,featurization_1,logistic_regression,5680.075168609619,5722.021579742432,5459.467887878418,5486.807107925415,5391.637086868286,6.040334701538086,5659.852027893066,156.80980682373047,"(35312, 37)","(52075, 37)",5430.53412437439,6.032705307006836,5702.178478240967,157.55963325500488,"(35312, 37)","(52075, 37)"
25,reviews,slow_loading,featurization_1,logistic_regression,5659.59620475769,5668.805122375488,5463.935375213623,5474.987983703613,5372.68328666687,6.068229675292969,5640.732049942017,156.9373607635498,"(35312, 37)","(52075, 37)",5379.798650741577,5.968332290649414,5650.395154953003,158.1132411956787,"(35312, 37)","(52075, 37)"
26,reviews,slow_loading,featurization_1,logistic_regression,5677.703619003296,6068.651437759399,5448.8561153411865,5491.4984703063965,5383.953809738159,6.058692932128906,5655.388116836548,156.7056179046631,"(35312, 37)","(52075, 37)",5378.453969955444,5.947113037109375,6049.148082733154,157.31048583984375,"(35312, 37)","(52075, 37)"
27,reviews,slow_loading,featurization_1,logistic_regression,5683.040618896484,5679.935932159424,5455.729722976685,5468.436002731323,5390.471935272217,6.159305572509766,5662.787437438965,156.5721035003662,"(35312, 37)","(52075, 37)",5387.4757289886475,6.010293960571289,5660.196781158447,157.3786735534668,"(35312, 37)","(52075, 37)"
28,reviews,slow_loading,featurization_1,logistic_regression,5684.27300453186,5676.169633865356,5460.2320194244385,5477.471351623535,5392.5604820251465,6.043910980224609,5665.067195892334,157.04870223999023,"(35312, 37)","(52075, 37)",5386.883497238159,5.924224853515625,5657.33528137207,156.7225456237793,"(35312, 37)","(52075, 37)"
29,reviews,slow_loading,featurization_1,logistic_regression,5723.4787940979,5672.462940216064,6120.398998260498,5470.018625259399,5427.927494049072,6.003856658935547,5702.940225601196,157.02271461486816,"(35312, 37)","(52075, 37)",5382.572174072266,6.447553634643555,5652.2016525268555,156.98695182800293,"(35312, 37)","(52075, 37)"
