repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,folktables,slow_loading,featurization_0,neural_network,2910.043478012085,2774.876117706299,3230.5150032043457,2773.444652557373,2753.6959648132324,6.314992904663086,2901.2343883514404,2410.048484802246,"(21927, 693)","(7310, 693)",2733.403444290161,5.759954452514648,2766.7977809906006,2401.5285968780518,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_0,neural_network,2884.1288089752197,2759.0854167938232,2746.27685546875,3195.152521133423,2733.8078022003174,6.686925888061523,2874.969720840454,2413.0330085754395,"(21927, 693)","(7310, 693)",2717.679262161255,5.763530731201172,2751.085042953491,2400.918960571289,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_0,neural_network,2894.0908908843994,3238.6367321014404,2754.3869018554688,2735.6441020965576,2741.1956787109375,6.25300407409668,2885.37859916687,2411.7937088012695,"(21927, 693)","(7310, 693)",3198.016405105591,5.5675506591796875,3230.835199356079,2873.4803199768066,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_0,neural_network,2935.6658458709717,2796.3151931762695,2771.3911533355713,2766.690731048584,2779.655933380127,6.096124649047852,2927.06036567688,2422.773838043213,"(21927, 693)","(7310, 693)",2756.3133239746094,5.536079406738281,2788.349151611328,2414.717197418213,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_0,neural_network,2890.1984691619873,2773.487329483032,2717.5283432006836,3243.133544921875,2732.7423095703125,6.239414215087891,2881.4806938171387,2406.4836502075195,"(21927, 693)","(7310, 693)",2734.2138290405273,5.586147308349609,2765.669345855713,2411.341905593872,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_0,neural_network,2889.2714977264404,3274.4808197021484,2708.9176177978516,2772.9899883270264,2736.3767623901367,6.107091903686523,2880.4821968078613,2391.4401531219482,"(21927, 693)","(7310, 693)",2730.7770252227783,6.217002868652344,3266.0861015319824,2404.4747352600098,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_0,neural_network,2862.9279136657715,2781.2092304229736,2703.895092010498,2763.688564300537,2711.6644382476807,6.116151809692383,2854.4490337371826,2387.3887062072754,"(21927, 693)","(7310, 693)",2740.5807971954346,5.743741989135742,2773.256778717041,2419.0187454223633,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_0,neural_network,2869.792699813843,2722.4981784820557,2767.5158977508545,3245.992422103882,2711.986780166626,6.630420684814453,2860.4846000671387,2384.3371868133545,"(21927, 693)","(7310, 693)",2680.6929111480713,5.875587463378906,2714.256525039673,2360.339641571045,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_0,neural_network,2904.4268131256104,3499.5322227478027,2718.628168106079,2783.9367389678955,2749.396800994873,6.660938262939453,2895.2317237854004,2415.095090866089,"(21927, 693)","(7310, 693)",3459.765911102295,5.480051040649414,3491.891622543335,2961.602210998535,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_0,neural_network,2907.099485397339,2730.5052280426025,2736.2818717956543,2739.748001098633,2751.8832683563232,6.065607070922852,2898.379325866699,2419.365882873535,"(21927, 693)","(7310, 693)",2691.1544799804688,5.514621734619141,2722.480297088623,2368.821144104004,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_0,neural_network,3433.026075363159,2777.7810096740723,2686.937093734741,2707.7364921569824,3277.5399684906006,6.100893020629883,3424.5059490203857,2947.9427337646484,"(21927, 693)","(7310, 693)",2737.675428390503,5.587339401245117,2769.9108123779297,2409.5892906188965,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_0,neural_network,2848.497152328491,2729.6838760375977,2730.79776763916,2751.8744468688965,2692.671060562134,6.5555572509765625,2839.5156860351562,2363.4212017059326,"(21927, 693)","(7310, 693)",2688.2293224334717,5.816221237182617,2721.6782569885254,2368.654727935791,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_0,neural_network,2952.1214962005615,2748.623847961426,2736.793279647827,3381.03985786438,2795.7537174224854,6.5631866455078125,2943.0713653564453,2426.933765411377,"(21927, 693)","(7310, 693)",2706.103801727295,5.774736404418945,2740.424871444702,2382.737398147583,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_0,neural_network,2907.0041179656982,3337.6407623291016,2750.480890274048,2757.3630809783936,2752.4077892303467,6.156444549560547,2898.3380794525146,2430.5059909820557,"(21927, 693)","(7310, 693)",3297.940492630005,5.360603332519531,3330.077648162842,2401.125431060791,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_0,neural_network,2884.6542835235596,2778.010845184326,2755.83815574646,2749.4399547576904,2727.208375930786,6.265878677368164,2875.63419342041,2400.4838466644287,"(21927, 693)","(7310, 693)",2738.5902404785156,5.354404449462891,2770.3442573547363,2414.9346351623535,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_0,neural_network,2855.461359024048,3372.2636699676514,2712.8994464874268,2727.1780967712402,2702.4292945861816,5.999565124511719,2847.052812576294,2377.079725265503,"(21927, 693)","(7310, 693)",2737.910747528076,6.2313079833984375,3363.823890686035,2407.7370166778564,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_0,neural_network,2916.0945415496826,2769.7038650512695,2747.1365928649902,2760.596752166748,2762.9716396331787,6.089687347412109,2907.633066177368,2422.140598297119,"(21927, 693)","(7310, 693)",2729.8882007598877,5.5103302001953125,2761.9705200195312,2403.306722640991,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_0,neural_network,3456.374406814575,2768.7573432922363,2722.9418754577637,2724.8780727386475,3301.7327785491943,6.158351898193359,3447.7670192718506,2972.6879596710205,"(21927, 693)","(7310, 693)",2727.8895378112793,5.541324615478516,2760.920286178589,2400.5720615386963,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_0,neural_network,2870.0554370880127,2813.2259845733643,2714.6246433258057,2751.742124557495,2714.661121368408,6.188631057739258,2861.375331878662,2392.3861980438232,"(21927, 693)","(7310, 693)",2774.0962505340576,5.459308624267578,2805.5224418640137,2425.5871772766113,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_0,neural_network,3560.2431297302246,2779.844284057617,2748.034954071045,2752.267599105835,2757.5716972351074,6.232023239135742,3551.3525009155273,2418.625831604004,"(21927, 693)","(7310, 693)",2737.4231815338135,5.872964859008789,2771.6994285583496,2412.5757217407227,"(21927, 693)","(7310, 693)"
