repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
19,healthcare,slow_loading,featurization_4,logistic_regression,2427.177667617798,1836.7879390716553,1767.3630714416504,1803.0595779418945,1818.9151287078857,6.254673004150391,2419.0633296966553,2.637624740600586,"(217, 111)","(73, 111)",1804.865837097168,5.422830581665039,1829.6873569488525,2.590656280517578,"(217, 111)","(73, 111)"
20,healthcare,slow_loading,featurization_4,logistic_regression,1991.1890029907227,1822.1428394317627,1745.3691959381104,1811.675786972046,1772.383689880371,6.5288543701171875,1982.4566841125488,2.6035308837890625,"(217, 111)","(73, 111)",1791.0244464874268,5.389690399169922,1814.9664402008057,2.5768280029296875,"(217, 111)","(73, 111)"
21,healthcare,slow_loading,featurization_4,logistic_regression,2009.7095966339111,1811.692714691162,1861.1066341400146,1793.8404083251953,1789.4935607910156,6.285190582275391,2001.6121864318848,2.5911331176757812,"(217, 111)","(73, 111)",1780.7235717773438,5.390167236328125,1804.6050071716309,2.5811195373535156,"(217, 111)","(73, 111)"
22,healthcare,slow_loading,featurization_4,logistic_regression,1973.9270210266113,1842.5300121307373,1775.4595279693604,1899.395227432251,1751.4641284942627,6.444692611694336,1965.5699729919434,2.578258514404297,"(217, 111)","(73, 111)",1811.1951351165771,5.276918411254883,1835.5727195739746,2.588033676147461,"(217, 111)","(73, 111)"
23,healthcare,slow_loading,featurization_4,logistic_regression,2008.134365081787,1804.349660873413,1774.4662761688232,1800.5332946777344,1790.4186248779297,6.210803985595703,2000.1139640808105,2.5937557220458984,"(217, 111)","(73, 111)",1773.984432220459,5.255699157714844,1797.4355220794678,2.5835037231445312,"(217, 111)","(73, 111)"
24,healthcare,slow_loading,featurization_4,logistic_regression,2400.559902191162,1879.5905113220215,1782.8364372253418,1794.489860534668,2182.0228099823,6.183385848999023,2392.5325870513916,2.584218978881836,"(217, 111)","(73, 111)",1847.5537300109863,5.295515060424805,1872.385025024414,2.6171207427978516,"(217, 111)","(73, 111)"
25,healthcare,slow_loading,featurization_4,logistic_regression,2015.1441097259521,1849.1733074188232,1888.0541324615479,2210.9766006469727,1793.5185432434082,6.470918655395508,2006.8027973175049,2.5937557220458984,"(217, 111)","(73, 111)",1818.129539489746,5.225419998168945,1842.2300815582275,2.5899410247802734,"(217, 111)","(73, 111)"
26,healthcare,slow_loading,featurization_4,logistic_regression,2038.818359375,1815.5548572540283,1795.9012985229492,1789.8375988006592,1819.5056915283203,6.16908073425293,2030.797004699707,2.584695816040039,"(217, 111)","(73, 111)",1783.923864364624,5.29932975769043,1808.5310459136963,2.5970935821533203,"(217, 111)","(73, 111)"
27,healthcare,slow_loading,featurization_4,logistic_regression,2002.4147033691406,1847.9082584381104,1801.7692565917969,1806.4324855804443,1781.3668251037598,6.346940994262695,1994.081735610962,2.5811195373535156,"(217, 111)","(73, 111)",1816.908836364746,5.305767059326172,1840.8856391906738,2.5947093963623047,"(217, 111)","(73, 111)"
28,healthcare,slow_loading,featurization_4,logistic_regression,2014.5938396453857,1830.4359912872314,1784.736156463623,1817.4684047698975,1793.9293384552002,6.159305572509766,2006.5538883209229,2.5930404663085938,"(217, 111)","(73, 111)",1799.1769313812256,5.287885665893555,1823.4562873840332,2.577066421508789,"(217, 111)","(73, 111)"
29,healthcare,slow_loading,featurization_4,logistic_regression,2026.7224311828613,1822.0868110656738,1806.4305782318115,1801.408052444458,1807.7971935272217,6.212711334228516,2018.6338424682617,2.586841583251953,"(217, 111)","(73, 111)",1790.7252311706543,5.241870880126953,1815.0875568389893,2.598285675048828,"(217, 111)","(73, 111)"
