repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
17,folktables,slow_loading,featurization_1,xgboost,1186.3369941711426,1048.1655597686768,1016.0624980926514,1027.0836353302002,1018.9096927642822,6.178617477416992,1176.4607429504395,736.8974685668945,"(21927, 693)","(7310, 693)",1013.357400894165,5.806207656860352,1038.6698246002197,737.7133369445801,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_1,xgboost,1190.1726722717285,1129.2386054992676,1039.4041538238525,1112.8201484680176,1019.0787315368652,6.193637847900391,1178.9844036102295,738.1913661956787,"(21927, 693)","(7310, 693)",1091.5062427520752,5.871772766113281,1118.2928085327148,735.9213829040527,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_1,xgboost,1185.7554912567139,1449.5108127593994,1022.8736400604248,1038.9173030853271,1016.7522430419922,6.3037872314453125,1175.6110191345215,734.9522113800049,"(21927, 693)","(7310, 693)",1011.772871017456,6.343841552734375,1439.4724369049072,735.5470657348633,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_1,xgboost,1189.2712116241455,1059.46946144104,1020.60866355896,1025.3069400787354,1019.7811126708984,6.523847579956055,1178.7245273590088,736.7837429046631,"(21927, 693)","(7310, 693)",1023.2493877410889,5.864620208740234,1049.7252941131592,738.5361194610596,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_1,xgboost,1279.7510623931885,1045.135498046875,1052.973747253418,1022.6747989654541,1108.8032722473145,6.177186965942383,1269.7343826293945,737.2510433197021,"(21927, 693)","(7310, 693)",1010.218620300293,5.799055099487305,1035.797119140625,736.7904186248779,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_1,xgboost,1181.412696838379,1045.9418296813965,1017.2674655914307,1048.01607131958,1011.3801956176758,6.009578704833984,1170.4869270324707,738.6040687561035,"(21927, 693)","(7310, 693)",1008.8851451873779,5.771398544311523,1035.3600978851318,736.259937286377,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_1,xgboost,1179.2676448822021,1287.8084182739258,1017.1699523925781,1025.7885456085205,1009.6206665039062,6.12640380859375,1168.78342628479,735.3847026824951,"(21927, 693)","(7310, 693)",1252.2156238555908,5.793571472167969,1278.4149646759033,734.6522808074951,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_1,xgboost,1181.748628616333,1059.0612888336182,1027.3854732513428,1027.5423526763916,1013.6082172393799,6.149530410766602,1171.8196868896484,733.6797714233398,"(21927, 693)","(7310, 693)",1023.2260227203369,5.670785903930664,1049.5917797088623,736.8819713592529,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_1,xgboost,1209.6073627471924,1046.3411808013916,1024.2846012115479,1020.1013088226318,1038.4740829467773,6.132841110229492,1199.3725299835205,735.9716892242432,"(21927, 693)","(7310, 693)",1010.0903511047363,5.891323089599609,1036.4384651184082,734.7562313079834,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_1,xgboost,1618.9332008361816,1053.4031391143799,1215.4757976531982,1027.580976486206,1014.7264003753662,6.207942962646484,1609.2407703399658,740.3979301452637,"(21927, 693)","(7310, 693)",1017.9486274719238,5.748271942138672,1044.194221496582,735.9366416931152,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_1,xgboost,1183.8407516479492,1055.9096336364746,1013.5934352874756,1042.1316623687744,1014.2455101013184,6.239414215087891,1173.013687133789,737.4391555786133,"(21927, 693)","(7310, 693)",1020.5938816070557,5.768775939941406,1045.7532405853271,735.2514266967773,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_1,xgboost,1236.7007732391357,1049.6282577514648,1025.5112648010254,1023.5955715179443,1067.603588104248,6.121158599853516,1226.456880569458,735.1112365722656,"(21927, 693)","(7310, 693)",1014.5442485809326,5.792856216430664,1040.4293537139893,735.3098392486572,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_1,xgboost,1178.8430213928223,1051.4676570892334,1038.848638534546,1022.6774215698242,1010.4730129241943,6.020069122314453,1169.280767440796,736.14501953125,"(21927, 693)","(7310, 693)",1016.4105892181396,5.721092224121094,1042.2444343566895,736.2773418426514,"(21927, 693)","(7310, 693)"
