repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
20,folktables,fast_loading,featurization_4,xgboost,1163.6617183685303,1060.729742050171,988.3463382720947,998.9540576934814,977.898120880127,5.805253982543945,1153.6071300506592,738.6612892150879,"(21927, 693)","(7310, 693)",1013.9496326446533,5.4874420166015625,1051.7785549163818,737.1573448181152,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_4,xgboost,1167.4392223358154,1014.9915218353271,1035.646915435791,1037.881851196289,981.3265800476074,6.209135055541992,1157.4971675872803,738.6448383331299,"(21927, 693)","(7310, 693)",978.682279586792,5.526542663574219,1006.0000419616699,737.5309467315674,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_4,xgboost,1166.7349338531494,1022.0439434051514,979.203462600708,991.0404682159424,978.7232875823975,5.610942840576172,1157.6991081237793,739.3271923065186,"(21927, 693)","(7310, 693)",985.8982563018799,5.483150482177734,1013.1523609161377,740.9422397613525,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_4,xgboost,1178.5364151000977,1008.4400177001953,987.0622158050537,999.7925758361816,989.4497394561768,5.762577056884766,1169.2488193511963,739.8219108581543,"(21927, 693)","(7310, 693)",972.6324081420898,5.515813827514648,999.5887279510498,738.4099960327148,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_4,xgboost,1157.611608505249,1021.5094089508057,996.8621730804443,1001.4457702636719,972.752571105957,5.716800689697266,1148.3356952667236,736.7384433746338,"(21927, 693)","(7310, 693)",982.6083183288574,5.414009094238281,1011.2671852111816,740.3223514556885,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_4,xgboost,1541.1896705627441,1018.4543132781982,995.915412902832,1003.0336380004883,1005.5587291717529,5.747556686401367,1530.7962894439697,740.504264831543,"(21927, 693)","(7310, 693)",982.6514720916748,5.477666854858398,1009.0582370758057,739.0573024749756,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_4,xgboost,1162.1778011322021,1021.3720798492432,977.8797626495361,992.7494525909424,973.8082885742188,5.653142929077148,1148.3252048492432,738.5463714599609,"(21927, 693)","(7310, 693)",983.5355281829834,6.020069122314453,1011.6517543792725,739.335298538208,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_4,xgboost,1161.3681316375732,1016.350507736206,984.7187995910645,998.6841678619385,976.9253730773926,5.72514533996582,1151.9217491149902,739.1829490661621,"(21927, 693)","(7310, 693)",980.4341793060303,5.460500717163086,1007.4846744537354,739.224910736084,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_4,xgboost,1161.7908477783203,1011.6026401519775,982.525110244751,998.0924129486084,973.6359119415283,5.669832229614258,1152.4810791015625,742.6228523254395,"(21927, 693)","(7310, 693)",976.3190746307373,5.446672439575195,1002.7477741241455,737.8356456756592,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_4,xgboost,1167.6397323608398,1014.5285129547119,985.3472709655762,988.4977340698242,982.2587966918945,5.685329437255859,1158.4587097167969,739.0711307525635,"(21927, 693)","(7310, 693)",979.1600704193115,5.477190017700195,1005.6440830230713,739.7506237030029,"(21927, 693)","(7310, 693)"
