repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,healthcare,slow_loading,featurization_3,xgboost,2178.4627437591553,1985.0928783416748,1945.8341598510742,1937.3271465301514,1933.0823421478271,6.035804748535156,2170.234203338623,164.69550132751465,"(217, 29)","(73, 29)",1951.1799812316895,5.357503890991211,1977.5643348693848,164.37840461730957,"(217, 29)","(73, 29)"
11,healthcare,slow_loading,featurization_3,xgboost,2186.5406036376953,1966.9525623321533,1936.9690418243408,1940.5875205993652,1940.502405166626,6.04557991027832,2178.241968154907,163.61737251281738,"(217, 29)","(73, 29)",1933.5219860076904,5.320549011230469,1959.5675468444824,163.53321075439453,"(217, 29)","(73, 29)"
12,healthcare,slow_loading,featurization_3,xgboost,2174.023151397705,1973.0992317199707,1939.7144317626953,1938.2545948028564,1929.1698932647705,6.232261657714844,2165.537118911743,163.41066360473633,"(217, 29)","(73, 29)",1940.716028213501,5.332708358764648,1965.7623767852783,164.43824768066406,"(217, 29)","(73, 29)"
13,healthcare,slow_loading,featurization_3,xgboost,2537.600517272949,1979.3577194213867,1945.873737335205,1961.8515968322754,2290.867567062378,6.0272216796875,2529.2954444885254,164.1523838043213,"(217, 29)","(73, 29)",1946.493148803711,5.350589752197266,1971.8244075775146,163.61403465270996,"(217, 29)","(73, 29)"
14,healthcare,slow_loading,featurization_3,xgboost,2191.0510063171387,1978.29270362854,1943.5112476348877,1947.9217529296875,1946.5610980987549,6.062746047973633,2182.692527770996,163.7897491455078,"(217, 29)","(73, 29)",1945.3370571136475,5.378246307373047,1970.834493637085,163.78211975097656,"(217, 29)","(73, 29)"
15,healthcare,slow_loading,featurization_3,xgboost,2188.7893676757812,1973.1714725494385,1934.671401977539,1966.4430618286133,1944.312572479248,6.247997283935547,2180.216073989868,163.92874717712402,"(217, 29)","(73, 29)",1940.1206970214844,5.343914031982422,1965.7509326934814,163.88463973999023,"(217, 29)","(73, 29)"
16,healthcare,slow_loading,featurization_3,xgboost,2497.134208679199,1986.8948459625244,1938.2009506225586,1947.908639907837,2252.2594928741455,6.083250045776367,2488.821029663086,163.132905960083,"(217, 29)","(73, 29)",1953.6375999450684,5.362272262573242,1979.435920715332,163.64049911499023,"(217, 29)","(73, 29)"
17,healthcare,slow_loading,featurization_3,xgboost,2192.8577423095703,1991.9183254241943,1941.9572353363037,1950.075387954712,1947.0863342285156,6.270170211791992,2184.173822402954,164.2138957977295,"(217, 29)","(73, 29)",1959.0067863464355,5.374908447265625,1984.3723773956299,162.96076774597168,"(217, 29)","(73, 29)"
18,healthcare,slow_loading,featurization_3,xgboost,2197.657823562622,1999.0477561950684,1943.1536197662354,2306.962728500366,1953.1168937683105,6.0329437255859375,2189.3725395202637,164.31236267089844,"(217, 29)","(73, 29)",1965.8448696136475,5.354642868041992,1991.4696216583252,164.1519069671631,"(217, 29)","(73, 29)"
19,healthcare,slow_loading,featurization_3,xgboost,2195.39475440979,1998.8651275634766,1944.5867538452148,1946.0508823394775,1948.6792087554932,6.115198135375977,2187.0388984680176,163.2864475250244,"(217, 29)","(73, 29)",1965.92378616333,5.365133285522461,1991.408109664917,163.9876365661621,"(217, 29)","(73, 29)"
20,healthcare,slow_loading,featurization_3,xgboost,2206.196069717407,1978.780746459961,1939.974069595337,1963.228464126587,1959.458351135254,6.074666976928711,2197.8774070739746,165.0834083557129,"(217, 29)","(73, 29)",1945.8327293395996,5.325555801391602,1971.4133739471436,163.6369228363037,"(217, 29)","(73, 29)"
21,healthcare,slow_loading,featurization_3,xgboost,2210.8709812164307,2030.153751373291,2068.279266357422,1983.3900928497314,1961.9293212890625,6.293058395385742,2202.20685005188,166.3339138031006,"(217, 29)","(73, 29)",1996.8395233154297,5.351543426513672,2022.6123332977295,164.74485397338867,"(217, 29)","(73, 29)"
22,healthcare,slow_loading,featurization_3,xgboost,2205.1329612731934,2376.4872550964355,1951.7617225646973,1957.411289215088,1960.7362747192383,6.018638610839844,2196.8932151794434,165.03286361694336,"(217, 29)","(73, 29)",2343.4627056121826,5.273580551147461,2369.0993785858154,164.77370262145996,"(217, 29)","(73, 29)"
23,healthcare,slow_loading,featurization_3,xgboost,2191.9374465942383,2010.7536315917969,1939.0170574188232,1962.5837802886963,1944.8604583740234,6.183862686157227,2183.4404468536377,165.4074192047119,"(217, 29)","(73, 29)",1978.3120155334473,5.234479904174805,2003.3328533172607,163.39540481567383,"(217, 29)","(73, 29)"
24,healthcare,slow_loading,featurization_3,xgboost,2183.5036277770996,1980.7243347167969,1943.4075355529785,1920.318365097046,1940.0811195373535,5.984783172607422,2175.295352935791,165.6363010406494,"(217, 29)","(73, 29)",1947.854995727539,5.265474319458008,1973.3610153198242,164.6575927734375,"(217, 29)","(73, 29)"
25,healthcare,slow_loading,featurization_3,xgboost,2215.474843978882,1981.6508293151855,1913.3036136627197,1951.5478610992432,1969.9070453643799,6.035327911376953,2207.0257663726807,164.947509765625,"(217, 29)","(73, 29)",1948.0516910552979,5.391120910644531,1974.0240573883057,164.09039497375488,"(217, 29)","(73, 29)"
26,healthcare,slow_loading,featurization_3,xgboost,2173.0003356933594,1978.0771732330322,1948.9057064056396,1961.2009525299072,1949.6655464172363,6.2427520751953125,2164.113998413086,164.13474082946777,"(217, 29)","(73, 29)",1945.0891017913818,5.29026985168457,1970.430612564087,163.91992568969727,"(217, 29)","(73, 29)"
27,healthcare,slow_loading,featurization_3,xgboost,2189.8956298828125,1979.0256023406982,1915.9910678863525,1928.663730621338,1965.1296138763428,5.993366241455078,2181.2520027160645,164.09659385681152,"(217, 29)","(73, 29)",1946.5479850769043,5.276203155517578,1971.65846824646,164.3822193145752,"(217, 29)","(73, 29)"
28,healthcare,slow_loading,featurization_3,xgboost,2597.672462463379,1976.4811992645264,1948.5788345336914,1958.8100910186768,1942.8493976593018,6.71076774597168,2588.627576828003,165.9219264984131,"(217, 29)","(73, 29)",1943.4771537780762,5.295038223266602,1969.0320491790771,164.12687301635742,"(217, 29)","(73, 29)"
29,healthcare,slow_loading,featurization_3,xgboost,2163.0935668945312,1954.3185234069824,1929.842233657837,1963.2303714752197,1941.6098594665527,5.9661865234375,2154.886484146118,165.4825210571289,"(217, 29)","(73, 29)",1920.9632873535156,5.251646041870117,1946.93922996521,163.40994834899902,"(217, 29)","(73, 29)"
