repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
15,reviews,slow_loading,featurization_0,xgboost,7609.137535095215,7437.44421005249,7414.621114730835,7397.21941947937,7306.971788406372,6.900548934936523,7589.086294174194,1852.588415145874,"(35312, 21)","(52075, 21)",7327.1989822387695,6.14476203918457,7414.902448654175,1858.5050106048584,"(35312, 21)","(52075, 21)"
16,reviews,slow_loading,featurization_0,xgboost,7630.014896392822,7419.560194015503,7393.3351039886475,7402.50825881958,7320.74236869812,6.316900253295898,7609.125852584839,1852.1177768707275,"(35312, 21)","(52075, 21)",7313.029050827026,6.18743896484375,7399.291515350342,1857.980728149414,"(35312, 21)","(52075, 21)"
17,reviews,slow_loading,featurization_0,xgboost,8263.476133346558,7424.882173538208,7411.660432815552,7451.092720031738,7956.932544708252,6.317377090454102,8244.080305099487,1854.170799255371,"(35312, 21)","(52075, 21)",7317.348480224609,6.180286407470703,7405.903339385986,1858.3736419677734,"(35312, 21)","(52075, 21)"
18,reviews,slow_loading,featurization_0,xgboost,7641.061544418335,7429.55207824707,7417.56010055542,7415.402889251709,7332.180738449097,6.394863128662109,7619.410753250122,1852.710485458374,"(35312, 21)","(52075, 21)",7320.501804351807,6.188631057739258,7409.348964691162,1855.0152778625488,"(35312, 21)","(52075, 21)"
19,reviews,slow_loading,featurization_0,xgboost,7636.465787887573,7749.394416809082,7409.408092498779,7411.975383758545,7327.513217926025,6.225109100341797,7613.573789596558,1857.968807220459,"(35312, 21)","(52075, 21)",7338.609933853149,6.248235702514648,7728.715658187866,1856.119155883789,"(35312, 21)","(52075, 21)"
20,reviews,slow_loading,featurization_0,xgboost,7710.4034423828125,7468.275785446167,7415.244340896606,7421.658992767334,7404.350757598877,6.476640701293945,7689.563989639282,1858.0031394958496,"(35312, 21)","(52075, 21)",7359.361171722412,6.258964538574219,7449.057340621948,1854.5124530792236,"(35312, 21)","(52075, 21)"
21,reviews,slow_loading,featurization_0,xgboost,7625.629663467407,7452.219486236572,7435.7898235321045,7448.397636413574,7317.378044128418,6.324052810668945,7606.035232543945,1849.0769863128662,"(35312, 21)","(52075, 21)",7343.942642211914,6.069421768188477,7433.108329772949,1852.792501449585,"(35312, 21)","(52075, 21)"
22,reviews,slow_loading,featurization_0,xgboost,7644.864320755005,7421.277284622192,7417.340993881226,7416.6717529296875,7336.187839508057,7.068395614624023,7622.9424476623535,1858.689546585083,"(35312, 21)","(52075, 21)",7312.072992324829,6.100177764892578,7400.635004043579,1855.4420471191406,"(35312, 21)","(52075, 21)"
23,reviews,slow_loading,featurization_0,xgboost,7592.841625213623,7423.978567123413,7391.881227493286,7400.975465774536,7288.998126983643,6.320953369140625,7574.031114578247,1851.7780303955078,"(35312, 21)","(52075, 21)",7319.197416305542,5.944013595581055,7403.699159622192,1855.2842140197754,"(35312, 21)","(52075, 21)"
24,reviews,slow_loading,featurization_0,xgboost,7627.6445388793945,7421.308517456055,7371.535778045654,7380.0623416900635,7324.886083602905,6.519556045532227,7607.964515686035,1855.2701473236084,"(35312, 21)","(52075, 21)",7317.81268119812,5.936861038208008,7402.882814407349,1850.9957790374756,"(35312, 21)","(52075, 21)"
25,reviews,slow_loading,featurization_0,xgboost,7587.187051773071,7380.5131912231445,7382.896661758423,7401.461839675903,7286.323070526123,6.170034408569336,7568.289756774902,1857.1832180023193,"(35312, 21)","(52075, 21)",7278.88035774231,5.9452056884765625,7362.448692321777,1851.118564605713,"(35312, 21)","(52075, 21)"
26,reviews,slow_loading,featurization_0,xgboost,7933.004379272461,7413.731098175049,7374.934434890747,7428.544044494629,7321.866035461426,6.13713264465332,7913.588762283325,1855.4575443267822,"(35312, 21)","(52075, 21)",7309.06081199646,6.113529205322266,7394.910573959351,1850.5606651306152,"(35312, 21)","(52075, 21)"
27,reviews,slow_loading,featurization_0,xgboost,7584.0795040130615,8090.587377548218,7423.067092895508,7382.1094036102295,7282.637119293213,6.40416145324707,7564.393758773804,1853.0349731445312,"(35312, 21)","(52075, 21)",7987.137079238892,5.885124206542969,8072.49641418457,1850.4393100738525,"(35312, 21)","(52075, 21)"
28,reviews,slow_loading,featurization_0,xgboost,7588.01007270813,7403.122425079346,7394.308567047119,7387.126445770264,7302.215337753296,6.142377853393555,7567.810535430908,1859.5976829528809,"(35312, 21)","(52075, 21)",7299.0710735321045,5.939245223999023,7384.151220321655,1852.5681495666504,"(35312, 21)","(52075, 21)"
29,reviews,slow_loading,featurization_0,xgboost,7607.5990200042725,7403.030157089233,7433.77947807312,7400.288105010986,7326.261043548584,6.74748420715332,7586.615085601807,1850.7795333862305,"(35312, 21)","(52075, 21)",7300.386667251587,5.973577499389648,7384.452342987061,1852.454423904419,"(35312, 21)","(52075, 21)"
