,median_total_exec_duration_with_instrum_with_tracking,median_total_exec_duration_with_instrum_without_tracking,median_total_exec_duration_without_instrum_main_func,median_total_exec_duration_without_instrum_load_ast_compile,median_overhead_with_tracking_vs_main_func,median_overhead_without_tracking_vs_main_func,tracking_diff_of_measurement,instrum_with_tracking_original_pipeline_estimated,dataset,data_loading,featurization,model
0,2503.44,2306.78,2274.58,2274.59,228.86,32.21,-7.21,2267.36,healthcare,slow_loading,featurization_2,neural_network
0,2550.22,2316.76,2284.69,2292.55,265.54,32.08,2.91,2287.6,healthcare,slow_loading,featurization_3,neural_network
0,2088.46,1909.74,1890.41,1895.15,198.05,19.33,-2.0,1888.41,healthcare,fast_loading,featurization_0,xgboost
0,2111.07,1917.81,1897.02,1900.97,214.05,20.78,-0.41,1896.62,healthcare,fast_loading,featurization_2,xgboost
0,2111.92,1921.65,1897.05,1904.31,214.87,24.6,8.02,1905.08,healthcare,fast_loading,featurization_1,xgboost
0,2161.44,1940.98,1915.75,1926.1,245.7,25.24,-1.71,1914.04,healthcare,fast_loading,featurization_3,xgboost
0,2165.31,1969.45,1946.24,1950.93,219.06,23.21,-0.05,1946.19,healthcare,fast_loading,featurization_4,xgboost
0,2131.83,1962.77,1935.11,1939.25,196.71,27.66,-2.82,1932.29,healthcare,slow_loading,featurization_0,xgboost
0,2192.4,1981.19,1942.56,1949.12,249.84,38.63,4.27,1946.82,healthcare,slow_loading,featurization_3,xgboost
0,2155.74,1966.82,1943.46,1949.29,212.28,23.36,-4.84,1938.61,healthcare,slow_loading,featurization_2,xgboost
0,2162.15,1979.06,1957.97,1966.94,204.18,21.09,-2.3,1955.67,healthcare,slow_loading,featurization_1,xgboost
0,2199.91,2003.92,1977.87,1992.93,222.04,26.05,-1.99,1975.88,healthcare,slow_loading,featurization_4,xgboost
0,5139.96,4933.99,4900.39,4907.52,239.57,33.61,-71.3,4829.08,reviews,fast_loading,featurization_0,logistic_regression
0,5183.54,4973.12,4940.1,4952.59,243.44,33.02,-79.98,4860.12,reviews,fast_loading,featurization_1,logistic_regression
0,5829.76,5608.11,5596.77,5597.52,232.99,11.34,-93.61,5503.16,reviews,fast_loading,featurization_2,logistic_regression
0,9449.53,8964.68,8872.12,8873.46,577.41,92.56,213.25,9085.37,reviews,fast_loading,featurization_3,logistic_regression
0,9564.11,9247.9,9166.5,9162.33,397.61,81.4,-46.02,9120.49,reviews,fast_loading,featurization_4,logistic_regression
0,5681.68,5478.87,5447.72,5470.19,233.96,31.15,-87.34,5360.38,reviews,slow_loading,featurization_0,logistic_regression
0,5753.74,5553.2,5521.28,5521.96,232.46,31.92,-95.75,5425.53,reviews,slow_loading,featurization_1,logistic_regression
0,6272.64,6059.54,6038.26,6043.65,234.38,21.28,-104.97,5933.29,reviews,slow_loading,featurization_2,logistic_regression
0,9914.1,9396.7,9316.06,9336.65,598.04,80.64,214.15,9530.21,reviews,slow_loading,featurization_3,logistic_regression
0,10174.16,9828.63,9935.39,9875.53,238.78,-106.76,-154.93,9780.46,reviews,slow_loading,featurization_4,logistic_regression
0,8470.25,8257.94,8239.97,8257.45,230.28,17.96,-87.65,8152.32,reviews,fast_loading,featurization_0,neural_network
0,8506.86,8276.41,8254.02,8236.34,252.85,22.39,-83.05,8170.96,reviews,fast_loading,featurization_1,neural_network
0,12142.95,11922.72,11892.77,11898.37,250.18,29.95,-111.15,11781.62,reviews,fast_loading,featurization_2,neural_network
0,13038.28,12801.7,12668.08,12701.23,370.2,133.62,7.78,12675.86,reviews,fast_loading,featurization_4,neural_network
0,15873.23,15314.34,15208.83,15243.51,664.4,105.51,262.14,15470.97,reviews,fast_loading,featurization_3,neural_network
0,8997.06,8807.01,8791.99,8763.15,205.06,15.02,-128.34,8663.66,reviews,slow_loading,featurization_0,neural_network
0,9076.32,8856.31,8805.83,8821.42,270.49,50.48,-65.08,8740.75,reviews,slow_loading,featurization_1,neural_network
0,12677.03,12420.39,12400.1,12430.19,276.93,20.29,-72.06,12328.04,reviews,slow_loading,featurization_2,neural_network
0,13761.54,13270.33,13246.87,13272.64,514.68,23.46,100.34,13347.21,reviews,slow_loading,featurization_4,neural_network
0,16348.33,15770.2,15688.56,15753.52,659.76,81.64,260.84,15949.4,reviews,slow_loading,featurization_3,neural_network
0,7128.43,6921.46,6894.75,6910.5,233.67,26.7,-71.84,6822.91,reviews,fast_loading,featurization_0,xgboost
0,7802.34,7591.19,7564.39,7576.1,237.94,26.79,-85.46,7478.93,reviews,fast_loading,featurization_1,xgboost
0,21505.3,21168.53,21083.08,21102.36,422.22,85.45,-6.94,21076.14,reviews,fast_loading,featurization_4,xgboost
0,39813.09,39602.5,39592.29,39583.26,220.79,10.21,-105.63,39486.66,reviews,fast_loading,featurization_2,xgboost
0,42947.08,42423.29,42345.77,42352.85,601.31,77.52,193.85,42539.62,reviews,fast_loading,featurization_3,xgboost
0,7648.42,7440.24,7429.79,7419.17,218.64,10.45,-99.94,7329.85,reviews,slow_loading,featurization_0,xgboost
0,8356.59,8141.45,8119.06,8120.24,237.53,22.39,-97.52,8021.54,reviews,slow_loading,featurization_1,xgboost
0,22291.47,21912.46,21993.35,21985.95,298.11,-80.9,-129.97,21863.38,reviews,slow_loading,featurization_4,xgboost
0,40273.49,40061.89,40480.05,40040.75,-206.56,-418.16,-534.74,39945.31,reviews,slow_loading,featurization_2,xgboost
0,43426.46,42908.58,42858.68,42839.49,567.77,49.9,164.44,43023.13,reviews,slow_loading,featurization_3,xgboost
0,4168.54,4032.93,4024.62,4027.93,143.92,8.31,-5.86,4018.76,sneakers,fast_loading,image,image
0,4357.17,4242.35,4215.6,4229.44,141.57,26.75,-10.52,4205.07,sneakers,slow_loading,image,image
