repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
10,cardio,slow_loading,featurization_4,logistic_regression,1081.3767910003662,913.6121273040771,880.8541297912598,884.5376968383789,866.5010929107666,6.151676177978516,1067.110538482666,183.06350708007812,"(56000, 22)","(14000, 22)",870.2292442321777,6.184577941894531,899.141788482666,193.74322891235352,"(56000, 22)","(14000, 22)"
11,cardio,slow_loading,featurization_4,logistic_regression,1062.9644393920898,905.6670665740967,861.1319065093994,869.8382377624512,843.3921337127686,6.485700607299805,1044.1086292266846,181.31494522094727,"(56000, 22)","(14000, 22)",856.6951751708984,6.300449371337891,887.6059055328369,181.87856674194336,"(56000, 22)","(14000, 22)"
12,cardio,slow_loading,featurization_4,logistic_regression,1077.195405960083,873.9056587219238,876.5397071838379,849.0965366363525,861.269474029541,6.340980529785156,1062.8633499145508,181.81514739990234,"(56000, 22)","(14000, 22)",829.120397567749,6.234407424926758,859.1940402984619,181.6716194152832,"(56000, 22)","(14000, 22)"
13,cardio,slow_loading,featurization_4,logistic_regression,1414.3531322479248,903.6734104156494,807.2788715362549,814.4354820251465,872.1938133239746,6.1550140380859375,1396.0459232330322,182.49106407165527,"(56000, 22)","(14000, 22)",855.8945655822754,6.242275238037109,885.6456279754639,182.09505081176758,"(56000, 22)","(14000, 22)"
14,cardio,slow_loading,featurization_4,logistic_regression,1065.312147140503,902.8592109680176,852.2486686706543,872.1568584442139,848.1829166412354,6.189107894897461,1048.8770008087158,180.81164360046387,"(56000, 22)","(14000, 22)",859.5151901245117,6.150484085083008,889.7461891174316,182.59382247924805,"(56000, 22)","(14000, 22)"
15,cardio,slow_loading,featurization_4,logistic_regression,1052.8082847595215,891.909122467041,839.3349647521973,851.618766784668,842.5235748291016,6.111860275268555,1039.9153232574463,180.82928657531738,"(56000, 22)","(14000, 22)",850.0821590423584,6.241798400878906,878.56125831604,180.56797981262207,"(56000, 22)","(14000, 22)"
16,cardio,slow_loading,featurization_4,logistic_regression,1059.206485748291,891.0338878631592,841.8121337890625,850.9275913238525,846.745491027832,6.319761276245117,1045.830488204956,182.26361274719238,"(56000, 22)","(14000, 22)",846.6119766235352,6.19816780090332,876.1951923370361,180.29475212097168,"(56000, 22)","(14000, 22)"
17,cardio,slow_loading,featurization_4,logistic_regression,1043.1170463562012,914.1685962677002,840.4569625854492,863.0392551422119,833.1882953643799,5.926847457885742,1029.6962261199951,181.98490142822266,"(56000, 22)","(14000, 22)",871.5295791625977,6.287574768066406,901.3025760650635,180.74584007263184,"(56000, 22)","(14000, 22)"
18,cardio,slow_loading,featurization_4,logistic_regression,1148.0307579040527,1212.5437259674072,878.1120777130127,839.318037033081,927.4072647094727,6.295442581176758,1129.0054321289062,191.30682945251465,"(56000, 22)","(14000, 22)",1165.5018329620361,6.031274795532227,1194.843053817749,181.89096450805664,"(56000, 22)","(14000, 22)"
19,cardio,slow_loading,featurization_4,logistic_regression,1073.8792419433594,899.5170593261719,803.6234378814697,821.8173980712891,865.260124206543,6.142377853393555,1061.1977577209473,181.99467658996582,"(56000, 22)","(14000, 22)",854.5465469360352,6.171941757202148,885.1339817047119,196.38681411743164,"(56000, 22)","(14000, 22)"
20,cardio,slow_loading,featurization_4,logistic_regression,1070.5649852752686,905.8148860931396,809.866189956665,865.5917644500732,857.0942878723145,6.073474884033203,1057.9259395599365,180.65166473388672,"(56000, 22)","(14000, 22)",864.6149635314941,6.057500839233398,893.2113647460938,181.73623085021973,"(56000, 22)","(14000, 22)"
21,cardio,slow_loading,featurization_4,logistic_regression,1071.3212490081787,905.6277275085449,879.7614574432373,898.9756107330322,858.1688404083252,6.064891815185547,1055.3436279296875,193.43328475952148,"(56000, 22)","(14000, 22)",862.6565933227539,6.195068359375,892.4148082733154,180.42230606079102,"(56000, 22)","(14000, 22)"
22,cardio,slow_loading,featurization_4,logistic_regression,1051.422119140625,909.4216823577881,802.1318912506104,871.9823360443115,839.0202522277832,6.084680557250977,1038.5479927062988,181.24055862426758,"(56000, 22)","(14000, 22)",866.3570880889893,6.005287170410156,895.4663276672363,191.3301944732666,"(56000, 22)","(14000, 22)"
23,cardio,slow_loading,featurization_4,logistic_regression,1049.5681762695312,910.6378555297852,872.7676868438721,866.9209480285645,841.4061069488525,5.88536262512207,1037.1997356414795,181.95652961730957,"(56000, 22)","(14000, 22)",861.3760471343994,6.215095520019531,892.719030380249,187.65878677368164,"(56000, 22)","(14000, 22)"
24,cardio,slow_loading,featurization_4,logistic_regression,1087.6922607421875,915.9786701202393,868.8561916351318,868.7958717346191,871.3352680206299,6.008386611938477,1069.021224975586,194.8392391204834,"(56000, 22)","(14000, 22)",870.7778453826904,6.005048751831055,899.1827964782715,181.2875270843506,"(56000, 22)","(14000, 22)"
25,cardio,slow_loading,featurization_4,logistic_regression,1390.3717994689941,893.3911323547363,844.1574573516846,803.7490844726562,781.67724609375,6.160736083984375,1376.981258392334,179.41665649414062,"(56000, 22)","(14000, 22)",851.0992527008057,6.193876266479492,880.6135654449463,179.30912971496582,"(56000, 22)","(14000, 22)"
26,cardio,slow_loading,featurization_4,logistic_regression,1010.4730129241943,863.7075424194336,889.9908065795898,806.9150447845459,798.3453273773193,5.953311920166016,998.0483055114746,192.2445297241211,"(56000, 22)","(14000, 22)",820.8513259887695,6.10661506652832,850.5702018737793,179.45265769958496,"(56000, 22)","(14000, 22)"
27,cardio,slow_loading,featurization_4,logistic_regression,1006.3340663909912,901.940107345581,799.689769744873,827.1546363830566,796.2782382965088,5.9871673583984375,993.5884475708008,180.50742149353027,"(56000, 22)","(14000, 22)",860.1851463317871,6.172895431518555,889.1642093658447,191.40243530273438,"(56000, 22)","(14000, 22)"
28,cardio,slow_loading,featurization_4,logistic_regression,1010.1613998413086,832.2734832763672,796.3888645172119,853.3203601837158,800.1947402954102,6.12950325012207,996.84739112854,180.4659366607666,"(56000, 22)","(14000, 22)",789.9973392486572,5.945444107055664,819.9119567871094,181.46443367004395,"(56000, 22)","(14000, 22)"
29,cardio,slow_loading,featurization_4,logistic_regression,1066.6429996490479,829.4799327850342,812.2513294219971,815.6008720397949,856.3616275787354,6.046056747436523,1054.379940032959,191.21623039245605,"(56000, 22)","(14000, 22)",786.9529724121094,6.17527961730957,815.7398700714111,179.84819412231445,"(56000, 22)","(14000, 22)"
