repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
14,healthcare,slow_loading,featurization_0,neural_network,2437.5438690185547,2688.5180473327637,2170.3271865844727,2193.693161010742,2225.5923748016357,6.064891815185547,2429.3482303619385,333.77671241760254,"(187, 25)","(57, 25)",2655.853509902954,5.548954010009766,2681.2334060668945,807.145357131958,"(187, 25)","(57, 25)"
15,healthcare,slow_loading,featurization_0,neural_network,2407.7303409576416,2218.517780303955,2176.8805980682373,2173.9532947540283,2192.969560623169,6.229162216186523,2399.7209072113037,332.5307369232178,"(187, 25)","(57, 25)",2186.527729034424,5.624532699584961,2211.1380100250244,335.0670337677002,"(187, 25)","(57, 25)"
16,healthcare,slow_loading,featurization_0,neural_network,2383.267879486084,2205.4288387298584,2184.504985809326,2696.546792984009,2169.239282608032,6.3419342041015625,2375.08487701416,333.85682106018066,"(187, 25)","(57, 25)",2173.115015029907,5.674600601196289,2198.0795860290527,331.61115646362305,"(187, 25)","(57, 25)"
17,healthcare,slow_loading,featurization_0,neural_network,2383.9709758758545,2792.8059101104736,2166.68963432312,2164.2849445343018,2170.499324798584,6.289243698120117,2375.699043273926,326.8716335296631,"(187, 25)","(57, 25)",2761.4526748657227,5.396842956542969,2785.770893096924,867.933988571167,"(187, 25)","(57, 25)"
18,healthcare,slow_loading,featurization_0,neural_network,2383.3770751953125,2204.5111656188965,2166.5170192718506,2166.2912368774414,2169.858932495117,6.23774528503418,2375.2872943878174,327.68917083740234,"(187, 25)","(57, 25)",2174.159288406372,5.412578582763672,2197.472333908081,328.2158374786377,"(187, 25)","(57, 25)"
19,healthcare,slow_loading,featurization_0,neural_network,2365.8483028411865,2191.3957595825195,2164.0236377716064,2718.9013957977295,2150.277853012085,6.433963775634766,2357.5940132141113,328.97305488586426,"(187, 25)","(57, 25)",2160.135507583618,5.479335784912109,2184.2892169952393,327.8021812438965,"(187, 25)","(57, 25)"
20,healthcare,slow_loading,featurization_0,neural_network,2395.7316875457764,2730.968952178955,2171.4248657226562,2160.9673500061035,2182.343006134033,6.237268447875977,2387.601375579834,328.4604549407959,"(187, 25)","(57, 25)",2701.040267944336,5.364656448364258,2724.0164279937744,875.5435943603516,"(187, 25)","(57, 25)"
21,healthcare,slow_loading,featurization_0,neural_network,2387.589693069458,2179.7935962677,2181.043863296509,2196.606397628784,2173.400640487671,6.24847412109375,2379.5297145843506,327.44836807250977,"(187, 25)","(57, 25)",2150.67982673645,5.330085754394531,2172.7495193481445,325.0579833984375,"(187, 25)","(57, 25)"
22,healthcare,slow_loading,featurization_0,neural_network,2951.420545578003,2176.6066551208496,2199.4423866271973,2154.243230819702,2737.492322921753,6.12950325012207,2943.485736846924,885.9996795654297,"(187, 25)","(57, 25)",2145.289659500122,5.511760711669922,2169.553279876709,326.74217224121094,"(187, 25)","(57, 25)"
23,healthcare,slow_loading,featurization_0,neural_network,2381.5042972564697,2182.053804397583,2164.296865463257,2161.163330078125,2167.0351028442383,6.0882568359375,2373.495578765869,329.2651176452637,"(187, 25)","(57, 25)",2150.6688594818115,5.547046661376953,2174.7665405273438,325.5352973937988,"(187, 25)","(57, 25)"
24,healthcare,slow_loading,featurization_0,neural_network,2380.3720474243164,2194.4851875305176,2167.154312133789,2661.6690158843994,2166.802167892456,6.263971328735352,2372.10750579834,328.0205726623535,"(187, 25)","(57, 25)",2162.9638671875,5.620479583740234,2187.244653701782,325.1333236694336,"(187, 25)","(57, 25)"
25,healthcare,slow_loading,featurization_0,neural_network,2366.3113117218018,2724.630832672119,2158.497095108032,2244.9722290039062,2153.470754623413,6.278753280639648,2358.170986175537,325.82759857177734,"(187, 25)","(57, 25)",2693.321704864502,5.273342132568359,2717.8072929382324,857.1031093597412,"(187, 25)","(57, 25)"
26,healthcare,slow_loading,featurization_0,neural_network,2370.86820602417,2171.409845352173,2156.4862728118896,2159.77144241333,2158.372402191162,6.107091903686523,2362.9040718078613,327.14104652404785,"(187, 25)","(57, 25)",2142.568588256836,5.333185195922852,2164.501667022705,324.9363899230957,"(187, 25)","(57, 25)"
27,healthcare,slow_loading,featurization_0,neural_network,2943.94588470459,2172.3451614379883,2159.214496612549,2249.616861343384,2730.018138885498,6.164789199829102,2936.0296726226807,895.3075408935547,"(187, 25)","(57, 25)",2142.361879348755,5.319833755493164,2165.400266647339,327.7268409729004,"(187, 25)","(57, 25)"
28,healthcare,slow_loading,featurization_0,neural_network,2366.495370864868,2223.6738204956055,2149.852752685547,2205.761432647705,2155.4832458496094,6.067752838134766,2358.70623588562,323.6391544342041,"(187, 25)","(57, 25)",2193.948268890381,5.230188369750977,2216.731309890747,326.2207508087158,"(187, 25)","(57, 25)"
29,healthcare,slow_loading,featurization_0,neural_network,2963.2725715637207,2178.8346767425537,2177.5765419006348,2159.039258956909,2748.7707138061523,6.066083908081055,2955.5234909057617,327.64697074890137,"(187, 25)","(57, 25)",2148.9596366882324,5.346775054931641,2171.741247177124,326.5535831451416,"(187, 25)","(57, 25)"
